timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
44758853,0.721838,0.000756346,-0.0209982,0.691743,-0.0106231,-0.00344274,0.0203348,-0.00771062,-0.00441863,0.045417,-4.52223e-05,-1.23664e-05,9.95601e-06,2.52104e-05,-2.61216e-05,0.000718226,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05479e-10,5.98449e-06,0.000767195,3.54151e-05,7.5168e-05,7.50607e-05,3.82228e-05,0.00536563,0.00536515,0.0121386,0.00783195,0.00783178,0.065304,1.12092e-11,1.1199e-11,7.61979e-11,1.80324e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125155,0.255547,0.00699957,0.0,0.000153215,0.00369901,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
44960479,0.721839,0.00076294,-0.0209707,0.691743,-0.0116014,-0.00407361,0.0165806,-0.00965886,-0.00499527,0.0384381,-4.52205e-05,-1.23661e-05,9.96692e-06,2.52447e-05,-2.61721e-05,0.00072229,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10771e-10,5.98457e-06,0.000780251,3.52725e-05,7.53128e-05,7.52059e-05,3.80669e-05,0.00618058,0.00617998,0.0121798,0.00987198,0.00987169,0.0656766,1.12978e-11,1.1288e-11,7.49774e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.140512,0.256274,0.0128653,0.0,9.66017e-06,0.0118219,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
45162059,0.721824,0.000774824,-0.0209702,0.691758,-0.0133599,-0.00486099,0.0156087,-0.0121854,-0.00589769,0.0382549,-4.52213e-05,-1.23656e-05,9.94586e-06,2.52567e-05,-2.61858e-05,0.000723516,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.14948e-10,6.15875e-06,0.000790999,3.51294e-05,7.54804e-05,7.53737e-05,3.79131e-05,0.00719678,0.00719602,0.0122161,0.0127856,0.0127851,0.0660232,1.14021e-11,1.13926e-11,7.37867e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.159909,0.25695,0.0139177,0.0,1.21857e-05,0.00551725,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
45362877,0.721862,0.000765131,-0.0209794,0.691719,-0.0146468,-0.00491989,0.00981522,-0.0149444,-0.00681098,0.0224719,-4.52209e-05,-1.23675e-05,9.98056e-06,2.53145e-05,-2.62708e-05,0.000730461,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15391e-10,6.15381e-06,0.000661718,3.4874e-05,7.56511e-05,7.55448e-05,3.7639e-05,0.00831508,0.00831414,0.0122385,0.016445,0.0164442,0.0662903,1.15058e-11,1.14966e-11,7.24683e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.181354,0.257469,0.0137747,0.0,1.48281e-05,0.00285097,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
45572453,0.721874,0.000791822,-0.0209584,0.691707,-0.0164482,-0.0052786,0.00834558,-0.0181891,-0.00785546,0.0189891,-4.52206e-05,-1.23679e-05,9.9913e-06,2.5332e-05,-2.62976e-05,0.000732488,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15443e-10,6.20179e-06,0.000676695,3.46526e-05,7.58315e-05,7.57256e-05,3.74004e-05,0.00959102,0.00958988,0.0121853,0.0211723,0.0211711,0.0658708,1.16131e-11,1.16043e-11,7.11898e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.205775,0.256653,0.00333603,0.0,1.80589e-05,0.0016919,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
45774063,0.721914,0.000768395,-0.0209603,0.691665,-0.0174898,-0.00595432,0.0121246,-0.0215564,-0.00899906,0.0320118,-4.52182e-05,-1.23687e-05,1.0044e-05,2.52898e-05,-2.62419e-05,0.000728373,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.13266e-10,6.11347e-06,0.000680532,3.45149e-05,7.60081e-05,7.59026e-05,3.7251e-05,0.0109335,0.0109321,0.012213,0.0267492,0.0267475,0.0661579,1.1716e-11,1.17075e-11,7.00917e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.231294,0.257212,0.015701,0.0,2.15566e-05,0.0149384,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
45975676,0.721939,0.000766682,-0.0209655,0.691639,-0.0194109,-0.00678608,0.00393403,-0.0252213,-0.0102274,0.00979348,-4.5218e-05,-1.23704e-05,1.00683e-05,2.5372e-05,-2.6372e-05,0.000737343,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10932e-10,6.06952e-06,0.000707335,3.42689e-05,7.61866e-05,7.60815e-05,3.69864e-05,0.0123891,0.0123875,0.0121184,0.0334709,0.0334685,0.0653744,1.18177e-11,1.18095e-11,6.88749e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.258726,0.255684,0.00425408,0.0,2.52255e-05,0.000142256,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
46177260,0.721981,0.000768978,-0.0209687,0.691595,-0.0204472,-0.00779009,0.00802189,-0.029177,-0.0116774,0.0224878,-4.5216e-05,-1.23705e-05,1.0101e-05,2.53263e-05,-2.63052e-05,0.000732901,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10656e-10,5.88301e-06,0.000753898,3.392e-05,7.63665e-05,7.62617e-05,3.66127e-05,0.013955,0.0139531,0.0120447,0.0414575,0.0414542,0.064683,1.19163e-11,1.19084e-11,6.75508e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.287944,0.254328,0.00640798,0.0,2.91722e-05,0.0420054,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
46378863,0.721999,0.000766479,-0.0209715,0.691576,-0.0218525,-0.0082744,0.00766689,-0.0332742,-0.0132195,0.0218616,-4.52151e-05,-1.23706e-05,1.01112e-05,2.53347e-05,-2.63213e-05,0.000733777,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12891e-10,5.85528e-06,0.000764353,3.37891e-05,7.65497e-05,7.6445e-05,3.64737e-05,0.0156532,0.015651,0.0120969,0.0509523,0.0509479,0.0650977,1.20163e-11,1.20086e-11,6.65439e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.319218,0.255143,0.0108593,0.0,3.31098e-05,0.0057482,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
46580452,0.72202,0.00079,-0.0209442,0.691555,-0.0234132,-0.00866267,0.00888425,-0.0376396,-0.0148817,0.0270774,-4.52129e-05,-1.2371e-05,1.01476e-05,2.53171e-05,-2.62994e-05,0.000732341,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06475e-10,5.82365e-06,0.000788443,3.35569e-05,7.67332e-05,7.66287e-05,3.62209e-05,0.017467,0.0174645,0.0120365,0.0620445,0.0620389,0.0645157,1.21139e-11,1.21066e-11,6.54261e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.352255,0.253999,0.00385594,0.0,3.76394e-05,0.0327466,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
46782059,0.722,0.000789201,-0.0209528,0.691576,-0.0237662,-0.0102213,0.0112551,-0.0422284,-0.0166648,0.0348339,-4.52124e-05,-1.23697e-05,1.01248e-05,2.52958e-05,-2.62645e-05,0.000730105,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04254e-10,5.48858e-06,0.000744034,3.34302e-05,7.69186e-05,7.68143e-05,3.60846e-05,0.0194106,0.0194079,0.0120944,0.0749607,0.0749535,0.064971,1.22106e-11,1.22036e-11,6.44703e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.387188,0.254894,0.0132921,0.0,4.2051e-05,0.00595715,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
46982860,0.722004,0.000782957,-0.0209411,0.691571,-0.0251687,-0.0103631,0.0153383,-0.0468545,-0.0187265,0.048127,-4.52102e-05,-1.23691e-05,1.01411e-05,2.5251e-05,-2.61981e-05,0.000726059,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07568e-10,5.63425e-06,0.000697287,3.32032e-05,7.71042e-05,7.70002e-05,3.58378e-05,0.021475,0.0214719,0.012148,0.0898327,0.0898236,0.0654069,1.23049e-11,1.22982e-11,6.34082e-11,1.80324e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.423859,0.255748,0.00379069,0.0,4.64618e-05,0.0218608,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
47184460,0.722027,0.000779899,-0.0209519,0.691547,-0.025629,-0.0116842,0.0205381,-0.051651,-0.0208046,0.0646541,-4.5207e-05,-1.23689e-05,1.01779e-05,2.51935e-05,-2.61158e-05,0.000721124,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03437e-10,5.60391e-06,0.000708144,3.29808e-05,7.72892e-05,7.71854e-05,3.55959e-05,0.0236565,0.0236531,0.0121916,0.10682,0.106809,0.0657938,1.23967e-11,1.23903e-11,6.23763e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.4622,0.256503,0.00388763,0.0,5.14815e-05,0.0144464,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
47386067,0.721997,0.000802442,-0.0209452,0.691579,-0.0266627,-0.0129092,0.0189358,-0.0564165,-0.0230706,0.063263,-4.52063e-05,-1.23674e-05,1.01459e-05,2.52201e-05,-2.61583e-05,0.000723156,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04849e-10,5.73273e-06,0.000699846,3.28599e-05,7.7473e-05,7.73692e-05,3.54652e-05,0.0259498,0.025946,0.0122277,0.126062,0.126048,0.0661403,1.24855e-11,1.24793e-11,6.14933e-11,1.80324e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.502105,0.257178,0.00645516,0.0,5.60137e-05,0.0142921,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
47587699,0.721988,0.000818256,-0.0209507,0.691588,-0.027268,-0.0127808,0.0199611,-0.0611295,-0.0253485,0.0685405,-4.52038e-05,-1.23659e-05,1.01393e-05,2.5216e-05,-2.61581e-05,0.000722673,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03398e-10,5.8309e-06,0.000733075,3.27393e-05,7.76499e-05,7.75461e-05,3.53347e-05,0.0282985,0.0282945,0.0121377,0.147377,0.147361,0.0653726,1.25664e-11,1.25604e-11,6.06287e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.542898,0.255681,0.00452906,0.0,6.11728e-05,0.00246072,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
47789264,0.721975,0.00083632,-0.0209409,0.691602,-0.0287911,-0.012947,0.018597,-0.0658423,-0.0275206,0.0663655,-4.5202e-05,-1.23638e-05,1.01055e-05,2.52489e-05,-2.62105e-05,0.000725043,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05823e-10,5.82474e-06,0.000758863,3.25196e-05,7.7823e-05,7.77194e-05,3.51011e-05,0.0307358,0.0307315,0.0120613,0.17113,0.171111,0.0647103,1.26442e-11,1.26385e-11,5.96673e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.585013,0.254382,0.00449294,0.0,6.5907e-05,0.0103704,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
47990857,0.72195,0.00081968,-0.0209417,0.691628,-0.0301878,-0.0129087,0.0189937,-0.0706086,-0.0296145,0.0689893,-4.5199e-05,-1.23616e-05,1.00864e-05,2.52574e-05,-2.62304e-05,0.000725501,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01535e-10,5.6513e-06,0.00077885,3.23062e-05,7.79906e-05,7.78874e-05,3.48693e-05,0.0332361,0.0332316,0.012001,0.197271,0.197248,0.064142,1.2717e-11,1.27116e-11,5.87323e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.628107,0.253263,0.00841752,0.0,7.06611e-05,0.0197312,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
48192464,0.721996,0.000818524,-0.0209524,0.69158,-0.0312143,-0.0138507,0.0194015,-0.0754348,-0.0317046,0.0738561,-4.51935e-05,-1.23606e-05,1.01252e-05,2.52511e-05,-2.62371e-05,0.000725148,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06678e-10,5.79729e-06,0.000827232,3.21897e-05,7.81519e-05,7.80487e-05,3.47458e-05,0.0357826,0.0357781,0.0119557,0.225786,0.22576,0.0636661,1.27844e-11,1.27791e-11,5.79337e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.671971,0.252321,0.00651198,0.0,7.5539e-05,0.0196507,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
48393260,0.721982,0.00083342,-0.0209586,0.691594,-0.0315187,-0.0132094,0.0188634,-0.080224,-0.0337798,0.0762532,-4.51894e-05,-1.23586e-05,1.01228e-05,2.52589e-05,-2.62599e-05,0.000725663,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07171e-10,5.69121e-06,0.000680539,3.18879e-05,7.83128e-05,7.82099e-05,3.44175e-05,0.0384356,0.0384311,0.0120309,0.257218,0.257189,0.0642302,1.28502e-11,1.28452e-11,5.69346e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.717222,0.253437,0.0138969,0.0,8.0298e-05,0.0277893,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
48594861,0.72194,0.000848118,-0.0209475,0.691638,-0.0326239,-0.0135026,0.0147381,-0.0847864,-0.0356055,0.0677174,-4.51859e-05,-1.23558e-05,1.00893e-05,2.53192e-05,-2.63548e-05,0.000730146,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07887e-10,5.81132e-06,0.000689912,3.17779e-05,7.84659e-05,7.83631e-05,3.42967e-05,0.0411062,0.0411016,0.0120903,0.291041,0.291007,0.0647187,1.291e-11,1.29052e-11,5.61783e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.762921,0.254399,0.00372303,0.0,8.46356e-05,0.0112124,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
48796473,0.721954,0.00084212,-0.0209537,0.691623,-0.0338543,-0.0134335,0.00968219,-0.0889555,-0.0371679,0.0523196,-4.518e-05,-1.23535e-05,1.0094e-05,2.54051e-05,-2.64936e-05,0.000736968,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02808e-10,5.7907e-06,0.000711778,3.15738e-05,7.86e-05,7.84973e-05,3.40783e-05,0.0436544,0.0436497,0.0120336,0.326149,0.326112,0.0642002,1.29572e-11,1.29526e-11,5.5333e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.807627,0.253378,0.00644776,0.0,8.911e-05,0.00735602,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
49006060,0.721937,0.000841226,-0.0209277,0.691642,-0.0339444,-0.013646,0.0139677,-0.093553,-0.0389918,0.0650424,-4.51737e-05,-1.23503e-05,1.00911e-05,2.5358e-05,-2.64438e-05,0.000732992,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03027e-10,5.65803e-06,0.000720171,3.14907e-05,7.87428e-05,7.86402e-05,3.3986e-05,0.0464235,0.0464188,0.0121342,0.36597,0.365929,0.0650233,1.30063e-11,1.30019e-11,5.46143e-11,1.80324e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.855511,0.254997,0.0110537,0.0,9.31645e-05,0.0116272,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
49207653,0.721944,0.000838764,-0.0209296,0.691635,-0.0344825,-0.0134297,0.0132747,-0.0970725,-0.0403197,0.0624155,-4.51658e-05,-1.23473e-05,1.01053e-05,2.53851e-05,-2.65048e-05,0.000735192,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03794e-10,5.57647e-06,0.000745017,3.12023e-05,7.88531e-05,7.87508e-05,3.36732e-05,0.0488411,0.0488363,0.0120749,0.404415,0.404372,0.0644984,1.30383e-11,1.30341e-11,5.37089e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.899326,0.253965,0.00699803,0.0,9.70543e-05,0.0444573,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
49409261,0.721914,0.000829912,-0.0209236,0.691666,-0.0350133,-0.0139596,0.0126765,-0.100676,-0.0416566,0.0623849,-4.51593e-05,-1.23432e-05,1.00795e-05,2.54023e-05,-2.65469e-05,0.000736306,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.90889e-11,5.47023e-06,0.000774821,3.1009e-05,7.8965e-05,7.88629e-05,3.34637e-05,0.0513367,0.0513321,0.0121305,0.445684,0.445638,0.0649841,1.30713e-11,1.30673e-11,5.2928e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.944099,0.25492,0.00614758,0.0,0.000100641,0.0142239,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
49610862,0.721896,0.000812754,-0.0209219,0.691684,-0.035661,-0.0139348,0.0114863,-0.103981,-0.0428554,0.0631319,-4.51518e-05,-1.23392e-05,1.00661e-05,2.54136e-05,-2.65838e-05,0.000737043,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01179e-10,5.43109e-06,0.000800167,3.08195e-05,7.90662e-05,7.89644e-05,3.32582e-05,0.053745,0.0537405,0.0121883,0.488186,0.488136,0.0654864,1.30981e-11,1.30943e-11,5.21682e-11,1.80324e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.98809,0.255903,0.00533298,0.0,0.000103709,0.0316074,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
49811661,0.721902,0.000823504,-0.0209185,0.691678,-0.0358871,-0.0131251,0.0117438,-0.106446,-0.0436762,0.0688008,-4.51423e-05,-1.23345e-05,1.00589e-05,2.54015e-05,-2.6593e-05,0.000735819,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00076e-10,5.41687e-06,0.000668308,3.0632e-05,7.91369e-05,7.90351e-05,3.30583e-05,0.0557722,0.0557681,0.0121191,0.528689,0.528638,0.06491,1.31075e-11,1.31038e-11,5.14284e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.02826,0.254774,0.0113014,0.0,0.000106464,0.0148718,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
50021262,0.721896,0.000825098,-0.0209207,0.691685,-0.0353129,-0.0129459,0.00359564,-0.107757,-0.0437593,0.0485856,-4.51315e-05,-1.23299e-05,1.00581e-05,2.55011e-05,-2.67672e-05,0.000744276,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04605e-10,5.58398e-06,0.000681049,3.04724e-05,7.9183e-05,7.90813e-05,3.2885e-05,0.0574996,0.0574959,0.0119788,0.568341,0.56829,0.0637037,1.31026e-11,1.30989e-11,5.07114e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.06613,0.252396,0.00337239,0.0,0.000108157,0.0562574,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
50222867,0.721865,0.000791622,-0.0209347,0.691716,-0.0347823,-0.0121027,-0.00343065,-0.109454,-0.0440596,0.0297422,-4.51225e-05,-1.23262e-05,1.00614e-05,2.55831e-05,-2.69126e-05,0.000751434,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03422e-10,5.66769e-06,0.000696538,3.02107e-05,7.92494e-05,7.9148e-05,3.2596e-05,0.0594674,0.0594642,0.0120546,0.611239,0.611187,0.0643019,1.31114e-11,1.31079e-11,4.99204e-11,1.80324e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.10563,0.253578,0.00590087,0.0,0.000109513,0.00215541,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
50424456,0.721882,0.000786894,-0.0209199,0.691699,-0.0347593,-0.0120361,-0.00488223,-0.110217,-0.043937,0.0282236,-4.51113e-05,-1.23215e-05,1.00675e-05,2.55876e-05,-2.69508e-05,0.000751727,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05064e-10,5.72632e-06,0.00073351,3.01164e-05,7.92821e-05,7.91808e-05,3.24965e-05,0.0609247,0.0609219,0.0120047,0.649493,0.649442,0.0638503,1.31025e-11,1.30991e-11,4.93244e-11,1.80324e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.13971,0.252686,0.00598255,0.0,0.000110595,0.0107893,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
50626064,0.721867,0.000780975,-0.0209112,0.691715,-0.0343045,-0.0112279,-0.00611024,-0.111132,-0.0438923,0.0258771,-4.51013e-05,-1.2317e-05,1.00658e-05,2.55946e-05,-2.69895e-05,0.000752234,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.1077e-10,5.9269e-06,0.000733069,3.00242e-05,7.93263e-05,7.92252e-05,3.23948e-05,0.0625191,0.0625167,0.0120669,0.690319,0.690269,0.0643603,1.30996e-11,1.30963e-11,4.8739e-11,1.80324e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.17498,0.253693,0.00580158,0.0,0.000111506,0.00676256,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
50827665,0.721866,0.0007709,-0.0209062,0.691717,-0.0342672,-0.0116053,-0.00475871,-0.111653,-0.0437032,0.0276797,-4.50914e-05,-1.23119e-05,1.00521e-05,2.55863e-05,-2.70038e-05,0.000751092,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.1023e-10,5.90358e-06,0.000751651,2.9848e-05,7.93614e-05,7.92606e-05,3.2207e-05,0.0639502,0.0639484,0.0121203,0.73015,0.730101,0.0648535,1.30944e-11,1.30911e-11,4.80835e-11,1.80324e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.20841,0.254664,0.00574209,0.0,0.00011202,0.0238975,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
51029262,0.721864,0.000742686,-0.0208945,0.69172,-0.0340224,-0.0105734,-0.0016222,-0.111882,-0.0433913,0.0366464,-4.50803e-05,-1.23073e-05,1.00611e-05,2.55531e-05,-2.69805e-05,0.000747462,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10125e-10,5.85501e-06,0.000786534,2.97572e-05,7.93874e-05,7.92868e-05,3.21073e-05,0.065195,0.0651937,0.0121608,0.768255,0.768208,0.0652769,1.30855e-11,1.30823e-11,4.75254e-11,1.80323e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.23954,0.255493,0.0130865,0.0,0.000112264,0.0275253,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
51238867,0.721841,0.000735078,-0.020918,0.691743,-0.0326839,-0.0106384,-0.00648056,-0.110803,-0.0424822,0.0257175,-4.50694e-05,-1.23017e-05,1.00353e-05,2.55914e-05,-2.70748e-05,0.000751258,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.13236e-10,6.06136e-06,0.000795571,2.96065e-05,7.93884e-05,7.92879e-05,3.19454e-05,0.0660004,0.0659996,0.0121159,0.801584,0.80154,0.0649733,1.30636e-11,1.30605e-11,4.69016e-11,1.80323e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.26615,0.254899,0.00559365,0.0,0.000111275,0.0133788,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
51440462,0.721851,0.000739078,-0.0209392,0.691732,-0.0330244,-0.0106694,-0.00155681,-0.111227,-0.042389,0.0413698,-4.50589e-05,-1.22978e-05,1.00596e-05,2.55389e-05,-2.70092e-05,0.000744949,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08459e-10,6.05532e-06,0.000738752,2.94379e-05,7.94296e-05,7.93292e-05,3.17609e-05,0.0673958,0.0673956,0.0122769,0.842489,0.842448,0.0664378,1.30653e-11,1.30622e-11,4.62894e-11,1.80323e-06,1.80372e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.29805,0.257755,0.0123089,0.0,0.000111139,0.0139889,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
51641264,0.721877,0.000746377,-0.0209246,0.691705,-0.0322157,-0.0102671,-0.00110038,-0.110197,-0.0415791,0.0427609,-4.50476e-05,-1.22937e-05,1.00784e-05,2.55351e-05,-2.70312e-05,0.000744216,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05862e-10,5.93628e-06,0.000680689,2.93486e-05,7.9437e-05,7.93368e-05,3.16663e-05,0.0681541,0.0681542,0.0123012,0.874476,0.874438,0.0667603,1.30506e-11,1.30476e-11,4.57692e-11,1.80323e-06,1.80372e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.32246,0.25838,0.00579427,0.0,0.000110147,0.00945467,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
