timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
548508873,0.985289,-0.0186199,-0.0212651,0.168544,0.0284562,-0.0576492,0.0294381,0.026158,-0.0374374,-3.6698,-7.00546e-05,-1.1019e-05,9.61801e-06,-0.000215616,-0.000766381,0.000652081,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.26243e-08,0.000213479,0.0128939,1.37216e-06,1.90772e-05,1.803e-05,3.46417e-05,0.00539279,0.0053904,0.0122837,0.00796126,0.00795998,0.0664572,1.15219e-11,1.1531e-11,1.8241e-11,3.62914e-07,3.71992e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126179,0.257793,0.0233104,0.0,0.000751646,0.00411898,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
548710464,0.985284,-0.0190293,-0.0230556,0.168292,0.0418501,-0.0404787,0.0293927,0.0270449,-0.0364341,-3.67598,-7.01598e-05,-1.10522e-05,9.73079e-06,-0.000214709,-0.00076299,0.000655968,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.23954e-08,0.000205602,0.0128245,1.37141e-06,1.90395e-05,1.79934e-05,3.46781e-05,0.00531356,0.00531153,0.0121778,0.00777311,0.00777192,0.0656555,1.14686e-11,1.14772e-11,1.8251e-11,3.62791e-07,3.71821e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12468,0.256233,0.0310703,0.0,0.000740245,0.0263421,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
548916074,0.985391,-0.0185867,-0.0215562,0.167914,0.0299648,-0.0369544,0.0230203,0.026406,-0.0346359,-3.67688,-7.02593e-05,-1.10868e-05,9.8533e-06,-0.000213955,-0.000759453,0.000657489,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.1645e-08,0.00020903,0.0133457,1.36477e-06,1.90139e-05,1.79727e-05,3.46288e-05,0.00529995,0.00529791,0.0121299,0.00771131,0.00771015,0.0653294,1.14269e-11,1.1435e-11,1.82433e-11,3.62676e-07,3.71661e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124183,0.255596,0.029096,0.0,0.000703686,0.0251703,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
549113676,0.985431,-0.0185716,-0.0218054,0.167648,0.0315935,-0.0424502,0.0247855,0.0271013,-0.0337462,-3.68085,-7.03551e-05,-1.11213e-05,9.94643e-06,-0.000213277,-0.000756301,0.000660354,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0511e-08,0.000206044,0.0127158,1.36269e-06,1.89827e-05,1.79441e-05,3.4664e-05,0.00523439,0.00523231,0.0120452,0.00754512,0.00754403,0.0644807,1.13764e-11,1.13841e-11,1.82459e-11,3.62565e-07,3.71511e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122838,0.253931,0.0427975,0.0,0.000685369,0.0213029,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
549323268,0.985526,-0.0181252,-0.0201601,0.167341,0.0301299,-0.0208734,0.0263692,0.0273599,-0.0322663,-3.67352,-7.04465e-05,-1.11571e-05,1.00372e-05,-0.000212691,-0.000752985,0.000659169,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.27844e-08,0.000207712,0.0127537,1.36019e-06,1.8966e-05,1.79321e-05,3.47221e-05,0.00523693,0.00523493,0.0120243,0.00751467,0.00751358,0.0641732,1.13388e-11,1.13461e-11,1.82563e-11,3.62464e-07,3.71373e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12259,0.253324,0.0281712,0.0,0.000651694,0.00753653,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
549524870,0.985527,-0.0186795,-0.023022,0.166908,0.0267,-0.0320587,0.0368756,0.0285251,-0.0301198,-3.64347,-7.05302e-05,-1.11938e-05,1.01338e-05,-0.000212195,-0.000749338,0.000649726,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.28567e-08,0.000202381,0.0128105,1.35675e-06,1.89558e-05,1.79198e-05,3.47607e-05,0.00524448,0.00524245,0.0119889,0.00748183,0.00748076,0.0637843,1.13058e-11,1.13127e-11,1.82662e-11,3.62371e-07,3.71247e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122322,0.252556,0.0333912,0.0,0.000600681,0.0218518,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
549722475,0.985619,-0.0180459,-0.0201172,0.166808,0.015859,0.00352519,0.0335384,0.0277268,-0.0260632,-3.63298,-7.06091e-05,-1.12341e-05,1.02233e-05,-0.000211878,-0.00074629,0.000647904,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.98305e-08,0.000208904,0.0125273,1.35597e-06,1.8937e-05,1.7908e-05,3.47974e-05,0.00523782,0.00523573,0.0119575,0.00742955,0.0074285,0.0632989,1.12685e-11,1.12751e-11,1.82705e-11,3.62282e-07,3.71126e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.121894,0.251593,0.0283112,0.0,0.000556001,0.0135778,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
549932082,0.985628,-0.0187875,-0.0234103,0.166245,0.0290392,-0.000292192,0.030128,0.0282843,-0.0211387,-3.62756,-7.06769e-05,-1.12771e-05,1.03334e-05,-0.000211807,-0.000743581,0.000647823,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.88244e-08,0.000221874,0.0130974,1.34778e-06,1.89369e-05,1.79046e-05,3.47445e-05,0.00528973,0.00528769,0.0119843,0.00751088,0.00750982,0.0634068,1.12418e-11,1.1248e-11,1.82604e-11,3.62196e-07,3.71011e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122559,0.251807,0.0316268,0.0,0.000564431,0.0141168,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
550133671,0.985727,-0.0181175,-0.0203749,0.166131,0.0148225,-0.0171094,0.0330929,0.0261674,-0.0185357,-3.62278,-7.07378e-05,-1.13234e-05,1.04293e-05,-0.000211896,-0.000741009,0.000647852,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.28289e-08,0.000225887,0.0138148,1.34497e-06,1.89146e-05,1.78895e-05,3.47289e-05,0.00527887,0.00527688,0.011959,0.00748504,0.00748398,0.0631317,1.12067e-11,1.12127e-11,1.82583e-11,3.6211e-07,3.70895e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122348,0.25126,0.0302777,0.0,0.000528923,0.00170763,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
550331272,0.985763,-0.0185186,-0.0222834,0.165626,0.0286883,-0.00769106,0.0296571,0.0262622,-0.0182224,-3.62767,-7.0795e-05,-1.13676e-05,1.05285e-05,-0.000212059,-0.000738775,0.000651599,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.04324e-08,0.00021419,0.0127726,1.33838e-06,1.88995e-05,1.78733e-05,3.47143e-05,0.00527408,0.00527216,0.0119418,0.00747096,0.00746992,0.0629114,1.11737e-11,1.11793e-11,1.82564e-11,3.62026e-07,3.70784e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122233,0.250821,0.0672424,0.0,0.000527998,0.0399639,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
550536871,0.985819,-0.0183285,-0.0214435,0.165424,0.0299237,-0.036633,0.0237442,0.0336579,-0.0249338,-3.6264,-7.07933e-05,-1.13715e-05,1.0643e-05,-0.000212228,-0.000738285,0.000652925,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.30604e-08,0.000229991,0.0131606,1.33629e-06,1.90966e-05,1.80701e-05,3.47146e-05,0.00621442,0.00621188,0.0120592,0.00979591,0.00979418,0.0637884,1.1278e-11,1.12836e-11,1.82534e-11,3.62026e-07,3.70781e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.139965,0.252564,0.0521683,0.0,3.34491e-05,0.0227892,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
550738476,0.98586,-0.0184272,-0.021561,0.165154,0.0479843,-0.0320501,0.0250872,0.042018,-0.032343,-3.63803,-7.07928e-05,-1.13751e-05,1.07269e-05,-0.000212447,-0.000738109,0.00065881,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.48956e-08,0.00023561,0.0139372,1.33612e-06,1.92906e-05,1.82621e-05,3.48072e-05,0.0072095,0.00720645,0.0122347,0.0126544,0.0126517,0.0652463,1.13781e-11,1.13837e-11,1.827e-11,3.62026e-07,3.7078e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.159079,0.255434,0.0370457,0.0,4.13017e-05,0.00396996,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
550940070,0.985872,-0.0187978,-0.0219682,0.164987,0.061769,-0.0703098,0.0205543,0.0533782,-0.0419338,-3.66335,-7.07932e-05,-1.13806e-05,1.08387e-05,-0.000212809,-0.000737788,0.000669656,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.19475e-08,0.00027788,0.0156537,1.33415e-06,1.94904e-05,1.84601e-05,3.47877e-05,0.00833062,0.00832672,0.0121528,0.0163088,0.0163048,0.0646977,1.14831e-11,1.14886e-11,1.82679e-11,3.62025e-07,3.70777e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.180592,0.254357,0.0208377,0.0,5.33796e-05,0.0190881,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
551145663,0.985965,-0.0182695,-0.0209719,0.16462,0.0550851,-0.0465995,0.0127495,0.0647709,-0.0530617,-3.67623,-7.07929e-05,-1.13854e-05,1.09483e-05,-0.000213083,-0.000737421,0.000675559,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.56252e-08,0.000295054,0.016499,1.32971e-06,1.96997e-05,1.86687e-05,3.4792e-05,0.00961464,0.00961016,0.0121122,0.0210349,0.0210291,0.0645047,1.15917e-11,1.15971e-11,1.82698e-11,3.62024e-07,3.70775e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.205095,0.253978,0.0428417,0.0,6.47696e-05,0.0436289,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
551347259,0.98608,-0.0182719,-0.0195327,0.164108,0.0542223,-0.00266895,0.00598986,0.0769051,-0.0587797,-3.6911,-7.07934e-05,-1.13893e-05,1.10246e-05,-0.000213321,-0.000737132,0.000681661,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.11412e-08,0.000296786,0.0190086,1.32348e-06,1.99013e-05,1.887e-05,3.48334e-05,0.0109346,0.0109291,0.0122692,0.026499,0.0264909,0.0658762,1.16906e-11,1.16959e-11,1.82743e-11,3.62023e-07,3.70773e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.230195,0.256664,0.020221,0.0,7.5792e-05,0.00929076,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
551548864,0.986051,-0.0188529,-0.0216866,0.163947,0.0823117,-0.00228585,0.00893173,0.0910595,-0.0618856,-3.6852,-7.07926e-05,-1.13929e-05,1.11167e-05,-0.000213383,-0.00073674,0.000679416,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.80798e-08,0.000280016,0.0184079,1.3215e-06,2.01104e-05,1.90745e-05,3.48129e-05,0.0123961,0.01239,0.0121745,0.0332055,0.0331946,0.0652369,1.17935e-11,1.17988e-11,1.82721e-11,3.62021e-07,3.7077e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.257682,0.255415,0.0335053,0.0,9.04735e-05,0.0174849,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
551754476,0.986155,-0.018302,-0.0189097,0.163722,0.0775864,-0.0268234,0.0107667,0.105042,-0.065219,-3.68903,-7.07929e-05,-1.1397e-05,1.11968e-05,-0.000213527,-0.00073642,0.000680842,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.94153e-08,0.000302118,0.018801,1.31742e-06,2.03226e-05,1.9289e-05,3.48148e-05,0.0140065,0.0139992,0.0122497,0.0414085,0.041394,0.0658957,1.18945e-11,1.18997e-11,1.82686e-11,3.62018e-07,3.70767e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.287754,0.256702,0.021327,0.0,0.000103863,0.00783788,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
551956071,0.986192,-0.0184461,-0.0196511,0.163401,0.0907737,-0.0293368,0.0154867,0.121032,-0.0710722,-3.695,-7.07945e-05,-1.14019e-05,1.12714e-05,-0.000213715,-0.000736043,0.000683584,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.44944e-08,0.000306347,0.0194681,1.3144e-06,2.05323e-05,1.94957e-05,3.4854e-05,0.0156983,0.0156901,0.012045,0.0508883,0.0508695,0.064267,1.19941e-11,1.19993e-11,1.82783e-11,3.62014e-07,3.70762e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.318995,0.253509,0.0348164,0.0,0.00012106,0.00737261,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
552158472,0.986278,-0.0183206,-0.0188896,0.162981,0.104622,-0.0181406,0.024069,0.139927,-0.0796663,-3.67979,-7.07947e-05,-1.14059e-05,1.13473e-05,-0.000213672,-0.000735734,0.000678331,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.78719e-08,0.000317346,0.0215791,1.30964e-06,2.07435e-05,1.97058e-05,3.48963e-05,0.017527,0.0175178,0.012094,0.0620427,0.0620187,0.0647764,1.20935e-11,1.20986e-11,1.82881e-11,3.6201e-07,3.70757e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.352223,0.254512,0.0336731,0.0,0.000139061,0.0347297,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
552364072,0.986317,-0.0183776,-0.0183531,0.1628,0.104539,-0.0636572,0.000471443,0.161184,-0.0889926,-3.6775,-7.07967e-05,-1.14121e-05,1.14363e-05,-0.000213786,-0.000735305,0.000677764,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.54547e-08,0.000326088,0.0206443,1.3071e-06,2.0962e-05,1.99238e-05,3.48977e-05,0.0195814,0.0195711,0.0120668,0.0755238,0.0754935,0.0646152,1.2194e-11,1.2199e-11,1.82897e-11,3.62004e-07,3.7075e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.388609,0.254195,0.0255621,0.0,0.000160455,0.0252312,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
552565664,0.986333,-0.018484,-0.01952,0.162559,0.120498,-0.0594845,-0.00712928,0.182329,-0.0991665,-3.6934,-7.08005e-05,-1.14195e-05,1.15169e-05,-0.000214108,-0.000734838,0.000683512,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.60888e-08,0.000348732,0.020705,1.30538e-06,2.11713e-05,2.01298e-05,3.49329e-05,0.021616,0.0216045,0.0121038,0.0901988,0.0901614,0.0649143,1.22836e-11,1.22886e-11,1.8294e-11,3.61997e-07,3.70742e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.424688,0.254783,0.035309,0.0,0.000182387,0.050425,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
552771273,0.98644,-0.0182089,-0.0171375,0.162207,0.149736,-0.0435344,0.00182882,0.20688,-0.108696,-3.73228,-7.08073e-05,-1.143e-05,1.16027e-05,-0.000214738,-0.000734158,0.000697087,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.2807e-08,0.000365342,0.0216795,1.29999e-06,2.1385e-05,2.03451e-05,3.49381e-05,0.0238629,0.0238506,0.0120601,0.107933,0.107887,0.0646534,1.23781e-11,1.23831e-11,1.82956e-11,3.61987e-07,3.7073e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.464564,0.25427,0.019003,0.0,0.000206994,0.00490978,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
552972871,0.9865,-0.0181533,-0.0170008,0.161863,0.133762,-0.0245034,-0.0249409,0.231736,-0.117226,-3.74556,-7.08135e-05,-1.14408e-05,1.16968e-05,-0.000215042,-0.000733543,0.000700725,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.64296e-08,0.000374437,0.0213329,1.29486e-06,2.15852e-05,2.05439e-05,3.49184e-05,0.02612,0.0261056,0.0119828,0.126779,0.126724,0.0639484,1.24596e-11,1.24644e-11,1.82874e-11,3.61975e-07,3.70716e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.503492,0.25288,0.0378386,0.0,0.000231879,0.00653738,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
553178476,0.986524,-0.0183453,-0.0185376,0.161523,0.160491,-0.0339172,-0.0064786,0.26056,-0.124262,-3.75185,-7.08211e-05,-1.14524e-05,1.17766e-05,-0.000215233,-0.000732998,0.000701594,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.11737e-08,0.000366804,0.0197055,1.29048e-06,2.17954e-05,2.07503e-05,3.49206e-05,0.0285794,0.0285641,0.0119737,0.149298,0.149232,0.0638684,1.25465e-11,1.25512e-11,1.8289e-11,3.61961e-07,3.707e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.546379,0.252722,0.0372979,0.0,0.0002595,0.0412351,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
553380090,0.986593,-0.0181972,-0.0171337,0.161275,0.14321,-0.0361503,-0.0230649,0.285927,-0.131335,-3.7526,-7.08291e-05,-1.14637e-05,1.18368e-05,-0.000215312,-0.000732517,0.000700085,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.48121e-08,0.000348723,0.0200163,1.28532e-06,2.19895e-05,2.09451e-05,3.49027e-05,0.0310453,0.0310278,0.0120289,0.17305,0.172973,0.0642629,1.26221e-11,1.26268e-11,1.82811e-11,3.61946e-07,3.70682e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.588237,0.253501,0.0157263,0.0,0.000284984,0.00281234,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
553581662,0.986631,-0.0181495,-0.0166033,0.161103,0.170014,-0.0448906,-0.00858748,0.312369,-0.139179,-3.76625,-7.08408e-05,-1.14796e-05,1.19052e-05,-0.000215661,-0.000731788,0.000703632,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.16819e-08,0.000336657,0.0206065,1.28371e-06,2.21749e-05,2.11303e-05,3.49417e-05,0.0335433,0.033525,0.0119763,0.199468,0.199378,0.063826,1.2695e-11,1.26995e-11,1.82908e-11,3.61926e-07,3.70659e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.631542,0.252638,0.0375866,0.0,0.000312686,0.00833419,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
553787277,0.986655,-0.0183775,-0.0173518,0.16085,0.175586,-0.0473568,-0.0141694,0.341152,-0.147445,-3.75493,-7.08516e-05,-1.14945e-05,1.19675e-05,-0.000215557,-0.000731293,0.000697947,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.31324e-08,0.000348055,0.0204281,1.27975e-06,2.23704e-05,2.13237e-05,3.49443e-05,0.0363259,0.0363061,0.0120777,0.230121,0.230016,0.0647336,1.27702e-11,1.27746e-11,1.82924e-11,3.61906e-07,3.70635e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.678334,0.254428,0.0214309,0.0,0.000338948,0.0158112,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
553984863,0.9867,-0.0183492,-0.0173597,0.160577,0.178558,-0.0418151,-0.018705,0.367535,-0.15286,-3.76722,-7.08676e-05,-1.15154e-05,1.203e-05,-0.000215938,-0.000730433,0.000701023,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.23712e-08,0.000353944,0.0207327,1.27665e-06,2.25338e-05,2.14862e-05,3.49805e-05,0.038848,0.0388266,0.0120058,0.260629,0.260511,0.0640573,1.28249e-11,1.28293e-11,1.82961e-11,3.61878e-07,3.70603e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.7219,0.253096,0.0142939,0.0,0.000368015,9.08167e-05,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
554186473,0.986822,-0.0181488,-0.0154536,0.160042,0.176456,-0.0680227,-0.0390836,0.392548,-0.15926,-3.79386,-7.08842e-05,-1.15378e-05,1.21e-05,-0.000216595,-0.000729408,0.000708601,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.60179e-08,0.000347742,0.0204365,1.26985e-06,2.26957e-05,2.16492e-05,3.50216e-05,0.0414897,0.041467,0.0120641,0.29401,0.293876,0.0644645,1.28789e-11,1.28832e-11,1.82999e-11,3.61851e-07,3.70571e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.766737,0.253899,0.0364206,0.0,0.000390402,0.00254448,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
554388102,0.986794,-0.0183934,-0.0178292,0.159943,0.173672,-0.042392,-0.0301991,0.418682,-0.167855,-3.80372,-7.09014e-05,-1.15621e-05,1.2187e-05,-0.000216969,-0.000728445,0.000710065,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.16291e-08,0.000322244,0.0200357,1.2685e-06,2.28536e-05,2.18038e-05,3.50002e-05,0.0441691,0.0441446,0.0121282,0.330482,0.330332,0.0650536,1.29324e-11,1.29365e-11,1.82972e-11,3.61821e-07,3.70535e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.812905,0.255056,0.0571599,0.0,0.000416541,0.0393419,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
554593681,0.986881,-0.0181907,-0.0155008,0.159672,0.180801,-0.0396716,-0.0041035,0.440799,-0.176272,-3.80231,-7.09236e-05,-1.15902e-05,1.22368e-05,-0.000217033,-0.000727552,0.000706751,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.33894e-08,0.000328837,0.019594,1.2631e-06,2.29904e-05,2.19434e-05,3.50052e-05,0.0467945,0.046769,0.012105,0.369714,0.369548,0.0649078,1.29754e-11,1.29794e-11,1.82985e-11,3.61782e-07,3.7049e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.859803,0.25477,0.0394124,0.0,0.000440173,0.0204839,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
554795270,0.986913,-0.018112,-0.0154244,0.159488,0.173178,-0.0756003,-0.0515976,0.462068,-0.181616,-3.81938,-7.09469e-05,-1.16192e-05,1.22799e-05,-0.000217544,-0.000726434,0.000710637,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.17244e-08,0.00031436,0.0194391,1.26251e-06,2.31158e-05,2.20687e-05,3.5097e-05,0.0493935,0.0493671,0.0121432,0.408888,0.408706,0.0652108,1.30087e-11,1.30126e-11,1.8314e-11,3.61744e-07,3.70445e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.904209,0.255364,0.00610829,0.0,0.000461594,0.0051276,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
554996863,0.986946,-0.0181665,-0.0163237,0.159189,0.182058,-0.0411194,-0.0187073,0.483633,-0.187218,-3.81652,-7.09703e-05,-1.1651e-05,1.23624e-05,-0.000217627,-0.00072542,0.000706642,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.12227e-08,0.000314194,0.0189753,1.25601e-06,2.32309e-05,2.21827e-05,3.50219e-05,0.0518437,0.0518162,0.0121797,0.450511,0.450315,0.0656412,1.30404e-11,1.30441e-11,1.82987e-11,3.61701e-07,3.70396e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.949119,0.256205,0.0408788,0.0,0.000481619,0.00484151,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
555202475,0.986984,-0.0181771,-0.0162905,0.158954,0.19974,-0.03544,-0.0211971,0.503119,-0.190334,-3.82693,-7.09999e-05,-1.16897e-05,1.24304e-05,-0.000218106,-0.000724069,0.000707967,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.12928e-08,0.000304541,0.0190432,1.25221e-06,2.33223e-05,2.22746e-05,3.50236e-05,0.0542087,0.0541814,0.0121489,0.493531,0.493321,0.0654322,1.30599e-11,1.30635e-11,1.82998e-11,3.6165e-07,3.70336e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.993404,0.255797,0.0338842,0.0,0.00049977,0.00568641,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
555404070,0.9871,-0.0177653,-0.0137118,0.158526,0.194176,-0.0840467,-0.0263717,0.520329,-0.194272,-3.83594,-7.10278e-05,-1.17272e-05,1.25042e-05,-0.000218535,-0.000722797,0.00070858,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.88793e-08,0.000311816,0.0196133,1.24683e-06,2.34032e-05,2.23591e-05,3.50638e-05,0.0564074,0.0563798,0.012189,0.53568,0.535457,0.0657297,1.3073e-11,1.30764e-11,1.83035e-11,3.61601e-07,3.70279e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.03496,0.256378,0.0321948,0.0,0.000516939,0.0267631,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
