timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
17260442,-0.00316578,-0.0021718,0.00216747,3991,0,-0.0557039,0.164865,-9.73273,3991
17264432,-0.00422962,-0.00164037,0.00209619,3990,0,-0.0765115,0.199739,-9.70483,3990
17268440,-0.00262209,-0.00143482,0.00195823,4008,0,-0.101386,0.206421,-9.74207,4008
17272439,-0.00232453,0.000109211,0.000325385,3999,0,-0.0701508,0.203092,-9.72339,3999
17276440,-0.00309423,-0.00136374,0.000756032,4001,0,-0.0692301,0.19588,-9.73852,4001
17280442,-0.00296046,-0.000635889,0.000318763,4002,0,-0.0857913,0.181551,-9.72352,4002
17284442,-0.00279886,-0.00145861,0.00130804,4000,0,-0.0855365,0.192938,-9.71399,4000
17288442,-0.00282125,-0.000171944,0.00169386,4000,0,-0.0856818,0.201477,-9.71573,4000
17292432,-0.00480849,-0.00177695,0.00100508,3990,0,-0.106881,0.17742,-9.73472,3990
17296433,-0.00434476,-0.00216535,0.00220811,4001,0,-0.0816895,0.180438,-9.74337,4001
17300442,-0.0030119,-0.00124772,0.00118911,4009,0,-0.0585475,0.185018,-9.73317,4009
17304440,-0.002794,-0.00284453,0.00114204,3998,0,-0.0870652,0.184417,-9.75188,3998
17308451,-0.00417147,-0.00146191,0.0010272,4011,0,-0.101794,0.183869,-9.72773,4011
17312443,-0.00340463,-0.00062504,0.000610737,3992,0,-0.104844,0.21964,-9.72954,3992
17316442,-0.00255674,-0.00115553,0.000671503,3999,0,-0.0868542,0.191446,-9.72904,3999
17320448,-0.00408418,0.000245585,0.00150835,4006,0,-0.0724087,0.176355,-9.73343,4006
17324433,-0.00365647,-0.000488808,0.00134376,3985,0,-0.0785691,0.177318,-9.7197,3985
17328439,-0.00343,-0.00167631,0.00107182,4006,0,-0.0785961,0.194764,-9.72686,4006
17332440,-0.00282599,-0.000269157,0.00180134,4001,0,-0.0994419,0.17375,-9.72715,4001
17336439,-0.004838,-0.00175142,0.00174818,3999,0,-0.0817375,0.206515,-9.73187,3999
17340443,-0.00326639,-0.00143758,0.00192405,4004,0,-0.0931394,0.199136,-9.74087,4004
17344440,-0.00384958,-0.00146569,0.00104367,3997,0,-0.0693088,0.157457,-9.74109,3997
17348440,-0.00389312,-0.000375402,0.00196161,4000,0,-0.103042,0.191394,-9.71115,4000
17353257,-0.0043363,-0.00171199,0.00253798,4817,0,-0.0891065,0.219207,-9.7164,4817
17357242,-0.00523215,-0.00178227,0.000872833,3985,0,-0.0829098,0.189636,-9.72548,3985
17361279,-0.00328689,0.000392535,0.00250698,4037,0,-0.0642892,0.191543,-9.7381,4037
17365267,-0.00335093,-0.000711878,0.0014569,3988,0,-0.0768802,0.185017,-9.71513,3988
17369257,-0.00267967,-0.00061119,0.00107536,3990,0,-0.0745099,0.198301,-9.72815,3990
17373268,-0.00449135,-0.00157037,0.00101448,4011,0,-0.0798879,0.20184,-9.74956,4011
17377224,-0.0024877,-0.00113036,0.00142293,3956,0,-0.0788812,0.196409,-9.74951,3956
17381266,-0.00308776,-0.00158197,0.00066253,4042,0,-0.0755247,0.182818,-9.72631,4042
17385264,-0.00279512,-0.00198985,0.00111424,3998,0,-0.077747,0.188614,-9.72842,3998
17389256,-0.00364278,-0.00221109,0.0010741,3992,0,-0.0895407,0.198558,-9.71399,3992
17393272,-0.0029216,-0.00144445,0.00152337,4016,0,-0.125674,0.214615,-9.71116,4016
17397266,-0.00387757,-0.00165779,0.00157596,3994,0,-0.0929155,0.200906,-9.71861,3994
17401252,-0.00430269,-0.00220027,0.00135838,3986,0,-0.0683934,0.193432,-9.71696,3986
17405264,-0.00366723,-0.00123252,0.00158163,4012,0,-0.0730452,0.192355,-9.72883,4012
17409261,-0.00265888,-0.00077617,0.00268259,3997,0,-0.083122,0.180529,-9.74173,3997
17413251,-0.00340224,-0.00109233,0.00265069,3990,0,-0.0834682,0.203116,-9.72295,3990
17417260,-0.00351137,-0.00130558,0.00265781,4009,0,-0.0908271,0.219889,-9.72272,4009
17421264,-0.00372278,-0.0016233,0.00264926,4004,0,-0.0741879,0.200101,-9.74505,4004
17425266,-0.00344552,-0.00241672,0.00140529,4002,0,-0.056211,0.166802,-9.73852,4002
17429253,-0.00334402,-0.00314635,0.0015591,3987,0,-0.101709,0.171775,-9.72802,3987
17433254,-0.00347174,-0.00196088,0.00193044,4001,0,-0.088274,0.19107,-9.71347,4001
17437226,-0.00256741,-0.00104361,0.000881567,3972,0,-0.0920533,0.181854,-9.72761,3972
17441255,-0.00203129,-0.0013641,0.000810816,4029,0,-0.0854752,0.198254,-9.73962,4029
17445269,-0.00264412,-0.000883401,0.00226383,4014,0,-0.0965287,0.184668,-9.73102,4014
17449242,-0.00190216,-0.000251789,0.00248518,3973,0,-0.0871044,0.183321,-9.74298,3973
17453267,-0.00354097,-0.0016714,0.0011729,4025,0,-0.0800755,0.217633,-9.73475,4025
17457253,-0.00389504,-0.001549,0.00179581,3986,0,-0.106427,0.184184,-9.71257,3986
17461252,-0.00448473,-0.0014664,0.000901997,3999,0,-0.0922571,0.162641,-9.7411,3999
17465267,-0.00393757,-8.01461e-05,0.000777417,4015,0,-0.0759693,0.193931,-9.74006,4015
17469280,-0.00349972,-0.000859338,0.000191738,4013,0,-0.0829289,0.200909,-9.71851,4013
17473273,-0.00372697,-0.00116328,0.000706197,3993,0,-0.0914755,0.164635,-9.73577,3993
17477243,-0.00440938,-0.00166083,0.00145502,3970,0,-0.106265,0.172152,-9.74555,3970
17482040,-0.00434535,-0.00126637,0.00270015,4797,0,-0.0737052,0.174561,-9.73504,4797
17486044,-0.00375406,-0.0015634,0.00115874,4004,0,-0.0694664,0.187812,-9.73462,4004
17490039,-0.00388069,-0.00379056,0.00154655,3995,0,-0.0849076,0.190575,-9.74066,3995
17494040,-0.00364141,-0.0012479,0.00104718,4001,0,-0.0945902,0.170238,-9.71456,4001
17498044,-0.00141383,-0.00135381,0.00116375,4004,0,-0.108045,0.220623,-9.70329,4004
17502041,-0.00320678,-0.00231928,0.000893304,3997,0,-0.102764,0.202024,-9.74388,3997
17506045,-0.00316606,-0.00153385,0.00214675,4004,0,-0.0805524,0.183313,-9.72752,4004
17510032,-0.00278948,-0.000611084,0.00107312,3987,0,-0.0747522,0.17941,-9.71206,3987
17514043,-0.00387511,-0.00133942,0.00146397,4011,0,-0.0978144,0.19939,-9.70486,4011
17518041,-0.00490754,-0.000511163,0.000744823,3998,0,-0.0962391,0.214673,-9.70899,3998
17522059,-0.00310683,-0.000294977,0.0010434,4018,0,-0.0923082,0.205068,-9.72367,4018
17526040,-0.0036304,-0.00115342,0.000830424,3981,0,-0.0771805,0.200387,-9.74769,3981
17530043,-0.00380121,-0.00128484,-2.57562e-05,4003,0,-0.0714058,0.18428,-9.74211,4003
17534041,-0.00449006,-0.000399283,0.000976529,3998,0,-0.0660923,0.172797,-9.70997,3998
17538033,-0.00342613,-0.000503812,0.00103396,3992,0,-0.0866957,0.183119,-9.73073,3992
17542033,-0.00306318,-0.00106549,0.000113221,4000,0,-0.100144,0.192786,-9.73334,4000
17546044,-0.00456982,-0.00147948,0.000472472,4011,0,-0.0474292,0.191045,-9.72474,4011
17550043,-0.00451363,-0.000594001,0.00151313,3999,0,-0.0565264,0.18771,-9.73451,3999
17554049,-0.00422356,0.000591299,0.00202406,4006,0,-0.091148,0.180403,-9.72749,4006
17558842,-0.00352174,-0.000405278,0.00209206,4793,0,-0.111441,0.207457,-9.71906,4793
17562846,-0.00231173,-0.000894693,0.0021694,4004,0,-0.107719,0.223079,-9.72827,4004
17566840,-0.00262838,-0.00196311,0.00208202,3994,0,-0.0899906,0.184112,-9.7318,3994
17570844,-0.00318475,-0.00162998,0.00247018,4004,0,-0.0524084,0.183582,-9.71715,4004
17574831,-0.00305618,-0.00164367,0.00205388,3987,0,-0.0738606,0.195622,-9.69392,3987
17578843,-0.00387978,-0.00187258,0.00158563,4012,0,-0.0790308,0.167473,-9.70992,4012
17582843,-0.0029105,-0.000176066,0.00136882,4000,0,-0.0870502,0.174048,-9.71629,4000
17586842,-0.00324623,-0.000795551,0.00179986,3999,0,-0.08888,0.203568,-9.73878,3999
17590842,-0.00361951,-0.000951408,0.000615935,4000,0,-0.0721352,0.198054,-9.71816,4000
17594854,-0.00435523,-0.000307586,0.000448791,4012,0,-0.0740404,0.166086,-9.72801,4012
17598847,-0.00341383,-0.00061809,0.000824957,3993,0,-0.101725,0.198294,-9.71064,3993
17602827,-0.00309531,-0.00146728,0.000761387,3980,0,-0.081303,0.218738,-9.73107,3980
17606833,-0.00254142,-0.0014973,0.000369808,4006,0,-0.0403856,0.18484,-9.7538,4006
17610842,-0.00253553,-0.00127665,0.000253935,4009,0,-0.0673086,0.191733,-9.73227,4009
17614843,-0.00303662,-0.0017199,-0.000299632,4001,0,-0.0925366,0.199737,-9.70992,4001
17618840,-0.00319835,-0.000727995,0.000732586,3997,0,-0.0957432,0.190681,-9.73606,3997
17622844,-0.00266826,-0.000621566,0.000755416,4004,0,-0.088806,0.185222,-9.72802,4004
17626842,-0.00353563,-0.00231084,0.00108705,3998,0,-0.0893343,0.185951,-9.73601,3998
17630838,-0.00297587,-0.0024771,0.00261552,3996,0,-0.0669095,0.164691,-9.72106,3996
17634833,-0.0018383,-0.00221071,0.00117307,3995,0,-0.0823795,0.198951,-9.71762,3995
17638842,-0.00343671,-0.000925308,0.00126105,4009,0,-0.108265,0.198566,-9.71686,4009
17642842,-0.00321012,-0.000611315,0.00104456,4000,0,-0.117973,0.198843,-9.71533,4000
17646847,-0.00344376,-0.00187847,0.00139633,4005,0,-0.0925182,0.201195,-9.73623,4005
17650841,-0.00313738,-0.002188,0.0016397,3994,0,-0.0755076,0.195659,-9.74508,3994
17654842,-0.00336251,-0.00197056,0.00183012,4001,0,-0.0881217,0.194862,-9.74098,4001
17658842,-0.00282171,-0.000697977,0.00171345,4000,0,-0.0964311,0.195278,-9.71411,4000
17662834,-0.00463536,-0.00133041,0.00174678,3992,0,-0.0911833,0.195605,-9.71939,3992
17666842,-0.00391652,-0.00118459,-3.24744e-05,4008,0,-0.078186,0.197232,-9.7324,4008
17670839,-0.00312689,-0.00112425,0.00150154,3997,0,-0.0676021,0.189886,-9.71525,3997
17674842,-0.00290114,-0.00220469,0.00111583,4003,0,-0.0734105,0.177564,-9.71287,4003
17678840,-0.00279204,-0.00221137,0.00111652,3998,0,-0.0799055,0.173939,-9.70278,3998
17682839,-0.00265372,-0.00130608,0.00259155,3999,0,-0.0961285,0.187891,-9.71942,3999
17686838,-0.00446636,-0.00194138,0.00263115,3999,0,-0.105509,0.199997,-9.76598,3999
17690833,-0.00327059,-0.00122173,0.00192035,3995,0,-0.0795752,0.199243,-9.73526,3995
17694832,-0.00195428,-0.000666384,-0.000592679,3999,0,-0.0843688,0.189369,-9.71567,3999
17699633,-0.00337039,-0.000355332,0.00094192,4801,0,-0.0846313,0.198017,-9.71753,4801
17703640,-0.00257781,-0.00103193,0.00109419,4007,0,-0.0964658,0.168844,-9.71387,4007
17707645,-0.00289852,-0.000181334,0.00104643,4005,0,-0.0831204,0.192486,-9.72091,4005
17711644,-0.0020632,-0.000495897,0.00142338,3999,0,-0.0683811,0.186262,-9.73878,3999
17715640,-0.00302247,-0.000811422,0.00149053,3996,0,-0.0884787,0.189422,-9.71587,3996
17719653,-0.00281029,-0.00187923,0.00142882,4013,0,-0.11132,0.201068,-9.72956,4013
17723660,-0.00334726,-0.00176424,0.00161461,4007,0,-0.0895799,0.182931,-9.72274,4007
17727632,-0.00305786,-0.000894979,0.00213151,3972,0,-0.0854665,0.161305,-9.73835,3972
17731643,-0.00311088,-0.000711513,0.0011649,4011,0,-0.077485,0.181664,-9.75895,4011
17735639,-0.00297515,-0.00109133,0.00256711,3996,0,-0.0776478,0.170793,-9.72796,3996
17739642,-0.00290823,0.000564816,0.00134438,4003,0,-0.0826952,0.177177,-9.72123,4003
17743641,-0.00278181,-0.00146269,0.000992232,3999,0,-0.0958766,0.207306,-9.72493,3999
17747645,-0.0029148,-0.00273182,0.00133914,4004,0,-0.0790056,0.190767,-9.73944,4004
17751652,-0.00257472,-0.00221108,0.00102552,4007,0,-0.0810715,0.193637,-9.7349,4007
17755632,-0.0027747,-0.00146858,0.00077463,3980,0,-0.0799621,0.199098,-9.72896,3980
17759632,-0.00415245,1.03093e-05,0.000768351,4000,0,-0.0744247,0.180754,-9.71688,4000
17763652,-0.00397606,-0.00219307,0.00126879,4020,0,-0.0919523,0.184046,-9.71956,4020
17767657,-0.00492259,-0.00145929,0.00109305,4005,0,-0.115784,0.193548,-9.72549,4005
17771640,-0.00394997,-0.0015767,0.000827638,3983,0,-0.094711,0.16963,-9.74804,3983
17775658,-0.00263199,-0.000894115,0.00215311,4018,0,-0.0918094,0.160607,-9.73305,4018
17779642,-0.00236915,-0.000285325,0.00118826,3984,0,-0.0846188,0.186102,-9.72926,3984
17783650,-0.00349718,-0.00169893,0.000324725,4008,0,-0.084576,0.173844,-9.70996,4008
17787644,-0.0038647,-0.000398563,0.00121741,3994,0,-0.0721938,0.187316,-9.73786,3994
17791641,-0.00164959,-0.00144184,0.00168624,3997,0,-0.0869891,0.229627,-9.73593,3997
17795642,-0.00279954,-0.00145801,0.00131193,4001,0,-0.0835923,0.201459,-9.73064,4001
17799647,-0.00387586,-0.00133949,0.0014671,4005,0,-0.0558489,0.165724,-9.72093,4005
17803640,-0.0040073,-0.00217848,0.00191442,3993,0,-0.0815092,0.187169,-9.72448,3993
17807654,-0.00349377,-0.000890608,0.00232172,4014,0,-0.083405,0.196898,-9.7252,4014
17811624,-0.00297584,-0.00109888,0.00257359,3970,0,-0.0753454,0.186874,-9.73767,3970
17816445,-0.00327356,-0.000385517,0.00263676,4821,0,-0.0646932,0.170884,-9.73847,4821
17820458,-0.00416497,-0.00263847,0.000852252,4013,0,-0.0787148,0.181804,-9.69864,4013
17824441,-0.00325567,-0.0017576,0.00182758,3983,0,-0.0908993,0.187374,-9.70505,3983
17828443,-0.00260444,-0.000592122,0.0016107,4002,0,-0.122773,0.185405,-9.73981,4002
17832439,-0.00202337,-0.00126025,0.00059975,3996,0,-0.0867956,0.209391,-9.75226,3996
17836441,-0.00220569,-0.00170933,6.89204e-05,4002,0,-0.062514,0.213452,-9.7445,4002
17840465,-0.00258546,-0.0024106,0.00123697,4024,0,-0.0625905,0.17169,-9.73703,4024
17844447,-0.00278944,-0.000931464,0.00108018,3982,0,-0.0928707,0.209192,-9.71154,3982
17848446,-0.00337128,-0.0005828,0.00199535,3999,0,-0.122028,0.204477,-9.72649,3999
17852432,-0.00307207,-0.000464131,0.00233038,3986,0,-0.0971603,0.193776,-9.74703,3986
17856440,-0.00210505,-0.00184724,0.00221081,4008,0,-0.0803819,0.180736,-9.73915,4008
17860468,-0.00125031,-0.00100305,0.00222682,4028,0,-0.0915451,0.220248,-9.72784,4028
17864441,-0.00178074,0.000168226,0.00216186,3973,0,-0.0882618,0.17739,-9.7311,3973
17868441,-0.00261154,-0.00154335,0.0017505,4000,0,-0.0861507,0.211401,-9.71761,4000
17872441,-0.0028042,-0.00220016,0.0013345,4000,0,-0.0911593,0.224949,-9.74402,4000
17876447,-0.00391457,-0.00142412,0.00231409,4006,0,-0.0610521,0.183156,-9.76553,4006
17880462,-0.003112,-0.00210122,0.00121316,4015,0,-0.0654751,0.174662,-9.72458,4015
17884452,-0.00287769,-0.00118737,0.00289445,3990,0,-0.103064,0.210013,-9.69979,3990
17888441,-0.00279613,-0.0011399,0.00119552,3989,0,-0.0781597,0.198629,-9.72832,3989
17892439,-0.00316771,-0.00132231,0.0021398,3998,0,-0.0661388,0.201541,-9.73006,3998
17896441,-0.00400412,-0.00117793,-0.000139167,4002,0,-0.0420275,0.176776,-9.72073,4002
17900430,-0.00338371,-0.000429752,0.000175633,3989,0,-0.0639434,0.177674,-9.73211,3989
17904445,-0.00259766,-0.00166679,0.0014327,4015,0,-0.0740076,0.194004,-9.737,4015
17908432,-0.00438089,-0.000513682,0.000985786,3987,0,-0.0908232,0.223413,-9.71525,3987
17912431,-0.00359326,-0.000529067,7.02499e-05,3999,0,-0.109987,0.213621,-9.7258,3999
17916441,-0.00390888,-0.00139129,-2.79033e-05,4010,0,-0.0917706,0.191694,-9.75362,4010
17920430,-0.00303557,-0.00278399,-0.000364912,3989,0,-0.0883927,0.193143,-9.73626,3989
17924445,-0.00333328,-0.00124686,0.0012719,4015,0,-0.100505,0.209411,-9.71533,4015
17929248,-0.00349973,-0.000591394,0.00174783,4803,0,-0.104965,0.207715,-9.72586,4803
17933262,-0.00356811,-0.00187353,0.00160588,4014,0,-0.0771144,0.191368,-9.74077,4014
17937250,-0.00527425,-0.00218126,0.00162814,3988,0,-0.0918697,0.183567,-9.74751,3988
17941254,-0.0039928,-0.00150947,-0.000349983,4004,0,-0.0725329,0.184334,-9.75632,4004
17945265,-0.0031646,-0.000457818,0.00222526,4011,0,-0.115755,0.167038,-9.75657,4011
17949273,-0.00311007,-0.000306963,0.000931769,4008,0,-0.131839,0.189975,-9.71518,4008
17953249,-0.00284933,-0.00191732,0.000258439,3976,0,-0.113463,0.196104,-9.7348,3976
17957249,-0.00398757,-0.00219213,0.00148977,4000,0,-0.0745363,0.180364,-9.74269,4000
17961249,-0.00395695,-0.000927497,0.00102075,4000,0,-0.0642725,0.193391,-9.72656,4000
17965222,-0.00294724,-0.000582648,0.00201791,3973,0,-0.0864261,0.204739,-9.70032,3973
17969256,-0.00388,-0.00197653,0.00159179,4034,0,-0.0755148,0.190347,-9.71701,4034
17973262,-0.00315694,-0.00292833,0.00208762,4006,0,-0.0977144,0.194155,-9.7317,4006
17977284,-0.00315524,-0.00249244,0.0019625,4022,0,-0.0957271,0.198159,-9.72972,4022
17981228,-0.00230801,-0.000751638,-7.92738e-05,3944,0,-0.0821348,0.186906,-9.74712,3944
17985261,-0.00326243,-0.00107507,-0.000112269,4033,0,-0.0966085,0.182325,-9.72876,4033
17989253,-0.00387508,-0.000597484,0.00143804,3992,0,-0.0905327,0.203462,-9.73033,3992
17993252,-0.00312317,-0.00155915,0.00140446,3999,0,-0.102907,0.20726,-9.76194,3999
17997257,-0.00202065,-0.00265084,0.000637961,4005,0,-0.112892,0.184307,-9.75375,4005
18001241,-0.0044509,-0.00127431,0.000154455,3984,0,-0.0935734,0.206391,-9.74251,3984
18005269,-0.00302685,-0.00208769,0.00153113,4028,0,-0.0866978,0.200109,-9.74249,4028
18009264,-0.0033932,-0.00194804,0.00237029,3995,0,-0.0951451,0.195042,-9.72064,3995
18013250,-0.00276282,-0.00162324,0.0027,3986,0,-0.0870318,0.210994,-9.73339,3986
18017248,-0.00409515,-0.00123264,0.00155565,3998,0,-0.0833164,0.209705,-9.72704,3998
18021256,-0.00447116,-0.00115314,0.000578212,4008,0,-0.0526861,0.181347,-9.72758,4008
18025269,-0.00364593,-0.00156339,0.00127464,4013,0,-0.0684691,0.201367,-9.70413,4013
18029253,-0.00316878,-0.00109658,0.00233714,3984,0,-0.111946,0.223197,-9.711,3984
18033257,-0.0035752,-0.00080004,0.00178436,4004,0,-0.10435,0.186566,-9.73075,4004
18037250,-0.00418327,0.000679468,0.0012755,3993,0,-0.0859436,0.204175,-9.71865,3993
18042031,-0.00270114,-0.000856022,0.00179436,4781,0,-0.0762692,0.202111,-9.73728,4781
18046054,-0.00356431,-0.000912572,0.00168287,4023,0,-0.0961245,0.190376,-9.71909,4023
18050044,-0.0044049,-0.00166308,0.00134052,3990,0,-0.0910905,0.188177,-9.70895,3990
18054044,-0.0037737,-0.00134084,0.00157469,4000,0,-0.117646,0.205612,-9.7244,4000
18058042,-0.00342991,-0.00220509,0.00108898,3998,0,-0.0811717,0.203302,-9.7324,3998
18062040,-0.002222,-0.00116596,0.000370195,3998,0,-0.056679,0.179939,-9.74122,3998
18066032,-0.00316268,-0.00142838,0.00214043,3992,0,-0.0701923,0.175001,-9.73053,3992
18070033,-0.00266725,-0.00210895,0.000710506,4001,0,-0.0822174,0.207238,-9.72666,4001
18074029,-0.00355741,-0.00225603,-0.00052013,3996,0,-0.106326,0.19758,-9.71881,3996
18078043,-0.00326553,-0.00175304,0.00204071,4014,0,-0.0855945,0.202765,-9.72039,4014
18082043,-0.00336196,0.000268181,0.00186282,4000,0,-0.0688151,0.183424,-9.73824,4000
18086042,-0.00358923,-0.0013188,0.00211828,3999,0,-0.0628488,0.173132,-9.72815,3999
18090042,-0.00248108,-0.00241471,0.00124846,4000,0,-0.110905,0.190789,-9.72037,4000
18094048,-0.00280128,-0.00113508,0.00129896,4006,0,-0.116542,0.209263,-9.69961,4006
18098033,-0.00330078,-0.000837251,0.000626696,3985,0,-0.104365,0.188121,-9.7289,3985
18102043,-0.00236923,-0.00167154,0.0012279,4010,0,-0.0980676,0.177949,-9.747,4010
18106040,-0.00394706,-0.00140252,0.00285009,3997,0,-0.0882252,0.174088,-9.72995,3997
18110042,-0.00342515,-0.00242452,0.000988459,4002,0,-0.0939015,0.186984,-9.7189,4002
18114041,-0.00275601,-0.00276265,0.000395084,3999,0,-0.107878,0.183732,-9.71628,3999
18118042,-0.00245887,-0.00327859,0.000852451,4001,0,-0.121647,0.195538,-9.73619,4001
18122041,-0.00157967,-0.00195195,0.00245111,3999,0,-0.0992643,0.189154,-9.74005,3999
18126031,-0.00358347,-0.00249555,0.00205429,3990,0,-0.0838582,0.168184,-9.73604,3990
18130033,-0.00341748,1.65572e-05,0.000811178,4002,0,-0.072674,0.188841,-9.71845,4002
18134044,-0.00259929,-0.000915703,0.00150916,4011,0,-0.0887649,0.190275,-9.71774,4011
18138042,-0.00332215,-0.000611191,0.00104273,3998,0,-0.0978707,0.18819,-9.73995,3998
18142043,-0.00183713,-0.00188288,0.00115943,4001,0,-0.0875111,0.185132,-9.7453,4001
18146039,-0.00263732,-0.00181313,0.000157889,3996,0,-0.0796668,0.179171,-9.73537,3996
18150845,-0.00423051,-0.000895046,0.000475059,4806,0,-0.0594475,0.174208,-9.71979,4806
18154844,-0.00272151,-0.000693398,0.00181959,3999,0,-0.0865904,0.21384,-9.73485,3999
18158848,-0.00355032,-0.00134437,0.00137579,4004,0,-0.106915,0.198745,-9.72606,4004
18162828,-0.00323637,-0.000706335,0.00158311,3980,0,-0.0794256,0.167966,-9.75433,3980
18166844,-0.00364106,-0.00103403,0.00104025,4016,0,-0.0689694,0.167865,-9.72789,4016
18170842,-0.00172477,-7.83633e-05,0.00110443,3998,0,-0.0805921,0.172055,-9.6899,3998
18174844,-0.00123968,-0.000566347,0.00221319,4002,0,-0.110827,0.168808,-9.73115,4002
18178842,-0.00412804,-0.00259761,0.00213242,3998,0,-0.0968922,0.189851,-9.7314,3998
18182842,-0.0034738,-0.00197021,0.00193259,4000,0,-0.0770561,0.220681,-9.74275,4000
18186857,-0.00279175,-0.000825037,0.001079,4015,0,-0.071181,0.185722,-9.7558,4015
18190829,-0.00375579,-0.00117706,0.0032782,3972,0,-0.0607879,0.177662,-9.7065,3972
18194842,-0.00380597,5.53112e-05,0.00206267,4013,0,-0.0997075,0.171555,-9.70544,4013
18198843,-0.00187307,-5.44369e-05,0.00195109,4001,0,-0.0789201,0.186279,-9.72382,4001
18202849,-0.00262103,-0.000787646,0.0019373,4006,0,-0.0733761,0.182081,-9.74872,4006
18206842,-0.00331263,-0.0012517,0.000849991,3993,0,-0.092253,0.163808,-9.74915,3993
18210842,-0.00414308,-0.00105091,0.000484096,4000,0,-0.0902263,0.176519,-9.72692,4000
18214843,-0.00224092,-0.000621733,0.000771954,4001,0,-0.100781,0.176762,-9.73632,4001
18218838,-0.003534,-0.000393856,0.00103559,3995,0,-0.095255,0.187496,-9.71883,3995
18222833,-0.00345803,-0.00016256,0.00165108,3995,0,-0.0899291,0.190779,-9.73378,3995
18226842,-0.00317879,-0.00109952,0.00246031,4009,0,-0.0732565,0.198681,-9.7678,4009
18230841,-0.00388648,-0.00058707,0.00175911,3999,0,-0.0939983,0.190701,-9.74071,3999
18234843,-0.00422987,-0.00227891,0.00211691,4002,0,-0.0922679,0.176564,-9.71326,4002
18238841,-0.00386255,-0.00326649,0.00120827,3998,0,-0.0954754,0.193698,-9.73284,3998
18242839,-0.00292172,-0.00230077,0.00154444,3998,0,-0.10877,0.191434,-9.7447,3998
18246838,-0.00259904,-0.00111906,0.00163554,3999,0,-0.0824644,0.177587,-9.75466,3999
18250833,-0.00413097,-0.0016371,0.00220211,3995,0,-0.083539,0.210057,-9.73761,3995
18254840,-0.00446555,-0.00088326,0.0025947,4007,0,-0.079537,0.201513,-9.7281,4007
18258857,-0.00451425,-0.00101549,0.00152454,4017,0,-0.0890447,0.204858,-9.71429,4017
18262844,-0.004744,-0.00249957,0.0017756,3987,0,-0.0950008,0.19265,-9.75263,3987
18267639,-0.00410109,-0.00143142,0.00307304,4795,0,-0.0764214,0.181305,-9.74917,4795
18271641,-0.00380743,-0.00259373,0.00225567,4002,0,-0.0823141,0.161998,-9.71842,4002
18275644,-0.00444079,-0.00153634,0.00208209,4003,0,-0.094555,0.193041,-9.70648,4003
