timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
301114041,32767,32767,32767,32767,32767,32767,32767,32767
301118053,32767,32767,32767,32767,32767,32767,32767,32767
301122041,32767,32767,32767,32767,32767,32767,32767,32767
301126045,32767,32767,32767,32767,32767,-91,32767,32767
301130075,32767,32767,32767,32767,32767,32767,32767,32767
301134040,32767,32767,32767,32767,32767,32767,32767,32767
301138054,32767,32767,32767,32767,32767,-60,32767,32767
301142043,32767,32767,32767,32767,32767,32767,32767,32767
301146041,32767,32767,32767,32767,32767,32767,32767,32767
301150841,32767,32767,32767,32767,32767,32767,32767,32767
301154841,32767,32767,32767,32767,32767,-79,32767,32767
301158841,32767,32767,32767,32767,32767,32767,32767,32767
301162842,32767,32767,32767,32767,32767,32767,32767,32767
301166841,32767,32767,32767,32767,32767,32767,32767,32767
301170841,32767,32767,32767,32767,32767,-88,32767,32767
301174841,32767,32767,32767,32767,32767,32767,32767,32767
301178841,32767,32767,32767,32767,32767,32767,32767,32767
301182841,32767,32767,32767,32767,32767,32767,32767,32767
301186841,32767,32767,32767,32767,32767,-88,32767,32767
301190841,32767,32767,32767,32767,32767,32767,32767,32767
301194841,32767,32767,32767,32767,32767,32767,32767,32767
301198841,32767,32767,32767,32767,32767,32767,32767,32767
301202841,32767,32767,32767,32767,32767,-87,32767,32767
301206841,32767,32767,32767,32767,32767,32767,32767,32767
301210851,32767,32767,32767,32767,32767,32767,32767,32767
301214841,32767,32767,32767,32767,32767,32767,32767,32767
301218841,32767,32767,32767,32767,32767,-89,32767,32767
301222841,32767,32767,32767,32767,-58,32767,32767,32767
301226841,32767,32767,32767,32767,32767,32767,32767,32767
301230841,32767,32767,32767,32767,32767,32767,32767,32767
301234841,32767,32767,32767,32767,32767,-88,32767,32767
301238841,32767,32767,32767,32767,32767,32767,32767,32767
301242841,32767,32767,32767,32767,32767,32767,32767,32767
301246841,32767,32767,32767,32767,32767,32767,32767,32767
301250841,32767,32767,32767,32767,32767,-87,32767,32767
301254842,32767,32767,32767,32767,32767,32767,32767,32767
301258841,32767,32767,32767,32767,32767,32767,32767,32767
301262841,32767,32767,32767,32767,32767,-58,32767,32767
301266841,32767,32767,32767,32767,32767,32767,32767,32767
301270841,32767,32767,32767,32767,32767,32767,32767,32767
301274841,32767,32767,32767,32767,32767,32767,32767,32767
301278841,32767,32767,32767,32767,32767,-67,32767,32767
301282841,32767,32767,32767,32767,32767,32767,32767,32767
301286841,32767,32767,32767,32767,32767,32767,32767,32767
301290841,32767,32767,32767,32767,32767,32767,32767,32767
301294841,32767,32767,32767,32767,32767,-69,32767,32767
301298841,32767,32767,32767,32767,32767,32767,32767,32767
301302841,32767,32767,-31,32767,32767,32767,32767,32767
301306841,32767,32767,32767,32767,32767,32767,32767,32767
301310841,32767,32767,32767,32767,32767,-68,32767,32767
301314841,32767,32767,32767,32767,32767,32767,32767,32767
301318841,32767,32767,32767,32767,32767,32767,32767,32767
301322841,32767,32767,32767,32767,32767,32767,32767,32767
301326841,32767,32767,32767,32767,32767,-67,32767,32767
301330841,32767,32767,32767,32767,32767,32767,32767,32767
301334841,32767,32767,32767,32767,32767,32767,32767,32767
301338841,32767,32767,32767,32767,32767,32767,32767,32767
301342841,32767,32767,32767,32767,32767,-66,32767,32767
301346841,32767,32767,32767,32767,32767,32767,32767,32767
301350845,32767,32767,32767,32767,32767,32767,32767,32767
301354841,32767,32767,32767,32767,32767,32767,32767,32767
301358841,32767,32767,32767,32767,32767,-70,32767,32767
301362841,32767,32767,32767,32767,32767,32767,32767,32767
301366841,32767,32767,32767,32767,32767,32767,32767,32767
301370841,32767,32767,32767,32767,32767,32767,32767,32767
301374841,32767,32767,32767,32767,32767,-69,32767,32767
301378841,32767,32767,32767,32767,32767,32767,32767,32767
301382841,32767,32767,32767,32767,32767,32767,32767,32767
301386841,32767,32767,32767,32767,32767,32767,32767,32767
301390841,32767,32767,32767,32767,32767,-87,32767,32767
301394841,32767,32767,32767,32767,32767,32767,32767,32767
301398841,32767,32767,32767,32767,32767,32767,32767,32767
301402841,32767,32767,32767,32767,32767,32767,32767,32767
301406841,32767,32767,32767,32767,32767,-70,32767,32767
301410841,32767,32767,32767,32767,32767,32767,32767,32767
301414841,32767,32767,32767,32767,32767,32767,32767,32767
301418841,32767,32767,32767,32767,32767,32767,32767,32767
301422841,32767,32767,32767,32767,32767,-65,32767,32767
301426841,32767,32767,32767,32767,32767,32767,32767,32767
301430841,32767,32767,32767,32767,32767,32767,32767,32767
301434841,32767,32767,32767,32767,32767,32767,32767,32767
301438841,32767,32767,32767,32767,32767,-89,32767,32767
301442841,32767,32767,32767,32767,32767,32767,32767,32767
301446841,32767,32767,32767,32767,32767,32767,32767,32767
301450841,32767,32767,32767,32767,32767,-58,32767,32767
301454841,32767,32767,32767,32767,32767,32767,32767,32767
301458841,32767,32767,32767,32767,32767,32767,32767,32767
301462841,32767,32767,32767,32767,32767,32767,32767,32767
301466841,32767,32767,32767,32767,32767,-69,32767,32767
301470841,32767,32767,32767,32767,32767,32767,32767,32767
301474841,32767,32767,32767,32767,32767,32767,32767,32767
301478841,32767,32767,32767,32767,32767,32767,32767,32767
301482841,32767,32767,32767,32767,32767,-68,32767,32767
301486841,32767,32767,32767,32767,32767,32767,32767,32767
301490841,32767,32767,32767,32767,32767,32767,32767,32767
301494841,32767,32767,32767,32767,32767,32767,32767,32767
301498841,32767,32767,32767,32767,32767,-71,32767,32767
301502841,32767,32767,-47,32767,32767,32767,32767,32767
301506841,32767,32767,32767,32767,32767,32767,32767,32767
301510841,32767,32767,32767,32767,32767,32767,32767,32767
301514841,32767,32767,32767,32767,32767,-71,32767,32767
301518841,32767,32767,32767,32767,32767,32767,32767,32767
301522841,32767,32767,32767,32767,32767,32767,32767,32767
301526841,32767,32767,32767,32767,32767,32767,32767,32767
301530842,32767,32767,32767,32767,32767,-72,32767,32767
301534841,32767,32767,32767,32767,32767,32767,32767,32767
301538841,32767,32767,32767,32767,32767,32767,32767,32767
301542841,32767,32767,32767,32767,32767,32767,32767,32767
301546841,32767,32767,32767,32767,32767,-69,32767,32767
301550841,32767,32767,32767,32767,32767,32767,32767,32767
301554841,32767,32767,32767,32767,32767,32767,32767,32767
301558841,32767,32767,32767,32767,32767,32767,32767,32767
301562841,32767,32767,32767,32767,32767,-69,32767,32767
301566841,32767,32767,32767,32767,32767,32767,32767,32767
301570842,32767,32767,32767,32767,32767,32767,32767,32767
301574841,32767,32767,32767,32767,32767,32767,32767,32767
301578841,32767,32767,32767,32767,32767,-87,32767,32767
301582841,32767,32767,32767,32767,32767,32767,32767,32767
301586841,32767,32767,32767,32767,32767,32767,32767,32767
301590841,32767,32767,32767,32767,32767,32767,32767,32767
301594841,32767,32767,32767,32767,32767,-88,32767,32767
301598841,32767,32767,32767,32767,32767,32767,32767,32767
301602842,32767,32767,32767,32767,32767,32767,32767,32767
301606841,32767,32767,32767,32767,32767,32767,32767,32767
301610841,32767,32767,32767,32767,32767,-88,32767,32767
301614841,32767,32767,32767,32767,32767,32767,32767,32767
301618841,32767,32767,32767,32767,32767,32767,32767,32767
301622841,32767,32767,32767,32767,32767,32767,32767,32767
301626841,32767,32767,32767,32767,32767,-87,32767,32767
301630841,32767,32767,32767,32767,32767,32767,32767,32767
301634841,32767,32767,32767,32767,32767,32767,32767,32767
301638841,32767,32767,32767,32767,32767,-58,32767,32767
301642841,32767,32767,32767,32767,32767,32767,32767,32767
301646841,32767,32767,32767,32767,32767,32767,32767,32767
301650841,32767,32767,32767,32767,32767,32767,32767,32767
301654841,32767,32767,32767,32767,32767,-66,32767,32767
301658843,32767,32767,32767,32767,32767,32767,32767,32767
301662841,32767,32767,32767,32767,32767,32767,32767,32767
301666841,32767,32767,32767,32767,32767,32767,32767,32767
301670841,32767,32767,32767,32767,32767,-68,32767,32767
301674843,32767,32767,32767,32767,32767,32767,32767,32767
301678850,32767,32767,32767,32767,32767,32767,32767,32767
301682841,32767,32767,32767,32767,32767,32767,32767,32767
301686841,32767,32767,32767,32767,32767,-69,32767,32767
301690841,32767,32767,32767,32767,32767,32767,32767,32767
301694841,32767,32767,32767,32767,32767,32767,32767,32767
301698841,32767,32767,32767,32767,32767,32767,32767,32767
301702841,32767,32767,-47,32767,32767,-68,32767,32767
301706841,32767,32767,32767,32767,32767,32767,32767,32767
301710841,32767,32767,32767,32767,32767,32767,32767,32767
301714841,32767,32767,32767,32767,32767,32767,32767,32767
301718841,32767,32767,32767,32767,32767,-67,32767,32767
301722841,32767,32767,32767,32767,32767,32767,32767,32767
301726841,32767,32767,32767,32767,-69,32767,32767,32767
301730841,32767,32767,32767,32767,32767,32767,32767,32767
301734841,32767,32767,32767,32767,32767,-69,32767,32767
301738841,32767,32767,32767,32767,32767,32767,32767,32767
301742841,32767,32767,32767,32767,32767,32767,32767,32767
301746841,32767,32767,32767,32767,32767,32767,32767,32767
301750841,32767,32767,32767,32767,32767,-70,32767,32767
301754841,32767,32767,32767,32767,32767,32767,32767,32767
301758842,32767,32767,32767,32767,32767,32767,32767,32767
301762841,32767,32767,32767,32767,32767,32767,32767,32767
301766841,32767,32767,32767,32767,32767,-87,32767,32767
301770841,32767,32767,32767,32767,32767,32767,32767,32767
301774841,32767,32767,32767,32767,32767,32767,32767,32767
301778841,32767,32767,32767,32767,32767,32767,32767,32767
301782841,32767,32767,32767,32767,32767,-70,32767,32767
301786841,32767,32767,32767,32767,32767,32767,32767,32767
301790841,32767,32767,32767,32767,32767,32767,32767,32767
301794842,32767,32767,32767,32767,32767,32767,32767,32767
301798841,32767,32767,32767,32767,32767,-70,32767,32767
301802841,32767,32767,32767,32767,32767,32767,32767,32767
301806841,32767,32767,32767,32767,32767,32767,32767,32767
301810841,32767,32767,32767,32767,32767,32767,32767,32767
301814841,32767,32767,32767,32767,32767,-88,32767,32767
301818841,32767,32767,32767,32767,32767,32767,32767,32767
301822841,32767,32767,32767,32767,32767,32767,32767,32767
301826841,32767,32767,32767,32767,32767,-58,32767,32767
301830841,32767,32767,32767,32767,32767,32767,32767,32767
301834841,32767,32767,32767,32767,32767,32767,32767,32767
301838841,32767,32767,32767,32767,32767,32767,32767,32767
301842841,32767,32767,32767,32767,32767,-68,32767,32767
301846841,32767,32767,32767,32767,32767,32767,32767,32767
301850841,32767,32767,32767,32767,32767,32767,32767,32767
301854841,32767,32767,32767,32767,32767,32767,32767,32767
301858841,32767,32767,32767,32767,32767,-70,32767,32767
301862841,32767,32767,32767,32767,32767,32767,32767,32767
301866841,32767,32767,32767,32767,32767,32767,32767,32767
301870841,32767,32767,32767,32767,32767,32767,32767,32767
301874842,32767,32767,32767,32767,32767,-73,32767,32767
301878841,32767,32767,32767,32767,32767,32767,32767,32767
301882841,32767,32767,32767,32767,32767,32767,32767,32767
301886841,32767,32767,32767,32767,32767,32767,32767,32767
301890841,32767,32767,32767,32767,32767,-71,32767,32767
301894841,32767,32767,32767,32767,32767,32767,32767,32767
301898841,32767,32767,32767,32767,32767,32767,32767,32767
301902841,32767,32767,32767,32767,32767,32767,32767,32767
301906841,32767,32767,32767,32767,32767,-72,32767,32767
301910841,32767,32767,32767,32767,32767,32767,32767,32767
301914841,32767,32767,-58,32767,32767,32767,32767,32767
301918841,32767,32767,32767,32767,32767,32767,32767,32767
301922841,32767,32767,32767,32767,32767,-66,32767,32767
301926841,32767,32767,32767,32767,32767,32767,32767,32767
301930841,32767,32767,32767,32767,32767,32767,32767,32767
301934841,32767,32767,32767,32767,32767,32767,32767,32767
301938843,32767,32767,32767,32767,32767,-71,32767,32767
301942841,32767,32767,32767,32767,32767,32767,32767,32767
301946841,32767,32767,32767,32767,32767,32767,32767,32767
301950841,32767,32767,32767,32767,32767,32767,32767,32767
301954842,32767,32767,32767,32767,32767,-87,32767,32767
301958841,32767,32767,32767,32767,32767,32767,32767,32767
301962841,32767,32767,32767,32767,32767,32767,32767,32767
301966841,32767,32767,32767,32767,32767,32767,32767,32767
301970841,32767,32767,32767,32767,32767,-89,32767,32767
301974841,32767,32767,32767,32767,32767,32767,32767,32767
301978842,32767,32767,32767,32767,32767,32767,32767,32767
301982841,32767,32767,32767,32767,32767,32767,32767,32767
301986841,32767,32767,32767,32767,32767,-88,32767,32767
301990841,32767,32767,32767,32767,32767,32767,32767,32767
301994841,32767,32767,32767,32767,32767,32767,32767,32767
301998841,32767,32767,32767,32767,32767,32767,32767,32767
302002841,32767,32767,32767,32767,32767,-87,32767,32767
302006841,32767,32767,32767,32767,32767,32767,32767,32767
302010841,32767,32767,32767,32767,32767,32767,32767,32767
302014841,32767,32767,32767,32767,32767,32767,32767,32767
302018841,32767,32767,32767,32767,32767,-87,32767,32767
302022841,32767,32767,32767,32767,32767,32767,32767,32767
302026842,32767,32767,32767,32767,32767,32767,32767,32767
302030841,32767,32767,32767,32767,32767,32767,32767,32767
302034841,32767,32767,32767,32767,32767,-89,32767,32767
302038841,32767,32767,32767,32767,32767,32767,32767,32767
302042842,32767,32767,32767,32767,32767,32767,32767,32767
302046841,32767,32767,32767,32767,32767,32767,32767,32767
302050841,32767,32767,32767,32767,32767,-88,32767,32767
302054842,32767,32767,32767,32767,32767,32767,32767,32767
302058841,32767,32767,32767,32767,32767,32767,32767,32767
302062841,32767,32767,32767,32767,32767,32767,32767,32767
302066841,32767,32767,32767,32767,32767,-87,32767,32767
302070841,32767,32767,32767,32767,32767,32767,32767,32767
302074841,32767,32767,32767,32767,32767,32767,32767,32767
302078841,32767,32767,32767,32767,32767,-58,32767,32767
302082841,32767,32767,32767,32767,32767,32767,32767,32767
302086841,32767,32767,32767,32767,32767,32767,32767,32767
302090841,32767,32767,32767,32767,32767,32767,32767,32767
302094841,32767,32767,32767,32767,32767,-67,32767,32767
302098841,32767,32767,32767,32767,32767,32767,32767,32767
302102841,32767,32767,32767,32767,32767,32767,32767,32767
302106841,32767,32767,-58,32767,32767,32767,32767,32767
302110841,32767,32767,32767,32767,32767,-68,32767,32767
302114841,32767,32767,32767,32767,32767,32767,32767,32767
302118841,32767,32767,32767,32767,32767,32767,32767,32767
302122841,32767,32767,32767,32767,32767,32767,32767,32767
302126841,32767,32767,32767,32767,32767,-69,32767,32767
302130841,32767,32767,32767,32767,32767,32767,32767,32767
302134841,32767,32767,32767,32767,32767,32767,32767,32767
302138841,32767,32767,32767,32767,32767,32767,32767,32767
302142841,32767,32767,32767,32767,32767,-66,32767,32767
302146841,32767,32767,32767,32767,32767,32767,32767,32767
302150842,32767,32767,32767,32767,32767,32767,32767,32767
302154842,32767,32767,32767,32767,32767,32767,32767,32767
302158841,32767,32767,32767,32767,32767,-70,32767,32767
302162841,32767,32767,32767,32767,32767,32767,32767,32767
302166841,32767,32767,32767,32767,32767,32767,32767,32767
302170841,32767,32767,32767,32767,32767,32767,32767,32767
302174841,32767,32767,32767,32767,32767,-69,32767,32767
302178841,32767,32767,32767,32767,32767,32767,32767,32767
302182841,32767,32767,32767,32767,32767,32767,32767,32767
302186841,32767,32767,32767,32767,32767,32767,32767,32767
302190841,32767,32767,32767,32767,32767,-66,32767,32767
302194841,32767,32767,32767,32767,32767,32767,32767,32767
302198841,32767,32767,32767,32767,32767,32767,32767,32767
302202841,32767,32767,32767,32767,32767,32767,32767,32767
302206845,32767,32767,32767,32767,32767,-70,32767,32767
302210841,32767,32767,32767,32767,32767,32767,32767,32767
302214841,32767,32767,32767,32767,32767,32767,32767,32767
302218841,32767,32767,32767,32767,32767,32767,32767,32767
302222841,32767,32767,32767,32767,32767,-69,32767,32767
302226841,32767,32767,32767,32767,-49,32767,32767,32767
302230841,32767,32767,32767,32767,32767,32767,32767,32767
302234841,32767,32767,32767,32767,32767,32767,32767,32767
302238841,32767,32767,32767,32767,32767,-67,32767,32767
302242841,32767,32767,32767,32767,32767,32767,32767,32767
302246841,32767,32767,32767,32767,32767,32767,32767,32767
302250841,32767,32767,32767,32767,32767,32767,32767,32767
302254841,32767,32767,32767,32767,32767,-88,32767,32767
302258841,32767,32767,32767,32767,32767,32767,32767,32767
302262842,32767,32767,32767,32767,32767,32767,32767,32767
302266841,32767,32767,32767,32767,32767,32767,32767,32767
