timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
669714656,1,8,0.0222117,0.0170816,0.00356203,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1163.0,1163.0,1163.0,1163.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669718663,1,8,0.021287,0.0170879,0.00351914,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1165.0,1165.0,1165.0,1165.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669722659,1,8,0.0215928,0.0164544,0.00319555,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1168.0,1168.0,1168.0,1168.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669727270,1,8,0.0224003,0.0162161,0.0026395,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1171.0,1171.0,1171.0,1171.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669730674,1,8,0.0226865,0.0150001,0.00211746,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1173.0,1173.0,1173.0,1173.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669734653,1,8,0.02176,0.015774,0.00169531,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1175.0,1175.0,1175.0,1175.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669739909,1,8,0.0214205,0.0158373,0.000907205,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1178.0,1178.0,1178.0,1178.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669742660,1,8,0.0224236,0.0167211,-0.000305677,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1180.0,1180.0,1180.0,1180.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669746670,1,8,0.0234701,0.0172873,-0.00129346,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1182.0,1182.0,1182.0,1182.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669750664,1,8,0.023185,0.0184285,-0.001702,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1185.0,1185.0,1185.0,1185.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669755532,1,8,0.0219683,0.0179731,-0.00196831,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1188.0,1188.0,1188.0,1188.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669758670,1,8,0.0218231,0.0166293,-0.00210274,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1189.0,1189.0,1189.0,1189.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669763460,1,8,0.0225238,0.0167944,-0.00276529,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1192.0,1192.0,1192.0,1192.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669767462,1,8,0.0219764,0.0161786,-0.00304628,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1195.0,1195.0,1195.0,1195.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669772363,1,8,0.0205952,0.0163631,-0.00338869,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1198.0,1198.0,1198.0,1198.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669775456,1,8,0.0200729,0.0163034,-0.0030769,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1199.0,1199.0,1199.0,1199.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669779455,1,8,0.0208127,0.0164008,-0.00271063,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1200.0,1200.0,1200.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669783468,1,8,0.0219746,0.016003,-0.00245261,0.03,0.0,0.0,0.0,-1.0,-0.95335,-0.93646,-0.881386,-0.988803,0.0,0.0,-1.0,-1.0,1217.0,1223.0,1244.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669788659,1,8,0.0218629,0.0155867,-0.00178284,0.03,0.0,0.0,0.0,-1.0,-0.952442,-0.93469,-0.883472,-0.989396,0.0,0.0,-1.0,-1.0,1217.0,1224.0,1243.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669791472,1,8,0.0205351,0.0164181,-0.000575468,0.03,0.0,0.0,0.0,-1.0,-0.946973,-0.935329,-0.886589,-0.991109,0.0,0.0,-1.0,-1.0,1219.0,1224.0,1242.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669795445,1,8,0.0209403,0.0159506,0.00115931,0.03,0.0,0.0,0.0,-1.0,-0.944738,-0.930625,-0.890147,-0.99449,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1241.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669799484,1,8,0.0231002,0.0168167,0.00254364,0.03,0.0,0.0,0.0,-1.0,-0.945337,-0.927565,-0.887098,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669804673,1,8,0.0244865,0.0167577,0.0033467,0.03,0.0,0.0,0.0,-1.0,-0.949258,-0.927398,-0.883344,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669807468,1,8,0.022706,0.0161855,0.00365926,0.03,0.0,0.0,0.0,-1.0,-0.944222,-0.925779,-0.889998,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669812477,1,8,0.0205363,0.0151447,0.00421644,0.03,0.0,0.0,0.0,-1.0,-0.939192,-0.923942,-0.897972,-0.998893,0.0,0.0,-1.0,-1.0,1222.0,1228.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669815457,1,8,0.02144,0.0144469,0.00463176,0.03,0.0,0.0,0.0,-1.0,-0.940641,-0.920862,-0.898497,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1229.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669819456,1,8,0.0237614,0.0148502,0.00475005,0.03,0.0,0.0,0.0,-1.0,-0.947207,-0.922003,-0.89079,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1229.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669823458,1,8,0.0240212,0.0153033,0.00448152,0.03,0.0,0.0,0.0,-1.0,-0.947942,-0.923284,-0.888773,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1228.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669827445,1,8,0.0220558,0.0161308,0.0042276,0.03,0.0,0.0,0.0,-1.0,-0.942383,-0.925625,-0.891992,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1227.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669832165,1,8,0.021271,0.0164345,0.00367429,0.03,0.0,0.0,0.0,-1.0,-0.940164,-0.926484,-0.893353,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1227.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669835451,1,8,0.0227545,0.01712,0.00339473,0.03,0.0,0.0,0.0,-1.0,-0.94436,-0.928423,-0.887218,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669839467,1,8,0.0244632,0.0162689,0.0030765,0.03,0.0,0.0,0.0,-1.0,-0.949193,-0.926015,-0.884792,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669844318,1,8,0.0237785,0.0174157,0.00242538,0.03,0.0,0.0,0.0,-1.0,-0.947256,-0.929259,-0.883485,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669847456,1,8,0.0216504,0.0178775,0.00112784,0.03,0.0,0.0,0.0,-1.0,-0.94308,-0.932409,-0.886355,-0.998157,0.0,0.0,-1.0,-1.0,1221.0,1225.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669851478,1,8,0.0203453,0.0185753,-0.000359098,0.03,0.0,0.0,0.0,-1.0,-0.943221,-0.938215,-0.88424,-0.994324,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1243.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669855444,1,8,0.0213933,0.0174049,-0.00165527,0.03,0.0,0.0,0.0,-1.0,-0.948951,-0.93767,-0.88182,-0.991559,0.0,0.0,-1.0,-1.0,1219.0,1223.0,1244.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669861157,1,8,0.0225677,0.0176873,-0.00257455,0.03,0.0,0.0,0.0,-1.0,-0.952051,-0.938247,-0.877922,-0.99178,0.0,0.0,-1.0,-1.0,1217.0,1223.0,1245.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669864275,1,8,0.0210387,0.0171503,-0.00282963,0.03,0.0,0.0,0.0,-1.0,-0.951158,-0.94016,-0.880333,-0.988348,0.0,0.0,-1.0,-1.0,1218.0,1222.0,1244.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669868357,1,8,0.0195019,0.0171622,-0.0031677,0.03,0.0,0.0,0.0,-1.0,-0.949644,-0.943026,-0.881814,-0.985515,0.0,0.0,-1.0,-1.0,1218.0,1221.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669872838,1,8,0.0204644,0.0170124,-0.00345698,0.03,0.0,0.0,0.0,-1.0,-0.951796,-0.942032,-0.880086,-0.986086,0.0,0.0,-1.0,-1.0,1218.0,1221.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669876257,1,8,0.022333,0.0164834,-0.0031631,0.03,0.0,0.0,0.0,-1.0,-0.954599,-0.938054,-0.878779,-0.988569,0.0,0.0,-1.0,-1.0,1217.0,1223.0,1245.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669880258,1,8,0.0225428,0.0175932,-0.00229517,0.03,0.0,0.0,0.0,-1.0,-0.95159,-0.93759,-0.878649,-0.992171,0.0,0.0,-1.0,-1.0,1218.0,1223.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669884278,1,8,0.0211303,0.0175932,-0.00100858,0.03,0.0,0.0,0.0,-1.0,-0.947019,-0.937015,-0.88322,-0.992746,0.0,0.0,-1.0,-1.0,1219.0,1223.0,1243.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669888349,1,8,0.0204126,0.0181191,-0.000169131,0.03,0.0,0.0,0.0,-1.0,-0.943582,-0.937095,-0.88517,-0.994154,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1243.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669893300,1,8,0.0217026,0.0167664,0.00104022,0.03,0.0,0.0,0.0,-1.0,-0.9449,-0.930939,-0.887677,-0.996484,0.0,0.0,-1.0,-1.0,1220.0,1225.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669896262,1,8,0.0232955,0.016067,0.00237468,0.03,0.0,0.0,0.0,-1.0,-0.94589,-0.925444,-0.888666,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669900278,1,8,0.0228756,0.0159377,0.00392821,0.03,0.0,0.0,0.0,-1.0,-0.944702,-0.925079,-0.890219,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1228.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669904754,1,8,0.0210645,0.0158822,0.00507521,0.03,0.0,0.0,0.0,-1.0,-0.939579,-0.924922,-0.895499,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1228.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669908352,1,8,0.021523,0.0167536,0.00520602,0.03,0.0,0.0,0.0,-1.0,-0.940876,-0.927386,-0.891737,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1227.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669912269,1,8,0.0240062,0.0166922,0.00484038,0.03,0.0,0.0,0.0,-1.0,-0.9479,-0.927213,-0.884887,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669916281,1,8,0.0247595,0.0163421,0.00439977,0.03,0.0,0.0,0.0,-1.0,-0.950031,-0.926222,-0.883747,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1227.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669920766,1,8,0.0230952,0.015344,0.00393769,0.03,0.0,0.0,0.0,-1.0,-0.945323,-0.923399,-0.891277,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1228.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669924258,1,8,0.021385,0.0152342,0.003309,0.03,0.0,0.0,0.0,-1.0,-0.942081,-0.924683,-0.894831,-0.998405,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669928354,1,8,0.0226487,0.0163955,0.00179106,0.03,0.0,0.0,0.0,-1.0,-0.945261,-0.927575,-0.888365,-0.998799,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669933300,1,8,0.0242001,0.0176929,-0.000132063,0.03,0.0,0.0,0.0,-1.0,-0.949467,-0.931062,-0.88049,-0.998982,0.0,0.0,-1.0,-1.0,1218.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669936257,1,8,0.023227,0.018524,-0.00178352,0.03,0.0,0.0,0.0,-1.0,-0.950218,-0.936916,-0.877388,-0.995478,0.0,0.0,-1.0,-1.0,1218.0,1223.0,1245.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669940273,1,8,0.020567,0.0171315,-0.0025186,0.03,0.0,0.0,0.0,-1.0,-0.949896,-0.940179,-0.881649,-0.988277,0.0,0.0,-1.0,-1.0,1218.0,1222.0,1244.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669944302,1,8,0.020279,0.0157957,-0.00292259,0.03,0.0,0.0,0.0,-1.0,-0.952186,-0.939505,-0.883137,-0.985172,0.0,0.0,-1.0,-1.0,1217.0,1222.0,1243.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669949417,1,8,0.0223712,0.0158102,-0.002935,0.03,0.0,0.0,0.0,-1.0,-0.955149,-0.936591,-0.880133,-0.988127,0.0,0.0,-1.0,-1.0,1216.0,1223.0,1244.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669952278,1,8,0.0234217,0.0160007,-0.00263789,0.03,0.0,0.0,0.0,-1.0,-0.955771,-0.934781,-0.878973,-0.990476,0.0,0.0,-1.0,-1.0,1216.0,1224.0,1245.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669957060,1,8,0.0209847,0.0164464,-0.00178331,0.03,0.0,0.0,0.0,-1.0,-0.949985,-0.937149,-0.883498,-0.989369,0.0,0.0,-1.0,-1.0,1218.0,1223.0,1243.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669961650,1,8,0.0196232,0.0171448,-0.000751017,0.03,0.0,0.0,0.0,-1.0,-0.945007,-0.937997,-0.8865,-0.990496,0.0,0.0,-1.0,-1.0,1220.0,1223.0,1242.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669965063,1,8,0.0209599,0.0171424,0.000477843,0.03,0.0,0.0,0.0,-1.0,-0.944443,-0.933646,-0.887071,-0.99484,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669969058,1,8,0.0229637,0.0157714,0.00225166,0.03,0.0,0.0,0.0,-1.0,-0.945668,-0.925325,-0.889724,-0.999283,0.0,0.0,-1.0,-1.0,1220.0,1228.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669973071,1,8,0.0221037,0.0169973,0.00182089,0.03,0.0,0.0,0.0,-1.0,-0.94358,-0.929137,-0.888345,-0.998939,0.0,0.0,-1.0,-1.0,1221.0,1226.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669977547,1,8,0.019344,0.0142358,0.00340617,0.03,0.0,0.0,0.0,-1.0,-0.940412,-0.925964,-0.899323,-0.994301,0.0,0.0,-1.0,-1.0,1222.0,1227.0,1237.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669981051,1,8,0.0186709,0.0181387,0.00280751,0.03,0.0,0.0,0.0,-1.0,-0.935138,-0.933632,-0.893558,-0.997672,0.0,0.0,-1.0,-1.0,1224.0,1224.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669985056,1,8,0.0222649,0.0157838,0.00322969,0.03,0.0,0.0,0.0,-1.0,-0.942975,-0.924643,-0.892382,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669989057,1,8,0.0242125,0.0157168,0.00173445,0.03,0.0,0.0,0.0,-1.0,-0.948546,-0.924516,-0.887,-0.999937,0.0,0.0,-1.0,-1.0,1219.0,1228.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669993069,1,8,0.0222185,0.016093,0.00184274,0.03,0.0,0.0,0.0,-1.0,-0.944977,-0.927652,-0.889505,-0.997866,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669997913,1,8,0.0210425,0.0138019,0.000854034,0.03,0.0,0.0,0.0,-1.0,-0.948532,-0.928052,-0.892431,-0.990986,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1240.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670001075,1,8,0.0217161,0.0163488,0.000507223,0.03,0.0,0.0,0.0,-1.0,-0.946576,-0.931395,-0.887183,-0.994846,0.0,0.0,-1.0,-1.0,1220.0,1225.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670005062,1,8,0.024783,0.0137063,-0.000360647,0.03,0.0,0.0,0.0,-1.0,-0.956386,-0.925057,-0.884847,-0.993711,0.0,0.0,-1.0,-1.0,1216.0,1228.0,1243.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670009545,1,8,0.0258594,0.0168976,-0.00123353,0.03,0.0,0.0,0.0,-1.0,-0.954674,-0.930261,-0.877533,-0.997533,0.0,0.0,-1.0,-1.0,1216.0,1226.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670013047,1,8,0.0226149,0.0163744,-0.0021683,0.03,0.0,0.0,0.0,-1.0,-0.953162,-0.935511,-0.880524,-0.990803,0.0,0.0,-1.0,-1.0,1217.0,1224.0,1244.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670017050,1,8,0.0205335,0.0181837,-0.00249721,0.03,0.0,0.0,0.0,-1.0,-0.948318,-0.941671,-0.880251,-0.98976,0.0,0.0,-1.0,-1.0,1219.0,1221.0,1244.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670021077,1,8,0.022145,0.0171716,-0.00265948,0.03,0.0,0.0,0.0,-1.0,-0.952352,-0.938286,-0.879079,-0.990283,0.0,0.0,-1.0,-1.0,1217.0,1223.0,1245.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670025566,1,8,0.0245612,0.0171608,-0.00258612,0.03,0.0,0.0,0.0,-1.0,-0.955638,-0.934707,-0.875824,-0.993832,0.0,0.0,-1.0,-1.0,1216.0,1224.0,1246.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670029057,1,8,0.0234445,0.0167421,-0.0021018,0.03,0.0,0.0,0.0,-1.0,-0.953682,-0.934725,-0.878964,-0.992629,0.0,0.0,-1.0,-1.0,1217.0,1224.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670033063,1,8,0.0209255,0.0158602,-0.00155499,0.03,0.0,0.0,0.0,-1.0,-0.950273,-0.935947,-0.884867,-0.988913,0.0,0.0,-1.0,-1.0,1218.0,1224.0,1243.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670037055,1,8,0.0202445,0.0167066,-0.00076445,0.03,0.0,0.0,0.0,-1.0,-0.946532,-0.936525,-0.886214,-0.990728,0.0,0.0,-1.0,-1.0,1220.0,1223.0,1242.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670041771,1,8,0.0214732,0.0167123,-9.87451e-05,0.03,0.0,0.0,0.0,-1.0,-0.94693,-0.933465,-0.8858,-0.993805,0.0,0.0,-1.0,-1.0,1219.0,1224.0,1242.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670045059,1,8,0.0228423,0.0162426,0.000424808,0.03,0.0,0.0,0.0,-1.0,-0.948484,-0.929817,-0.885575,-0.996124,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670049074,1,8,0.022381,0.0167146,0.00091809,0.03,0.0,0.0,0.0,-1.0,-0.946177,-0.93015,-0.886547,-0.997126,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670053878,1,8,0.0202033,0.0163071,0.00189693,0.03,0.0,0.0,0.0,-1.0,-0.941716,-0.930696,-0.89216,-0.995427,0.0,0.0,-1.0,-1.0,1221.0,1225.0,1240.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670058626,1,8,0.0192159,0.0171135,0.00282173,0.03,0.0,0.0,0.0,-1.0,-0.93733,-0.931383,-0.894266,-0.997021,0.0,0.0,-1.0,-1.0,1223.0,1225.0,1239.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670061858,1,8,0.0214371,0.0167257,0.00312402,0.03,0.0,0.0,0.0,-1.0,-0.940633,-0.927307,-0.892059,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1227.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
