timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
54711909,304.897,37.73,97716.0,1.16103
54722920,305.669,37.73,97707.0,1.16092
54747029,305.584,37.73,97708.0,1.16093
54757229,305.156,37.73,97713.0,1.16099
54767811,305.241,37.73,97712.0,1.16098
54790339,305.328,37.73,97711.0,1.16097
54800943,305.072,37.73,97714.0,1.161
54811804,305.328,37.73,97711.0,1.16097
54834533,304.984,37.73,97715.0,1.16102
54844885,305.241,37.73,97712.0,1.16098
54856534,305.072,37.73,97714.0,1.161
54878001,305.156,37.72,97713.0,1.16099
54887916,305.328,37.72,97711.0,1.16097
54899718,305.497,37.72,97709.0,1.16094
54921450,305.156,37.73,97713.0,1.16099
54931921,305.072,37.73,97714.0,1.161
54943032,305.156,37.73,97713.0,1.16099
54964550,304.984,37.73,97715.0,1.16102
54975025,304.813,37.73,97717.0,1.16104
54985534,305.072,37.73,97714.0,1.161
55007619,305.072,37.73,97714.0,1.161
55019893,304.897,37.73,97716.0,1.16103
55030495,304.813,37.73,97717.0,1.16104
55052782,305.241,37.73,97712.0,1.16098
55063938,304.897,37.73,97716.0,1.16103
55074524,305.241,37.73,97712.0,1.16098
55095750,304.897,37.73,97716.0,1.16103
55106017,305.328,37.73,97711.0,1.16097
55117463,305.328,37.73,97711.0,1.16097
55138518,305.413,37.73,97710.0,1.16096
55148406,304.897,37.73,97716.0,1.16103
55159457,305.072,37.73,97714.0,1.161
55181453,304.984,37.73,97715.0,1.16102
55190922,305.072,37.73,97714.0,1.161
55202496,304.813,37.73,97717.0,1.16104
55224706,304.813,37.73,97717.0,1.16104
55236605,305.072,37.73,97714.0,1.161
55248970,305.241,37.73,97712.0,1.16098
55271461,305.156,37.73,97713.0,1.16099
55282021,305.241,37.73,97712.0,1.16098
55294148,305.328,37.73,97711.0,1.16097
55318309,304.984,37.73,97715.0,1.16102
55330015,304.984,37.73,97715.0,1.16102
55342026,305.328,37.73,97711.0,1.16097
55364537,305.241,37.72,97712.0,1.16098
55374957,304.984,37.72,97715.0,1.16102
55386950,305.584,37.72,97708.0,1.16093
55408523,304.813,37.73,97717.0,1.16104
55418951,304.469,37.73,97721.0,1.16109
55431167,305.072,37.73,97714.0,1.161
55452536,305.072,37.73,97714.0,1.161
55462991,304.897,37.73,97716.0,1.16103
55474945,304.813,37.73,97717.0,1.16104
55496555,304.469,37.73,97721.0,1.16109
55507017,305.241,37.73,97712.0,1.16098
55517454,304.728,37.73,97718.0,1.16105
55538793,305.241,37.73,97712.0,1.16098
55548899,305.156,37.73,97713.0,1.16099
55559936,305.497,37.73,97709.0,1.16094
55581465,304.897,37.73,97716.0,1.16103
55592416,304.897,37.73,97716.0,1.16103
55603830,305.072,37.73,97714.0,1.161
55627621,305.072,37.73,97714.0,1.161
55640070,305.156,37.73,97713.0,1.16099
55651533,305.497,37.73,97709.0,1.16094
55673456,305.328,37.73,97711.0,1.16097
55683511,305.413,37.73,97710.0,1.16096
55694594,305.072,37.73,97714.0,1.161
55716604,304.897,37.73,97716.0,1.16103
55726595,305.072,37.73,97714.0,1.161
55736737,305.156,37.73,97713.0,1.16099
55758590,304.728,37.73,97718.0,1.16105
55769590,305.072,37.73,97714.0,1.161
55779607,305.241,37.73,97712.0,1.16098
55801587,305.413,37.73,97710.0,1.16096
55811601,305.072,37.73,97714.0,1.161
55822587,305.497,37.73,97709.0,1.16094
55843615,305.497,37.74,97709.0,1.16094
55854587,305.241,37.74,97712.0,1.16098
55865590,305.241,37.74,97712.0,1.16098
55887603,304.897,37.74,97716.0,1.16103
55898155,304.984,37.74,97715.0,1.16102
55908917,305.156,37.74,97713.0,1.16099
55930288,304.897,37.73,97716.0,1.16103
55940089,305.497,37.73,97709.0,1.16094
55950827,304.984,37.73,97715.0,1.16102
55972532,304.897,37.74,97716.0,1.16103
55982488,304.897,37.74,97716.0,1.16103
55994519,305.413,37.74,97710.0,1.16096
56016575,305.241,37.74,97712.0,1.16098
56026962,305.156,37.74,97713.0,1.16099
56037934,305.413,37.74,97710.0,1.16096
56059198,305.241,37.73,97712.0,1.16098
56068892,305.413,37.73,97710.0,1.16096
56079762,305.072,37.73,97714.0,1.161
56101448,305.328,37.74,97711.0,1.16097
56111915,305.072,37.74,97714.0,1.161
56123959,305.156,37.74,97713.0,1.16099
56145457,304.728,37.74,97718.0,1.16105
56156580,305.328,37.74,97711.0,1.16097
56168609,305.072,37.74,97714.0,1.161
56191721,305.497,37.74,97709.0,1.16094
56204086,304.813,37.74,97717.0,1.16104
56215757,305.156,37.74,97713.0,1.16099
56238530,305.156,37.74,97713.0,1.16099
56248918,304.469,37.74,97721.0,1.16109
56259922,304.897,37.74,97716.0,1.16103
56280677,304.897,37.73,97716.0,1.16103
56290925,305.241,37.73,97712.0,1.16098
56301466,304.813,37.73,97717.0,1.16104
56323458,304.984,37.74,97715.0,1.16102
56332946,305.156,37.74,97713.0,1.16099
56344987,305.413,37.74,97710.0,1.16096
56366496,305.328,37.74,97711.0,1.16097
56377245,304.556,37.74,97720.0,1.16108
56389144,305.156,37.74,97713.0,1.16099
56410516,304.984,37.74,97715.0,1.16102
56421421,305.156,37.74,97713.0,1.16099
56431457,305.328,37.74,97711.0,1.16097
56454176,305.241,37.74,97712.0,1.16098
56465867,304.897,37.74,97716.0,1.16103
56477403,304.897,37.74,97716.0,1.16103
56498325,305.241,37.74,97712.0,1.16098
56507927,305.072,37.74,97714.0,1.161
56518955,305.072,37.74,97714.0,1.161
56539625,304.897,37.74,97716.0,1.16103
56550329,305.072,37.74,97714.0,1.161
56562572,305.241,37.74,97712.0,1.16098
56584533,305.241,37.74,97712.0,1.16098
56595016,305.241,37.74,97712.0,1.16098
56606025,304.897,37.74,97716.0,1.16103
56628579,304.728,37.74,97718.0,1.16105
56640088,305.413,37.74,97710.0,1.16096
56651948,305.156,37.74,97713.0,1.16099
56675150,304.813,37.74,97717.0,1.16104
56685898,305.156,37.74,97713.0,1.16099
56697449,305.156,37.74,97713.0,1.16099
56718495,304.813,37.74,97717.0,1.16104
56727929,305.156,37.74,97713.0,1.16099
56738496,305.584,37.74,97708.0,1.16093
56760667,304.897,37.74,97716.0,1.16103
56772419,304.897,37.74,97716.0,1.16103
56784625,304.984,37.74,97715.0,1.16102
56808416,305.156,37.74,97713.0,1.16099
56820238,305.241,37.74,97712.0,1.16098
56830495,305.241,37.74,97712.0,1.16098
56853217,304.897,37.74,97716.0,1.16103
56864633,304.897,37.74,97716.0,1.16103
56877069,305.328,37.74,97711.0,1.16097
56899458,304.641,37.74,97719.0,1.16106
56909890,305.413,37.74,97710.0,1.16096
56920586,304.641,37.74,97719.0,1.16106
56941695,304.813,37.74,97717.0,1.16104
56954496,305.156,37.74,97713.0,1.16099
56966201,304.813,37.74,97717.0,1.16104
56988935,305.156,37.74,97713.0,1.16099
56999905,304.641,37.74,97719.0,1.16106
57010697,305.497,37.74,97709.0,1.16094
57034618,304.984,37.74,97715.0,1.16102
57045894,304.897,37.74,97716.0,1.16103
57057838,305.241,37.74,97712.0,1.16098
57079461,304.897,37.74,97716.0,1.16103
57088893,304.984,37.74,97715.0,1.16102
57100542,305.072,37.74,97714.0,1.161
57123618,305.241,37.74,97712.0,1.16098
57134331,304.641,37.74,97719.0,1.16106
57144551,304.813,37.74,97717.0,1.16104
57166012,305.328,37.74,97711.0,1.16097
57176095,305.156,37.74,97713.0,1.16099
57187933,305.328,37.74,97711.0,1.16097
57211081,304.984,37.74,97715.0,1.16102
57220898,305.328,37.74,97711.0,1.16097
57231629,304.813,37.74,97717.0,1.16104
57253460,305.584,37.74,97708.0,1.16093
57263917,304.984,37.74,97715.0,1.16102
57276102,304.897,37.74,97716.0,1.16103
57297456,304.984,37.74,97715.0,1.16102
57307859,305.241,37.74,97712.0,1.16098
57319740,305.156,37.74,97713.0,1.16099
57340887,304.728,37.74,97718.0,1.16105
57351528,304.813,37.74,97717.0,1.16104
57361581,305.156,37.74,97713.0,1.16099
57382600,305.156,37.74,97713.0,1.16099
57392892,305.497,37.74,97709.0,1.16094
57404692,304.984,37.74,97715.0,1.16102
57426498,305.156,37.74,97713.0,1.16099
57437026,305.584,37.74,97708.0,1.16093
57447449,304.813,37.74,97717.0,1.16104
57469048,304.813,37.74,97717.0,1.16104
57478925,305.241,37.74,97712.0,1.16098
57489468,305.156,37.74,97713.0,1.16099
57512548,305.156,37.75,97713.0,1.16099
57522950,305.669,37.75,97707.0,1.16092
57534027,304.728,37.75,97718.0,1.16105
57558331,305.072,37.74,97714.0,1.161
57570224,305.156,37.74,97713.0,1.16099
57580944,304.897,37.74,97716.0,1.16103
57602342,304.728,37.75,97718.0,1.16105
57612092,304.984,37.75,97715.0,1.16102
57623457,305.156,37.75,97713.0,1.16099
57646004,305.328,37.74,97711.0,1.16097
57656895,305.156,37.74,97713.0,1.16099
57667462,304.984,37.74,97715.0,1.16102
57690556,305.072,37.74,97714.0,1.161
57700892,304.984,37.74,97715.0,1.16102
57712521,305.241,37.74,97712.0,1.16098
57734988,305.328,37.75,97711.0,1.16097
57746020,304.728,37.75,97718.0,1.16105
57756552,305.072,37.75,97714.0,1.161
57777449,305.328,37.74,97711.0,1.16097
57787928,305.328,37.74,97711.0,1.16097
57798935,304.984,37.74,97715.0,1.16102
57820086,305.156,37.75,97713.0,1.16099
57829893,304.897,37.75,97716.0,1.16103
57841452,305.497,37.75,97709.0,1.16094
57863629,305.756,37.74,97706.0,1.16091
57875955,304.728,37.74,97718.0,1.16105
57886495,305.072,37.74,97714.0,1.161
57908091,305.156,37.75,97713.0,1.16099
57918018,305.328,37.75,97711.0,1.16097
57928557,305.241,37.75,97712.0,1.16098
57950495,305.241,37.75,97712.0,1.16098
57960088,304.728,37.75,97718.0,1.16105
57971891,304.984,37.75,97715.0,1.16102
57993750,304.984,37.75,97715.0,1.16102
58004891,305.413,37.75,97710.0,1.16096
58016714,305.072,37.75,97714.0,1.161
58037460,305.156,37.75,97713.0,1.16099
58046927,304.813,37.75,97717.0,1.16104
58057725,305.156,37.75,97713.0,1.16099
58080957,305.497,37.75,97709.0,1.16094
58090947,305.241,37.75,97712.0,1.16098
58102543,305.072,37.75,97714.0,1.161
58125373,305.072,37.75,97714.0,1.161
58134947,305.328,37.75,97711.0,1.16097
58146581,305.072,37.75,97714.0,1.161
58170358,304.641,37.75,97719.0,1.16106
58181674,305.328,37.75,97711.0,1.16097
58194610,304.556,37.75,97720.0,1.16108
58218595,304.984,37.74,97715.0,1.16102
58228947,305.328,37.74,97711.0,1.16097
58239477,304.641,37.74,97719.0,1.16106
58260532,304.984,37.74,97715.0,1.16102
58270498,305.241,37.74,97712.0,1.16098
58282485,305.156,37.74,97713.0,1.16099
58304526,305.241,37.75,97712.0,1.16098
58314945,305.156,37.75,97713.0,1.16099
58325454,305.072,37.75,97714.0,1.161
58348907,304.813,37.75,97717.0,1.16104
58359908,305.156,37.75,97713.0,1.16099
58372143,304.897,37.75,97716.0,1.16103
58393452,305.241,37.75,97712.0,1.16098
58403930,304.897,37.75,97716.0,1.16103
58415885,305.156,37.75,97713.0,1.16099
58439603,304.897,37.74,97716.0,1.16103
58452072,304.897,37.74,97716.0,1.16103
58463619,304.984,37.74,97715.0,1.16102
58487599,304.813,37.74,97717.0,1.16104
58499867,305.241,37.74,97712.0,1.16098
58511736,305.156,37.74,97713.0,1.16099
58535908,305.241,37.74,97712.0,1.16098
58546929,305.328,37.74,97711.0,1.16097
58557540,304.984,37.74,97715.0,1.16102
58580966,304.984,37.74,97715.0,1.16102
58592947,304.984,37.74,97715.0,1.16102
58604561,304.984,37.74,97715.0,1.16102
58626590,305.072,37.74,97714.0,1.161
58637587,304.813,37.74,97717.0,1.16104
58648870,304.984,37.74,97715.0,1.16102
58669125,304.984,37.74,97715.0,1.16102
58679601,304.984,37.74,97715.0,1.16102
58689750,305.328,37.74,97711.0,1.16097
58714682,304.984,37.74,97715.0,1.16102
58726023,305.156,37.74,97713.0,1.16099
58738684,305.584,37.74,97708.0,1.16093
58759462,305.072,37.74,97714.0,1.161
58770015,304.984,37.74,97715.0,1.16102
58782600,305.413,37.74,97710.0,1.16096
58804521,304.641,37.74,97719.0,1.16106
58814661,305.072,37.74,97714.0,1.161
58826956,304.728,37.74,97718.0,1.16105
58847832,305.413,37.74,97710.0,1.16096
58859378,305.328,37.74,97711.0,1.16097
58871808,304.813,37.74,97717.0,1.16104
58895635,304.641,37.74,97719.0,1.16106
58907124,305.584,37.74,97708.0,1.16093
58919138,304.984,37.74,97715.0,1.16102
58940599,305.072,37.74,97714.0,1.161
58951939,305.328,37.74,97711.0,1.16097
58962794,304.984,37.74,97715.0,1.16102
58984569,304.556,37.74,97720.0,1.16108
58995793,305.072,37.74,97714.0,1.161
59006594,305.241,37.74,97712.0,1.16098
59028555,305.156,37.75,97713.0,1.16099
59040094,305.072,37.75,97714.0,1.161
59051627,305.156,37.75,97713.0,1.16099
59075783,305.241,37.74,97712.0,1.16098
59086016,305.241,37.74,97712.0,1.16098
59097049,305.241,37.74,97712.0,1.16098
59118636,304.984,37.75,97715.0,1.16102
59129087,305.156,37.75,97713.0,1.16099
59139630,305.156,37.75,97713.0,1.16099
59162495,305.156,37.75,97713.0,1.16099
59172909,305.328,37.75,97711.0,1.16097
59183618,305.072,37.75,97714.0,1.161
59206525,304.728,37.75,97718.0,1.16105
59216880,305.072,37.75,97714.0,1.161
59227463,305.497,37.75,97709.0,1.16094
59249503,304.984,37.75,97715.0,1.16102
59259919,305.328,37.75,97711.0,1.16097
59271460,304.897,37.75,97716.0,1.16103
59294172,304.897,37.75,97716.0,1.16103
59304092,304.728,37.75,97718.0,1.16105
59315462,305.072,37.75,97714.0,1.161
59338331,304.897,37.75,97716.0,1.16103
59348920,305.156,37.75,97713.0,1.16099
59360520,305.156,37.75,97713.0,1.16099
59382838,305.156,37.75,97713.0,1.16099
59394680,304.813,37.75,97717.0,1.16104
59407069,305.497,37.75,97709.0,1.16094
59430969,304.984,37.75,97715.0,1.16102
59442816,305.072,37.75,97714.0,1.161
59455121,304.897,37.75,97716.0,1.16103
59476543,305.241,37.74,97712.0,1.16098
59485898,305.669,37.74,97707.0,1.16092
59496556,305.156,37.74,97713.0,1.16099
59518735,305.241,37.75,97712.0,1.16098
59528899,305.156,37.75,97713.0,1.16099
59540163,304.813,37.75,97717.0,1.16104
59561456,304.728,37.75,97718.0,1.16105
59572419,304.897,37.75,97716.0,1.16103
59583634,305.669,37.75,97707.0,1.16092
59604734,304.984,37.75,97715.0,1.16102
59615726,304.728,37.75,97718.0,1.16105
59627936,305.072,37.75,97714.0,1.161
59650502,304.984,37.75,97715.0,1.16102
59660945,305.072,37.75,97714.0,1.161
59671610,305.156,37.75,97713.0,1.16099
59692732,305.328,37.75,97711.0,1.16097
59702988,304.984,37.75,97715.0,1.16102
59713466,305.241,37.75,97712.0,1.16098
59733757,305.328,37.75,97711.0,1.16097
59744910,305.241,37.75,97712.0,1.16098
59756707,305.156,37.75,97713.0,1.16099
59777459,305.497,37.75,97709.0,1.16094
59786915,304.813,37.75,97717.0,1.16104
59798031,304.813,37.75,97717.0,1.16104
59818664,304.897,37.75,97716.0,1.16103
59830024,304.897,37.75,97716.0,1.16103
59842558,304.984,37.75,97715.0,1.16102
59863473,305.156,37.75,97713.0,1.16099
59874021,305.072,37.75,97714.0,1.161
59886231,305.497,37.75,97709.0,1.16094
59907478,304.728,37.75,97718.0,1.16105
59916898,304.984,37.75,97715.0,1.16102
59928539,305.241,37.75,97712.0,1.16098
59950016,304.897,37.75,97716.0,1.16103
59960906,305.072,37.75,97714.0,1.161
59972530,305.072,37.75,97714.0,1.161
59994343,305.413,37.75,97710.0,1.16096
60003935,305.072,37.75,97714.0,1.161
60015462,305.156,37.75,97713.0,1.16099
60037468,304.728,37.75,97718.0,1.16105
60047022,304.984,37.75,97715.0,1.16102
60059264,304.984,37.75,97715.0,1.16102
60080567,305.497,37.75,97709.0,1.16094
60091622,304.897,37.75,97716.0,1.16103
60102733,304.984,37.75,97715.0,1.16102
60125002,304.984,37.75,97715.0,1.16102
60136130,304.728,37.75,97718.0,1.16105
60148120,304.984,37.75,97715.0,1.16102
60172171,304.984,37.76,97715.0,1.16102
60183601,304.813,37.76,97717.0,1.16104
60196279,305.072,37.76,97714.0,1.161
60218565,304.984,37.75,97715.0,1.16102
60229587,305.156,37.75,97713.0,1.16099
60240592,305.241,37.75,97712.0,1.16098
60261586,304.984,37.76,97715.0,1.16102
60272608,305.413,37.76,97710.0,1.16096
60283609,304.984,37.76,97715.0,1.16102
60305593,305.072,37.75,97714.0,1.161
60316793,304.641,37.75,97719.0,1.16106
60327611,305.156,37.75,97713.0,1.16099
60348713,305.241,37.75,97712.0,1.16098
60360337,305.413,37.75,97710.0,1.16096
60371459,305.328,37.75,97711.0,1.16097
60392917,305.072,37.75,97714.0,1.161
60404088,304.984,37.75,97715.0,1.16102
60415631,305.072,37.75,97714.0,1.161
60438497,304.728,37.75,97718.0,1.16105
60449429,305.072,37.75,97714.0,1.161
60460910,305.413,37.75,97710.0,1.16096
60483464,304.897,37.75,97716.0,1.16103
60492906,304.984,37.75,97715.0,1.16102
60503722,305.072,37.75,97714.0,1.161
60527627,304.728,37.76,97718.0,1.16105
60539289,304.984,37.76,97715.0,1.16102
60551939,304.728,37.76,97718.0,1.16105
60574612,305.241,37.75,97712.0,1.16098
60586506,305.072,37.75,97714.0,1.161
60597449,304.897,37.75,97716.0,1.16103
60618974,305.328,37.75,97711.0,1.16097
60629898,305.072,37.75,97714.0,1.161
60641449,305.497,37.75,97709.0,1.16094
60663343,304.984,37.76,97715.0,1.16102
60674043,304.984,37.76,97715.0,1.16102
60685447,304.984,37.76,97715.0,1.16102
60706499,305.072,37.75,97714.0,1.161
60716086,304.897,37.75,97716.0,1.16103
60728731,305.241,37.75,97712.0,1.16098
60752742,305.156,37.75,97713.0,1.16099
60763928,305.241,37.75,97712.0,1.16098
60776406,304.984,37.75,97715.0,1.16102
60796613,305.072,37.75,97714.0,1.161
60808419,304.813,37.75,97717.0,1.16104
60820594,305.241,37.75,97712.0,1.16098
60841896,305.241,37.75,97712.0,1.16098
60852897,305.241,37.75,97712.0,1.16098
60866024,305.241,37.75,97712.0,1.16098
60888987,305.241,37.75,97712.0,1.16098
60898926,305.241,37.75,97712.0,1.16098
60910496,305.669,37.75,97707.0,1.16092
60931448,304.813,37.75,97717.0,1.16104
60941239,304.984,37.75,97715.0,1.16102
60951814,305.241,37.75,97712.0,1.16098
60974330,304.813,37.76,97717.0,1.16104
60983993,304.984,37.76,97715.0,1.16102
60995932,305.072,37.76,97714.0,1.161
61018552,305.241,37.76,97712.0,1.16098
61029685,305.584,37.76,97708.0,1.16093
61042332,304.126,37.76,97725.0,1.16113
61063406,305.497,37.75,97709.0,1.16094
61072895,305.328,37.75,97711.0,1.16097
61084524,305.156,37.75,97713.0,1.16099
61106178,304.984,37.76,97715.0,1.16102
61116886,304.897,37.76,97716.0,1.16103
61127944,305.241,37.76,97712.0,1.16098
61150558,305.328,37.76,97711.0,1.16097
61160888,304.897,37.76,97716.0,1.16103
61172566,305.156,37.76,97713.0,1.16099
61195412,304.984,37.76,97715.0,1.16102
61204899,304.897,37.76,97716.0,1.16103
61216559,305.241,37.76,97712.0,1.16098
61238951,304.728,37.76,97718.0,1.16105
61248587,305.072,37.76,97714.0,1.161
61259299,305.241,37.76,97712.0,1.16098
61280553,304.728,37.76,97718.0,1.16105
61291993,305.413,37.76,97710.0,1.16096
61302496,305.241,37.76,97712.0,1.16098
61322819,305.156,37.76,97713.0,1.16099
61333351,305.072,37.76,97714.0,1.161
61344429,305.072,37.76,97714.0,1.161
61365781,305.241,37.76,97712.0,1.16098
61376087,305.328,37.76,97711.0,1.16097
61388901,305.241,37.76,97712.0,1.16098
61410827,304.897,37.76,97716.0,1.16103
61422137,305.497,37.76,97709.0,1.16094
61433754,305.756,37.76,97706.0,1.16091
61457428,304.984,37.76,97715.0,1.16102
61468891,304.641,37.76,97719.0,1.16106
61480561,304.728,37.76,97718.0,1.16105
61502692,305.413,37.76,97710.0,1.16096
61514019,305.241,37.76,97712.0,1.16098
61526662,305.241,37.76,97712.0,1.16098
61548920,305.241,37.75,97712.0,1.16098
61559909,304.984,37.75,97715.0,1.16102
61571458,305.072,37.75,97714.0,1.161
61592933,304.813,37.76,97717.0,1.16104
61603912,305.156,37.76,97713.0,1.16099
61615469,304.813,37.76,97717.0,1.16104
61636538,304.728,37.76,97718.0,1.16105
61646948,304.897,37.76,97716.0,1.16103
61658008,305.156,37.76,97713.0,1.16099
61679147,305.241,37.76,97712.0,1.16098
61690332,305.241,37.76,97712.0,1.16098
61702323,305.156,37.76,97713.0,1.16099
61722952,304.984,37.76,97715.0,1.16102
61734014,305.328,37.76,97711.0,1.16097
61745533,305.072,37.76,97714.0,1.161
61765528,305.413,37.76,97710.0,1.16096
61775745,305.156,37.76,97713.0,1.16099
61786809,305.328,37.76,97711.0,1.16097
61808273,305.241,37.76,97712.0,1.16098
61817892,304.984,37.76,97715.0,1.16102
61829062,304.984,37.76,97715.0,1.16102
61850512,305.072,37.76,97714.0,1.161
61860902,305.241,37.76,97712.0,1.16098
61872553,305.156,37.76,97713.0,1.16099
61894594,305.497,37.77,97709.0,1.16094
61905587,304.984,37.77,97715.0,1.16102
61916590,305.328,37.77,97711.0,1.16097
61938587,304.641,37.76,97719.0,1.16106
61948592,305.584,37.76,97708.0,1.16093
61960329,305.072,37.76,97714.0,1.161
61982524,305.072,37.76,97714.0,1.161
61992667,305.413,37.76,97710.0,1.16096
62003461,304.984,37.76,97715.0,1.16102
62024682,305.328,37.76,97711.0,1.16097
62034925,304.813,37.76,97717.0,1.16104
62046502,305.072,37.76,97714.0,1.161
62067449,305.072,37.77,97714.0,1.161
62078158,304.728,37.77,97718.0,1.16105
62088912,304.728,37.77,97718.0,1.16105
62110971,304.641,37.77,97719.0,1.16106
62121345,304.984,37.77,97715.0,1.16102
62131796,305.156,37.77,97713.0,1.16099
62154531,304.813,37.77,97717.0,1.16104
62166158,304.984,37.77,97715.0,1.16102
62177156,305.241,37.77,97712.0,1.16098
62199483,305.072,37.76,97714.0,1.161
62210250,304.984,37.76,97715.0,1.16102
62222283,304.728,37.76,97718.0,1.16105
62244528,305.328,37.76,97711.0,1.16097
62254957,305.584,37.76,97708.0,1.16093
62266961,304.984,37.76,97715.0,1.16102
62290956,305.072,37.76,97714.0,1.161
62302001,305.072,37.76,97714.0,1.161
62312563,305.241,37.76,97712.0,1.16098
62335436,305.072,37.76,97714.0,1.161
62345894,305.497,37.76,97709.0,1.16094
62356549,305.072,37.76,97714.0,1.161
62378734,305.156,37.76,97713.0,1.16099
62389589,305.413,37.76,97710.0,1.16096
62399641,305.669,37.76,97707.0,1.16092
62421059,304.641,37.77,97719.0,1.16106
62431527,304.813,37.77,97717.0,1.16104
62442494,305.072,37.77,97714.0,1.161
62463718,305.328,37.76,97711.0,1.16097
62474022,305.413,37.76,97710.0,1.16096
62484902,305.241,37.76,97712.0,1.16098
62508199,305.328,37.77,97711.0,1.16097
62518921,305.413,37.77,97710.0,1.16096
62529814,305.497,37.77,97709.0,1.16094
62551465,304.897,37.76,97716.0,1.16103
62562019,305.241,37.76,97712.0,1.16098
62572556,305.328,37.76,97711.0,1.16097
62593681,305.241,37.76,97712.0,1.16098
62604540,304.984,37.76,97715.0,1.16102
62615608,305.241,37.76,97712.0,1.16098
62636916,304.813,37.76,97717.0,1.16104
62646943,305.072,37.76,97714.0,1.161
62658333,305.241,37.76,97712.0,1.16098
62678496,304.728,37.77,97718.0,1.16105
62689784,304.984,37.77,97715.0,1.16102
62702259,305.328,37.77,97711.0,1.16097
62722517,304.641,37.77,97719.0,1.16106
62732087,304.984,37.77,97715.0,1.16102
62743475,305.072,37.77,97714.0,1.161
62764528,304.984,37.76,97715.0,1.16102
62774945,304.984,37.76,97715.0,1.16102
62786045,305.156,37.76,97713.0,1.16099
62807398,305.241,37.77,97712.0,1.16098
62818219,304.813,37.77,97717.0,1.16104
62830333,304.728,37.77,97718.0,1.16105
62850931,305.241,37.77,97712.0,1.16098
62862568,305.156,37.77,97713.0,1.16099
62873449,305.072,37.77,97714.0,1.161
62895296,305.241,37.77,97712.0,1.16098
62904899,304.641,37.77,97719.0,1.16106
62915789,304.984,37.77,97715.0,1.16102
62936610,304.897,37.77,97716.0,1.16103
62947915,305.241,37.77,97712.0,1.16098
62960427,305.497,37.77,97709.0,1.16094
62981482,305.156,37.77,97713.0,1.16099
62992553,305.156,37.77,97713.0,1.16099
63003621,305.328,37.77,97711.0,1.16097
63024755,305.413,37.77,97710.0,1.16096
63035738,304.984,37.77,97715.0,1.16102
63048081,305.156,37.77,97713.0,1.16099
63070495,305.413,37.77,97710.0,1.16096
63080954,304.813,37.77,97717.0,1.16104
63091462,305.156,37.77,97713.0,1.16099
63113534,305.072,37.77,97714.0,1.161
63122992,305.156,37.77,97713.0,1.16099
63134514,305.156,37.77,97713.0,1.16099
63156556,304.641,37.77,97719.0,1.16106
63166928,304.984,37.77,97715.0,1.16102
63178497,304.897,37.77,97716.0,1.16103
63198526,304.813,37.76,97717.0,1.16104
63207916,305.156,37.76,97713.0,1.16099
63218497,305.328,37.76,97711.0,1.16097
63241670,305.241,37.77,97712.0,1.16098
63253526,305.072,37.77,97714.0,1.161
63264922,304.897,37.77,97716.0,1.16103
63287457,304.897,37.77,97716.0,1.16103
63298020,304.984,37.77,97715.0,1.16102
63310188,305.156,37.77,97713.0,1.16099
63331790,305.072,37.76,97714.0,1.161
63342948,305.072,37.76,97714.0,1.161
63355390,305.072,37.76,97714.0,1.161
63376521,305.328,37.77,97711.0,1.16097
63386946,305.328,37.77,97711.0,1.16097
63398956,305.241,37.77,97712.0,1.16098
63423063,305.497,37.76,97709.0,1.16094
63433893,304.897,37.76,97716.0,1.16103
63445457,305.241,37.76,97712.0,1.16098
63467339,304.897,37.77,97716.0,1.16103
63476948,305.156,37.77,97713.0,1.16099
63487620,304.984,37.77,97715.0,1.16102
63509461,304.641,37.77,97719.0,1.16106
63519136,305.328,37.77,97711.0,1.16097
63531482,305.328,37.77,97711.0,1.16097
63553449,304.813,37.77,97717.0,1.16104
63563986,304.897,37.77,97716.0,1.16103
63574544,305.072,37.77,97714.0,1.161
63596213,304.897,37.77,97716.0,1.16103
63605891,305.413,37.77,97710.0,1.16096
63616552,304.813,37.77,97717.0,1.16104
63638504,304.813,37.77,97717.0,1.16104
63647940,305.072,37.77,97714.0,1.161
63659491,304.984,37.77,97715.0,1.16102
63680658,305.072,37.77,97714.0,1.161
63692896,304.897,37.77,97716.0,1.16103
63704569,304.897,37.77,97716.0,1.16103
63726022,305.413,37.77,97710.0,1.16096
63736900,305.156,37.77,97713.0,1.16099
63748721,304.984,37.77,97715.0,1.16102
63770529,305.072,37.77,97714.0,1.161
63781446,304.556,37.77,97720.0,1.16108
63791467,304.469,37.77,97721.0,1.16109
63812914,304.984,37.77,97715.0,1.16102
63823915,305.413,37.77,97710.0,1.16096
63835452,305.328,37.77,97711.0,1.16097
63858564,305.156,37.77,97713.0,1.16099
63869723,304.897,37.77,97716.0,1.16103
63881744,304.897,37.77,97716.0,1.16103
63903616,305.072,37.77,97714.0,1.161
63914605,305.072,37.77,97714.0,1.161
63924587,304.728,37.77,97718.0,1.16105
63946586,304.984,37.77,97715.0,1.16102
63958003,305.669,37.77,97707.0,1.16092
63968589,305.413,37.77,97710.0,1.16096
63989932,305.413,37.77,97710.0,1.16096
63999610,305.156,37.77,97713.0,1.16099
64009662,305.413,37.77,97710.0,1.16096
64030816,305.156,37.77,97713.0,1.16099
64041587,304.897,37.77,97716.0,1.16103
64052594,305.669,37.77,97707.0,1.16092
