timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
34481042,-0.00737063,-0.00341865,0.00316533,4013,0,-0.198733,0.438639,-9.57028,4013
34485029,-0.00400072,-0.00307392,0.00407247,3987,0,-0.273757,0.181037,-9.5478,3987
34489038,-0.00422077,-0.00055237,0.00621862,4009,0,-0.244423,0.202015,-9.65573,4009
34493038,-0.00423311,-0.00177746,0.00423409,4000,0,-0.122699,0.375796,-9.78121,4000
34497024,-0.00602303,-0.000577943,0.00175947,3986,0,-0.387792,0.220142,-9.94331,3986
34501033,-0.00668415,-0.00139414,0.000146766,4009,0,-0.269519,0.439254,-9.74864,4009
34505030,-0.00648273,-0.00271763,-0.0017156,3997,0,-0.17705,0.326786,-9.57637,3997
34509028,-0.00552567,0.00171448,0.000218253,3998,0,-0.319841,0.198971,-9.51586,3998
34513032,-0.00434851,0.000112926,0.000423361,4004,0,-0.0943287,0.35002,-9.5653,4004
34517032,-0.0030082,0.00017842,-0.000990373,4000,0,-0.281227,0.27428,-9.80415,4000
34521037,-0.00434857,0.000360665,-0.00181401,4005,0,-0.386986,0.354481,-9.84943,4005
34525023,-0.00303501,-0.0032856,-0.00248391,3986,0,-0.250749,0.386605,-9.70295,3986
34529029,-0.00652489,-0.000934328,-0.00305028,4006,0,-0.265945,0.189951,-9.6101,4006
34533032,-0.00803747,0.00249996,0.00155679,4003,0,-0.179369,0.296207,-9.56117,4003
34537032,-0.00532966,-0.00125706,0.000736645,4000,0,-0.138478,0.373546,-9.63476,4000
34541031,-0.00275101,-0.000138795,0.0022328,3999,0,-0.484097,0.249773,-9.78269,3999
34545037,-0.00297343,-0.00194113,0.00259876,4006,0,-0.365069,0.430942,-9.80598,4006
34549038,-0.00406153,-0.00285224,0.000865941,4001,0,-0.172741,0.298665,-9.80615,4001
34553022,-0.00788759,-1.03159e-05,0.00281902,3984,0,-0.316222,0.323731,-9.57902,3984
34557838,-0.00668812,4.89517e-05,0.00509745,4816,0,-0.14753,0.250785,-9.6343,4816
34561822,-0.00259816,-0.00212905,0.003583,3984,0,-0.127859,0.258366,-9.81901,3984
34565831,-0.00364652,-0.00138556,0.00328568,4009,0,-0.398341,0.208043,-9.87915,4009
34569833,-0.00651139,-0.00139663,0.00303733,4002,0,-0.198906,0.396022,-9.79656,4002
34573832,-0.00780962,-0.00196041,0.00109257,3999,0,-0.252121,0.339211,-9.57053,3999
34577833,-0.00880666,-4.04404e-05,0.00192067,4001,0,-0.357518,0.358809,-9.51311,4001
34581874,-0.00507554,-0.00369833,-0.000118079,4041,0,-0.193478,0.299301,-9.58476,4041
34585837,-0.00144222,-0.0027024,0.000131594,3963,0,-0.295036,0.17856,-9.70346,3963
34589822,-0.00534696,0.000814794,-0.00102588,3985,0,-0.265846,0.218361,-9.96306,3985
34593831,-0.00739083,-0.00199492,-0.00263366,4009,0,-0.0102429,0.37105,-9.84489,4009
34597832,-0.00753655,-0.000554008,-0.00407543,4001,0,-0.285697,0.344161,-9.6906,4001
34601833,-0.00584421,-0.0019755,-0.0017038,4001,0,-0.335137,0.29087,-9.56699,4001
34605829,-0.00159458,-0.00443001,-0.00141376,3996,0,-0.220586,0.349898,-9.46937,3996
34609832,-0.00336972,-0.00182546,-9.36238e-05,4003,0,-0.45888,0.219791,-9.60011,4003
34613837,-0.00535921,-0.00304682,0.00133935,4005,0,-0.18325,0.330018,-9.81209,4005
34617841,-0.00330601,-0.00626652,0.000699757,4004,0,-0.176458,0.36265,-9.81971,4004
34621823,-0.00470571,-0.00352003,0.00309262,3982,0,-0.296472,0.301475,-9.72346,3982
34625832,-0.00624702,-0.00558251,0.00212459,4009,0,-0.201088,0.342213,-9.70426,4009
34629830,-0.00381138,-0.00358689,0.00442293,3998,0,-0.249369,0.212245,-9.59721,3998
34633831,-0.00339738,0.000237838,0.00463775,4001,0,-0.40474,0.206081,-9.7155,4001
34637830,-0.00519401,-0.00378574,0.00445803,3999,0,-0.17622,0.415764,-9.73448,3999
34641832,-0.00578224,-0.00532324,0.00331852,4002,0,-0.250107,0.367569,-9.67066,4002
34646651,-0.00512909,-0.0047567,0.00420731,4819,0,-0.334469,0.292374,-9.66509,4819
34650644,-0.00569271,-0.00347095,0.00358826,3993,0,-0.150027,0.219577,-9.61004,3993
34654637,-0.00457747,-0.00446283,0.000674784,3993,0,-0.239887,0.245923,-9.6825,3993
34658640,-0.00419031,2.48645e-05,0.00128827,4003,0,-0.390737,0.195535,-9.84607,4003
34662633,-0.00681726,-0.00190547,0.000703484,3993,0,-0.0879818,0.53054,-9.82847,3993
34666630,-0.0079875,-0.00267231,-0.00360088,3997,0,-0.280833,0.277364,-9.66662,3997
34670646,-0.00490151,0.000597079,-0.0013087,4016,0,-0.359509,0.19486,-9.5356,4016
34674642,-0.00290106,-0.0041762,-0.00114685,3996,0,-0.149839,0.280298,-9.5447,3996
34678647,-0.00323956,-0.0016372,-0.000416372,4005,0,-0.31207,0.204825,-9.71029,4005
34682648,-0.00607467,0.0011059,0.00041097,4001,0,-0.344546,0.389283,-9.92976,4001
34686646,-0.00553293,-0.00251265,-0.00167761,3998,0,-0.0626149,0.463846,-9.82563,3998
34690643,-0.00542332,-0.00187451,-0.00169101,3997,0,-0.306553,0.315106,-9.71585,3997
34694640,-0.0047395,-0.00181641,-0.00036812,3997,0,-0.24453,0.117064,-9.68056,3997
34698638,-0.00360155,-0.00100007,0.00233518,3998,0,-0.0702035,0.31898,-9.601,3998
34702654,-0.00253961,0.000553675,0.00466536,4016,0,-0.446455,0.240875,-9.65104,4016
34706641,-0.00396048,0.00104633,0.00501119,3987,0,-0.380681,0.574053,-9.73961,3987
34710635,-0.00385346,-0.00353184,0.00313687,3994,0,-0.224131,0.358965,-9.65166,3994
34714634,-0.00398856,-0.00116714,0.00369044,3999,0,-0.365173,0.152723,-9.60409,3999
34718639,-0.00582722,-0.000939707,0.00433037,4005,0,-0.0944322,0.221015,-9.75232,4005
34722629,-0.00325948,-0.000835742,0.00414143,3990,0,-0.101268,0.203074,-9.69821,3990
34726629,-0.00317754,0.00397661,0.00442345,4000,0,-0.372275,0.246879,-9.79314,4000
34730645,-0.00395785,-0.00113168,0.000927508,4016,0,-0.200344,0.466193,-9.81062,4016
34734645,-0.00539828,-0.00237317,-0.000178014,4000,0,-0.23932,0.327731,-9.72951,4000
34738644,-0.00769792,0.00082685,-0.000936457,3999,0,-0.400424,0.154301,-9.65152,3999
34742663,-0.00832,-0.00196505,0.000947029,4019,0,-0.0464058,0.377323,-9.60863,4019
34746635,-0.00506892,-0.00097515,-3.81767e-06,3972,0,-0.270275,0.288081,-9.6975,3972
34750641,-0.00242347,0.00062687,8.20982e-05,4006,0,-0.438889,0.290473,-9.67791,4006
34754637,-0.00441775,-0.00279128,-0.000536986,3996,0,-0.172778,0.380001,-9.70194,3996
34758641,-0.00570898,-0.00275784,-0.00231723,4004,0,-0.239953,0.229125,-9.71273,4004
34762638,-0.0087893,-0.000314026,-0.00041972,3997,0,-0.284784,0.241416,-9.6775,3997
34766646,-0.00647298,-0.00285636,0.000101561,4008,0,-0.16904,0.417842,-9.61732,4008
34770643,-0.00310408,-0.000840379,0.00126504,3997,0,-0.426551,0.272221,-9.70928,3997
34775436,-0.00253175,-0.00290138,0.00211836,4793,0,-0.337963,0.262631,-9.80701,4793
34779423,-0.00364145,-0.00309908,0.00323955,3987,0,-0.110635,0.373513,-9.754,3987
34783422,-0.00874468,-0.004033,0.00300564,3999,0,-0.0731967,0.332907,-9.66466,3999
34787451,-0.00893422,-0.000394359,0.00458618,4029,0,-0.450064,0.176115,-9.59406,4029
34791434,-0.00507215,-0.00294803,0.00424086,3983,0,-0.220814,0.309413,-9.64451,3983
34795433,-0.000666492,-0.00428082,0.00331957,3999,0,-0.328605,0.24708,-9.70181,3999
34799434,-0.00314096,-0.000491165,0.00168916,4001,0,-0.3889,0.24687,-9.67293,4001
34803434,-0.00725156,-0.0023363,0.00303343,4000,0,-0.031141,0.410816,-9.70095,4000
34807436,-0.00751892,-0.00260627,0.00185262,4002,0,-0.239417,0.345991,-9.65956,4002
34811422,-0.00643166,-0.0013504,0.00134102,3986,0,-0.418071,0.195329,-9.73372,3986
34815430,-0.00191173,-0.00520736,0.000406736,4008,0,-0.236227,0.305791,-9.71535,4008
34819432,-0.00213479,-0.00375413,-0.00145553,4002,0,-0.267396,0.173592,-9.79145,4002
34823429,-0.00795952,-9.82792e-05,4.49991e-05,3997,0,-0.212987,0.24223,-9.83719,3997
34827429,-0.00804408,-0.00221195,-0.00245314,4000,0,-0.0454495,0.590204,-9.68326,4000
34831430,-0.00491073,-0.00186187,-0.00144661,4001,0,-0.389559,0.223198,-9.70455,4001
34835437,-0.00470512,-0.000358888,-0.00106332,4007,0,-0.418941,0.285851,-9.73108,4007
34839422,-0.00411518,-0.00320613,-8.88993e-05,3985,0,-0.179288,0.356737,-9.6501,3985
34843441,-0.00512035,-0.000407877,0.000733916,4019,0,-0.385718,0.24247,-9.64092,4019
34847431,-0.00663735,-0.00126794,0.00335528,3990,0,-0.191308,0.43379,-9.73878,3990
34851431,-0.0060116,-0.00442857,0.00155952,4000,0,-0.0782403,0.35599,-9.68377,4000
34855430,-0.00693065,-1.14708e-05,0.00286512,3999,0,-0.386582,0.191094,-9.65074,3999
34859430,-0.00696888,0.000114855,0.00371467,4000,0,-0.273417,0.238544,-9.65509,4000
34863437,-0.00419731,-0.0012691,0.00358098,4007,0,-0.145846,0.317726,-9.6637,4007
34867437,-0.00385774,0.000377181,0.00534853,4000,0,-0.417937,0.186816,-9.70577,4000
34871422,-0.00511275,-0.00272357,0.00485808,3985,0,-0.233719,0.512856,-9.71507,3985
34875430,-0.00634691,-0.005143,0.00189886,4008,0,-0.154309,0.285517,-9.6565,4008
34879430,-0.00631575,0.000528198,0.00117248,4000,0,-0.410174,0.0906266,-9.73642,4000
34884245,-0.00408817,-0.000900467,0.00288466,4815,0,-0.266865,0.249382,-9.73499,4815
34888231,-0.00265239,-0.00276862,0.000504561,3986,0,-0.078247,0.419683,-9.7182,3986
34892232,-0.00218087,9.47262e-05,-0.000415521,4001,0,-0.257527,0.331133,-9.70762,4001
34896232,-0.00542965,0.000264825,-0.00154837,4000,0,-0.340957,0.273632,-9.70869,4000
34900235,-0.00614705,-0.00241069,-0.00203118,4003,0,-0.202492,0.375494,-9.55834,4003
34904222,-0.00539587,-0.000489013,-0.00226326,3987,0,-0.351123,0.123798,-9.60848,3987
34908222,-0.00438684,0.00191542,0.0011084,4000,0,-0.297431,0.351156,-9.77575,4000
34912246,-0.00377253,-0.0013236,0.0013686,4024,0,-0.129555,0.472361,-9.76815,4024
34916233,-0.00395984,-0.000178693,0.00109672,3987,0,-0.32249,0.2451,-9.59559,3987
34920232,-0.00494192,-0.000593599,0.00138871,3999,0,-0.268176,0.150607,-9.62119,3999
34924231,-0.00651376,-0.00284531,0.000952611,3999,0,-0.126305,0.298701,-9.68069,3999
34928234,-0.00654247,0.000977387,0.00360046,4003,0,-0.367567,0.201636,-9.7174,4003
34932233,-0.00572083,-0.000821352,0.00423281,3999,0,-0.349681,0.373503,-9.67708,3999
34936222,-0.00414098,-0.00357685,0.00461404,3989,0,-0.124161,0.457457,-9.69727,3989
34940247,-0.00129969,-0.00533574,0.00311536,4025,0,-0.291903,0.181561,-9.6866,4025
34944231,-0.00565287,-0.00259193,0.00472456,3984,0,-0.284804,0.186322,-9.71388,3984
34948232,-0.00700463,-0.00477904,0.0045132,4001,0,-0.122582,0.304037,-9.68747,4001
34952231,-0.00526154,-0.00168983,0.00354252,3999,0,-0.377376,0.216474,-9.76786,3999
34956230,-0.00274608,-0.00291897,0.00231901,3999,0,-0.254247,0.370674,-9.87856,3999
34960235,-0.00120385,-0.00567344,-0.000815285,4005,0,-0.124746,0.432296,-9.68379,4005
34964222,-0.00448895,-0.000718696,0.00098736,3987,0,-0.358506,0.105081,-9.62123,3987
34968239,-0.00850008,-0.000529606,0.000344061,4017,0,-0.208103,0.275827,-9.67331,4017
34972232,-0.00698123,-0.00374114,-0.000321526,3993,0,-0.137736,0.393109,-9.79676,3993
34976231,-0.00193313,-0.00183581,-0.00108525,3999,0,-0.422211,0.288608,-9.80449,3999
34980232,-0.00243476,-0.00372107,0.000338417,4001,0,-0.290942,0.309864,-9.71776,4001
34984230,-0.00290229,-0.00439768,-0.000942551,3998,0,-0.0392607,0.26043,-9.63345,3998
34988235,-0.00662955,0.000177022,-0.000962761,4005,0,-0.321069,0.100421,-9.70848,4005
34993031,-0.00833363,0.000522872,0.000568853,4796,0,-0.311633,0.285394,-9.63652,4796
34997038,-0.0033596,-0.00367743,0.00166904,4007,0,-0.256129,0.47516,-9.65643,4007
35001023,-0.00129201,-0.00234418,0.00291341,3985,0,-0.36083,0.268858,-9.77122,3985
35005032,-0.00265752,-0.000994881,0.00279426,4009,0,-0.29261,0.262955,-9.76974,4009
35009031,-0.00730325,-0.00339335,0.00402371,3999,0,-0.0154939,0.375851,-9.59704,3999
35013031,-0.00986943,0.000462799,0.00398789,4000,0,-0.277283,0.183942,-9.61346,4000
35017037,-0.00730149,0.00119077,0.00387398,4006,0,-0.400879,0.277026,-9.82827,4006
35021033,-0.00232795,-0.00236767,0.0024357,3996,0,-0.165002,0.367712,-9.82394,3996
35025040,-0.00204585,-0.000400274,0.00110536,4007,0,-0.328249,0.285529,-9.70053,4007
35029023,-0.00409754,0.0019328,0.00369361,3983,0,-0.276079,0.251103,-9.66655,3983
35033023,-0.00766646,-0.00186919,0.000770037,4000,0,-0.0834331,0.423112,-9.72044,4000
35037030,-0.00699724,-0.000820933,-0.000201123,4007,0,-0.331176,0.224755,-9.74543,4007
35041037,-0.00281242,-0.00155576,0.00152725,4007,0,-0.385524,0.243655,-9.74661,4007
35045032,-0.00203027,-0.00222123,0.0007356,3995,0,-0.139163,0.349856,-9.74686,3995
35049033,-0.00462605,0.000396556,-0.000546703,4001,0,-0.190958,0.226445,-9.77465,4001
35053061,-0.00691969,0.00364289,0.000508455,4028,0,-0.279306,0.34509,-9.70126,4028
35057039,-0.00502216,-0.0010032,-0.00105719,3978,0,-0.152565,0.422771,-9.57092,3978
35061030,-0.00389955,-0.000757607,-0.000155109,3991,0,-0.427246,0.228068,-9.65866,3991
35065032,-0.00444985,0.000839144,0.000296065,4002,0,-0.365046,0.189711,-9.83956,4002
35069031,-0.00569005,-0.00208734,0.00150212,3999,0,-0.0768359,0.524415,-9.75741,3999
35073032,-0.003922,0.000494192,0.00236111,4001,0,-0.216803,0.320693,-9.62947,4001
35077033,-0.00463743,0.00101006,0.00177733,4001,0,-0.355579,0.274746,-9.65079,4001
35081042,-0.00566322,-0.00348181,0.000905979,4009,0,-0.11779,0.357305,-9.73645,4009
35085037,-0.00660863,-0.00148042,0.000692007,3995,0,-0.350747,0.22789,-9.7009,3995
35089023,-0.00667982,0.000860868,0.00412422,3986,0,-0.397636,0.292776,-9.66709,3986
35093031,-0.00613789,-0.00261887,0.00405707,4008,0,-0.0764231,0.495045,-9.62934,4008
35097029,-0.00548477,-0.00230517,0.00366407,3998,0,-0.314599,0.251386,-9.68551,3998
35101046,-0.0045589,-0.00296925,0.0044716,4017,0,-0.352216,0.336594,-9.65916,4017
35105832,-0.00350254,-0.00396058,0.00184832,4786,0,-0.259474,0.238738,-9.67833,4786
35109832,-0.00472468,-0.00302167,0.00127724,4000,0,-0.145252,0.255933,-9.77908,4000
35113832,-0.00444766,-0.000904505,0.00226926,4000,0,-0.378948,0.214405,-9.79295,4000
35117832,-0.00526889,-0.00429851,0.00159367,4000,0,-0.141607,0.480066,-9.7342,4000
35121831,-0.00397081,-0.00354146,-0.000916754,3999,0,-0.182269,0.315737,-9.66626,3999
35125823,-0.00380717,-0.00171815,9.84355e-05,3992,0,-0.428166,0.063159,-9.68213,3992
35129832,-0.00477532,-0.00393716,0.000319731,4009,0,-0.206279,0.331422,-9.74031,4009
35133832,-0.00485121,-0.00384576,-0.000314854,4000,0,-0.198112,0.388957,-9.77915,4000
35137831,-0.00548565,-0.000157616,0.0015621,3999,0,-0.377179,0.264878,-9.77698,3999
35141832,-0.00392619,-0.00541038,0.000314301,4001,0,-0.105554,0.40123,-9.72089,4001
35145831,-0.00366039,-0.00376107,-0.000788021,3999,0,-0.252053,0.308429,-9.69773,3999
35149836,-0.00640838,-7.48832e-05,0.000974109,4005,0,-0.344196,0.115123,-9.69905,4005
35153823,-0.0064817,-0.00226459,0.00242403,3987,0,-0.189081,0.374705,-9.70552,3987
35157824,-0.00603064,-0.00310985,0.00174426,4001,0,-0.246199,0.394332,-9.74986,4001
35161834,-0.00593554,-0.00164728,0.00222273,4010,0,-0.407628,0.328429,-9.76196,4010
35165831,-0.0047541,-0.00442423,0.00204788,3997,0,-0.11372,0.381477,-9.68897,3997
35169832,-0.00506825,-0.00218113,0.00185692,4001,0,-0.193647,0.194939,-9.67837,4001
35173831,-0.00689767,0.00017175,0.00221819,3999,0,-0.342817,0.168817,-9.66213,3999
35177837,-0.00807188,-0.000905852,0.00217554,4006,0,-0.190837,0.385476,-9.79943,4006
35181836,-0.0055365,-0.00225765,0.00268932,3999,0,-0.227153,0.485429,-9.75657,3999
35185823,-0.00370873,-0.000956563,0.00029131,3987,0,-0.385454,0.185999,-9.61062,3987
35189832,-0.00416687,-0.00305673,0.000850353,4009,0,-0.202386,0.366306,-9.5968,4009
35193830,-0.0059271,-0.00170482,-0.000124752,3998,0,-0.173165,0.200633,-9.67722,3998
35197833,-0.00651442,0.00139961,0.00102467,4003,0,-0.394309,0.280711,-9.76093,4003
35202645,-0.00392431,-0.00113086,0.00130219,4812,0,-0.337988,0.362429,-9.6616,4812
35206645,-0.000775829,-0.00356746,-0.000971182,4000,0,-0.0865193,0.386002,-9.64651,4000
35210651,-0.00300144,-0.000489751,-0.0011914,4006,0,-0.338988,0.0849832,-9.67818,4006
35214646,-0.0084424,0.00111746,0.000846768,3995,0,-0.282032,0.206189,-9.65391,3995
35218630,-0.00889381,-0.00059181,0.00172132,3984,0,-0.131883,0.408941,-9.66494,3984
35222632,-0.00548276,0.000334134,-0.000685584,4002,0,-0.407559,0.311762,-9.75194,4002
35226630,-0.000965611,-0.000845492,0.000740806,3998,0,-0.414643,0.270609,-9.79278,3998
35230637,-0.00163719,-0.0033732,0.0014316,4007,0,-0.117272,0.425372,-9.64104,4007
35234643,-0.00838924,0.000494709,0.00223641,4006,0,-0.273098,0.148193,-9.63538,4006
35238640,-0.0109867,0.00140754,0.00304736,3997,0,-0.276915,0.212429,-9.75116,3997
35242639,-0.0067283,-0.00256039,0.000913951,3999,0,-0.138442,0.423744,-9.7214,3999
35246653,-0.00232406,-0.00271762,0.00264748,4014,0,-0.382452,0.222957,-9.74906,4014
35250629,-0.00315018,-0.00114841,0.00395481,3976,0,-0.300978,0.319484,-9.75516,3976
35254647,-0.00628105,-0.00342788,0.0025835,4018,0,0.0304633,0.378794,-9.70922,4018
35258653,-0.0081667,-0.000975429,0.00207867,4006,0,-0.35521,0.209717,-9.65771,4006
35262643,-0.00492837,-0.00167585,0.00334697,3990,0,-0.358471,0.259585,-9.75414,3990
35266655,-0.00155641,-0.00422364,0.00200609,4012,0,-0.182395,0.42026,-9.78069,4012
35270635,-0.0037854,-0.00209499,0.00159173,3980,0,-0.31848,0.134193,-9.76975,3980
35274653,-0.00566416,-0.00144223,0.000948478,4018,0,-0.220591,0.328524,-9.75089,4018
35278634,-0.00615813,-0.00383869,0.000258411,3981,0,0.0354294,0.39329,-9.75058,3981
35282659,-0.00502953,-0.00196489,0.00101228,4025,0,-0.362367,0.231195,-9.69554,4025
35286649,-0.00358267,-0.0017467,-0.000191004,3990,0,-0.426089,0.22346,-9.68137,3990
35290649,-0.00323607,-0.00326016,-0.000681506,4000,0,-0.122602,0.396205,-9.76063,4000
35294646,-0.00500065,0.000444498,0.000713696,3997,0,-0.293008,0.167263,-9.82563,3997
35298634,-0.00582871,-0.000440724,0.00208616,3988,0,-0.2368,0.433691,-9.71796,3988
35302643,-0.00338973,-0.00512897,0.000519096,4009,0,-0.0742357,0.35733,-9.63836,4009
35306661,-0.00427761,-0.00147879,0.00101534,4018,0,-0.379801,0.154853,-9.7306,4018
35310630,-0.00439694,-0.00195735,0.00114276,3969,0,-0.337275,0.207423,-9.7906,3969
35314629,-0.00601055,-0.00334901,0.00152734,3999,0,-0.0957147,0.452582,-9.77314,3999
35318643,-0.0063922,-0.00125839,0.000691881,4014,0,-0.285052,0.282368,-9.70828,4014
35322656,-0.00510913,-0.00236096,0.00262272,4013,0,-0.26994,0.359088,-9.69315,4013
35327431,-0.00431902,-0.00341663,0.00223526,4775,0,-0.266738,0.318357,-9.60238,4775
35331430,-0.00447748,-0.00275153,0.000733207,3999,0,-0.250835,0.307937,-9.60781,3999
35335431,-0.00444913,0.000159188,0.00233587,4001,0,-0.365893,0.165475,-9.75103,4001
35339436,-0.00572216,-0.00185912,0.00224377,4005,0,-0.163278,0.516602,-9.79234,4005
35343437,-0.00504455,-0.00375219,0.00105722,4001,0,-0.202,0.430304,-9.66619,4001
35347423,-0.00339437,-0.00254859,0.000357027,3986,0,-0.381292,0.17509,-9.61336,3986
35351431,-0.00612158,-0.00399873,0.00175184,4008,0,-0.265989,0.326867,-9.59703,4008
35355431,-0.00573597,-0.00212325,0.000326066,4000,0,-0.195198,0.233077,-9.64921,4000
35359432,-0.00376585,-0.000490029,0.00144168,4001,0,-0.405345,0.360135,-9.74246,4001
35363431,-0.00384027,-0.0038051,0.000799484,3999,0,-0.223976,0.365853,-9.82269,3999
35367431,-0.00310804,-0.00368677,0.00104642,4000,0,-0.147184,0.415189,-9.61448,4000
35371435,-0.00537199,-0.000663592,-0.000552536,4004,0,-0.384725,0.0398626,-9.59263,4004
35375423,-0.00609033,-0.00103424,0.00102145,3988,0,-0.219721,0.333216,-9.69637,3988
35379430,-0.00524867,-0.00155316,0.00108576,4007,0,-0.179043,0.308351,-9.72902,4007
35383429,-0.00433147,0.000384722,0.00202663,3999,0,-0.437773,0.270171,-9.70119,3999
35387430,-0.00384416,-0.00235819,0.00288638,4001,0,-0.24284,0.453575,-9.66299,4001
35391433,-0.00307212,-0.00264803,0.000378328,4003,0,-0.152773,0.297759,-9.62428,4003
35395431,-0.00468533,0.000820366,0.00273532,3998,0,-0.408095,0.063667,-9.656,3998
35399436,-0.00658259,-0.000919995,0.00440411,4005,0,-0.18117,0.326181,-9.73553,4005
35403422,-0.00727037,-0.00104284,0.00330616,3986,0,-0.135476,0.403268,-9.74902,3986
35407423,-0.00474266,0.00169288,0.00356623,4001,0,-0.448195,0.239539,-9.67418,4001
35411430,-0.00387277,-0.0018767,0.00137685,4007,0,-0.180726,0.335929,-9.71285,4007
35415431,-0.00370123,-0.00340669,0.000153582,4001,0,-0.106461,0.233094,-9.68527,4001
35419430,-0.00702997,0.000341328,0.000717919,3999,0,-0.37168,0.149204,-9.63566,3999
35423431,-0.00736973,-7.50271e-05,0.00102758,4001,0,-0.294557,0.370109,-9.64352,4001
35427436,-0.00389648,-0.00192748,-0.000222417,4005,0,-0.15755,0.413958,-9.76824,4005
35431435,-0.00221086,-0.000961461,0.00014916,3999,0,-0.40058,0.134919,-9.77319,3999
35436231,-0.00428933,-0.00171053,-3.27782e-05,4796,0,-0.23473,0.25407,-9.68086,4796
35440222,-0.00857613,-0.00171718,-0.00025838,3991,0,-0.0288259,0.347991,-9.74769,3991
35444248,-0.00781432,0.000724239,-0.000930583,4026,0,-0.34807,0.258899,-9.80371,4026
35448231,-0.00399714,-0.000198122,-0.000274291,3983,0,-0.475724,0.309606,-9.72283,3983
35452230,-0.000257146,-0.00481793,-0.000267899,3999,0,-0.150662,0.498158,-9.75445,3999
35456231,-0.00422306,-0.00352394,-8.32207e-05,4001,0,-0.191931,0.228002,-9.75076,4001
35460231,-0.00675974,-0.000698584,0.00161366,4000,0,-0.232897,0.217706,-9.66687,4000
35464229,-0.00653992,-0.00350526,0.00341622,3998,0,-0.131025,0.405412,-9.70151,3998
35468223,-0.00330513,-0.00309478,0.00272344,3994,0,-0.321447,0.22481,-9.74388,3994
35472238,-0.00231682,-0.00186353,0.00231237,4015,0,-0.416403,0.22898,-9.77172,4015
35476232,-0.00443238,-0.00261472,0.00200941,3994,0,-0.130439,0.400096,-9.78306,3994
35480231,-0.00805288,-0.00140698,0.00190286,3999,0,-0.168673,0.316396,-9.73379,3999
35484230,-0.00825941,-0.000896043,0.00176378,3999,0,-0.319102,0.249079,-9.67207,3999
35488232,-0.00491764,-0.0042227,0.000974091,4002,0,-0.21957,0.394586,-9.60057,4002
35492231,-0.00245818,-0.0040163,0.000769233,3999,0,-0.32998,0.172511,-9.73277,3999
35496246,-0.0047653,-0.00164239,0.00228108,4015,0,-0.330737,0.179902,-9.84022,4015
35500239,-0.00598342,-0.00412623,0.00091845,3993,0,-0.0560956,0.452287,-9.7606,3993
