timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
94923431,0.0,0.0,0.0,-0.151838,-0.0856133,-0.453918,0.0,0.0,0.0,0.0135397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.115,4.06486,0.0,0.0,0.0,0.0901509,0.0,0.0,0.0,0.0,0.0,0.000242205,0.00365947,0.012208,0.0,0.0,0.0,0.0,0.0,0.0
95133039,0.0,0.0,0.0,-0.159927,-0.10087,0.303619,0.0,0.0,0.0,0.0738339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.112,4.0648,0.0,0.0,0.0,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000415214,0.00393027,0.0152955,0.0,0.0,0.0,0.0,0.0,0.0
95330635,0.0,0.0,0.0,-0.18412,-0.0979676,-0.11557,0.0,0.0,0.0,0.0551171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.11,4.06475,0.0,0.0,0.0,0.0901498,0.0,0.0,0.0,0.0,0.0,0.00141512,0.00599391,0.0185286,0.0,0.0,0.0,0.0,0.0,0.0
95532247,0.0,0.0,0.0,-0.203704,-0.0834017,-0.229279,0.0,0.0,0.0,0.0258582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.104,101.106,4.06448,0.0,0.0,0.0,0.09015,0.0,0.0,0.0,0.0,0.0,0.00137363,0.00814881,0.0229351,0.0,0.0,0.0,0.0,0.0,0.0
95741823,0.0,0.0,0.0,-0.224915,-0.0693535,-0.0491943,0.0,0.0,0.0,-0.0225229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.113,4.06508,0.0,0.0,0.0,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000291894,0.00616883,0.0186257,0.0,0.0,0.0,0.0,0.0,0.0
95938648,0.0,0.0,0.0,-0.239025,-0.0699532,-0.411774,0.0,0.0,0.0,-0.039343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.112,101.115,4.06522,0.0,0.0,0.0,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000590272,0.00488652,0.0144588,0.0,0.0,0.0,0.0,0.0,0.0
96148249,0.0,0.0,0.0,-0.246009,-0.0831527,0.0881958,0.0,0.0,0.0,-0.0591614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.126,4.06619,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.000922971,0.00351402,0.0122384,0.0,0.0,0.0,0.0,0.0,0.0
96345833,0.0,0.0,0.0,-0.238617,-0.0951091,0.276001,0.0,0.0,0.0,0.0187289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.126,4.06616,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00071291,0.0048486,0.0186871,0.0,0.0,0.0,0.0,0.0,0.0
96547431,0.0,0.0,0.0,-0.235455,-0.0932269,-0.0777588,0.0,0.0,0.0,0.0323811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.133,4.06671,0.0,0.0,0.0,0.090149,0.0,0.0,0.0,0.0,0.0,0.000376752,0.00363659,0.0138608,0.0,0.0,0.0,0.0,0.0,0.0
96757034,0.0,0.0,0.0,-0.230987,-0.0864677,0.354553,0.0,0.0,0.0,0.068091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.129,4.06625,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00103205,0.00546968,0.0177521,0.0,0.0,0.0,0.0,0.0,0.0
96953835,0.0,0.0,0.0,-0.2219,-0.083137,-0.0706482,0.0,0.0,0.0,0.0632612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.121,4.06543,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00129689,0.00320554,0.0133293,0.0,0.0,0.0,0.0,0.0,0.0
97155431,0.0,0.0,0.0,-0.217445,-0.0854481,0.3526,0.0,0.0,0.0,0.0269934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.129,4.06584,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.00131179,0.00596831,0.019287,0.0,0.0,0.0,0.0,0.0,0.0
97361037,0.0,0.0,0.0,-0.211414,-0.0838514,0.113922,0.0,0.0,0.0,0.0611684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.125,4.06533,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000950682,0.00234448,0.00910052,0.0,0.0,0.0,0.0,0.0,0.0
97562640,0.0,0.0,0.0,-0.210288,-0.0789729,-0.292053,0.0,0.0,0.0,0.0747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.128,4.0653,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.0013049,0.00316884,0.00913989,0.0,0.0,0.0,0.0,0.0,0.0
97764231,0.0,0.0,0.0,-0.210095,-0.0692413,-0.115875,0.0,0.0,0.0,0.0623417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.133,4.06545,0.0,0.0,0.0,0.0901494,0.0,0.0,0.0,0.0,0.0,0.00138198,0.00225976,0.0058471,0.0,0.0,0.0,0.0,0.0,0.0
97961837,0.0,0.0,0.0,-0.211545,-0.0551965,0.0129395,0.0,0.0,0.0,0.0670182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.133,4.06521,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00151648,0.00136304,0.00407565,0.0,0.0,0.0,0.0,0.0,0.0
98170648,0.0,0.0,0.0,-0.215499,-0.0350483,-0.129089,0.0,0.0,0.0,0.0453447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.132,4.06484,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.00143505,0.00169523,0.00535149,0.0,0.0,0.0,0.0,0.0,0.0
98368237,0.0,0.0,0.0,-0.217064,-0.0213196,-0.0229797,0.0,0.0,0.0,0.065196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.132,4.06461,0.0,0.0,0.0,0.0901499,0.0,0.0,0.0,0.0,0.0,0.00125258,0.00164254,0.00471105,0.0,0.0,0.0,0.0,0.0,0.0
98569833,0.0,0.0,0.0,-0.215608,-0.0163319,-0.102478,0.0,0.0,0.0,0.0761333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.126,4.06392,0.0,0.0,0.0,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00158851,0.00171531,0.00556966,0.0,0.0,0.0,0.0,0.0,0.0
98779422,0.0,0.0,0.0,-0.210092,-0.0125109,-0.108093,0.0,0.0,0.0,0.089944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.122,4.06348,0.0,0.0,0.0,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00181363,0.000741698,0.00430738,0.0,0.0,0.0,0.0,0.0,0.0
98977032,0.0,0.0,0.0,-0.20627,-0.012266,-0.288483,0.0,0.0,0.0,0.0659816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.132,4.06411,0.0,0.0,0.0,0.0901497,0.0,0.0,0.0,0.0,0.0,0.00181245,0.00122848,0.0057013,0.0,0.0,0.0,0.0,0.0,0.0
99178649,0.0,0.0,0.0,-0.202701,-0.0143726,-0.0218506,0.0,0.0,0.0,0.0658288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.126,4.06358,0.0,0.0,0.0,0.0901498,0.0,0.0,0.0,0.0,0.0,0.00179603,0.00191882,0.00629306,0.0,0.0,0.0,0.0,0.0,0.0
99379430,0.0,0.0,0.0,-0.203249,-0.015254,-0.368134,0.0,0.0,0.0,0.0607657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.131,4.06398,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00172724,0.00169506,0.00626301,0.0,0.0,0.0,0.0,0.0,0.0
99581063,0.0,0.0,0.0,-0.202397,-0.0183102,-0.185883,0.0,0.0,0.0,0.046594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.139,4.06469,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.00154257,0.00299472,0.00925631,0.0,0.0,0.0,0.0,0.0,0.0
99786631,0.0,0.0,0.0,-0.200298,-0.0247754,-0.203735,0.0,0.0,0.0,0.0751159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.139,4.06475,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.00145821,0.00500949,0.0151987,0.0,0.0,0.0,0.0,0.0,0.0
99988232,0.0,0.0,0.0,-0.197586,-0.0307116,0.0278931,0.0,0.0,0.0,0.0592918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.143,101.148,4.06558,0.0,0.0,0.0,0.0901491,0.0,0.0,0.0,0.0,0.0,0.00152798,0.000671051,0.00383095,0.0,0.0,0.0,0.0,0.0,0.0
100193821,0.0,0.0,0.0,-0.19559,-0.0245963,0.0588074,0.0,0.0,0.0,0.0424749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.145,101.15,4.06589,0.0,0.0,0.0,0.0901485,0.0,0.0,0.0,0.0,0.0,0.0013632,0.000886227,0.00216809,0.0,0.0,0.0,0.0,0.0,0.0
100395431,0.0,0.0,0.0,-0.19864,-0.0201035,0.00561523,0.0,0.0,0.0,0.0242878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.154,4.06639,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000784064,0.00151896,0.00409476,0.0,0.0,0.0,0.0,0.0,0.0
100596222,0.0,0.0,0.0,-0.19896,-0.0232337,0.140686,0.0,0.0,0.0,0.00379968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.156,101.16,4.06705,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000296346,0.00652015,0.0191815,0.0,0.0,0.0,0.0,0.0,0.0
100793829,0.0,0.0,0.0,-0.19968,-0.0298404,0.0497742,0.0,0.0,0.0,0.0492175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.166,101.17,4.06797,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000364307,0.00208296,0.00689936,0.0,0.0,0.0,0.0,0.0,0.0
100995430,0.0,0.0,0.0,-0.198051,-0.0330665,-0.0528259,0.0,0.0,0.0,0.0623384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.159,101.163,4.06747,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000914429,0.000584702,0.00102875,0.0,0.0,0.0,0.0,0.0,0.0
101201031,0.0,0.0,0.0,-0.193141,-0.036497,0.212158,0.0,0.0,0.0,0.00774562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.164,101.168,4.06804,0.0,0.0,0.0,0.0901487,0.0,0.0,0.0,0.0,0.0,0.00104246,0.000773083,0.00220138,0.0,0.0,0.0,0.0,0.0,0.0
101402640,0.0,0.0,0.0,-0.180744,-0.0428147,-0.0132446,0.0,0.0,0.0,0.0403655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.149,101.153,4.06689,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000730346,0.00174118,0.00562688,0.0,0.0,0.0,0.0,0.0,0.0
101604222,0.0,0.0,0.0,-0.170364,-0.0529093,-0.124512,0.0,0.0,0.0,0.0626727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.147,101.15,4.06679,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.00100398,0.00405787,0.012226,0.0,0.0,0.0,0.0,0.0,0.0
101805832,0.0,0.0,0.0,-0.161689,-0.0581055,0.210541,0.0,0.0,0.0,0.0411577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.157,101.16,4.06774,0.0,0.0,0.0,0.0901494,0.0,0.0,0.0,0.0,0.0,0.00107379,0.000991224,0.00462944,0.0,0.0,0.0,0.0,0.0,0.0
102006683,0.0,0.0,0.0,-0.155355,-0.0588413,0.145294,0.0,0.0,0.0,0.0395324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.161,101.165,4.06822,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00111111,0.00262466,0.00830229,0.0,0.0,0.0,0.0,0.0,0.0
102212230,0.0,0.0,0.0,-0.153728,-0.0628498,0.128815,0.0,0.0,0.0,0.0387772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17,101.173,4.06897,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00110725,0.0013971,0.00638722,0.0,0.0,0.0,0.0,0.0,0.0
102409832,0.0,0.0,0.0,-0.15109,-0.0628903,-0.322235,0.0,0.0,0.0,0.0545244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.175,101.179,4.06944,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.00118164,0.00151423,0.00584044,0.0,0.0,0.0,0.0,0.0,0.0
102619430,0.0,0.0,0.0,-0.14663,-0.0695892,0.0766602,0.0,0.0,0.0,0.0533104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.171,4.0688,0.0,0.0,0.0,0.0901496,0.0,0.0,0.0,0.0,0.0,0.00112589,0.00346231,0.0104591,0.0,0.0,0.0,0.0,0.0,0.0
102821037,0.0,0.0,0.0,-0.139299,-0.0745216,-0.0224915,0.0,0.0,0.0,0.0539197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.17,4.06878,0.0,0.0,0.0,0.0901496,0.0,0.0,0.0,0.0,0.0,0.00111884,0.00177741,0.00664568,0.0,0.0,0.0,0.0,0.0,0.0
103021832,0.0,0.0,0.0,-0.129451,-0.0864071,-0.0545349,0.0,0.0,0.0,0.0463128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.156,4.06767,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.00106425,0.00173297,0.00621506,0.0,0.0,0.0,0.0,0.0,0.0
103223438,0.0,0.0,0.0,-0.121432,-0.0985913,0.0852356,0.0,0.0,0.0,-0.00102317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.153,4.06744,0.0,0.0,0.0,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000904688,0.00241111,0.00780071,0.0,0.0,0.0,0.0,0.0,0.0
103421024,0.0,0.0,0.0,-0.111754,-0.108719,-0.366211,0.0,0.0,0.0,-0.000160217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.153,4.0675,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.000468379,0.00210896,0.00908369,0.0,0.0,0.0,0.0,0.0,0.0
103626645,0.0,0.0,0.0,-0.103942,-0.114144,0.0860291,0.0,0.0,0.0,0.0323538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.156,4.06778,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000710953,0.00524705,0.0173299,0.0,0.0,0.0,0.0,0.0,0.0
103828223,0.0,0.0,0.0,-0.0971135,-0.113273,-0.12677,0.0,0.0,0.0,0.0477141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.155,4.06764,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000978931,0.00397121,0.0139955,0.0,0.0,0.0,0.0,0.0,0.0
104033832,0.0,0.0,0.0,-0.0896175,-0.109607,-0.0145264,0.0,0.0,0.0,0.0149351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.155,4.06763,0.0,0.0,0.0,0.0901509,0.0,0.0,0.0,0.0,0.0,0.000548985,0.00389343,0.01397,0.0,0.0,0.0,0.0,0.0,0.0
104641823,0.0,0.0,0.0,-0.0400299,-0.0887503,0.110016,0.0,0.0,0.0,0.0235635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.137,101.139,4.06608,0.0,0.0,0.0,0.0901523,0.0,0.0,0.0,0.0,0.0,0.000430538,0.00304305,0.0125282,0.0,0.0,0.0,0.0,0.0,0.0
105045036,0.0,0.0,0.0,-0.0316301,-0.0879431,0.0567017,0.0,0.0,0.0,0.0314474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.153,4.06713,0.0,0.0,0.0,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000772703,0.0029727,0.0126652,0.0,0.0,0.0,0.0,0.0,0.0
105250641,0.0,0.0,0.0,-0.0399122,-0.0769225,0.241852,0.0,0.0,0.0,0.0116191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.151,4.0668,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.000495978,0.00249361,0.0120149,0.0,0.0,0.0,0.0,0.0,0.0
105451423,0.0,0.0,0.0,-0.0572255,-0.0613753,-0.0570984,0.0,0.0,0.0,0.0522975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.151,4.06671,0.0,0.0,0.0,0.0901517,0.0,0.0,0.0,0.0,0.0,0.000365408,0.00407989,0.0143136,0.0,0.0,0.0,0.0,0.0,0.0
105661029,0.0,0.0,0.0,-0.0685477,-0.064843,0.231934,0.0,0.0,0.0,0.0513278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.153,4.06681,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.000904541,0.0041875,0.0129388,0.0,0.0,0.0,0.0,0.0,0.0
105862635,0.0,0.0,0.0,-0.0701269,-0.0718591,-0.600922,0.0,0.0,0.0,0.0392795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.151,101.154,4.06689,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.00111777,0.00869265,0.0264627,0.0,0.0,0.0,0.0,0.0,0.0
106060248,0.0,0.0,0.0,-0.0674564,-0.0748119,-0.0524597,0.0,0.0,0.0,0.0369499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.151,4.06662,0.0,0.0,0.0,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00118109,0.00166364,0.00728671,0.0,0.0,0.0,0.0,0.0,0.0
106269836,0.0,0.0,0.0,-0.0706651,-0.0660616,0.313721,0.0,0.0,0.0,0.042942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.144,101.147,4.06628,0.0,0.0,0.0,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00116488,0.000568748,0.00345451,0.0,0.0,0.0,0.0,0.0,0.0
106467429,0.0,0.0,0.0,-0.0739424,-0.0467311,-0.0278015,0.0,0.0,0.0,0.048992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.153,4.06679,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.00110423,0.00108752,0.00441587,0.0,0.0,0.0,0.0,0.0,0.0
106676238,0.0,0.0,0.0,-0.0731328,-0.0389121,0.309906,0.0,0.0,0.0,0.0278256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.142,101.144,4.06607,0.0,0.0,0.0,0.0901513,0.0,0.0,0.0,0.0,0.0,0.000862088,0.00335292,0.0100688,0.0,0.0,0.0,0.0,0.0,0.0
106873833,0.0,0.0,0.0,-0.0632326,-0.0312716,-0.0845032,0.0,0.0,0.0,0.0469185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.137,4.06543,0.0,0.0,0.0,0.0901518,0.0,0.0,0.0,0.0,0.0,0.000761833,0.00166387,0.0054243,0.0,0.0,0.0,0.0,0.0,0.0
107075431,0.0,0.0,0.0,-0.0494676,-0.0253571,-0.110352,0.0,0.0,0.0,0.044384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.131,4.06501,0.0,0.0,0.0,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000903339,0.00149432,0.00609898,0.0,0.0,0.0,0.0,0.0,0.0
107285032,0.0,0.0,0.0,-0.0437625,-0.0244788,-0.0961609,0.0,0.0,0.0,0.0452161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.126,4.06472,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.0011151,0.00233202,0.00760938,0.0,0.0,0.0,0.0,0.0,0.0
107486638,0.0,0.0,0.0,-0.0463345,-0.0243928,-0.34375,0.0,0.0,0.0,0.0333093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.122,4.06447,0.0,0.0,0.0,0.0901513,0.0,0.0,0.0,0.0,0.0,0.000967251,0.00498159,0.0147134,0.0,0.0,0.0,0.0,0.0,0.0
107684251,0.0,0.0,0.0,-0.04753,-0.0201318,-0.149353,0.0,0.0,0.0,0.0362663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.123,4.06458,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.00095387,0.00404563,0.0130351,0.0,0.0,0.0,0.0,0.0,0.0
107889032,0.0,0.0,0.0,-0.051831,-0.0140992,0.478699,0.0,0.0,0.0,0.035664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.117,4.06414,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.000937933,0.00306577,0.0109632,0.0,0.0,0.0,0.0,0.0,0.0
108090631,0.0,0.0,0.0,-0.0512685,-0.00690706,0.00183105,0.0,0.0,0.0,0.0275669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.111,4.06379,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.000917375,0.00462164,0.0155104,0.0,0.0,0.0,0.0,0.0,0.0
108300247,0.0,0.0,0.0,-0.0453619,0.00125452,-0.0367737,0.0,0.0,0.0,0.0338354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.109,4.06371,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.000941185,0.00221543,0.00777702,0.0,0.0,0.0,0.0,0.0,0.0
108501853,0.0,0.0,0.0,-0.0450649,0.00063977,-0.0331116,0.0,0.0,0.0,0.028563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.104,101.107,4.06359,0.0,0.0,0.0,0.0901509,0.0,0.0,0.0,0.0,0.0,0.000726939,0.00163162,0.00735828,0.0,0.0,0.0,0.0,0.0,0.0
108703440,0.0,0.0,0.0,-0.045788,0.00617537,-0.29245,0.0,0.0,0.0,0.044041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.102,101.104,4.06345,0.0,0.0,0.0,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000548488,0.00239268,0.00833064,0.0,0.0,0.0,0.0,0.0,0.0
108905033,0.0,0.0,0.0,-0.0480987,0.0118741,0.151886,0.0,0.0,0.0,0.00793362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.108,101.11,4.06401,0.0,0.0,0.0,0.0901517,0.0,0.0,0.0,0.0,0.0,0.000623392,0.00464605,0.0142991,0.0,0.0,0.0,0.0,0.0,0.0
109105833,0.0,0.0,0.0,-0.049283,0.0163902,0.221161,0.0,0.0,0.0,0.0425529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.116,4.0645,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.000727005,0.00174447,0.00697532,0.0,0.0,0.0,0.0,0.0,0.0
109311435,0.0,0.0,0.0,-0.0506306,0.0210751,-0.211823,0.0,0.0,0.0,0.0278652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.112,4.06415,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.000844274,0.003301,0.0115485,0.0,0.0,0.0,0.0,0.0,0.0
109509024,0.0,0.0,0.0,-0.0516816,0.0253333,0.134399,0.0,0.0,0.0,0.0239023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.109,4.06397,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.000680551,0.00204819,0.00799608,0.0,0.0,0.0,0.0,0.0,0.0
109714666,0.0,0.0,0.0,-0.00598565,0.0038993,-0.0473633,0.0,0.0,0.0,0.0307854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364328,0.364348,4.06363,0.0,0.0,0.0,0.0901513,0.0,0.0,0.0,0.0,0.0,0.000549372,0.0112579,0.0465661,0.0,0.0,0.0,0.0,0.0,0.0
109916223,0.0,0.0,0.0,-0.00356528,0.00443507,0.0370483,0.0,0.0,0.0,0.0385803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276774,0.276776,4.06436,0.0,0.0,0.0,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000615139,0.00567451,0.0231184,0.0,0.0,0.0,0.0,0.0,0.0
110117832,0.0,0.0,0.0,-0.00439459,0.00652077,-0.265747,0.0,0.0,0.0,0.0276027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266112,0.266113,4.06417,0.0,0.0,0.0,0.0901513,0.0,0.0,0.0,0.0,0.0,0.000533437,0.00478211,0.0144378,0.0,0.0,0.0,0.0,0.0,0.0
110322637,0.0,0.0,0.0,-0.00554975,0.00860498,-0.26947,0.0,0.0,0.0,0.0196199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263505,0.263506,4.06437,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.000450273,0.00645195,0.0175282,0.0,0.0,0.0,0.0,0.0,0.0
110524232,0.0,0.0,0.0,-0.00640302,0.0100527,-0.11322,0.0,0.0,0.0,0.0219586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263382,0.263382,4.06534,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.00053214,0.00687531,0.0186743,0.0,0.0,0.0,0.0,0.0,0.0
110721833,0.0,0.0,0.0,-0.00615248,0.00983121,-0.0991821,0.0,0.0,0.0,0.0203319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262719,0.262719,4.06464,0.0,0.0,0.0,0.090151,0.0,0.0,0.0,0.0,0.0,0.000616638,0.00804728,0.0210949,0.0,0.0,0.0,0.0,0.0,0.0
