timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
78705262,0.0,0.0,0.0,-0.148647,0.0632633,-0.415588,0.0,0.0,0.0,0.027759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.122,4.06495,0.0,0.0,0.0,0.0901628,0.0,0.0,0.0,0.0,0.0,0.00114995,0.00282759,0.010471,0.0,0.0,0.0,0.0,0.0,0.0
78906842,0.0,0.0,0.0,-0.136399,0.059626,0.0340271,0.0,0.0,0.0,0.0315776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.127,4.0652,0.0,0.0,0.0,0.0901628,0.0,0.0,0.0,0.0,0.0,0.000762489,0.00378976,0.014059,0.0,0.0,0.0,0.0,0.0,0.0
79107641,0.0,0.0,0.0,-0.134278,0.0609912,-0.124939,0.0,0.0,0.0,0.0133531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.127,4.06505,0.0,0.0,0.0,0.0901626,0.0,0.0,0.0,0.0,0.0,0.00055253,0.00292421,0.0116341,0.0,0.0,0.0,0.0,0.0,0.0
79309257,0.0,0.0,0.0,-0.134367,0.0647053,-0.262146,0.0,0.0,0.0,0.0226048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.119,4.06431,0.0,0.0,0.0,0.0901622,0.0,0.0,0.0,0.0,0.0,0.000455359,0.00187046,0.00929543,0.0,0.0,0.0,0.0,0.0,0.0
79514842,0.0,0.0,0.0,-0.137823,0.0688458,-0.214294,0.0,0.0,0.0,0.0232055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.111,4.06363,0.0,0.0,0.0,0.090162,0.0,0.0,0.0,0.0,0.0,0.000558765,0.00397031,0.0120997,0.0,0.0,0.0,0.0,0.0,0.0
79716432,0.0,0.0,0.0,-0.146316,0.0800643,0.330688,0.0,0.0,0.0,0.0296873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.118,4.06415,0.0,0.0,0.0,0.0901615,0.0,0.0,0.0,0.0,0.0,0.000611952,0.00140074,0.00527003,0.0,0.0,0.0,0.0,0.0,0.0
79922054,0.0,0.0,0.0,-0.156668,0.0933246,-0.0823975,0.0,0.0,0.0,0.0159801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.112,4.06355,0.0,0.0,0.0,0.0901611,0.0,0.0,0.0,0.0,0.0,0.000844936,0.00262557,0.00791927,0.0,0.0,0.0,0.0,0.0,0.0
80122851,0.0,0.0,0.0,-0.167058,0.105134,-0.0506897,0.0,0.0,0.0,0.0371268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.107,4.06315,0.0,0.0,0.0,0.0901608,0.0,0.0,0.0,0.0,0.0,0.000873493,0.002538,0.00864539,0.0,0.0,0.0,0.0,0.0,0.0
80320440,0.0,0.0,0.0,-0.172989,0.106603,0.142395,0.0,0.0,0.0,0.0609274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.105,4.06294,0.0,0.0,0.0,0.0901605,0.0,0.0,0.0,0.0,0.0,0.00113874,0.00265861,0.00934619,0.0,0.0,0.0,0.0,0.0,0.0
80522041,0.0,0.0,0.0,-0.178384,0.105014,0.149475,0.0,0.0,0.0,0.0869404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.103,101.101,4.06265,0.0,0.0,0.0,0.0901606,0.0,0.0,0.0,0.0,0.0,0.00148645,0.0047768,0.0148275,0.0,0.0,0.0,0.0,0.0,0.0
80727645,0.0,0.0,0.0,-0.184794,0.103226,-0.021637,0.0,0.0,0.0,0.0825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.102,101.1,4.06257,0.0,0.0,0.0,0.0901606,0.0,0.0,0.0,0.0,0.0,0.00195523,0.00533783,0.0171958,0.0,0.0,0.0,0.0,0.0,0.0
80928441,0.0,0.0,0.0,-0.187563,0.0959539,-0.186432,0.0,0.0,0.0,0.0856233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.108,101.106,4.06303,0.0,0.0,0.0,0.0901602,0.0,0.0,0.0,0.0,0.0,0.00227936,0.00167279,0.00789632,0.0,0.0,0.0,0.0,0.0,0.0
81138042,0.0,0.0,0.0,-0.188323,0.0895263,0.114838,0.0,0.0,0.0,0.0722597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.116,4.06387,0.0,0.0,0.0,0.09016,0.0,0.0,0.0,0.0,0.0,0.00195995,0.00191706,0.00752916,0.0,0.0,0.0,0.0,0.0,0.0
81339640,0.0,0.0,0.0,-0.191113,0.0834189,-0.0923767,0.0,0.0,0.0,0.0271543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.118,4.064,0.0,0.0,0.0,0.0901596,0.0,0.0,0.0,0.0,0.0,0.00164716,0.00184024,0.00694673,0.0,0.0,0.0,0.0,0.0,0.0
81537256,0.0,0.0,0.0,-0.192298,0.0760986,-0.340759,0.0,0.0,0.0,0.0464954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.111,4.06345,0.0,0.0,0.0,0.0901592,0.0,0.0,0.0,0.0,0.0,0.00149079,0.00195633,0.00715232,0.0,0.0,0.0,0.0,0.0,0.0
81746844,0.0,0.0,0.0,-0.197953,0.070336,0.387543,0.0,0.0,0.0,0.0421164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.107,4.06317,0.0,0.0,0.0,0.0901589,0.0,0.0,0.0,0.0,0.0,0.00117513,0.00244629,0.00806411,0.0,0.0,0.0,0.0,0.0,0.0
81947653,0.0,0.0,0.0,-0.202787,0.0616216,0.40744,0.0,0.0,0.0,0.0296535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.112,101.11,4.06343,0.0,0.0,0.0,0.0901587,0.0,0.0,0.0,0.0,0.0,0.00105798,0.00284038,0.00818356,0.0,0.0,0.0,0.0,0.0,0.0
82153264,0.0,0.0,0.0,-0.209501,0.0570152,0.189453,0.0,0.0,0.0,0.0471209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.108,4.06334,0.0,0.0,0.0,0.0901583,0.0,0.0,0.0,0.0,0.0,0.000937135,0.00364112,0.0120743,0.0,0.0,0.0,0.0,0.0,0.0
82354844,0.0,0.0,0.0,-0.213545,0.0482684,0.222046,0.0,0.0,0.0,0.0442293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.12,4.06434,0.0,0.0,0.0,0.0901588,0.0,0.0,0.0,0.0,0.0,0.000892728,0.00180506,0.00655611,0.0,0.0,0.0,0.0,0.0,0.0
83362042,0.0,0.0,0.0,-0.207599,-0.000250654,0.141479,0.0,0.0,0.0,0.0296351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.107,4.0633,0.0,0.0,0.0,0.0901587,0.0,0.0,0.0,0.0,0.0,0.000687406,0.00224626,0.00910954,0.0,0.0,0.0,0.0,0.0,0.0
83567662,0.0,0.0,0.0,-0.206065,-0.00850816,0.0952148,0.0,0.0,0.0,0.0320193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.112,4.06366,0.0,0.0,0.0,0.0901586,0.0,0.0,0.0,0.0,0.0,0.000932086,0.00245211,0.00959094,0.0,0.0,0.0,0.0,0.0,0.0
83768441,0.0,0.0,0.0,-0.203935,-0.0163302,0.0527039,0.0,0.0,0.0,0.0439539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.112,4.06366,0.0,0.0,0.0,0.0901585,0.0,0.0,0.0,0.0,0.0,0.00100453,0.002145,0.00949649,0.0,0.0,0.0,0.0,0.0,0.0
83970033,0.0,0.0,0.0,-0.199552,-0.0235362,-0.0446777,0.0,0.0,0.0,0.0458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.108,101.106,4.06316,0.0,0.0,0.0,0.0901581,0.0,0.0,0.0,0.0,0.0,0.00103994,0.00308617,0.0114719,0.0,0.0,0.0,0.0,0.0,0.0
84179641,0.0,0.0,0.0,-0.00979809,-0.00431492,-0.302338,0.0,0.0,0.0,0.0282527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291848,0.291844,4.063,0.0,0.0,0.0,0.0901577,0.0,0.0,0.0,0.0,0.0,0.00126375,0.0261518,0.109372,0.0,0.0,0.0,0.0,0.0,0.0
84377267,0.0,0.0,0.0,-0.00847194,-0.00800608,0.353424,0.0,0.0,0.0,0.0446764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268698,0.268696,4.06258,0.0,0.0,0.0,0.0901577,0.0,0.0,0.0,0.0,0.0,0.000989979,0.0102507,0.040871,0.0,0.0,0.0,0.0,0.0,0.0
84578837,0.0,0.0,0.0,-0.0103654,-0.0127745,-0.16983,0.0,0.0,0.0,0.0292275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26421,0.264208,4.06334,0.0,0.0,0.0,0.0901573,0.0,0.0,0.0,0.0,0.0,0.00096278,0.00572459,0.0139463,0.0,0.0,0.0,0.0,0.0,0.0
84787640,0.0,0.0,0.0,-0.0117763,-0.0162303,0.0433655,0.0,0.0,0.0,0.0425489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263403,0.263402,4.06418,0.0,0.0,0.0,0.090157,0.0,0.0,0.0,0.0,0.0,0.000910212,0.00676955,0.0210399,0.0,0.0,0.0,0.0,0.0,0.0
84985266,0.0,0.0,0.0,-0.0115778,-0.0174028,0.240967,0.0,0.0,0.0,0.0272185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262938,0.262937,4.0641,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000861805,0.010166,0.0306427,0.0,0.0,0.0,0.0,0.0,0.0
85186842,0.0,0.0,0.0,-0.0107951,-0.0175264,0.103333,0.0,0.0,0.0,0.0260813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262679,0.262679,4.06386,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000858764,0.00997132,0.0303391,0.0,0.0,0.0,0.0,0.0,0.0
85392432,0.0,0.0,0.0,-0.00960476,-0.0166407,-0.0314636,0.0,0.0,0.0,0.0224655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26226,0.262261,4.06335,0.0,0.0,0.0,0.0901564,0.0,0.0,0.0,0.0,0.0,0.000938632,0.00890845,0.029382,0.0,0.0,0.0,0.0,0.0,0.0
85593250,0.0,0.0,0.0,-0.00855894,-0.0160338,0.120026,0.0,0.0,0.0,0.0474114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262245,0.262246,4.06378,0.0,0.0,0.0,0.0901564,0.0,0.0,0.0,0.0,0.0,0.000716657,0.00808158,0.0286878,0.0,0.0,0.0,0.0,0.0,0.0
85794846,0.0,0.0,0.0,-0.00758724,-0.0153218,-0.0566711,0.0,0.0,0.0,0.0386888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262215,0.262216,4.0645,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.000580768,0.00663376,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
85992440,0.0,0.0,0.0,-0.00603657,-0.0138012,-0.161713,0.0,0.0,0.0,0.05311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261616,0.261617,4.06457,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.000590341,0.00667799,0.0266288,0.0,0.0,0.0,0.0,0.0,0.0
