timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
309074994,0.0315776,-0.0529672,0.297411,-0.000408527,0.00293122,0.0128872,0.0
309103028,0.0448047,-0.0255515,0.282396,-0.000445134,0.00291236,0.0124348,0.0
309134975,0.0526519,-0.00736477,0.260971,-0.000510928,0.00284556,0.0119092,0.0
309166975,0.0510962,0.0030209,0.238953,-0.000597351,0.00274756,0.0113748,0.0
309198973,0.0414809,-0.00234282,0.230736,-0.000692601,0.00264594,0.0108234,0.0
309230979,0.0328405,-0.0138039,0.219869,-0.00079055,0.00256744,0.0102592,0.0
309262975,0.0155979,-0.0295378,0.194039,-0.000884148,0.00255178,0.00969555,0.0
309295021,-0.0042467,-0.040889,0.188113,-0.000964147,0.00262888,0.00912471,0.0
309327031,-0.0255936,-0.0308471,0.169524,-0.00101891,0.00281962,0.00854902,0.0
309355029,-0.04593,-0.00861682,0.167436,-0.00101892,0.00301531,0.00803655,0.0
309386980,-0.0527674,0.0351059,0.162803,-0.000972307,0.00321167,0.00743405,0.0
309419014,-0.0523617,0.0872245,0.133898,-0.000904505,0.0033419,0.00683942,0.0
309450975,-0.0352336,0.137337,0.139397,-0.000840609,0.00337704,0.00623674,0.0
309482978,-0.01633,0.173777,0.119761,-0.00079887,0.00331448,0.00563798,0.0
309514976,0.0122515,0.191466,0.120813,-0.000793445,0.00317015,0.00503841,0.0
309546976,0.0320748,0.188712,0.0879196,-0.000828132,0.00296411,0.00445067,0.0
309579037,0.0424168,0.168673,0.10377,-0.000897221,0.00272965,0.00386478,0.0
309606986,0.0533177,0.134193,0.0868803,-0.000981273,0.00253043,0.00335773,0.0
309639016,0.0486401,0.0920138,0.0733499,-0.00109216,0.00233423,0.00280456,0.0
309670973,0.0422531,0.0388831,0.0534262,-0.00120191,0.00219532,0.00225663,0.0
309702973,0.0255001,-0.00321975,0.0573661,-0.00129223,0.00211875,0.00173737,0.0
309734979,0.00858393,-0.0406612,0.035475,-0.00136435,0.00209435,0.00122276,0.0
309766973,-0.00560056,-0.064963,0.0428228,-0.00141628,0.00210204,0.000728591,0.0
309798995,-0.0121093,-0.0780637,0.0148896,-0.00144955,0.00213249,0.000258337,0.0
309830994,-0.0212226,-0.0856647,0.0219039,-0.00146631,0.00218449,-0.000201263,0.0
309862978,-0.0287155,-0.0806619,0.0126832,-0.0014687,0.00225711,-0.000640005,0.0
309894973,-0.0269421,-0.0723574,0.00306715,-0.00145857,0.00234182,-0.00105787,0.0
309926978,-0.0288185,-0.0492393,-0.00338236,-0.00143969,0.00241483,-0.00143993,0.0
309958973,-0.0209054,-0.0292302,-0.00525497,-0.0014149,0.0024621,-0.00167831,0.0
309990976,-0.0194466,0.00147694,0.00268569,-0.00138864,0.00247066,-0.00172622,0.0
310022975,-0.00251041,0.0152357,0.0213651,-0.00137497,0.0024422,-0.0016588,0.0
310055035,0.011482,0.0266456,0.0304377,-0.00138783,0.00237607,-0.00156177,0.0
310083003,0.0189157,0.0276773,0.0436687,-0.00141587,0.0022989,-0.00148153,0.0
310114975,0.0195668,0.0198334,0.0506988,-0.00145847,0.00221447,-0.00139658,0.0
310146984,0.0216081,0.00853676,0.0598114,-0.00151045,0.00215399,-0.00132292,0.0
310178975,0.0216091,-0.0059094,0.0613485,-0.0015633,0.0021259,-0.0011698,0.0
310210973,0.0118897,-0.0165152,0.0682687,-0.0016067,0.0021168,-0.000899366,0.0
310242980,0.00732577,-0.0197655,0.0902396,-0.00164253,0.00211882,-0.00053244,0.0
310274975,0.00465161,-0.0243703,0.106121,-0.00166838,0.0021255,-0.000106947,0.0
310306991,-0.00351144,-0.0198103,0.125438,-0.00167966,0.00213471,0.00032916,0.0
310334999,-0.00368088,-0.0173915,0.140649,-0.00168374,0.00214005,0.000713071,0.0
310366973,-0.00191308,-0.00965085,0.154948,-0.0016847,0.00213689,0.00116061,0.0
310399021,0.00460307,-0.00590967,0.174179,-0.00168639,0.00212046,0.00160552,0.0
310431087,0.0104315,0.000354761,0.182529,-0.00169481,0.00209401,0.00205481,0.0
310462976,0.0151005,0.00587311,0.193756,-0.001706,0.00205781,0.00250359,0.0
310495015,0.0231601,0.00380643,0.203969,-0.00170973,0.0020468,0.00293589,0.0
310526977,0.0308418,0.00764934,0.212043,-0.00171962,0.00207832,0.00335905,0.0
310558987,0.0367241,0.00735194,0.226599,-0.00174288,0.00213464,0.00377511,0.0
310586992,0.0429672,0.0172509,0.230496,-0.00177855,0.00217202,0.00414588,0.0
310618976,0.0500382,0.0328075,0.240518,-0.00183563,0.00218201,0.00456187,0.0
310650985,0.0469351,0.046127,0.246278,-0.00190377,0.00216272,0.00493659,0.0
310682978,0.0415243,0.0525857,0.251478,-0.00197832,0.00211538,0.00517345,0.0
310714973,0.0270628,0.0504466,0.250742,-0.00204747,0.002057,0.00527244,0.0
310746975,0.0142471,0.0490455,0.235694,-0.00210529,0.00198661,0.00534,0.0
310779018,0.00285876,0.0370395,0.234107,-0.00214521,0.00191376,0.00541661,0.0
310810994,-0.00947519,0.0232987,0.223129,-0.00216809,0.00185206,0.00548146,0.0
310839037,-0.00851588,0.00660768,0.231359,-0.00217759,0.00181417,0.00547926,0.0
310870973,-0.00723225,-0.00584221,0.217027,-0.00217995,0.00179364,0.00539681,0.0
310902977,-0.0102271,-0.0151533,0.202535,-0.00217572,0.00179246,0.0052575,0.0
310934978,-0.000107056,-0.0271737,0.199638,-0.00218058,0.00181338,0.00504192,0.0
310966975,-0.000753819,-0.0268646,0.171429,-0.00219742,0.00184736,0.00482629,0.0
310998976,0.00181951,-0.0239078,0.173041,-0.00222028,0.00188707,0.00460541,0.0
311030978,0.00803983,-0.0128703,0.153,-0.00224422,0.00191937,0.00437588,0.0
311062987,0.00495104,-0.00387241,0.146433,-0.00223255,0.00192589,0.00414677,0.0
311090990,0.00626533,0.00560408,0.149926,-0.00213624,0.00187147,0.00392436,0.0
311122978,0.0247735,0.00225984,0.123342,-0.00193454,0.00170472,0.00367021,0.0
311155014,0.0700709,-0.0187305,0.123815,-0.0016443,0.00144331,0.0034101,0.0
311186998,0.139716,-0.0610023,0.115758,-0.00130544,0.0012023,0.00313302,0.0
311218975,0.231809,-0.120466,0.0987807,-0.00105688,0.00106172,0.00286802,0.0
311250973,0.324909,-0.169988,0.0950392,-0.00110047,0.00104365,0.00260551,0.0
311282978,0.37958,-0.202002,0.0853887,-0.00149672,0.00114459,0.00234917,0.0
311314991,0.367151,-0.211916,0.0803146,-0.00219114,0.00136354,0.00210088,0.0
311343001,0.286573,-0.195075,0.0765406,-0.00283095,0.00162338,0.00186923,0.0
311374975,0.146666,-0.150411,0.0908083,-0.00352322,0.00197459,0.00158225,0.0
311406973,-0.0339721,-0.0785441,0.0642302,-0.00408006,0.00231611,0.00129331,0.0
311439127,-0.220928,0.00974925,0.091499,-0.00434881,0.00256265,0.000976146,0.0
311470973,-0.37876,0.0940539,0.0600598,-0.00426285,0.00266233,0.000667469,0.0
311502977,-0.480458,0.171273,0.074143,-0.00386731,0.00260763,0.000341039,0.0
311534975,-0.494306,0.213333,0.0562669,-0.00326893,0.0024154,2.59994e-05,0.0
311566991,-0.430314,0.230227,0.0519411,-0.00259956,0.00208222,-0.000277944,0.0
311594997,-0.332678,0.208475,0.0498063,-0.00204776,0.00165789,-0.000541025,0.0
311626975,-0.193806,0.157311,0.0283552,-0.00154075,0.00106824,-0.000818305,0.0
311659024,-0.0396867,0.0631976,0.0339678,-0.00123147,0.000488422,-0.00108,0.0
311690975,0.0993903,-0.0628905,0.00566848,-0.00115252,7.90418e-05,-0.00131038,0.0
311722977,0.201071,-0.18611,0.00932972,-0.00129936,-7.59328e-05,-0.00151198,0.0
311755019,0.253796,-0.287098,-0.0052178,-0.00161838,5.3135e-05,-0.0016941,0.0
311786977,0.248962,-0.342282,-0.00472527,-0.00202969,0.000439322,-0.00185117,0.0
311818993,0.207722,-0.339279,-0.00577678,-0.00245925,0.000980677,-0.00199915,0.0
311846997,0.13684,-0.286051,-0.0116109,-0.00279016,0.00149758,-0.00212196,0.0
311878973,0.0420417,-0.177102,0.00066084,-0.00305986,0.00204844,-0.00226896,0.0
311911032,-0.0547343,-0.0426693,0.00208298,-0.00318108,0.00245195,-0.00243429,0.0
311942975,-0.135854,0.0982,-0.00101436,-0.00314153,0.00263325,-0.00253352,0.0
311975013,-0.180367,0.217187,0.0102409,-0.00295629,0.00256327,-0.00245087,0.0
312006978,-0.19631,0.290034,0.0296319,-0.00266583,0.00223608,-0.00211897,0.0
312038993,-0.177059,0.316275,0.048027,-0.00232861,0.00167655,-0.00163356,0.0
312070989,-0.123005,0.275,0.0745729,-0.00200405,0.000948089,-0.00107759,0.0
312099028,-0.0707418,0.193889,0.0930375,-0.00176859,0.00026926,-0.000577205,0.0
312131017,0.00353586,0.0519449,0.0966092,-0.0015856,-0.000409081,3.52296e-06,0.0
312162991,0.0704381,-0.112473,0.110009,-0.00151293,-0.000868321,0.000527621,0.0
312194978,0.121682,-0.264536,0.122593,-0.00155045,-0.00103737,0.000977255,0.0
312227018,0.152985,-0.388601,0.121966,-0.00168221,-0.00090278,0.00139451,0.0
312259112,0.159534,-0.450788,0.123412,-0.00187494,-0.000523638,0.00184013,0.0
312290975,0.145663,-0.447649,0.138884,-0.00209092,1.01727e-05,0.00230881,0.0
312322995,0.115097,-0.382956,0.138793,-0.00229511,0.000594559,0.00280375,0.0
312351086,0.0836906,-0.290785,0.166582,-0.00244276,0.00106766,0.00325597,0.0
312382973,0.0443178,-0.157607,0.171393,-0.00255765,0.0014899,0.00380678,0.0
312415018,0.000107232,-0.017584,0.206143,-0.00259993,0.0017285,0.0043723,0.0
312447084,-0.0315229,0.103685,0.210385,-0.00257494,0.00175897,0.00491912,0.0
312478979,-0.0547274,0.195122,0.233065,-0.00249176,0.0015872,0.00540387,0.0
312510973,-0.0548806,0.246321,0.24681,-0.00237067,0.00125112,0.0058542,0.0
312542977,-0.0526052,0.251884,0.247142,-0.00223504,0.000825921,0.00623354,0.0
312575031,-0.0305652,0.213162,0.2543,-0.00211346,0.000405438,0.00652837,0.0
312602990,-0.00823726,0.163012,0.23909,-0.00203299,8.5099e-05,0.00677676,0.0
312634973,0.0172155,0.0910317,0.247811,-0.00197727,-0.000203584,0.00707416,0.0
312666986,0.0484712,0.0127978,0.242135,-0.00197004,-0.000401694,0.00735281,0.0
312698975,0.0602197,-0.0467613,0.25148,-0.00200372,-0.0005278,0.00757125,0.0
312730975,0.0679828,-0.0973424,0.242508,-0.00206514,-0.00058875,0.00770528,0.0
312762977,0.0624353,-0.127628,0.242449,-0.00214018,-0.000593925,0.0077665,0.0
312794975,0.0470327,-0.143092,0.231184,-0.00221205,-0.000557829,0.00771988,0.0
312826989,0.0233739,-0.136742,0.225325,-0.00226474,-0.000503357,0.0075941,0.0
312854999,0.0065381,-0.123079,0.218996,-0.0022879,-0.00044956,0.00742633,0.0
312886973,-0.0137764,-0.10321,0.194943,-0.00228371,-0.000371436,0.0072192,0.0
312919018,-0.0306413,-0.0678547,0.194389,-0.00224833,-0.000284961,0.00700565,0.0
312950978,-0.0364374,-0.0336943,0.18117,-0.00218663,-0.000220713,0.00676947,0.0
312982973,-0.0362357,0.00980844,0.167791,-0.0021141,-0.000193062,0.00652615,0.0
313015012,-0.0279117,0.0479974,0.169053,-0.00205165,-0.000211293,0.00625843,0.0
313046978,-0.0113949,0.0771892,0.147203,-0.00200653,-0.000256819,0.00598773,0.0
313078987,0.00421025,0.097232,0.148568,-0.00198618,-0.000268243,0.00570638,0.0
313107071,0.0136397,0.114983,0.13814,-0.001987,-0.00029059,0.00545187,0.0
313139117,0.0168247,0.136045,0.127314,-0.00200895,-0.000366156,0.00515917,0.0
313170975,0.0187907,0.148588,0.121475,-0.0020469,-0.000505409,0.00485515,0.0
313202977,0.0165953,0.152584,0.114611,-0.00209337,-0.000685039,0.00454345,0.0
313234976,0.00602918,0.13883,0.109981,-0.00213798,-0.000844845,0.00422009,0.0
313266973,3.46072e-05,0.116043,0.103099,-0.0021728,-0.000919685,0.00389312,0.0
313298979,-0.0175635,0.102187,0.0889366,-0.00222213,-0.000944885,0.00357079,0.0
313330989,-0.039318,0.0934224,0.0884657,-0.00237196,-0.000920428,0.00324827,0.0
313359190,-0.067208,0.0960296,0.0875417,-0.00250392,-0.000903852,0.0029626,0.0
313390973,-0.108145,0.105208,0.0744233,-0.00262676,-0.00091137,0.0026376,0.0
313422973,-0.156257,0.117708,0.0697703,-0.00273534,-0.000941965,0.00231438,0.0
313455129,-0.206787,0.134247,0.0658419,-0.00279834,-0.00100426,0.00198856,0.0
313486977,-0.245478,0.141355,0.0615646,-0.0027772,-0.00111088,0.00166578,0.0
313519025,-0.267686,0.141564,0.0556158,-0.00267959,-0.00126204,0.00134528,0.0
313550981,-0.271548,0.128138,0.043405,-0.00256211,-0.00143592,0.0010386,0.0
313582993,-0.260513,0.104044,0.0452711,-0.00242969,-0.00160807,0.000733729,0.0
313610991,-0.238408,0.0789428,0.032771,-0.00229807,-0.00174358,0.000479038,0.0
313642975,-0.201202,0.0370436,0.027308,-0.00211201,-0.00186309,0.000204184,0.0
313675808,-0.154315,0.0110602,0.0308401,-0.00188567,-0.00194041,-7.68291e-05,0.0
313707775,-0.0911914,-0.0171977,0.00893669,-0.00159742,-0.00196422,-0.000322314,0.0
313739773,-0.0136152,-0.030559,0.010282,-0.00121411,-0.00195666,-0.000558549,0.0
313771773,0.0898956,-0.0312119,0.0034435,-0.000773085,-0.00193413,-0.000782949,0.0
313799773,0.195904,-0.0293392,-0.00142601,-0.00050508,-0.00191059,-0.000962751,0.0
313831773,0.319085,-0.0122669,-0.00230403,-0.000435245,-0.00189701,-0.00115507,0.0
313863781,0.408941,0.00327602,-0.00671387,-0.000611973,-0.00191009,-0.0013329,0.0
313895773,0.439791,0.022292,-0.0187407,-0.000980133,-0.00195497,-0.00149326,0.0
313927817,0.410317,0.0391437,-0.00679368,-0.00144829,-0.00202922,-0.00164653,0.0
313959776,0.330619,0.0495954,-0.0158244,-0.0019132,-0.00212367,-0.00179515,0.0
313991774,0.216124,0.0607813,-0.00934854,-0.00224208,-0.00222158,-0.00194414,0.0
314023773,0.0937478,0.0618466,-0.00582244,-0.00238498,-0.00233499,-0.00210299,0.0
314051777,0.0103815,0.0523218,-0.00464986,-0.00237345,-0.00244419,-0.00223535,0.0
314083781,-0.0501032,0.0400117,-0.0240605,-0.00223619,-0.00258067,-0.00237454,0.0
314115775,-0.0723757,0.0135744,-0.00805278,-0.00197476,-0.00273933,-0.00249798,0.0
314147776,-0.048088,-0.0129888,-0.0231818,-0.00165814,-0.00288166,-0.0026145,0.0
314179819,0.00879516,-0.0390097,-0.0232826,-0.00138005,-0.00297989,-0.00270703,0.0
314211775,0.0867384,-0.0589675,-0.0218412,-0.00120243,-0.00303205,-0.0027994,0.0
314243785,0.163092,-0.0750278,-0.0272113,-0.0011438,-0.00304962,-0.0028703,0.0
314275815,0.227977,-0.0804455,-0.0270636,-0.00125228,-0.00303438,-0.00293273,0.0
314303773,0.248161,-0.0750417,-0.0347256,-0.00149095,-0.00300575,-0.00297301,0.0
314335815,0.235317,-0.0604477,-0.0236717,-0.00187548,-0.00297214,-0.00301308,0.0
314367775,0.173639,-0.0413101,-0.0287937,-0.00233732,-0.00295234,-0.00305713,0.0
314399937,0.0747481,-0.0186104,-0.0160796,-0.00280771,-0.00295831,-0.00310605,0.0
314431784,-0.0455586,0.00067642,-0.0243948,-0.00312849,-0.00299487,-0.00316112,0.0
314463776,-0.165355,0.0206717,-0.00384173,-0.00323682,-0.00306598,-0.00322459,0.0
314495813,-0.251822,0.0243609,-0.0197107,-0.00313338,-0.00315979,-0.00329235,0.0
314527813,-0.303894,0.0289047,-0.0164699,-0.00285371,-0.00326724,-0.00335161,0.0
314555991,-0.314323,0.0184489,-0.0107267,-0.00249999,-0.00336188,-0.00340417,0.0
314587939,-0.284157,0.011538,-0.0103125,-0.00202347,-0.00346118,-0.00346411,0.0
314619939,-0.208847,-0.00514152,-0.0237604,-0.00150696,-0.00354088,-0.00350155,0.0
314651936,-0.102358,-0.0254744,-0.0205752,-0.00104669,-0.00359374,-0.00352918,0.0
314683961,0.0244685,-0.0364082,-0.0291062,-0.000732215,-0.00361395,-0.00353888,0.0
314715961,0.14842,-0.0571471,-0.0320585,-0.000610982,-0.00359663,-0.00352784,0.0
314747776,0.243583,-0.0537089,-0.025378,-0.00070462,-0.00355435,-0.00351327,0.0
314779773,0.299054,-0.0505204,-0.02472,-0.000985677,-0.00350023,-0.00348931,0.0
314807775,0.302733,-0.0354839,-0.0288886,-0.00133498,-0.00345769,-0.00346162,0.0
314839775,0.260114,-0.0188996,-0.0315154,-0.00176465,-0.00342747,-0.00342404,0.0
314871781,0.173547,0.00586382,-0.0160999,-0.0021221,-0.00343607,-0.00339475,0.0
314903779,0.0663138,0.0244397,-0.0242512,-0.0023321,-0.00348577,-0.00336735,0.0
314935815,-0.0352265,0.0398915,-0.0109082,-0.00235311,-0.00357049,-0.0033462,0.0
314971959,-0.11499,0.0420222,-0.0214116,-0.00214651,-0.00369225,-0.00332913,0.0
315003775,-0.131995,0.0337437,-0.00918199,-0.00186237,-0.00380441,-0.00331146,0.0
315031776,-0.105088,0.0222374,-0.00684676,-0.00162718,-0.0038883,-0.00329731,0.0
315063777,-0.0418092,0.00205841,-0.0235118,-0.00143852,-0.00395096,-0.00326049,0.0
315095814,0.0248145,-0.0130973,-0.0130624,-0.00135568,-0.00398913,-0.00322111,0.0
315127967,0.0827759,-0.0204676,-0.018969,-0.00138072,-0.00400994,-0.00317561,0.0
315159775,0.12001,-0.0242849,-0.0161036,-0.00151219,-0.00401512,-0.00312766,0.0
315191780,0.121678,-0.0228278,-0.0159313,-0.00174259,-0.00401308,-0.00307816,0.0
315223777,0.0947468,-0.0152715,-0.0110545,-0.00204331,-0.0040118,-0.00302867,0.0
315255779,0.0381641,-0.00374697,-0.0166692,-0.00235124,-0.00402523,-0.0029768,0.0
315283775,-0.0400166,0.0128387,-0.010114,-0.00256857,-0.00405885,-0.00293559,0.0
315315776,-0.1209,0.0250838,-0.0035424,-0.00269816,-0.00413087,-0.0029037,0.0
315347773,-0.201063,0.0348749,-0.0128641,-0.00262039,-0.00423388,-0.00286536,0.0
315379776,-0.245273,0.0302889,-0.00168613,-0.00228705,-0.00434843,-0.00283866,0.0
315411775,-0.235726,0.0170999,-0.00954987,-0.00178643,-0.00445304,-0.00280711,0.0
315443791,-0.17243,-0.00403017,-0.0149915,-0.00127316,-0.00453307,-0.00276346,0.0
315475777,-0.0685903,-0.0273118,-0.00221877,-0.000863626,-0.00457274,-0.00272321,0.0
315507780,0.0495421,-0.0514146,-0.019401,-0.000625423,-0.00456729,-0.00266698,0.0
315535778,0.149129,-0.0654998,-0.0248907,-0.000584921,-0.00452571,-0.00260515,0.0
315567775,0.234513,-0.0673092,-0.0158844,-0.000726202,-0.00444961,-0.00253371,0.0
315599773,0.270904,-0.062203,-0.0146505,-0.00103489,-0.00436243,-0.002458,0.0
315631775,0.265163,-0.0524742,-0.0188093,-0.00145857,-0.00430473,-0.00238023,0.0
315663790,0.209347,-0.0328264,-0.0139785,-0.00193704,-0.00433868,-0.00230282,0.0
315695817,0.10714,-0.0253612,-0.0092142,-0.00237525,-0.00442365,-0.0022322,0.0
315727816,-0.0206801,-0.0322862,-0.0117479,-0.00271075,-0.00451917,-0.00216329,0.0
315759782,-0.156092,-0.0407367,0.00458095,-0.00285129,-0.00459406,-0.00211038,0.0
315791959,-0.268449,-0.0519227,-0.0124667,-0.00276036,-0.00464105,-0.002052,0.0
315823959,-0.328366,-0.0634042,0.00546803,-0.00246264,-0.00465247,-0.00201223,0.0
315855777,-0.331138,-0.0745994,0.00365263,-0.00203455,-0.00462418,-0.00198048,0.0
315887773,-0.268686,-0.0772902,-0.00576976,-0.00157802,-0.00458131,-0.00194016,0.0
315919780,-0.166333,-0.076516,0.00717704,-0.00119773,-0.00454957,-0.00191218,0.0
315951777,-0.0460649,-0.0702783,-0.00635738,-0.000961743,-0.00455935,-0.00186915,0.0
315983776,0.0613213,-0.0662952,-0.00383802,-0.000902205,-0.00460408,-0.00182836,0.0
316011781,0.133309,-0.0710705,-0.010267,-0.000987532,-0.0046719,-0.00178124,0.0
316043832,0.178516,-0.0872992,-0.00113961,-0.00120173,-0.00476235,-0.00173196,0.0
316075775,0.171934,-0.112157,-0.0122705,-0.00147308,-0.00481356,-0.00167528,0.0
316107775,0.133721,-0.127691,0.0015263,-0.00173588,-0.0048215,-0.00162523,0.0
316139776,0.0693308,-0.138046,-0.0133785,-0.00194821,-0.00479259,-0.0015735,0.0
316171775,-0.0084513,-0.136064,0.00500334,-0.00207236,-0.00472574,-0.00152629,0.0
316203778,-0.0693829,-0.1233,-0.00112083,-0.00208857,-0.0046342,-0.00149805,0.0
316235813,-0.117949,-0.0935112,-0.000203717,-0.00200199,-0.00454435,-0.00146656,0.0
316263775,-0.132785,-0.0596345,0.0136211,-0.00186375,-0.00448467,-0.00146092,0.0
316295775,-0.119836,-0.0267747,0.00347623,-0.00167357,-0.00444307,-0.00145916,0.0
316327816,-0.0817453,0.0105444,0.00428934,-0.00149567,-0.00444395,-0.00144816,0.0
316359793,-0.0265698,0.0384896,0.00942356,-0.00137717,-0.0044983,-0.00144913,0.0
316391778,0.0287286,0.0555317,-0.0061974,-0.0013455,-0.00460125,-0.00143475,0.0
316423962,0.0699309,0.0523817,0.0136787,-0.0014017,-0.0047291,-0.00143343,0.0
316456005,0.0912202,0.0368379,-0.00703026,-0.0015234,-0.0048525,-0.00142461,0.0
316487962,0.0880677,0.0143017,0.00426761,-0.00168003,-0.0049545,-0.00141155,0.0
316515815,0.06771,-0.00513466,0.00854791,-0.00181573,-0.00501208,-0.00140769,0.0
316547773,0.0382975,-0.0209554,-0.00980628,-0.00194535,-0.00504715,-0.00138859,0.0
316580004,0.0019339,-0.0310639,0.00447321,-0.00203065,-0.00505788,-0.001375,0.0
316611940,-0.0322371,-0.0314358,-0.00781185,-0.00205506,-0.00503691,-0.00135723,0.0
316643940,-0.056213,-0.0226926,0.00379763,-0.0020218,-0.00497236,-0.00134426,0.0
316675973,-0.0720481,-0.00316,-0.00253651,-0.0019229,-0.00486058,-0.00133636,0.0
316707775,-0.0615237,0.0250722,0.00161187,-0.00176293,-0.0047377,-0.00132838,0.0
316739773,-0.0286404,0.0722639,-0.000656415,-0.00155881,-0.00464929,-0.00132212,0.0
316767939,0.0137463,0.108828,-0.00830719,-0.001373,-0.00462029,-0.00130772,0.0
316799936,0.0792588,0.147741,0.0020039,-0.00121551,-0.00466235,-0.00123721,0.0
316831939,0.1392,0.177778,-0.00608876,-0.00116257,-0.0047903,-0.000958612,0.0
316863775,0.190923,0.182756,0.0222574,-0.00122945,-0.0049508,-0.000438292,0.0
316895776,0.219879,0.177311,0.03978,-0.0014054,-0.00510262,0.000149807,0.0
316927776,0.221928,0.166142,0.0615491,-0.00166061,-0.00523799,0.0007265,0.0
316959775,0.200621,0.147944,0.0765798,-0.00195314,-0.00536804,0.00125899,0.0
316991773,0.15684,0.128821,0.0894062,-0.00223873,-0.00548753,0.00175793,0.0
317019945,0.103112,0.109506,0.112497,-0.00244961,-0.00558242,0.00218266,0.0
317051936,0.0365041,0.0840845,0.109666,-0.00261115,-0.00568011,0.00269139,0.0
317083776,-0.0306616,0.0604038,0.12791,-0.00267194,-0.00576202,0.00321441,0.0
317115816,-0.0838867,0.0402352,0.142589,-0.00262519,-0.00583471,0.00373121,0.0
317147773,-0.114856,0.0189547,0.157473,-0.00248627,-0.00594719,0.00422252,0.0
317179779,-0.129428,0.00260869,0.164889,-0.0022874,-0.00617147,0.00468629,0.0
317211775,-0.117763,-0.0427319,0.172513,-0.00209099,-0.00650037,0.0051267,0.0
317243776,-0.0908366,-0.0925035,0.165705,-0.00192846,-0.00681498,0.00552943,0.0
317271777,-0.0670485,-0.148476,0.170138,-0.0018034,-0.0070167,0.00581961,0.0
317303778,-0.0318634,-0.213449,0.179073,-0.00169317,-0.00714556,0.00599082,0.0
317335776,-7.99198e-05,-0.266931,0.158986,-0.00165111,-0.00713168,0.00603574,0.0
317367775,0.0265859,-0.301792,0.141011,-0.00168615,-0.00696081,0.00606089,0.0
317399773,0.0352664,-0.299592,0.14372,-0.00176879,-0.00661876,0.00608818,0.0
317431781,0.0308983,-0.250935,0.141157,-0.00186313,-0.00611764,0.0060977,0.0
317463775,0.0136313,-0.160496,0.130201,-0.00193094,-0.00553077,0.00608474,0.0
317495773,-0.00837257,-0.0237073,0.139258,-0.0019181,-0.00498828,0.00603299,0.0
317523781,-0.0251129,0.114294,0.132452,-0.00181916,-0.00467492,0.00596326,0.0
317555821,-0.0215204,0.265949,0.130307,-0.00164783,-0.00458264,0.0058576,0.0
317587776,-0.00610442,0.393123,0.136542,-0.00148536,-0.00478837,0.00571677,0.0
317619777,0.0194399,0.453674,0.12024,-0.00135982,-0.00524317,0.00556281,0.0
