timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
556886658,0.211786,-0.122299,0.402586
556907711,0.214773,-0.122299,0.405726
556930590,0.214773,-0.122299,0.408867
556951590,0.211786,-0.125251,0.396305
556974594,0.214773,-0.122299,0.405726
556995593,0.21776,-0.125251,0.405726
557016593,0.211786,-0.125251,0.402586
557038594,0.211786,-0.119347,0.396305
557060593,0.214773,-0.119347,0.405726
557081632,0.211786,-0.125251,0.399446
557102590,0.208798,-0.122299,0.408867
557124596,0.211786,-0.125251,0.405726
557145643,0.208798,-0.122299,0.399446
557168598,0.214773,-0.122299,0.396305
557191376,0.211786,-0.122299,0.390024
557211591,0.214773,-0.122299,0.399446
557235849,0.21776,-0.119347,0.390024
557256591,0.214773,-0.128203,0.399446
557277634,0.214773,-0.125251,0.402586
557300303,0.220747,-0.122299,0.405726
557322591,0.214773,-0.125251,0.405726
557344594,0.211786,-0.125251,0.405726
557366593,0.214773,-0.122299,0.399446
557389169,0.211786,-0.122299,0.408867
557410591,0.211786,-0.122299,0.393165
557432959,0.214773,-0.122299,0.412007
557456726,0.208798,-0.122299,0.399446
557480597,0.211786,-0.122299,0.405726
557502597,0.211786,-0.122299,0.408867
557524597,0.214773,-0.125251,0.408867
557545639,0.208798,-0.122299,0.405726
557567597,0.214773,-0.122299,0.408867
557587591,0.214773,-0.125251,0.399446
557608591,0.211786,-0.122299,0.405726
557629634,0.214773,-0.122299,0.408867
557652652,0.211786,-0.122299,0.405726
557674599,0.211786,-0.125251,0.402586
557695844,0.214773,-0.122299,0.408867
557717632,0.214773,-0.122299,0.402586
557739590,0.211786,-0.122299,0.405726
557761633,0.211786,-0.125251,0.412007
557782590,0.211786,-0.122299,0.399446
557804236,0.211786,-0.119347,0.402586
557826590,0.214773,-0.122299,0.393165
557849638,0.211786,-0.122299,0.405726
557871915,0.211786,-0.122299,0.408867
557894591,0.214773,-0.122299,0.412007
557915598,0.211786,-0.122299,0.396305
557937635,0.214773,-0.122299,0.408867
557959590,0.211786,-0.125251,0.408867
557981866,0.208798,-0.122299,0.402586
558003594,0.214773,-0.122299,0.402586
558024596,0.211786,-0.125251,0.396305
558046604,0.208798,-0.122299,0.399446
558066601,0.211786,-0.119347,0.412007
558087672,0.211786,-0.125251,0.399446
558108649,0.208798,-0.122299,0.393165
558130998,0.211786,-0.119347,0.405726
558153488,0.211786,-0.119347,0.408867
558174923,0.211786,-0.128203,0.405726
558197488,0.211786,-0.119347,0.405726
558218907,0.211786,-0.122299,0.408867
558240593,0.211786,-0.122299,0.399446
558263734,0.211786,-0.119347,0.418288
558286552,0.214773,-0.119347,0.408867
558309293,0.214773,-0.119347,0.402586
558333051,0.211786,-0.122299,0.402586
558355942,0.208798,-0.122299,0.408867
558377643,0.208798,-0.119347,0.412007
558399724,0.205811,-0.119347,0.408867
558422590,0.211786,-0.122299,0.396305
558443590,0.211786,-0.119347,0.399446
558465637,0.214773,-0.122299,0.408867
558487591,0.211786,-0.122299,0.399446
558509850,0.205811,-0.122299,0.399446
558531590,0.208798,-0.119347,0.405726
558552591,0.211786,-0.122299,0.399446
558574591,0.205811,-0.122299,0.405726
558595591,0.211786,-0.122299,0.405726
558616597,0.208798,-0.122299,0.402586
558637633,0.208798,-0.125251,0.402586
558659591,0.211786,-0.122299,0.396305
558680590,0.208798,-0.122299,0.408867
558703838,0.211786,-0.125251,0.402586
558724594,0.208798,-0.122299,0.405726
558745629,0.208798,-0.119347,0.396305
558767594,0.211786,-0.122299,0.405726
558789784,0.211786,-0.125251,0.405726
558812590,0.208798,-0.122299,0.399446
558834590,0.208798,-0.122299,0.402586
558856591,0.208798,-0.122299,0.402586
558877047,0.208798,-0.122299,0.402586
558898598,0.208798,-0.119347,0.412007
558921845,0.21776,-0.122299,0.396305
558944743,0.211786,-0.122299,0.399446
558966588,0.208798,-0.125251,0.405726
558989920,0.211786,-0.119347,0.408867
559012591,0.214773,-0.122299,0.405726
559034597,0.211786,-0.122299,0.405726
559057857,0.208798,-0.122299,0.402586
559080604,0.211786,-0.122299,0.402586
559103662,0.211786,-0.122299,0.408867
559123593,0.208798,-0.122299,0.412007
559144593,0.208798,-0.122299,0.408867
559166669,0.211786,-0.122299,0.399446
559187129,0.208798,-0.122299,0.408867
559209626,0.208798,-0.122299,0.399446
559231668,0.211786,-0.119347,0.399446
559252591,0.208798,-0.122299,0.402586
559275156,0.208798,-0.122299,0.402586
559297057,0.208798,-0.122299,0.399446
559319950,0.208798,-0.122299,0.402586
559341486,0.205811,-0.125251,0.399446
559362563,0.208798,-0.122299,0.402586
559384832,0.208798,-0.122299,0.408867
559407597,0.208798,-0.119347,0.399446
559429634,0.202824,-0.119347,0.396305
559453057,0.208798,-0.119347,0.402586
559474604,0.208798,-0.122299,0.412007
559495591,0.211786,-0.122299,0.402586
559516591,0.205811,-0.119347,0.418288
559538591,0.208798,-0.116395,0.405726
559559591,0.208798,-0.116395,0.405726
559580591,0.211786,-0.122299,0.396305
559602678,0.205811,-0.119347,0.399446
559622583,0.208798,-0.122299,0.402586
559646597,0.205811,-0.122299,0.405726
559670599,0.211786,-0.122299,0.399446
559692527,0.205811,-0.119347,0.405726
559716328,0.205811,-0.116395,0.415148
559739436,0.208798,-0.119347,0.405726
559761644,0.211786,-0.119347,0.402586
559783943,0.205811,-0.119347,0.402586
559805490,0.208798,-0.119347,0.412007
559826557,0.208798,-0.119347,0.399446
559849632,0.208798,-0.122299,0.408867
559870593,0.205811,-0.119347,0.408867
559893061,0.205811,-0.119347,0.405726
559914595,0.205811,-0.119347,0.405726
559935593,0.208798,-0.119347,0.408867
559957641,0.208798,-0.119347,0.402586
559979668,0.205811,-0.119347,0.408867
560001905,0.205811,-0.119347,0.415148
560024575,0.208798,-0.122299,0.408867
560047595,0.205811,-0.122299,0.402586
560068593,0.205811,-0.119347,0.408867
560090653,0.205811,-0.116395,0.412007
560110601,0.208798,-0.122299,0.396305
560134591,0.205811,-0.119347,0.399446
560158604,0.205811,-0.122299,0.408867
560182924,0.205811,-0.119347,0.412007
560205639,0.208798,-0.116395,0.402586
560227590,0.211786,-0.122299,0.399446
560249633,0.208798,-0.122299,0.405726
560271596,0.208798,-0.122299,0.399446
560294650,0.208798,-0.119347,0.408867
560317636,0.205811,-0.119347,0.408867
560337624,0.208798,-0.119347,0.402586
560358590,0.208798,-0.119347,0.405726
560380596,0.208798,-0.119347,0.405726
560401633,0.205811,-0.119347,0.408867
560422605,0.205811,-0.122299,0.393165
560445444,0.205811,-0.122299,0.415148
560466590,0.205811,-0.119347,0.408867
560488599,0.208798,-0.122299,0.408867
560510185,0.205811,-0.119347,0.408867
560532507,0.205811,-0.119347,0.405726
560554598,0.205811,-0.116395,0.415148
560575591,0.205811,-0.122299,0.405726
560596598,0.205811,-0.122299,0.402586
560618986,0.205811,-0.119347,0.405726
560640606,0.202824,-0.119347,0.408867
560661632,0.205811,-0.119347,0.402586
560685642,0.205811,-0.122299,0.402586
560707667,0.205811,-0.119347,0.412007
560728645,0.205811,-0.116395,0.405726
560749746,0.208798,-0.122299,0.393165
560771491,0.205811,-0.119347,0.405726
560792593,0.208798,-0.122299,0.399446
560813658,0.205811,-0.119347,0.408867
560837364,0.202824,-0.122299,0.408867
560858616,0.205811,-0.122299,0.408867
560881631,0.202824,-0.122299,0.415148
560902591,0.205811,-0.119347,0.408867
560923687,0.205811,-0.119347,0.402586
560946591,0.205811,-0.122299,0.393165
560967666,0.202824,-0.122299,0.399446
560990600,0.205811,-0.119347,0.408867
561011670,0.205811,-0.122299,0.408867
561032514,0.202824,-0.122299,0.399446
561055665,0.202824,-0.122299,0.405726
561076593,0.202824,-0.119347,0.402586
561098940,0.205811,-0.119347,0.408867
561120591,0.205811,-0.119347,0.399446
561141633,0.205811,-0.119347,0.405726
561165632,0.205811,-0.116395,0.408867
561187590,0.205811,-0.119347,0.412007
561208658,0.205811,-0.119347,0.412007
561231130,0.205811,-0.119347,0.408867
561253631,0.205811,-0.119347,0.399446
561276606,0.208798,-0.119347,0.412007
561297634,0.199837,-0.119347,0.408867
561319945,0.199837,-0.122299,0.415148
561341489,0.199837,-0.116395,0.412007
561362554,0.202824,-0.116395,0.408867
561385627,0.202824,-0.119347,0.408867
561407591,0.202824,-0.116395,0.399446
561430594,0.199837,-0.119347,0.408867
561451590,0.202824,-0.119347,0.415148
561473625,0.202824,-0.119347,0.405726
561495590,0.205811,-0.119347,0.408867
561517565,0.199837,-0.119347,0.408867
561540598,0.202824,-0.119347,0.408867
561564590,0.199837,-0.119347,0.408867
561586787,0.202824,-0.116395,0.412007
561608593,0.205811,-0.119347,0.405726
561629637,0.202824,-0.119347,0.405726
561650661,0.199837,-0.122299,0.408867
561671593,0.199837,-0.119347,0.418288
561692593,0.199837,-0.116395,0.408867
561712590,0.199837,-0.119347,0.408867
561733637,0.199837,-0.116395,0.405726
561755857,0.199837,-0.113443,0.421428
561779962,0.202824,-0.116395,0.412007
561800604,0.202824,-0.116395,0.402586
561822590,0.202824,-0.119347,0.408867
561844355,0.202824,-0.122299,0.405726
561865638,0.199837,-0.116395,0.408867
561887953,0.202824,-0.119347,0.408867
561910591,0.205811,-0.119347,0.412007
561931591,0.202824,-0.122299,0.402586
561954643,0.199837,-0.122299,0.412007
561974645,0.202824,-0.119347,0.405726
561994644,0.199837,-0.119347,0.402586
562015583,0.199837,-0.119347,0.402586
562036566,0.202824,-0.116395,0.408867
562059597,0.196849,-0.119347,0.415148
562080590,0.202824,-0.116395,0.412007
562102593,0.199837,-0.119347,0.408867
562123066,0.202824,-0.119347,0.408867
562145489,0.205811,-0.116395,0.408867
562168598,0.202824,-0.119347,0.402586
562189653,0.202824,-0.119347,0.402586
562211597,0.202824,-0.119347,0.402586
562232208,0.199837,-0.119347,0.399446
562254889,0.202824,-0.119347,0.412007
562279396,0.199837,-0.116395,0.412007
562300595,0.199837,-0.122299,0.405726
562322647,0.199837,-0.119347,0.405726
562345643,0.199837,-0.119347,0.408867
562367888,0.199837,-0.122299,0.408867
562391590,0.199837,-0.119347,0.412007
562413639,0.199837,-0.122299,0.412007
562434593,0.199837,-0.125251,0.412007
562455593,0.199837,-0.119347,0.418288
562477645,0.199837,-0.119347,0.405726
562499598,0.199837,-0.119347,0.405726
562521643,0.199837,-0.119347,0.408867
562542126,0.199837,-0.122299,0.408867
562563591,0.199837,-0.119347,0.405726
562584591,0.202824,-0.116395,0.402586
562605639,0.202824,-0.119347,0.399446
562626599,0.199837,-0.119347,0.418288
562649643,0.199837,-0.119347,0.412007
562673644,0.202824,-0.119347,0.408867
562695744,0.202824,-0.119347,0.399446
562716644,0.202824,-0.122299,0.405726
562737749,0.199837,-0.122299,0.405726
562759754,0.196849,-0.122299,0.408867
562780647,0.199837,-0.125251,0.408867
562801778,0.196849,-0.119347,0.402586
562824590,0.196849,-0.119347,0.415148
562845632,0.199837,-0.119347,0.408867
562867915,0.199837,-0.116395,0.405726
562891593,0.202824,-0.122299,0.418288
562914604,0.199837,-0.119347,0.418288
562934591,0.202824,-0.116395,0.402586
562955591,0.205811,-0.116395,0.405726
562977638,0.202824,-0.119347,0.408867
562999594,0.199837,-0.119347,0.408867
563021860,0.199837,-0.122299,0.412007
563043593,0.202824,-0.119347,0.408867
563065552,0.202824,-0.122299,0.412007
563086728,0.199837,-0.122299,0.402586
563109639,0.196849,-0.119347,0.405726
563131705,0.196849,-0.122299,0.408867
563153627,0.199837,-0.119347,0.408867
563177636,0.196849,-0.122299,0.393165
563200591,0.196849,-0.122299,0.408867
563221631,0.193862,-0.119347,0.402586
563244591,0.193862,-0.119347,0.418288
563265637,0.199837,-0.119347,0.405726
563287591,0.196849,-0.122299,0.412007
563308356,0.199837,-0.122299,0.412007
563330593,0.202824,-0.119347,0.408867
563352857,0.196849,-0.119347,0.418288
563375928,0.202824,-0.122299,0.405726
563398648,0.202824,-0.122299,0.415148
563419709,0.199837,-0.119347,0.412007
563442600,0.196849,-0.119347,0.405726
563464707,0.202824,-0.116395,0.408867
563488847,0.202824,-0.119347,0.408867
563511590,0.199837,-0.119347,0.399446
563531591,0.196849,-0.116395,0.405726
563552596,0.199837,-0.119347,0.408867
563574598,0.202824,-0.122299,0.412007
563595591,0.199837,-0.119347,0.412007
563616591,0.196849,-0.119347,0.412007
563638613,0.199837,-0.119347,0.405726
563662591,0.196849,-0.119347,0.399446
563686949,0.196849,-0.122299,0.415148
563708857,0.199837,-0.122299,0.408867
563732726,0.199837,-0.119347,0.402586
563755740,0.196849,-0.122299,0.412007
563778909,0.196849,-0.122299,0.415148
563800855,0.196849,-0.122299,0.408867
563824219,0.199837,-0.122299,0.399446
563846594,0.196849,-0.119347,0.418288
563868590,0.199837,-0.119347,0.412007
563889646,0.199837,-0.122299,0.408867
563911595,0.196849,-0.122299,0.402586
563933170,0.193862,-0.122299,0.405726
563954636,0.199837,-0.119347,0.412007
563977656,0.199837,-0.122299,0.402586
564000590,0.196849,-0.122299,0.408867
564023593,0.199837,-0.119347,0.396305
564044595,0.196849,-0.116395,0.408867
564067591,0.199837,-0.119347,0.418288
564089566,0.199837,-0.119347,0.402586
564110768,0.199837,-0.119347,0.399446
564133637,0.199837,-0.119347,0.415148
564156595,0.199837,-0.119347,0.412007
564177644,0.199837,-0.119347,0.412007
564201631,0.202824,-0.122299,0.399446
564224591,0.199837,-0.122299,0.402586
564245639,0.202824,-0.119347,0.405726
564268593,0.202824,-0.119347,0.415148
564291369,0.199837,-0.119347,0.418288
564312590,0.199837,-0.119347,0.405726
564333635,0.199837,-0.119347,0.402586
564354603,0.199837,-0.122299,0.396305
564377632,0.196849,-0.125251,0.408867
564398598,0.193862,-0.122299,0.415148
564421044,0.193862,-0.122299,0.399446
564442606,0.196849,-0.122299,0.405726
564464760,0.196849,-0.122299,0.418288
564488856,0.196849,-0.122299,0.418288
564512658,0.202824,-0.122299,0.408867
564534593,0.199837,-0.119347,0.415148
564554665,0.199837,-0.125251,0.405726
564578625,0.199837,-0.122299,0.412007
564602602,0.199837,-0.122299,0.408867
564626596,0.199837,-0.122299,0.408867
564650618,0.199837,-0.122299,0.408867
564674617,0.196849,-0.122299,0.415148
564700072,0.196849,-0.125251,0.412007
564723858,0.196849,-0.122299,0.412007
564745642,0.199837,-0.119347,0.408867
564768591,0.202824,-0.119347,0.402586
564789631,0.196849,-0.122299,0.408867
564812607,0.196849,-0.122299,0.415148
564833031,0.193862,-0.122299,0.405726
564855935,0.196849,-0.122299,0.408867
564878600,0.199837,-0.119347,0.408867
564901071,0.196849,-0.122299,0.399446
564923591,0.196849,-0.122299,0.405726
564944745,0.196849,-0.119347,0.415148
564965639,0.190875,-0.116395,0.418288
564986596,0.196849,-0.119347,0.408867
565006591,0.196849,-0.119347,0.421428
565028591,0.193862,-0.119347,0.408867
565050184,0.193862,-0.119347,0.412007
565072582,0.196849,-0.116395,0.418288
565095453,0.199837,-0.116395,0.412007
565118727,0.193862,-0.119347,0.405726
565141492,0.193862,-0.119347,0.405726
565384956,0.196849,-0.119347,0.412007
565409431,0.193862,-0.116395,0.412007
565431454,0.196849,-0.116395,0.402586
565454611,0.196849,-0.119347,0.408867
565475598,0.196849,-0.116395,0.412007
565497644,0.193862,-0.119347,0.412007
565519591,0.193862,-0.119347,0.412007
565540591,0.196849,-0.116395,0.412007
565564591,0.199837,-0.119347,0.412007
565585837,0.196849,-0.119347,0.424569
565606603,0.193862,-0.119347,0.405726
565628591,0.193862,-0.119347,0.399446
565650942,0.193862,-0.116395,0.424569
565672583,0.196849,-0.119347,0.418288
565695447,0.193862,-0.122299,0.408867
565717515,0.196849,-0.119347,0.415148
565738905,0.196849,-0.116395,0.412007
565761485,0.196849,-0.116395,0.408867
565784249,0.199837,-0.119347,0.408867
565806558,0.196849,-0.119347,0.408867
565829640,0.193862,-0.122299,0.405726
565850593,0.193862,-0.122299,0.415148
565872598,0.193862,-0.116395,0.415148
565894597,0.196849,-0.119347,0.412007
565917647,0.193862,-0.122299,0.405726
565938591,0.193862,-0.125251,0.405726
565958591,0.193862,-0.119347,0.408867
565979591,0.190875,-0.122299,0.421428
566001881,0.196849,-0.119347,0.418288
566022649,0.193862,-0.119347,0.412007
566044597,0.193862,-0.116395,0.405726
566066597,0.193862,-0.122299,0.412007
566087590,0.196849,-0.119347,0.421428
566108590,0.196849,-0.122299,0.415148
566131088,0.190875,-0.122299,0.405726
566152607,0.193862,-0.119347,0.412007
566173632,0.196849,-0.119347,0.418288
566195595,0.193862,-0.119347,0.408867
566216245,0.193862,-0.122299,0.408867
566239150,0.190875,-0.119347,0.402586
566261636,0.193862,-0.119347,0.396305
566284597,0.190875,-0.119347,0.415148
566304597,0.190875,-0.122299,0.412007
566327915,0.190875,-0.119347,0.412007
566352206,0.187888,-0.119347,0.408867
566373628,0.193862,-0.122299,0.424569
566394597,0.196849,-0.119347,0.412007
566416740,0.196849,-0.122299,0.408867
566438073,0.193862,-0.119347,0.405726
566461133,0.193862,-0.119347,0.421428
566482604,0.193862,-0.122299,0.408867
566505567,0.196849,-0.122299,0.408867
566528590,0.193862,-0.122299,0.418288
566552598,0.193862,-0.122299,0.412007
566573858,0.196849,-0.119347,0.418288
566595593,0.193862,-0.119347,0.418288
566618679,0.193862,-0.122299,0.427709
566641636,0.196849,-0.122299,0.412007
566666115,0.196849,-0.122299,0.418288
566686688,0.193862,-0.119347,0.415148
566707709,0.193862,-0.122299,0.412007
566731218,0.196849,-0.125251,0.418288
566753639,0.193862,-0.119347,0.405726
566776591,0.190875,-0.119347,0.418288
566796593,0.190875,-0.119347,0.415148
566817639,0.190875,-0.122299,0.415148
566840466,0.193862,-0.122299,0.412007
566861624,0.193862,-0.119347,0.424569
566883918,0.190875,-0.119347,0.412007
566907595,0.190875,-0.116395,0.412007
566929645,0.190875,-0.119347,0.418288
566950591,0.190875,-0.116395,0.418288
566973779,0.193862,-0.116395,0.415148
566996591,0.190875,-0.116395,0.412007
567019593,0.190875,-0.119347,0.412007
567042089,0.190875,-0.119347,0.402586
567063596,0.190875,-0.122299,0.418288
567084590,0.190875,-0.122299,0.421428
567105596,0.193862,-0.116395,0.415148
567126683,0.190875,-0.119347,0.405726
567148593,0.187888,-0.122299,0.418288
567169631,0.193862,-0.116395,0.421428
567193651,0.193862,-0.116395,0.412007
567216591,0.187888,-0.116395,0.412007
567237638,0.187888,-0.116395,0.412007
567259461,0.190875,-0.113443,0.415148
567280644,0.193862,-0.116395,0.408867
567301740,0.193862,-0.119347,0.418288
567324591,0.193862,-0.116395,0.415148
567345633,0.193862,-0.116395,0.408867
567366591,0.190875,-0.119347,0.412007
567389632,0.190875,-0.119347,0.408867
567410597,0.196849,-0.122299,0.408867
567431666,0.187888,-0.119347,0.421428
567453770,0.187888,-0.116395,0.418288
567475597,0.190875,-0.116395,0.415148
567496702,0.187888,-0.119347,0.408867
567518353,0.193862,-0.119347,0.418288
567540591,0.190875,-0.116395,0.412007
567564597,0.190875,-0.116395,0.408867
567587591,0.193862,-0.119347,0.418288
567608603,0.190875,-0.119347,0.418288
567630594,0.199837,-0.116395,0.405726
567652591,0.193862,-0.122299,0.418288
567673642,0.190875,-0.113443,0.412007
567694644,0.190875,-0.116395,0.408867
567716598,0.190875,-0.119347,0.412007
567739417,0.187888,-0.116395,0.418288
567759669,0.190875,-0.119347,0.408867
567780023,0.190875,-0.119347,0.424569
567801632,0.193862,-0.113443,0.412007
567824163,0.193862,-0.116395,0.412007
567847895,0.190875,-0.116395,0.412007
567870606,0.187888,-0.113443,0.421428
567892324,0.187888,-0.116395,0.415148
567913633,0.1849,-0.113443,0.412007
567933639,0.190875,-0.110491,0.412007
