timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
68791987,-1.264,0.673261,-1.04302,0.0,0.0,-0.460543
68824068,-1.28602,0.705571,-1.0445,0.0,0.0,-0.460543
68856069,-1.30198,0.727923,-1.0468,0.0,0.0,-0.460543
68887995,-1.33158,0.748395,-1.05005,0.0,0.0,-0.460783
68916867,-1.32666,0.751497,-1.05669,0.0,0.0,-0.461754
68948867,-1.31864,0.751535,-1.06673,0.0,0.0,-0.460918
68980870,-1.31678,0.756598,-1.07844,0.0,0.0,-0.460448
69013683,-1.29219,0.761887,-1.09385,0.0,0.0,-0.460553
69045684,-1.23145,0.763457,-1.11294,0.0,0.0,-0.460544
69077678,-1.20495,0.775836,-1.13249,0.0,0.0,-0.460543
69105708,-1.23345,0.795709,-1.14648,0.0,0.0,-0.460543
69138395,-1.27549,0.806822,-1.15824,0.0,0.0,-0.460543
69170465,-1.32995,0.807507,-1.16426,0.0,0.0,-0.460543
69202468,-1.38998,0.8038,-1.16591,0.0,0.0,-0.460543
69235333,-1.44068,0.798666,-1.16452,0.0,0.0,-0.460543
69263273,-1.51472,0.808675,-1.16167,0.0,0.0,-0.460543
69295353,-1.61666,0.825311,-1.15796,0.0,0.0,-0.460543
69327285,-1.73154,0.83523,-1.15344,0.0,0.0,-0.460543
69360077,-1.82101,0.816094,-1.14559,0.0,0.0,-0.460543
69391994,-1.86364,0.762772,-1.13413,0.0,0.0,-0.460543
69423999,-1.88103,0.68631,-1.12078,0.0,0.0,-0.460543
69452066,-1.80284,0.585039,-1.10994,0.0,0.0,-0.460543
69484796,-1.33027,0.354469,-1.10111,0.0,0.0,-0.460543
69516789,-0.82473,0.134382,-1.08979,0.0,0.0,-0.460543
69548872,-0.296533,-0.072043,-1.0769,0.0,0.0,-0.460543
69581685,0.273975,-0.277989,-1.06374,0.0,0.0,-0.460543
69609695,0.504369,-0.377876,-1.05608,0.0,0.0,-0.460543
69641704,0.379559,-0.383315,-1.05299,0.0,0.0,-0.460543
69673667,0.309721,-0.406132,-1.04861,0.0,0.0,-0.460543
69706475,0.249619,-0.430117,-1.04242,0.0,0.0,-0.460543
69738396,0.191778,-0.443868,-1.03591,0.0,0.0,-0.460543
69770482,0.142606,-0.450322,-1.03292,0.0,0.0,-0.461754
69799283,0.110542,-0.453731,-1.03347,0.0,0.0,-0.461791
69831275,0.0900907,-0.456151,-1.03639,0.0,0.0,-0.461696
69863268,0.0820253,-0.455814,-1.04191,0.0,0.0,-0.461705
69895345,0.090388,-0.459702,-1.04803,0.0,0.0,-0.461704
69927993,0.110894,-0.466286,-1.05206,0.0,0.0,-0.461704
69955998,0.125403,-0.463072,-1.05402,0.0,0.0,-0.461704
69987984,0.134587,-0.44742,-1.05575,0.0,0.0,-0.461704
70019978,0.140476,-0.42542,-1.05702,0.0,0.0,-0.461704
70052863,0.151238,-0.405124,-1.05794,0.0,0.0,-0.461704
70084791,0.165912,-0.388832,-1.05809,0.0,0.0,-0.461704
70116798,0.178435,-0.371796,-1.05546,0.0,0.0,-0.461704
70149710,0.183112,-0.349672,-1.04888,0.0,0.0,-0.461464
70181698,0.179631,-0.323999,-1.03951,0.0,0.0,-0.460733
70213689,0.174627,-0.30034,-1.02909,0.0,0.0,-0.461731
70245580,0.171738,-0.281612,-1.02032,0.0,0.0,-0.461734
70274482,0.171698,-0.268871,-1.01632,0.0,0.0,-0.461695
70306499,0.173237,-0.257666,-1.01555,0.0,0.0,-0.461705
70338391,0.171288,-0.251288,-1.01725,0.0,0.0,-0.461704
70371285,0.161549,-0.260436,-1.01959,0.0,0.0,-0.461704
70403269,0.141638,-0.28982,-1.01851,0.0,0.0,-0.461704
70435354,0.111829,-0.337695,-1.01224,0.0,0.0,-0.460896
70467266,0.0764557,-0.398341,-1.00087,0.0,0.0,-0.460456
70495985,0.041818,-0.454367,-0.988643,0.0,0.0,-0.460552
70527984,0.00307421,-0.509826,-0.976523,0.0,0.0,-0.460544
70560094,-0.0306508,-0.555015,-0.969482,0.0,0.0,-0.460543
70592080,-0.0567807,-0.588498,-0.971546,0.0,0.0,-0.460543
70620870,-0.0717917,-0.61107,-0.981121,0.0,0.0,-0.460543
70652865,-0.0810437,-0.630572,-0.995772,0.0,0.0,-0.461351
70684795,-0.0901279,-0.644377,-1.00768,0.0,0.0,-0.461791
70717675,-0.102683,-0.654377,-1.012,0.0,0.0,-0.461695
70749668,-0.116885,-0.662191,-1.00887,0.0,0.0,-0.461703
70781667,-0.133259,-0.663243,-1.00306,0.0,0.0,-0.461704
70813684,-0.147118,-0.655875,-1.00115,0.0,0.0,-0.461704
70842467,-0.144568,-0.651229,-1.00798,0.0,0.0,-0.461704
70874392,-0.118867,-0.65787,-1.02392,0.0,0.0,-0.461704
70906386,-0.0788116,-0.674876,-1.0434,0.0,0.0,-0.461704
70939275,-0.0328947,-0.701213,-1.06153,0.0,0.0,-0.461704
70971195,0.00844998,-0.735027,-1.07115,0.0,0.0,-0.461464
70999272,0.0350135,-0.766685,-1.06995,0.0,0.0,-0.460493
71031270,0.0513722,-0.799697,-1.05652,0.0,0.0,-0.460521
71064076,0.052033,-0.821318,-1.03216,0.0,0.0,-0.460551
71095973,0.0416779,-0.825492,-1.00215,0.0,0.0,-0.460542
71127993,0.0292372,-0.81342,-0.97016,0.0,0.0,-0.460543
71159995,0.0273553,-0.793249,-0.940571,0.0,0.0,-0.460543
71188794,0.0445306,-0.775913,-0.919235,0.0,0.0,-0.460543
71220782,0.0881771,-0.760598,-0.903082,0.0,0.0,-0.460543
71252795,0.155761,-0.748541,-0.894844,0.0,0.0,-0.460543
71285677,0.241995,-0.736121,-0.896237,0.0,0.0,-0.460543
71317692,0.337041,-0.725723,-0.907284,0.0,0.0,-0.460543
71345697,0.423796,-0.721061,-0.921172,0.0,0.0,-0.460543
71377671,0.517559,-0.722319,-0.93536,0.0,0.0,-0.460543
71410394,0.597155,-0.730736,-0.941669,0.0,0.0,-0.461351
71442396,0.648039,-0.740503,-0.936693,0.0,0.0,-0.461726
71474397,0.666171,-0.745518,-0.920178,0.0,0.0,-0.461696
71503274,0.658337,-0.745914,-0.897018,0.0,0.0,-0.461705
71535349,0.634118,-0.746082,-0.866335,0.0,0.0,-0.461704
71567269,0.603776,-0.747274,-0.836029,0.0,0.0,-0.461704
71599270,0.57453,-0.74812,-0.810715,0.0,0.0,-0.461704
71631996,0.552061,-0.745929,-0.795891,0.0,0.0,-0.461704
71663989,0.543531,-0.740189,-0.799783,0.0,0.0,-0.462183
71691992,0.55083,-0.738339,-0.818712,0.0,0.0,-0.462509
71723997,0.578363,-0.752633,-0.852568,0.0,0.0,-0.461574
71756791,0.625251,-0.792894,-0.895033,0.0,0.0,-0.461717
71788879,0.667393,-0.844424,-0.935384,0.0,0.0,-0.461703
71820798,0.69021,-0.896696,-0.966578,0.0,0.0,-0.461703
71849683,0.687864,-0.93805,-0.98401,0.0,0.0,-0.461704
71881668,0.659069,-0.972924,-0.99293,0.0,0.0,-0.461704
71913683,0.608211,-0.995956,-0.994504,0.0,0.0,-0.461704
71945596,0.546053,-1.01086,-0.992593,0.0,0.0,-0.461704
71978478,0.483559,-1.02293,-0.991943,0.0,0.0,-0.461704
72010482,0.433323,-1.0342,-0.996262,0.0,0.0,-0.461704
72042366,0.398682,-1.04506,-1.00687,0.0,0.0,-0.461704
72075339,0.386674,-1.0589,-1.02321,0.0,0.0,-0.459609
72107272,0.394941,-1.07191,-1.04264,0.0,0.0,-0.4555
72139283,0.413617,-1.08074,-1.06301,0.0,0.0,-0.452318
72171276,0.438788,-1.08831,-1.08075,0.0,0.0,-0.444276
72199989,0.467454,-1.09909,-1.09228,0.0,0.0,-0.418417
72232069,0.503443,-1.11781,-1.09974,0.0,0.0,-0.413937
72264088,0.53057,-1.1345,-1.1037,0.0,0.0,-0.4147
72296872,0.545205,-1.14473,-1.10616,0.0,0.0,-0.414031
72328869,0.553627,-1.15059,-1.10739,0.0,0.0,-0.414125
72360878,0.555862,-1.14834,-1.10731,0.0,0.0,-0.410187
72388798,0.547301,-1.1322,-1.1069,0.0,0.0,-0.387167
72421674,0.532638,-1.1006,-1.10405,0.0,0.0,-0.371895
72453698,0.518681,-1.06111,-1.09507,0.0,0.0,-0.37344
72485592,0.509095,-1.01236,-1.0943,0.0,0.0,-0.373825
72517668,0.512933,-0.96511,-1.09305,0.0,0.0,-0.374699
72546469,0.530895,-0.927402,-1.08866,0.0,0.0,-0.374691
72578467,0.554695,-0.88071,-1.08247,0.0,0.0,-0.374659
72610396,0.576304,-0.825606,-1.07778,0.0,0.0,-0.375715
72643263,0.589959,-0.75902,-1.07711,0.0,0.0,-0.37922
72675335,0.602615,-0.695171,-1.08317,0.0,0.0,-0.381918
72707193,0.627852,-0.648548,-1.09385,0.0,0.0,-0.381597
72735339,0.653686,-0.617571,-1.1018,0.0,0.0,-0.38163
72767997,0.661836,-0.568684,-1.11294,0.0,0.0,-0.381631
72800076,0.653448,-0.515286,-1.12951,0.0,0.0,-0.381629
72832074,0.624226,-0.460384,-1.14988,0.0,0.0,-0.38163
72863998,0.573348,-0.405695,-1.17087,0.0,0.0,-0.38163
72892869,0.516085,-0.362405,-1.18874,0.0,0.0,-0.38163
72924790,0.44205,-0.324254,-1.20969,0.0,0.0,-0.38163
72956795,0.379582,-0.312227,-1.23582,0.0,0.0,-0.38163
72989699,0.323872,-0.322441,-1.26698,0.0,0.0,-0.38163
73021670,0.264174,-0.338833,-1.29525,0.0,0.0,-0.38163
73053687,0.193616,-0.349469,-1.32013,0.0,0.0,-0.38163
73081692,0.119988,-0.346677,-1.34012,0.0,0.0,-0.38163
73114474,0.0360284,-0.338567,-1.36265,0.0,0.0,-0.38163
73146470,-0.0219373,-0.343344,-1.38478,0.0,0.0,-0.38163
73178482,-0.0420879,-0.370844,-1.40534,0.0,0.0,-0.38163
73211273,-0.0327815,-0.409956,-1.42298,0.0,0.0,-0.38163
73239285,-0.00327688,-0.445255,-1.43555,0.0,0.0,-0.382349
73271282,0.0372854,-0.471302,-1.44816,0.0,0.0,-0.410614
73303282,0.0673359,-0.469844,-1.46236,0.0,0.0,-0.485204
73335975,0.0977003,-0.451968,-1.47451,0.0,0.0,-0.535789
73367996,0.140128,-0.430251,-1.48057,0.0,0.0,-0.570475
73400062,0.191482,-0.401802,-1.49433,0.0,0.0,-0.588535
73427995,0.246488,-0.376395,-1.4983,0.0,0.0,-0.587554
73460792,0.319166,-0.341525,-1.50024,0.0,0.0,-0.587646
73492796,0.390932,-0.299889,-1.50137,0.0,0.0,-0.58766
73524777,0.457899,-0.250569,-1.50104,0.0,0.0,-0.587653
73557691,0.516231,-0.19418,-1.49856,0.0,0.0,-0.589789
73585699,0.564763,-0.153908,-1.49628,0.0,0.0,-0.610256
73617669,0.614236,-0.114713,-1.4934,0.0,0.0,-0.628784
73649686,0.654065,-0.0792544,-1.49626,0.0,0.0,-0.628204
73682479,0.682983,-0.042088,-1.51402,0.0,0.0,-0.628418
73714392,0.702145,-0.0116447,-1.53481,0.0,0.0,-0.62865
73746468,0.723288,-0.00158555,-1.54344,0.0,0.0,-0.630541
73775370,0.748304,-0.0105306,-1.55255,0.0,0.0,-0.630982
73807278,0.792876,-0.0433776,-1.56211,0.0,0.0,-0.631102
73839285,0.856861,-0.0978263,-1.56939,0.0,0.0,-0.638744
73871286,0.93598,-0.165757,-1.57324,0.0,0.0,-0.657736
73903988,1.02062,-0.236306,-1.57632,0.0,0.0,-0.66274
73931997,1.08346,-0.286463,-1.58071,0.0,0.0,-0.661368
73964070,1.1427,-0.330319,-1.58286,0.0,0.0,-0.660429
73995978,1.20022,-0.371832,-1.56933,0.0,0.0,-0.660477
74028791,1.27451,-0.420167,-1.55937,0.0,0.0,-0.660501
74060868,1.36162,-0.473377,-1.54742,0.0,0.0,-0.658346
74092788,1.46237,-0.528219,-1.53006,0.0,0.0,-0.657908
74121689,1.55973,-0.569564,-1.5103,0.0,0.0,-0.658042
74153673,1.66608,-0.598908,-1.48686,0.0,0.0,-0.658025
74185579,1.75836,-0.608275,-1.46706,0.0,0.0,-0.658024
74217695,1.84054,-0.607882,-1.45116,0.0,0.0,-0.658025
74250397,1.93101,-0.616425,-1.43959,0.0,0.0,-0.658025
74278480,2.01451,-0.635224,-1.43308,0.0,0.0,-0.658025
74310381,2.104,-0.663272,-1.42774,0.0,0.0,-0.658025
74343269,2.18397,-0.707118,-1.41111,0.0,0.0,-0.658025
74375387,2.25197,-0.760531,-1.40887,0.0,0.0,-0.658025
74407196,2.30391,-0.825155,-1.41327,0.0,0.0,-0.658025
74439272,2.34268,-0.904989,-1.41892,0.0,0.0,-0.658025
74467993,2.36255,-0.985381,-1.42497,0.0,0.0,-0.658025
74499995,2.3593,-1.07423,-1.43101,0.0,0.0,-0.658025
74531992,2.3308,-1.15603,-1.43601,0.0,0.0,-0.658025
74564073,2.28165,-1.22845,-1.44088,0.0,0.0,-0.658025
74596863,2.21618,-1.28999,-1.44578,0.0,0.0,-0.65777
74624867,2.154,-1.33143,-1.44977,0.0,0.0,-0.656737
74656870,2.07767,-1.36606,-1.45548,0.0,0.0,-0.653678
74689674,1.99887,-1.38775,-1.46229,0.0,0.0,-0.651648
74721626,1.91664,-1.39711,-1.47156,0.0,0.0,-0.651924
74753672,1.8322,-1.39633,-1.4853,0.0,0.0,-0.651843
74785697,1.74661,-1.39211,-1.50247,0.0,0.0,-0.651597
74814398,1.66644,-1.38605,-1.51938,0.0,0.0,-0.650565
74846396,1.57745,-1.38009,-1.53781,0.0,0.0,-0.650593
74878473,1.47807,-1.36691,-1.55481,0.0,0.0,-0.650625
74911272,1.34884,-1.33412,-1.56999,0.0,0.0,-0.649502
74943291,1.19934,-1.28774,-1.58289,0.0,0.0,-0.643223
74975337,1.03937,-1.2394,-1.59337,0.0,0.0,-0.621177
75003195,0.903221,-1.20284,-1.60028,0.0,0.0,-0.61467
75035986,0.746022,-1.16209,-1.60756,0.0,0.0,-0.613549
75068091,0.597455,-1.12383,-1.61511,0.0,0.0,-0.613844
75099992,0.460089,-1.08937,-1.62347,0.0,0.0,-0.61487
75131985,0.348837,-1.06588,-1.63168,0.0,0.0,-0.614838
75160791,0.280866,-1.05863,-1.64028,0.0,0.0,-0.614807
75192865,0.242349,-1.06483,-1.6545,0.0,0.0,-0.614816
75224866,0.23152,-1.07693,-1.67291,0.0,0.0,-0.614815
75256789,0.23084,-1.0806,-1.69103,0.0,0.0,-0.613955
75289663,0.228978,-1.06852,-1.70621,0.0,0.0,-0.612373
75321690,0.225138,-1.0435,-1.71762,0.0,0.0,-0.610719
75353584,0.22434,-1.01311,-1.72726,0.0,0.0,-0.588862
75386491,0.228273,-0.979529,-1.73684,0.0,0.0,-0.574518
75418480,0.238888,-0.947704,-1.74748,0.0,0.0,-0.573516
75450464,0.252163,-0.916486,-1.75962,0.0,0.0,-0.572702
75479293,0.266084,-0.889583,-1.77095,0.0,0.0,-0.572848
75511284,0.285728,-0.864055,-1.78315,0.0,0.0,-0.572842
75543186,0.309233,-0.843749,-1.79476,0.0,0.0,-0.573698
75575371,0.331233,-0.82555,-1.80778,0.0,0.0,-0.574167
75607977,0.345034,-0.804631,-1.82256,0.0,0.0,-0.574066
75639988,0.352848,-0.78631,-1.83628,0.0,0.0,-0.574075
75667995,0.35901,-0.774423,-1.84689,0.0,0.0,-0.574074
75699979,0.365635,-0.763909,-1.85717,0.0,0.0,-0.574074
75732785,0.369271,-0.752571,-1.86762,0.0,0.0,-0.573215
75764782,0.363064,-0.733755,-1.87945,0.0,0.0,-0.572491
75796794,0.348699,-0.709106,-1.89245,0.0,0.0,-0.570702
75825694,0.333533,-0.686685,-1.90297,0.0,0.0,-0.570254
75857590,0.314412,-0.661816,-1.91406,0.0,0.0,-0.570387
75889673,0.291122,-0.63922,-1.9232,0.0,0.0,-0.564477
75921667,0.263534,-0.620341,-1.92743,0.0,0.0,-0.540194
75954385,0.235523,-0.609646,-1.92593,0.0,0.0,-0.535729
75986521,0.211844,-0.608318,-1.91963,0.0,0.0,-0.536024
76014398,0.196576,-0.613289,-1.91163,0.0,0.0,-0.534886
76047265,0.187486,-0.624394,-1.90182,0.0,0.0,-0.534555
76079277,0.182647,-0.635848,-1.89211,0.0,0.0,-0.534578
76111273,0.18066,-0.645764,-1.88284,0.0,0.0,-0.534566
76143264,0.182784,-0.656662,-1.87191,0.0,0.0,-0.534568
76171996,0.184317,-0.665504,-1.85983,0.0,0.0,-0.534568
76203978,0.175338,-0.66917,-1.8415,0.0,0.0,-0.534568
76235993,0.153367,-0.664354,-1.81853,0.0,0.0,-0.534568
76268068,0.12564,-0.65568,-1.79113,0.0,0.0,-0.535078
76300872,0.0984388,-0.645261,-1.76169,0.0,0.0,-0.539707
76332882,0.0763402,-0.631745,-1.73414,0.0,0.0,-0.543537
76360873,0.0612404,-0.615201,-1.71064,0.0,0.0,-0.543261
76392797,0.0509903,-0.59013,-1.68489,0.0,0.0,-0.543184
76425676,0.0519813,-0.560497,-1.66147,0.0,0.0,-0.543214
76457686,0.065036,-0.530015,-1.64178,0.0,0.0,-0.54321
76489695,0.0893561,-0.500738,-1.62531,0.0,0.0,-0.537194
76518478,0.119054,-0.4759,-1.61248,0.0,0.0,-0.533916
76550388,0.154186,-0.446985,-1.5995,0.0,0.0,-0.534123
76582506,0.188724,-0.417271,-1.58655,0.0,0.0,-0.512708
76615363,0.225689,-0.389058,-1.57212,0.0,0.0,-0.488725
76647289,0.263487,-0.363237,-1.55759,0.0,0.0,-0.488948
76679271,0.293776,-0.331795,-1.54428,0.0,0.0,-0.489904
76711268,0.314226,-0.295047,-1.53251,0.0,0.0,-0.490897
76739973,0.32714,-0.263019,-1.5233,0.0,0.0,-0.490701
76772074,0.336577,-0.231977,-1.51472,0.0,0.0,-0.489097
76804074,0.339738,-0.207257,-1.50736,0.0,0.0,-0.488221
76835977,0.334022,-0.188044,-1.49975,0.0,0.0,-0.488173
76864894,0.321948,-0.174934,-1.49202,0.0,0.0,-0.476561
76896865,0.302948,-0.163606,-1.48359,0.0,0.0,-0.454754
76928863,0.279425,-0.153748,-1.47637,0.0,0.0,-0.451816
76960877,0.25531,-0.145615,-1.47061,0.0,0.0,-0.45126
76993683,0.235065,-0.140513,-1.46687,0.0,0.0,-0.451263
77025686,0.22577,-0.140876,-1.46484,0.0,0.0,-0.451261
77057695,0.225722,-0.140696,-1.46455,0.0,0.0,-0.451259
77086464,0.234239,-0.13766,-1.46642,0.0,0.0,-0.451259
77118497,0.256537,-0.13285,-1.47057,0.0,0.0,-0.451259
77150468,0.288202,-0.122743,-1.47656,0.0,0.0,-0.451259
77183288,0.323004,-0.103791,-1.48596,0.0,0.0,-0.450451
77215323,0.35236,-0.0724154,-1.50086,0.0,0.0,-0.450011
77247195,0.366201,-0.0309532,-1.51768,0.0,0.0,-0.447609
77279197,0.375061,0.00845977,-1.53247,0.0,0.0,-0.435579
77312078,0.389761,0.0374772,-1.5453,0.0,0.0,-0.419668
77344077,0.405467,0.0596346,-1.55566,0.0,0.0,-0.419293
77376069,0.415665,0.081883,-1.56443,0.0,0.0,-0.418018
77404064,0.423889,0.0991221,-1.57185,0.0,0.0,-0.417482
77436793,0.43272,0.116267,-1.58045,0.0,0.0,-0.417621
77468790,0.444993,0.12471,-1.58794,0.0,0.0,-0.418085
77500796,0.460872,0.124142,-1.59491,0.0,0.0,-0.420025
77533689,0.470616,0.122692,-1.60121,0.0,0.0,-0.419971
77565687,0.475103,0.121688,-1.60724,0.0,0.0,-0.419924
77597668,0.482225,0.1172,-1.61453,0.0,0.0,-0.419927
77629586,0.49326,0.109003,-1.62309,0.0,0.0,-0.41807
77662464,0.513182,0.0944264,-1.63064,0.0,0.0,-0.415412
77694466,0.527305,0.0869699,-1.64071,0.0,0.0,-0.415191
77722469,0.524129,0.0934783,-1.64577,0.0,0.0,-0.415063
77755338,0.513878,0.105853,-1.64617,0.0,0.0,-0.414072
77787268,0.512683,0.110151,-1.6481,0.0,0.0,-0.41494
77819264,0.516887,0.108394,-1.65167,0.0,0.0,-0.415373
77851266,0.512228,0.111951,-1.65713,0.0,0.0,-0.415275
77879997,0.506103,0.11518,-1.6625,0.0,0.0,-0.41657
77911987,0.506161,0.109986,-1.66145,0.0,0.0,-0.419761
77943989,0.50836,0.100928,-1.66112,0.0,0.0,-0.42005
77975989,0.509978,0.0913875,-1.66417,0.0,0.0,-0.419901
78008792,0.524159,0.0735189,-1.66632,0.0,0.0,-0.419928
78040881,0.55644,0.0465582,-1.66727,0.0,0.0,-0.419926
78068864,0.590702,0.0253364,-1.66831,0.0,0.0,-0.419926
78101689,0.624797,0.0156544,-1.67239,0.0,0.0,-0.420166
78133672,0.650784,0.0201428,-1.68018,0.0,0.0,-0.421414
78165704,0.672689,0.0312968,-1.69042,0.0,0.0,-0.423096
78197672,0.689409,0.0454386,-1.70395,0.0,0.0,-0.423756
78226395,0.698604,0.0580943,-1.71955,0.0,0.0,-0.424602
78258469,0.696147,0.0699883,-1.73869,0.0,0.0,-0.42459
78290469,0.689495,0.0700447,-1.75568,0.0,0.0,-0.424561
78323270,0.681703,0.0570268,-1.76924,0.0,0.0,-0.424569
78355337,0.668554,0.0359602,-1.78589,0.0,0.0,-0.424568
78387276,0.645509,0.0128318,-1.80994,0.0,0.0,-0.424568
78419194,0.620113,-0.0151164,-1.83849,0.0,0.0,-0.424568
78448074,0.600081,-0.0429237,-1.86568,0.0,0.0,-0.424328
78479967,0.573191,-0.0739623,-1.89656,0.0,0.0,-0.423357
78511989,0.545677,-0.102291,-1.92201,0.0,0.0,-0.423416
78544082,0.524578,-0.131372,-1.94189,0.0,0.0,-0.423409
78572882,0.516942,-0.159463,-1.95536,0.0,0.0,-0.423407
78604788,0.520632,-0.188024,-1.9671,0.0,0.0,-0.423408
78636866,0.528674,-0.205497,-1.97782,0.0,0.0,-0.423407
78669678,0.55501,-0.222109,-1.9859,0.0,0.0,-0.423407
78701664,0.599774,-0.240546,-1.99128,0.0,0.0,-0.423407
78733669,0.655076,-0.258815,-1.99362,0.0,0.0,-0.423407
78765670,0.714357,-0.275131,-1.99331,0.0,0.0,-0.423407
78794498,0.757422,-0.281227,-1.99239,0.0,0.0,-0.423407
78826476,0.79209,-0.280185,-1.9897,0.0,0.0,-0.423407
78858466,0.81966,-0.2781,-1.98478,0.0,0.0,-0.423407
78891193,0.850049,-0.281104,-1.97674,0.0,0.0,-0.423407
78923280,0.886236,-0.288866,-1.96704,0.0,0.0,-0.423407
78951196,0.921611,-0.294078,-1.95981,0.0,0.0,-0.423407
78983283,0.959475,-0.290954,-1.95622,0.0,0.0,-0.423407
79015991,0.996312,-0.279709,-1.95762,0.0,0.0,-0.423407
79047979,1.0302,-0.263703,-1.96009,0.0,0.0,-0.423407
79079988,1.05659,-0.242367,-1.96145,0.0,0.0,-0.423407
79111992,1.07533,-0.218452,-1.96026,0.0,0.0,-0.423407
79140791,1.08766,-0.198488,-1.95681,0.0,0.0,-0.423407
79172793,1.09622,-0.179072,-1.95145,0.0,0.0,-0.423407
79204869,1.10327,-0.164946,-1.94448,0.0,0.0,-0.423407
79237666,1.11455,-0.158448,-1.93691,0.0,0.0,-0.423407
79269677,1.13193,-0.158748,-1.92958,0.0,0.0,-0.423407
79297687,1.14895,-0.16102,-1.92449,0.0,0.0,-0.423407
79329690,1.16786,-0.161466,-1.92107,0.0,0.0,-0.423407
79362386,1.18472,-0.156546,-1.92039,0.0,0.0,-0.423407
79394477,1.19906,-0.147811,-1.92222,0.0,0.0,-0.423407
79426376,1.21207,-0.137222,-1.92577,0.0,0.0,-0.423407
79455352,1.21986,-0.126391,-1.93087,0.0,0.0,-0.423407
79487269,1.22224,-0.114235,-1.93866,0.0,0.0,-0.423407
79519264,1.21631,-0.10385,-1.94784,0.0,0.0,-0.423407
79551268,1.20123,-0.0958308,-1.95666,0.0,0.0,-0.423407
79583989,1.17537,-0.0880462,-1.96437,0.0,0.0,-0.423407
79615999,1.14143,-0.0811894,-1.96919,0.0,0.0,-0.423407
79643990,1.11214,-0.0794025,-1.96967,0.0,0.0,-0.423407
79675990,1.08343,-0.0820372,-1.96769,0.0,0.0,-0.423407
79708792,1.05763,-0.0843528,-1.96624,0.0,0.0,-0.423407
79740791,1.03817,-0.0836122,-1.96738,0.0,0.0,-0.423407
79772780,1.02616,-0.0800245,-1.97182,0.0,0.0,-0.423407
79804865,1.0197,-0.0725045,-1.97832,0.0,0.0,-0.423407
79837596,1.01623,-0.0594132,-1.98469,0.0,0.0,-0.423407
79869689,1.01288,-0.0402746,-1.99061,0.0,0.0,-0.424215
79901696,1.00933,-0.0146608,-1.99579,0.0,0.0,-0.425703
79934395,1.00642,0.0166054,-2.00166,0.0,0.0,-0.427018
79962472,1.00791,0.0431504,-2.00755,0.0,0.0,-0.426902
79994386,1.01235,0.0734745,-2.01436,0.0,0.0,-0.426881
80027268,1.01868,0.103255,-2.02195,0.0,0.0,-0.42689
80059198,1.02015,0.137118,-2.03656,0.0,0.0,-0.426889
80091278,1.01649,0.172429,-2.06293,0.0,0.0,-0.426889
80123299,1.00908,0.200721,-2.06354,0.0,0.0,-0.427697
80151991,1.0029,0.221048,-2.06395,0.0,0.0,-0.428137
80184085,0.999933,0.237666,-2.06368,0.0,0.0,-0.428041
80216063,1.00175,0.249142,-2.06157,0.0,0.0,-0.427809
80248086,1.00901,0.256259,-2.04657,0.0,0.0,-0.4266
80280798,1.01868,0.265155,-2.02962,0.0,0.0,-0.4238
80308874,1.02642,0.278286,-2.02659,0.0,0.0,-0.420152
80340798,1.03365,0.297882,-2.02734,0.0,0.0,-0.416687
80372792,1.03975,0.319202,-2.02764,0.0,0.0,-0.414823
80405682,1.04459,0.341424,-2.02946,0.0,0.0,-0.413836
80437597,1.04738,0.36067,-2.0225,0.0,0.0,-0.404431
80469674,1.04894,0.378273,-2.02367,0.0,0.0,-0.38397
80498392,1.04989,0.38994,-2.02449,0.0,0.0,-0.377747
80530477,1.04702,0.401474,-2.02454,0.0,0.0,-0.378254
80562396,1.04209,0.411211,-2.02473,0.0,0.0,-0.378171
80595332,1.03885,0.417471,-2.02498,0.0,0.0,-0.378618
80627198,1.04168,0.418199,-2.02549,0.0,0.0,-0.380571
80659267,1.04963,0.413883,-2.0266,0.0,0.0,-0.381322
80687264,1.05607,0.408225,-2.02684,0.0,0.0,-0.381941
80719984,1.06456,0.396509,-2.02486,0.0,0.0,-0.383641
80751979,1.07239,0.378326,-2.0206,0.0,0.0,-0.38406
80783992,1.07643,0.358068,-2.01561,0.0,0.0,-0.384182
80815993,1.0782,0.337695,-2.01042,0.0,0.0,-0.385163
80844869,1.07615,0.322781,-2.00675,0.0,0.0,-0.385134
80876795,1.06902,0.311712,-2.00459,0.0,0.0,-0.385103
80908785,1.05874,0.305243,-2.00479,0.0,0.0,-0.385112
80940794,1.05235,0.294864,-2.00626,0.0,0.0,-0.385111
80973597,1.04817,0.278289,-2.00767,0.0,0.0,-0.385111
81005712,1.03914,0.261885,-2.00936,0.0,0.0,-0.385111
81033683,1.0255,0.248993,-2.01127,0.0,0.0,-0.385111
81066384,1.009,0.23161,-2.01381,0.0,0.0,-0.385111
81098464,0.995511,0.212343,-2.01617,0.0,0.0,-0.385111
81130395,0.982695,0.19644,-2.01906,0.0,0.0,-0.385111
81162384,0.970098,0.186855,-2.02362,0.0,0.0,-0.385111
81191271,0.961891,0.181681,-2.02865,0.0,0.0,-0.385111
81223283,0.956173,0.178459,-2.03482,0.0,0.0,-0.386159
81255345,0.95381,0.174421,-2.04025,0.0,0.0,-0.38757
81287980,0.952536,0.167548,-2.04536,0.0,0.0,-0.383407
81319982,0.947017,0.159103,-2.04965,0.0,0.0,-0.381183
