timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
22578863,4.67221e-05,-0.000862249,-0.000874744,0.721609,0.000781119,-0.0211089,0.691979,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22611669,0.000467899,-0.00086104,-0.000734951,0.721624,0.000784333,-0.0211197,0.691963,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22643660,-0.000886346,0.00100027,0.000713208,0.721628,0.000778435,-0.0211146,0.691958,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22675673,1.20141e-05,0.000435832,-0.000307929,0.72164,0.000773541,-0.0211094,0.691946,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22708463,-0.000927806,2.53476e-05,0.000745093,0.721646,0.000766375,-0.0211133,0.69194,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22740464,0.0012224,0.000262703,0.00106671,0.721642,0.000764138,-0.0211068,0.691944,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22772460,-0.000609796,-0.00085117,-0.00049877,0.72164,0.000765972,-0.0211169,0.691946,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22804465,0.000516153,0.00055752,0.000242598,0.721647,0.000757623,-0.0211069,0.691939,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22833259,0.00181161,-0.000204301,-8.21132e-05,0.721647,0.000752606,-0.0211048,0.691939,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22865261,0.00049148,-0.00166472,0.00076213,0.721644,0.000763239,-0.0211123,0.691942,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22897261,0.00183759,-0.00150348,-0.00065074,0.721645,0.000760674,-0.0211106,0.691941,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22930074,-1.75424e-05,0.00129182,0.000242189,0.721643,0.000759574,-0.0211202,0.691943,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22962059,0.000832146,-0.000301155,0.000340062,0.721632,0.000762145,-0.0211185,0.691954,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22994066,0.000743715,-0.000638585,-0.000198398,0.721629,0.000763636,-0.021116,0.691957,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23022067,-0.000716612,0.000198092,-0.000716728,0.721626,0.00075882,-0.0211191,0.691961,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23054862,0.000805499,0.000882334,0.00068123,0.721624,0.000759961,-0.0211155,0.691963,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23086865,-0.000524028,0.000640587,-0.000464097,0.721628,0.000754913,-0.0211186,0.691958,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23118867,-0.000810987,-6.49117e-05,0.00092328,0.721636,0.000752173,-0.0211186,0.691951,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23151674,-7.17477e-05,0.000681191,0.00102444,0.721639,0.000752308,-0.0211189,0.691947,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23179672,-0.00139674,-0.000590659,-0.00211386,0.721655,0.000747353,-0.0211235,0.69193,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23211665,-0.00059107,-0.00060598,0.000682853,0.721671,0.00075918,-0.0211299,0.691914,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23243662,0.00199035,0.00182521,0.000207538,0.72168,0.000754315,-0.0211198,0.691904,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23276465,0.00191708,-0.00117681,-0.000448365,0.721693,0.000753699,-0.0211188,0.691891,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23308464,0.000554663,8.99623e-05,-0.000902582,0.721709,0.000753124,-0.0211164,0.691874,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23340453,-1.03139e-05,0.000104051,-0.000407002,0.721731,0.000756329,-0.0211221,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23369262,0.000468681,0.000138609,0.000692995,0.72175,0.000762249,-0.0211314,0.69183,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23401272,-0.000980664,-0.000521134,-0.0001013,0.721771,0.000760934,-0.021125,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23433263,9.86783e-06,0.000407211,-0.000808621,0.721784,0.000766413,-0.021118,0.691796,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23466067,-0.000255233,-0.000659363,0.00231898,0.721794,0.000763018,-0.0211296,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23498067,-4.92372e-05,0.000805458,-0.00165466,0.721805,0.000761703,-0.0211368,0.691773,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23526063,-0.00135045,0.000466998,0.000945476,0.721805,0.000757816,-0.0211411,0.691773,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23558059,-0.00152998,-0.00030863,0.000117243,0.721807,0.000751575,-0.0211441,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23590865,-0.000240268,-0.000421133,-1.22153e-05,0.721806,0.000745917,-0.0211443,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23622866,0.000885485,0.000392546,-0.00117212,0.72181,0.000740044,-0.0211315,0.691768,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23654853,-0.000600585,-0.00135823,0.00071684,0.721807,0.000741659,-0.0211318,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23682853,-0.00109878,0.000643293,-0.000143287,0.721809,0.000741869,-0.0211359,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23715666,9.09371e-05,0.000531805,-0.000280556,0.721814,0.000728984,-0.0211376,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23747661,-2.31145e-05,0.000310828,-0.000289774,0.721812,0.000729037,-0.0211389,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23779653,0.001031,0.000960075,-3.91083e-05,0.721814,0.000722297,-0.0211439,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23812453,-0.000268584,-0.000298304,0.000367763,0.721816,0.000724558,-0.0211481,0.691761,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23844453,-0.000545007,0.000633713,-0.000426358,0.72182,0.000730897,-0.0211541,0.691757,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23876483,-0.000762568,-0.00032478,-0.000422891,0.721827,0.000736302,-0.0211576,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23905262,-0.000437189,-0.000129223,-0.000853817,0.721835,0.000740594,-0.0211592,0.691742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23937253,-0.000188266,-0.000142884,-0.0012369,0.721843,0.000746836,-0.0211558,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
23969253,-0.00058415,0.000324814,0.000126294,0.721844,0.000749047,-0.021169,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24001263,-0.000590894,-0.000291898,0.000473866,0.721845,0.000750074,-0.0211729,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24030067,-0.00017348,0.00122916,-0.00146822,0.721845,0.000747873,-0.0211641,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24062058,0.000437964,0.000250799,0.0011364,0.721841,0.000756555,-0.0211603,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24094065,-0.000138106,-0.000640961,-0.000176788,0.721842,0.000768197,-0.0211649,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24126858,-0.000815379,-8.68631e-05,0.000528163,0.721848,0.000760898,-0.0211704,0.691727,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24158861,-0.000579993,0.00117223,6.05034e-05,0.721855,0.000754361,-0.0211718,0.69172,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24190862,7.76444e-06,-7.41713e-05,0.000980924,0.721861,0.000759644,-0.0211724,0.691714,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24222881,-0.00105796,0.001344,-0.00102073,0.72187,0.000761211,-0.0211713,0.691705,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24251654,-0.000559285,0.000476699,0.00170435,0.721868,0.00076268,-0.0211723,0.691706,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24283657,0.00097829,0.000133154,0.000947456,0.721873,0.00075848,-0.0211675,0.691702,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24315672,-0.000276519,-0.00062872,0.000342473,0.721878,0.000767913,-0.0211672,0.691696,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24348453,0.00029386,9.21307e-05,-0.000412557,0.721896,0.000764012,-0.0211647,0.691678,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24376453,-0.000653978,-0.000235657,-0.000654064,0.721905,0.000766423,-0.021165,0.691668,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24408484,0.000291406,0.000941286,-0.000439835,0.721917,0.00076765,-0.0211619,0.691655,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24441252,0.000965581,-0.000486339,-0.00072319,0.72193,0.000768359,-0.0211605,0.691642,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24473253,-0.000236584,0.00104103,-0.000469366,0.721943,0.000765992,-0.0211626,0.691628,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24505290,-0.00112117,-0.000204298,0.000147239,0.721953,0.000758606,-0.0211727,0.691617,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24537260,-0.000369859,-0.000215071,-5.30586e-06,0.721968,0.00075557,-0.0211846,0.691601,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24566054,-0.000199033,-0.000474457,-0.00128246,0.721971,0.000760515,-0.0211894,0.691598,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24598053,0.00105216,0.000606468,-0.000733797,0.721983,0.000753775,-0.0211915,0.691586,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24630060,0.000833707,-0.0003428,-0.000725766,0.721996,0.000758623,-0.0211845,0.691572,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24662854,0.000642996,0.00042646,0.000275412,0.722012,0.000758795,-0.0211939,0.691556,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24694862,-0.00124648,-0.000949285,0.000347214,0.722021,0.000761378,-0.021203,0.691546,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24726878,-9.36696e-05,-0.000832249,0.000733368,0.722033,0.000754993,-0.021208,0.691534,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24754877,0.000152594,0.00180423,2.8698e-05,0.722042,0.000750809,-0.0211988,0.691524,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24787653,-0.000556804,0.00104288,-0.000615885,0.722049,0.000758418,-0.0212009,0.691516,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24819661,0.000263151,-0.000110396,9.883e-05,0.722057,0.00076921,-0.0211934,0.691508,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24851658,-0.000137387,-0.0011995,-0.000641802,0.722068,0.000779173,-0.0212015,0.691497,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24880452,-0.000205141,-0.000620858,0.000821896,0.722072,0.000785645,-0.0212048,0.691492,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24912472,-0.000225722,0.00018018,-0.000922246,0.72208,0.000782923,-0.0212134,0.691484,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24944461,0.0010006,-0.0011802,3.73315e-05,0.722094,0.00078468,-0.0212196,0.691469,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
24976459,0.00055334,0.00106639,0.000371815,0.722106,0.000788053,-0.0212119,0.691457,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25009265,-0.000258151,8.79875e-05,-0.000277759,0.722113,0.000798839,-0.0212097,0.691449,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25041261,-0.000605889,0.00116928,0.000293742,0.722122,0.000794079,-0.0212023,0.69144,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25073259,-4.72181e-07,0.000374228,-0.00123848,0.722138,0.000788583,-0.0212037,0.691423,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25102053,0.000661117,0.000747376,0.000389745,0.722145,0.000787526,-0.0212067,0.691416,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25134062,0.000163384,0.00040576,-0.000276838,0.722156,0.000792026,-0.0212102,0.691405,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25166059,-0.000171967,-0.000686039,0.00208302,0.722157,0.000798533,-0.0212099,0.691403,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25198083,0.000665842,0.0012727,0.000255787,0.722163,0.000792962,-0.0212178,0.691396,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25230873,-6.05052e-05,-0.000116747,-5.68592e-05,0.722171,0.000797972,-0.0212176,0.691388,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25258876,0.00102697,0.000716981,-0.000447972,0.722174,0.000797022,-0.0212155,0.691385,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25290863,-0.000838113,-0.000315065,0.000471891,0.722169,0.000795597,-0.0212157,0.69139,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25323661,0.00068484,0.000620388,-1.18793e-05,0.722165,0.000797532,-0.021208,0.691395,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25355664,0.00114851,-0.00195812,-0.000753272,0.722164,0.000803559,-0.021217,0.691396,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25387669,-0.000720411,0.000954092,0.000337537,0.722156,0.000818178,-0.021228,0.691404,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25415670,0.000630016,-4.99646e-05,-0.000955856,0.722156,0.00081595,-0.0212261,0.691404,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25448460,-0.00111289,0.00104102,-0.000352019,0.72216,0.000807812,-0.0212321,0.6914,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25480462,-0.000926609,-0.00107534,3.8225e-05,0.722156,0.000803121,-0.0212463,0.691404,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25512462,-6.12661e-05,-0.000550593,-0.000161988,0.722162,0.000816313,-0.0212473,0.691397,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25545259,-3.18596e-05,-0.000356499,-0.000685164,0.722171,0.00081602,-0.0212398,0.691388,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25577259,-0.00120725,7.35671e-05,-0.000542118,0.722172,0.000819783,-0.0212434,0.691387,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25605261,0.000310863,-0.000799746,-0.00118142,0.722177,0.000828319,-0.0212432,0.691382,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25638063,-0.000256756,6.23685e-05,0.000226634,0.722179,0.000823257,-0.0212485,0.691379,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25670067,-0.000490654,-0.000230107,-5.54961e-05,0.72218,0.000826278,-0.021245,0.691379,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25702072,7.07577e-05,6.61579e-05,-0.00065827,0.722177,0.000828585,-0.0212437,0.691382,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25734069,0.0010397,-0.000791397,-0.000786203,0.722168,0.000829475,-0.0212385,0.691391,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25762878,0.000832892,-0.00029883,0.00120488,0.722159,0.000843624,-0.0212334,0.691401,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25794862,-0.000586279,-0.000979668,-0.000219356,0.722154,0.000853592,-0.0212435,0.691406,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25826861,-0.00111841,-0.000134874,-0.000263649,0.722147,0.000854626,-0.0212448,0.691413,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25859659,0.00113847,-0.000361421,-0.000561652,0.722131,0.000853673,-0.0212428,0.69143,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25891659,-0.000356928,-0.000145005,-0.000550973,0.722126,0.000861648,-0.0212467,0.691434,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25923659,0.000321309,-0.000493425,-0.00135433,0.722123,0.000869128,-0.0212479,0.691438,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25951660,-0.000247452,-0.00142183,-0.000600215,0.722118,0.000870991,-0.0212535,0.691443,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
25984460,-0.00102316,-0.000659749,-3.30083e-05,0.722114,0.000874579,-0.0212503,0.691447,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26016460,-0.00012402,-4.70614e-05,-0.0008562,0.722103,0.000869242,-0.0212528,0.691458,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26048462,0.00048699,-0.000144036,-0.000377386,0.722093,0.00085911,-0.021245,0.691469,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26081258,-4.5463e-05,-0.00110319,-0.000384546,0.72209,0.000868534,-0.0212496,0.691473,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26109259,-1.05347e-05,0.0004368,0.00107005,0.722079,0.000861485,-0.0212465,0.691484,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26141276,0.00160831,-8.77026e-06,0.00042849,0.72207,0.000865315,-0.0212502,0.691493,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26174068,0.000901313,-0.000925373,0.000308936,0.722055,0.000868899,-0.021248,0.691509,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26206061,-0.000483135,0.000935812,9.53319e-05,0.72204,0.000866434,-0.0212485,0.691524,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26238076,0.00141278,-0.000558187,0.00056199,0.722026,0.000875735,-0.0212453,0.691539,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26270063,0.000925185,-0.000156411,-0.000650092,0.722013,0.000883822,-0.0212404,0.691553,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26298861,0.000807465,7.01101e-05,-0.000338392,0.722003,0.000889465,-0.0212393,0.691563,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26330861,-0.000246691,0.000807672,-0.000518426,0.722001,0.000894958,-0.0212466,0.691565,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26362875,-0.000304654,0.00115425,0.000421106,0.721992,0.000897237,-0.0212442,0.691575,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26395662,0.000855189,-0.00149489,0.000774058,0.721985,0.000894991,-0.021257,0.691581,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26427661,0.000120095,-0.000327147,0.000581114,0.72198,0.000901517,-0.0212567,0.691587,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26455663,-9.86205e-05,-0.0003242,0.000685738,0.721977,0.000904807,-0.0212565,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26487661,0.000245136,-0.000342166,0.000169403,0.721974,0.000912448,-0.021267,0.691592,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26520459,-0.000992632,-0.000153643,-0.000640415,0.721976,0.000911245,-0.0212717,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26552459,0.00101994,-0.000251766,-0.000326365,0.721978,0.000911934,-0.0212695,0.691588,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26584459,0.000127038,-0.000123514,0.000375899,0.721977,0.000914405,-0.0212712,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26613259,0.000167829,6.81105e-05,-0.000368461,0.721975,0.000923788,-0.0212634,0.691592,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26645261,-0.000417549,0.000673296,-0.00137612,0.721973,0.000922582,-0.0212527,0.691594,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26677261,-6.42939e-05,-0.000456447,-5.00119e-05,0.721976,0.000923427,-0.0212536,0.691591,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26710077,0.000127925,-6.05735e-05,-0.00026813,0.721973,0.000925898,-0.021254,0.691594,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26742058,0.000787167,-0.000778119,1.05167e-05,0.72197,0.000924013,-0.0212594,0.691597,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26774059,0.000653448,-0.000116361,0.000625481,0.721963,0.000914964,-0.0212553,0.691605,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26802062,-0.000122092,-0.000100518,0.00112539,0.721963,0.000922143,-0.0212488,0.691604,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26834862,0.000955777,-0.000176131,-0.00115462,0.721962,0.000920256,-0.0212537,0.691606,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26866862,0.000431474,0.00042268,0.000823278,0.721955,0.000910593,-0.0212405,0.691613,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26898860,-0.00131835,0.000807413,-0.000443353,0.721949,0.000910247,-0.021238,0.69162,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26931660,0.000199853,0.000467737,-0.00101435,0.721953,0.000915593,-0.0212297,0.691616,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26959667,-4.84502e-05,-0.00174337,-0.000323615,0.721957,0.000910701,-0.0212333,0.691611,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
26991661,0.000220219,0.000460706,-0.00132784,0.721956,0.000912409,-0.0212311,0.691613,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27023661,-0.000615743,0.000725532,0.000317241,0.721956,0.000911953,-0.0212285,0.691612,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27056460,-0.000518062,9.24693e-05,0.000566112,0.721959,0.00091595,-0.0212381,0.69161,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27088459,0.000869876,0.000409914,0.00051191,0.72196,0.000915754,-0.0212288,0.691609,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27120464,-6.00219e-05,-0.000463287,-0.000165381,0.721966,0.000915828,-0.0212323,0.691602,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27149264,0.000546604,-0.000130933,0.00017791,0.721972,0.000909323,-0.0212366,0.691596,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27181276,0.00101784,0.000275123,-0.000332731,0.721978,0.000913361,-0.0212311,0.691589,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27213261,6.24461e-05,0.000488457,-0.000392708,0.721987,0.00091217,-0.0212324,0.69158,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27245264,-0.000867704,-0.00103577,-0.0010262,0.721993,0.000919242,-0.0212415,0.691574,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27278060,0.000646069,0.000950206,0.000689184,0.721999,0.000920045,-0.0212283,0.691568,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27310066,0.000362238,0.000608474,5.12663e-05,0.722006,0.000922336,-0.0212226,0.691561,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27342088,0.000864838,-1.51793e-05,0.000536221,0.72201,0.000917074,-0.0212135,0.691556,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27374866,0.000583475,6.81033e-05,-0.000232064,0.722008,0.000920881,-0.021213,0.691559,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27406867,0.000493673,0.000265473,-0.000455247,0.722011,0.000917679,-0.0212095,0.691556,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
