timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
796256077,-0.00199993,-0.0330293,-0.0351525,3988,0,-1.35722,6.05357,-9.93204,3988
796260063,-0.0319795,0.014255,0.0243857,3986,0,-1.38503,3.34761,-10.0832,3986
796264063,-0.0336533,-0.00559558,0.0285281,4000,0,-2.00666,3.60683,-9.83066,4000
796268071,0.0195075,0.00534502,0.0618342,4008,0,-1.40475,0.573188,-9.31576,4008
796272074,0.0522405,-0.0330026,0.0757302,4003,0,-0.191201,-1.38965,-8.42787,4003
796276070,0.0387504,-0.0103614,0.0136105,3996,0,0.133733,-5.98464,-10.9167,3996
796280087,-0.0336938,0.0418213,-0.0288683,4017,0,1.27593,-3.05425,-11.5297,4017
796284072,-0.0561807,0.0136368,-0.020146,3985,0,0.960206,-3.24586,-8.78265,3985
796288076,-0.0346003,0.0156003,-0.0523487,4004,0,-0.564826,1.48961,-9.49156,4004
796292064,-0.00163066,0.0339355,-0.0574561,3988,0,0.744435,1.95643,-7.76221,3988
796296074,-0.00987803,0.00489877,-0.0124592,4010,0,-0.972057,5.26947,-11.7901,4010
796300076,-0.0550979,0.0413876,-0.00303883,4002,0,-0.900611,2.82284,-10.7238,4002
796304070,-0.0451874,0.0189391,0.0441245,3994,0,-1.27209,3.1309,-8.61917,3994
796308085,0.00632437,0.0464205,0.0553875,4015,0,-1.37815,0.851184,-8.79686,4015
796312871,0.0502735,0.0229562,0.0480742,4786,0,-0.500608,-3.3663,-9.99724,4786
796316871,0.00460576,-0.00603349,-0.00528153,4000,0,-0.434311,-3.22825,-10.0387,4000
796320893,-0.0288637,0.03702,-0.00241712,4022,0,0.66048,-4.0222,-9.80646,4022
796324863,-0.0295007,0.0304135,-0.0451034,3970,0,1.39089,0.780934,-8.96637,3970
796328864,0.0170805,0.0223468,-0.0432126,4001,0,0.309987,-0.000746553,-10.1578,4001
796332877,0.0139083,0.00030903,-0.00253877,4013,0,-0.545234,4.77644,-9.49891,4013
796336873,-0.00680271,0.0258129,0.00363318,3996,0,-0.427226,2.56527,-10.1295,3996
796340871,-0.0295539,-0.002348,-0.00319707,3998,0,-0.473549,4.35642,-9.39633,3998
796344873,0.0154206,0.0095357,0.0264209,4002,0,-0.2673,-0.186719,-9.34406,4002
796348890,0.0460845,0.00349049,0.0406708,4017,0,-0.496335,-0.579917,-10.5538,4017
796352878,0.0253537,0.00964257,0.00717885,3988,0,-0.377952,-3.70771,-9.6937,3988
796356863,-0.0155314,-0.00770254,-0.0183059,3985,0,-0.792011,-2.0907,-8.93899,3985
796360874,-0.0226388,-0.0102545,-0.0214953,4011,0,-0.214076,-2.84752,-9.7678,4011
796364871,-0.00520054,-0.022146,-0.0291653,3997,0,0.093114,0.991673,-9.64625,3997
796368871,0.012359,-0.0314095,-0.0349131,4000,0,0.0224319,1.47062,-9.39443,4000
796372872,-0.010079,-0.014498,-0.000419546,4001,0,0.461925,3.96562,-10.2923,4001
796376873,-0.0441686,-0.00264615,0.0121913,4001,0,0.936593,0.724136,-10.1261,4001
796380874,-0.0332762,-0.0464437,0.028389,4001,0,-1.21751,3.52035,-9.93884,4001
796384863,0.00462766,0.00370344,0.0396148,3989,0,-0.33855,-0.835499,-8.73496,3989
796388873,0.019222,-0.0192151,0.0386632,4010,0,-0.746439,-1.2153,-10.2825,4010
796392874,-0.0207413,-0.0137299,-0.00347035,4001,0,-0.622082,-3.81592,-10.1434,4001
796396873,-0.0476638,-0.0219454,0.00371082,3999,0,-1.06447,-0.827618,-9.65112,3999
796400886,-0.0312151,-0.00834119,-0.0140695,4013,0,-0.0971144,-1.41291,-8.47952,4013
796404871,-0.00175026,-0.0422216,-0.00890367,3985,0,-0.543845,1.08657,-9.89747,3985
796408874,-0.01073,-0.0311449,-0.0183983,4003,0,0.00714743,2.44062,-9.86902,4003
796412865,-0.0187603,-0.011858,0.0217123,3991,0,0.545126,3.86613,-10.0576,3991
796417663,-0.0314658,-0.0146422,0.0194459,4798,0,0.311853,1.49836,-9.75716,4798
796421663,0.00920295,0.0058084,0.0367319,4000,0,-0.555778,0.301625,-9.88337,4000
796425670,0.0177066,0.00935638,0.0510966,4007,0,-0.776555,-0.141638,-9.65669,4007
796429670,0.0106353,0.0153315,0.0168822,4000,0,-0.465029,-4.16628,-10.0601,4000
796433670,-0.0288038,-0.0135324,-0.0175621,4000,0,-1.49754,-0.500781,-9.23668,4000
796437675,-0.0149022,0.0131961,0.000135324,4005,0,0.158298,-2.33393,-9.7454,4005
796441676,0.0012479,-0.00755861,-0.0261697,4001,0,0.58056,0.873165,-9.15297,4001
796445675,0.0124208,-0.0198137,-0.0256698,3999,0,0.0300598,1.0716,-9.92486,3999
796449665,-0.00945412,-0.018,-0.00463499,3990,0,-0.385012,3.76344,-9.63166,3990
796453685,-0.00988647,0.00881534,0.00520849,4020,0,-0.526062,2.14913,-10.2311,4020
796457683,0.0072655,-0.0194581,-0.0056093,3998,0,-0.69096,3.18965,-9.3076,3998
796461671,0.0379064,-0.0021879,0.00810339,3988,0,-0.422887,-0.152887,-9.36669,3988
796465673,0.0236535,-0.0178814,0.0161252,4002,0,-0.351164,-0.607555,-10.3706,4002
796469672,-0.0115112,0.0103432,-0.0348155,3999,0,0.658092,-3.52064,-10.1895,3999
796473676,-0.0284471,-0.026173,-0.0369903,4004,0,-0.838258,-1.20021,-9.20775,4004
796477669,-0.00957497,0.0178534,-0.0124158,3993,0,-0.0661828,-2.17281,-9.07379,3993
796481671,0.003661,-0.0211993,-0.0401363,4002,0,0.0894952,1.76163,-9.83787,4002
796485671,-0.0255273,-0.0406435,-0.030467,4000,0,-0.0664928,0.313177,-10.2121,4000
796489671,-0.0477024,-0.0339545,0.0083713,4000,0,-0.119474,4.33179,-10.0852,4000
796493675,-0.0421104,-0.0178429,0.0258775,4004,0,0.475342,1.07383,-9.41854,4004
796497684,0.00569645,-0.0382821,0.0365045,4009,0,-1.0972,1.14121,-9.63735,4009
796501676,0.0173372,-0.0177105,0.0197558,3992,0,-1.06904,0.343236,-9.44536,3992
796505662,-0.0013407,-0.0286442,0.0260431,3986,0,-0.592625,-2.10113,-9.78234,3986
796509692,-0.041676,-0.0421366,-0.0340361,4030,0,-0.834679,-2.04101,-9.38586,4030
796514463,-0.0219203,-0.0207228,0.00832014,4771,0,-0.405705,-2.07912,-9.42706,4771
796518472,0.0121689,-0.0535501,-0.00877798,4009,0,-0.236668,-0.167272,-9.44815,4009
796522472,0.00618055,-0.0304013,-0.0328611,4000,0,0.176365,0.763759,-10.1651,4000
796526472,-0.0383421,-0.0456457,-0.00386101,4000,0,1.09965,3.43112,-9.00124,4000
796530470,-0.0171823,-0.0391688,0.038864,3998,0,0.510649,1.97299,-10.8172,3998
796534472,0.000636159,-0.0347815,0.0159582,4002,0,0.663736,2.30732,-9.91651,4002
796538471,0.0447706,-0.0248153,0.0423563,3999,0,-0.403811,-1.36068,-9.60887,3999
796542463,0.00286774,-0.0113767,0.047426,3992,0,-0.73971,0.149417,-10.1636,3992
796546480,-0.0293248,-0.0261498,-0.00495144,4017,0,-0.421707,-3.88414,-9.44883,4017
796550471,-0.0271524,-0.048665,-0.0176406,3991,0,-1.53791,-0.397257,-9.4435,3991
796554473,-0.00407863,-0.0415808,-0.0408571,4002,0,-0.102933,-1.27475,-9.10004,4002
796558472,0.000226168,-0.0596034,-0.047915,3999,0,-0.0734519,0.727123,-10.0391,3999
796562470,-0.0382529,-0.0313445,-0.0712997,3998,0,1.06722,2.36746,-9.01475,3998
796566486,-0.0295364,-0.0672742,-0.0374873,4016,0,-0.798494,4.1054,-10.7295,4016
796570462,-0.0194445,-0.0244777,-0.0421965,3976,0,-0.0741674,2.40053,-9.21944,3976
796574473,0.0291779,-0.0599172,-0.0112088,4011,0,-1.1348,-0.262221,-9.40475,4011
796578473,0.0140049,-0.0296871,-0.00869844,4000,0,-0.869352,0.254882,-10.085,4000
796582470,-0.00943733,-0.0294274,0.00221587,3997,0,-0.213616,-3.79969,-9.94485,3997
796586471,-0.0329839,-0.0489245,0.0140965,4001,0,-1.57744,-1.25385,-10.0985,4001
796590470,-0.000770858,-0.0198493,0.0595006,3999,0,-1.10327,-3.46938,-9.38124,3999
796594475,-0.0041027,-0.0249124,0.0460118,4005,0,-0.684251,1.21155,-9.36716,4005
796598463,-0.0301406,-0.0162645,0.0520651,3988,0,-0.140568,-0.363071,-9.96512,3988
796602464,-0.0737052,-0.0257342,0.0797122,4001,0,0.281783,4.57366,-10.4854,4001
796606474,-0.0442594,0.0173674,0.113569,4010,0,0.655017,2.58186,-9.75516,4010
796610471,-0.00105604,-0.0201285,0.0868455,3997,0,-0.102815,4.07323,-8.23868,3997
796614482,0.0428923,0.0291037,0.0793245,4011,0,-1.21755,-0.929773,-10.629,4011
796619295,0.00531067,0.0137625,0.0485572,4813,0,0.296066,-1.42502,-9.67555,4813
796623271,-0.0395487,-0.0142747,-0.0562728,3976,0,-0.12045,-1.68144,-9.76521,3976
796627271,-0.0118229,0.01067,-0.0610069,4000,0,0.860617,-2.91937,-9.14435,4000
796631277,0.0086486,0.0107059,-0.112867,4006,0,0.00930675,0.0324661,-9.85276,4006
796635262,0.0172949,0.0485693,-0.0941953,3985,0,-0.0819213,-1.59591,-10.0629,3985
796639270,-0.0188634,0.012909,-0.108246,4008,0,-0.936411,2.49634,-9.85201,4008
796643307,-0.0464053,0.0474815,-0.0503857,4037,0,-1.66974,0.451102,-10.398,4037
796647277,-0.0371931,0.0362743,-0.0339981,3970,0,-1.2541,1.45,-8.53814,3970
796651273,-0.00552935,0.0419592,0.015584,3996,0,-1.54341,1.82617,-10.7467,3996
796655272,-0.0185889,0.068781,0.045982,3999,0,-1.12924,0.234313,-10.3069,3999
796659275,-0.0522745,0.0581165,0.0397219,4003,0,-0.693652,0.318623,-9.35843,4003
796663262,-0.0612986,0.0469744,0.0676112,3987,0,-0.874181,1.73028,-9.10576,3987
796667306,-0.0189073,0.05575,0.0729141,4044,0,0.925212,0.206151,-8.18622,4044
796671278,0.0110215,0.00245495,0.0827314,3972,0,0.472141,1.71136,-10.0875,3972
796675275,0.0144982,0.0365157,0.0297187,3997,0,2.05929,0.507742,-9.26649,3997
796679276,0.00412258,-0.00974093,0.0709289,4001,0,-0.604545,1.60839,-11.0012,4001
796683276,0.0175268,0.0747202,0.052156,4000,0,1.62264,-1.49829,-8.96272,4000
796687276,0.0586285,-0.0162663,-0.0141666,4000,0,-1.15817,-0.416269,-10.0525,4000
796691263,0.0577707,0.0363224,-0.0349651,3987,0,0.587313,-2.54429,-9.54064,3987
796695263,0.00212356,0.0191949,-0.0574352,4000,0,-1.21722,-2.43136,-10.7776,4000
796699272,-0.034392,0.0187091,-0.0990834,4009,0,-1.31794,-3.83637,-10.2151,4009
796703271,-0.0287408,0.035996,-0.112049,3999,0,-1.41512,-1.1524,-9.8341,3999
796707273,-0.015184,0.00929949,-0.107367,4002,0,-1.97302,-0.162751,-9.92184,4002
796711273,-0.0568347,-0.00427205,-0.0570538,4000,0,0.00389442,2.43748,-9.15553,4000
796715276,-0.0690709,-0.0534112,-0.0351772,4003,0,-1.35009,2.46343,-8.33261,4003
796719276,-0.0743038,-0.0156195,0.026836,4000,0,0.347699,7.17395,-9.16996,4000
796724075,-0.00484665,-0.0391918,0.0460042,4799,0,1.30846,4.05876,-8.3748,4799
796728079,0.0375351,-0.0150001,0.109304,4004,0,0.580464,2.02655,-11.26,4004
796732073,0.0363612,-0.0521677,0.0757486,3994,0,1.08262,-1.8274,-10.2537,3994
796736070,-0.000155104,-0.066345,0.041945,3997,0,-0.755715,-2.11396,-10.1401,3997
796740071,-0.0123771,-0.0157542,-0.0320969,4001,0,0.925096,-5.5789,-9.43237,4001
796744070,0.0042741,-0.0386427,-0.0416716,3999,0,-0.16782,-3.89153,-9.90353,3999
796748074,-0.0293949,-0.0253958,-0.048227,4004,0,-1.23465,-2.28868,-11.7299,4004
796752075,-0.0488573,-0.010574,-0.12642,4001,0,-0.61051,1.35521,-9.90653,4001
796756073,-0.0674643,0.00492029,-0.0384189,3998,0,0.282536,2.26343,-10.0873,3998
796760075,-0.0435318,-0.0202314,-0.0132684,4002,0,-0.455714,2.99731,-9.52754,4002
796764070,0.00468107,-0.0339623,-0.00238581,3995,0,-1.40902,5.13087,-10.3723,3995
796768074,-0.0121122,0.0192454,0.0479689,4004,0,-0.477651,3.82996,-10.3623,4004
796772073,0.00610639,0.00126991,0.0426398,3999,0,0.0612631,-0.804857,-6.98217,3999
796776071,-0.0340086,-0.0784134,0.0804878,3998,0,-3.10014,3.51148,-8.70018,3998
796780077,0.0342501,0.0207308,0.0435825,4006,0,0.85706,-3.35696,-6.00505,4006
796784091,0.0349744,-0.122088,0.0736046,4014,0,-1.797,-1.35681,-7.61469,4014
796788064,0.0092927,-0.0290817,-0.0389507,3973,0,0.467765,-4.83655,-9.23178,3973
796792073,0.0431336,-0.0149696,-0.00188126,4009,0,0.140595,0.750858,-15.0038,4009
796796070,-0.0469263,0.0256702,-0.0414105,3997,0,2.97604,-0.799858,-13.6713,3997
796800075,-0.0567692,-0.0623988,-0.060708,4005,0,-1.01154,2.22945,-10.2973,4005
796804084,-0.0367029,0.0818883,-0.046819,4009,0,-0.515555,-0.0296048,-7.53999,4009
796808072,-0.0246125,0.0927952,-0.000599769,3988,0,-0.109779,2.41839,-9.11231,3988
796812090,0.00703614,-0.0676337,-0.0170957,4018,0,-2.30528,-1.45559,-8.13515,4018
796816064,-0.00418126,0.0544606,0.0286274,3974,0,-2.55229,2.33454,-13.0315,3974
796820070,-0.00381328,0.0311579,-0.0247617,4006,0,-0.0294648,0.393278,-6.99519,4006
796824070,-0.0350778,-0.0572683,0.0568278,4000,0,0.114689,0.50734,-8.60259,4000
796828876,0.00661476,-0.00879343,0.032788,4806,0,-0.307024,1.84617,-8.18519,4806
796832893,0.058396,0.00569765,0.0483925,4017,0,1.28131,-1.24135,-7.85681,4017
796836878,0.0838817,0.00345677,0.010873,3985,0,1.84103,2.25442,-12.5172,3985
796840877,0.0362623,0.0482618,-0.046146,3999,0,0.595539,-5.48721,-12.3821,3999
796844893,-0.0537202,-0.000741546,0.0091511,4016,0,0.0453919,0.558303,-9.98371,4016
796848864,-0.0508479,0.0830619,-0.00682348,3971,0,-1.315,-2.83512,-11.5274,3971
796852864,-0.0417596,0.0546264,-0.0656554,4000,0,-0.0154175,1.03001,-7.11367,4000
796856872,0.0071995,0.0717985,0.020303,4008,0,-1.06295,-0.288702,-11.6882,4008
796860870,-0.0406842,0.0257816,0.0733354,3998,0,-0.06741,1.96896,-9.19511,3998
796864871,-0.000713722,0.0412621,-0.00952661,4001,0,-0.0921571,-1.72243,-10.3879,4001
796868873,-0.0588573,0.0142005,-0.0453247,4002,0,-0.924472,10.2203,-8.46794,4002
796872873,-0.00218774,0.0153233,0.0576299,4000,0,1.17561,-3.69317,-7.81912,4000
796876873,0.0257648,0.0262516,0.00470577,4000,0,-0.830674,3.38422,-7.07451,4000
796880863,-0.0209242,-0.0505844,-0.0579632,3990,0,-2.22732,0.658265,-9.11959,3990
796884872,0.0226591,0.0366468,0.0440443,4009,0,0.26092,-2.44318,-10.2295,4009
796888873,-0.00648757,-0.0210029,-0.0494786,4001,0,-0.508611,-3.83165,-13.9133,4001
796892873,-0.0441158,-0.0135682,0.00274172,4000,0,1.68588,-0.166334,-9.30528,4000
796896871,-0.029176,-0.00728374,-0.032888,3998,0,-0.600671,-2.75554,-9.0082,3998
796900873,-0.0527993,0.0516069,0.00869398,4002,0,-0.208479,2.26311,-11.1724,4002
796904877,-0.00944807,0.0447065,0.0125853,4004,0,2.58772,0.178788,-7.50485,4004
796908864,0.011011,-0.0905013,0.00638553,3987,0,-2.92748,3.49457,-12.1346,3987
796912870,0.029335,0.0350576,0.00144393,4006,0,0.525478,-0.076082,-9.54936,4006
796916873,-0.0493901,-0.00160261,-0.0345192,4003,0,0.994832,3.40517,-7.65896,4003
796920877,-0.0347225,-0.136854,0.00332233,4004,0,-2.93608,2.00249,-7.86515,4004
796925670,0.0483682,0.0135262,0.0218479,4793,0,-0.210063,-1.91755,-8.85513,4793
796929681,0.0482577,-0.0789451,0.00225271,4011,0,-1.78183,6.82481,-10.8956,4011
796933671,0.0373734,-0.061495,-0.00012321,3990,0,0.0420755,-6.59756,-12.9501,3990
796937702,-0.0507353,-0.0180165,-0.010583,4031,0,0.996313,-0.414392,-9.20825,4031
796941677,-0.0463208,-0.0345311,0.0516804,3975,0,0.380208,-2.39195,-10.1378,3975
796945664,0.00205418,0.0220275,-0.0420135,3987,0,0.310269,-1.52565,-9.27073,3987
796949679,0.00191977,-0.0101786,0.0407221,4015,0,-0.247843,1.25913,-10.2572,4015
796953670,-0.02959,-0.0133829,0.0470847,3991,0,-0.661036,-0.955041,-9.39865,3991
796957673,-0.0606699,-0.0429727,-0.00484109,4003,0,-0.492233,2.2669,-10.156,4003
796961681,-0.0373092,-0.0579283,-0.0599291,4008,0,-2.6333,5.13095,-9.3738,4008
796965687,0.0220218,0.0207113,0.0577811,4006,0,3.2894,-1.04327,-6.36709,4006
796969684,0.0151356,-0.13244,-0.0333828,3997,0,-3.42674,4.69473,-10.4481,3997
796973676,0.0202947,0.0201116,-0.0467906,3992,0,1.90687,0.541791,-11.189,3992
796977678,-0.0250476,-0.0229487,0.0220706,4002,0,-1.34598,-1.3708,-10.3188,4002
796981671,-0.0407821,-0.0473403,-0.0268236,3993,0,-0.30467,-1.60322,-9.05141,3993
796985674,0.0147125,0.00747882,-0.0228395,4003,0,-1.0106,-3.26937,-9.75894,4003
796989685,-0.00658584,0.0198093,-0.00607802,4011,0,0.00448137,-2.28183,-9.77414,4011
796993671,-0.027752,-0.00964291,0.0187109,3986,0,-1.07817,-0.306983,-11.2904,3986
796997685,-0.053681,0.0115059,-0.0142715,4014,0,0.584511,2.37316,-9.16101,4014
797001663,-0.00862248,-0.0262455,0.0280842,3978,0,-0.295553,2.47907,-8.47095,3978
797005675,0.00343261,-0.00690899,0.0284181,4012,0,-1.35813,2.67862,-10.8031,4012
797009670,0.0326037,0.0154398,-0.0327046,3995,0,1.19279,3.89345,-8.05328,3995
797013671,-0.0188507,-0.0436026,-0.00320311,4001,0,-0.301214,-0.843388,-8.80404,4001
797017698,0.00397202,0.0395484,-0.0194137,4027,0,0.103209,-0.636908,-10.6505,4027
797021671,-0.0130409,-0.0271,-0.0321573,3973,0,-0.830061,1.63687,-10.7158,3973
797025676,0.0141061,0.0571292,-0.0046777,4005,0,0.577311,-4.73113,-8.33239,4005
797029686,-0.0134858,-0.0335543,0.00019105,4010,0,-2.85171,0.363029,-10.6192,4010
797034471,-0.020988,0.0512596,0.0245689,4785,0,-0.614245,-0.0403192,-9.82809,4785
797038464,-0.0111065,0.0119774,0.0338706,3993,0,-0.913016,0.767749,-10.1313,3993
797042473,-0.00407385,0.0342187,0.0356925,4009,0,-0.0317717,3.08222,-9.67003,4009
797046472,-0.00601705,-0.00851968,0.0308463,3999,0,-0.693262,1.75405,-10.27,3999
797050486,-0.0171785,0.0479997,0.0375521,4014,0,0.912812,0.67559,-9.70795,4014
797054474,0.00177818,-0.0168464,-0.00282726,3988,0,-1.09259,-0.793458,-9.72358,3988
797058474,0.006497,0.0485,-0.0587926,4000,0,1.2885,-0.0749821,-9.14106,4000
797062476,-0.0214113,-0.0162574,-0.00983407,4002,0,-0.386729,-0.186038,-8.93734,4002
797066463,-0.0424011,0.0466736,-0.0522737,3987,0,2.12671,-1.3127,-8.36251,3987
797070470,-0.0243752,0.0011782,-0.0392496,4007,0,-1.3084,1.60779,-9.62586,4007
797074482,0.00698756,0.0612427,0.0185222,4012,0,0.312716,-0.00894948,-12.024,4012
797078473,0.00327022,0.0416622,-0.00162879,3991,0,-2.83456,0.28423,-10.5208,3991
797082474,-0.010011,0.050029,0.0337676,4001,0,-1.22185,-0.187812,-8.33772,4001
797086471,-0.0231235,-0.00668198,0.0307897,3997,0,-2.4538,1.89896,-9.80156,3997
797090475,-0.00615536,0.0250991,0.0209375,4004,0,-0.0359026,-2.13025,-9.19742,4004
797094463,0.0319847,-0.0112667,0.0191563,3988,0,0.239124,0.638501,-10.4733,3988
797098464,0.0210985,-0.027915,0.0155832,4001,0,1.46365,0.0461831,-9.60727,4001
797102471,-0.00986372,-0.000868114,-0.0311183,4007,0,1.12838,-0.30521,-11.1827,4007
797106473,-0.043673,0.0170269,-0.0345291,4002,0,3.08434,0.169961,-6.32634,4002
797110471,-0.0291473,-0.0290769,-0.00138146,3998,0,0.0241012,3.18022,-10.5421,3998
797114491,0.0101091,0.0276991,-0.0486307,4020,0,1.22944,0.738424,-9.81515,4020
797118475,0.0155225,0.0207203,0.0152123,3984,0,-2.12967,-1.59624,-11.7823,3984
797122477,-0.0453899,-0.00144772,-0.0111888,4002,0,-3.98115,1.96235,-10.7785,4002
797126463,-0.0301471,0.0638794,0.0381991,3986,0,-1.37766,-1.65641,-7.20428,3986
797130470,-0.00375637,-0.0875868,-0.00192022,4007,0,-4.71976,1.29524,-9.32784,4007
797135271,0.0269195,-0.02376,0.0173455,4801,0,-0.345937,-0.790343,-10.0703,4801
797139271,-0.00435629,-0.0559043,0.0460744,4000,0,2.20642,0.0790212,-10.0015,4000
797143272,-0.0234438,-0.103735,-0.0179231,4001,0,0.57038,-0.817391,-10.8916,4001
797147270,-0.035417,0.000182999,0.012788,3998,0,2.23332,2.63619,-10.6759,3998
797151272,-0.00188003,-0.012628,-0.0417663,4002,0,3.40122,0.0298569,-6.30041,4002
797155278,-0.0208295,-0.0727786,-0.0124016,4006,0,-0.627837,1.55482,-9.73462,4006
797159264,-0.0412005,0.0297164,-0.0374348,3986,0,1.00502,1.58393,-10.4465,3986
797163272,-0.0137017,-0.0166864,0.00832516,4008,0,-2.89705,-0.384885,-11.1009,4008
797167270,-0.00334892,0.00312503,-0.0530223,3998,0,-2.72123,-0.469494,-10.4817,3998
797171273,0.0185985,-0.0207784,0.0268981,4003,0,-3.87135,-0.944643,-8.43429,4003
797175271,-0.0184509,-0.0338112,0.0263109,3998,0,-2.35087,0.72524,-8.71574,3998
797179272,0.016293,-0.0537639,-0.00226589,4001,0,-0.517098,-2.26762,-8.95494,4001
797183280,0.00429495,-0.0771591,0.0266445,4008,0,0.795661,3.05553,-11.1703,4008
797187277,0.0230124,-0.00429643,0.0308605,3997,0,3.96469,-2.43718,-10.8452,3997
797191267,-0.0126333,-0.0341729,0.0395828,3990,0,1.96056,2.02712,-10.072,3990
797195272,-0.0193167,0.00420269,-0.0361209,4005,0,0.412103,-0.460936,-9.67216,4005
797199270,-0.0458191,0.0416739,-0.0234806,3998,0,1.84927,1.31944,-7.67745,3998
797203271,-0.0151837,-0.0128722,-0.0467218,4001,0,-1.76707,0.870275,-9.18223,4001
797207270,0.00950943,-0.00699273,-0.00553678,3999,0,-2.73199,1.23998,-10.5047,3999
797211273,-0.00173264,0.0550085,-0.0450514,4003,0,-3.07134,1.23021,-11.2926,4003
797215279,-0.0245873,-0.0134607,0.0104369,4006,0,-2.84718,-0.276782,-8.7458,4006
797219264,-0.0204078,-0.0302347,0.0267059,3985,0,-2.79117,0.392989,-9.08372,3985
797223270,0.0179391,0.01481,0.0443804,4006,0,0.818377,-0.0734832,-8.3921,4006
797227272,0.0303373,-0.0654624,0.039233,4002,0,0.613538,-0.708041,-11.4563,4002
797231271,-0.00387737,0.0489301,0.0119513,3999,0,3.88016,-2.01694,-11.4868,3999
797235272,-0.0449818,0.0129556,0.0268298,4001,0,2.06841,0.631029,-10.1159,4001
797240070,-0.0396362,0.0524273,-0.0143565,4798,0,1.07001,-1.82649,-9.36366,4798
797244073,-0.0295263,0.0736839,-0.0700815,4003,0,-1.00547,2.51429,-9.27214,4003
797248076,-0.0278819,0.0263764,-0.0288181,4003,0,-0.64016,2.29401,-7.54575,4003
797252105,-0.0160713,0.0212041,-0.0458484,4029,0,-2.90111,0.835811,-9.23343,4029
797256063,-0.0413944,0.0476363,-0.0291469,3958,0,-2.94826,5.25219,-9.57999,3958
797260085,0.0515935,0.0391747,0.00936623,4022,0,-1.69562,0.561583,-11.0749,4022
797264072,0.0403962,0.0146777,0.0564787,3987,0,-1.10812,0.236769,-9.80168,3987
797268074,0.0180126,-0.0331602,0.0695035,4002,0,-1.53754,-1.83346,-9.41477,4002
797272073,-0.0236033,0.0294629,0.0238046,3999,0,1.94548,-4.03003,-10.3449,3999
797276075,-0.00496488,0.0344259,0.0606192,4002,0,2.35365,-4.36786,-9.21011,4002
797280078,0.00976791,0.00389378,-0.000850249,4003,0,1.09455,-0.501552,-11.7576,4003
797284070,-0.000106748,0.0703653,-0.032904,3992,0,1.24994,-0.710407,-9.70904,3992
797288089,-0.071223,0.0354001,-0.0452526,4019,0,-0.310273,3.39992,-10.1562,4019
797292072,-0.0433682,0.00488421,-0.0670469,3983,0,-0.106767,4.16569,-6.7807,3983
797296074,-0.0270621,0.00257971,-0.0435064,4002,0,-3.51692,3.60748,-11.0022,4002
797300071,0.0489605,-0.000293531,0.00642938,3997,0,-0.856039,2.5974,-7.0725,3997
797304075,0.0259846,0.00254423,0.0210142,4004,0,-2.19491,2.95386,-11.1244,4004
797308076,0.0206214,-0.0249531,0.0434681,4001,0,-1.24805,-2.53375,-9.49384,4001
797312063,-0.00122834,-0.0268476,0.0851754,3987,0,-0.435624,-3.67135,-10.5777,3987
797316089,0.0112404,-0.003937,0.0227928,4026,0,1.62735,-4.0856,-10.609,4026
797320072,-0.00704589,-0.0348953,0.044091,3983,0,2.11577,-3.04851,-8.89932,3983
797324082,-0.0278862,0.0234345,0.00546627,4010,0,1.36146,-3.18907,-10.0846,4010
