timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
39090645,-0.00102677,0.000680824,0.0011375,0.654058,2.96586e-05,-0.0200445,0.756179,0.999909,-0.000360836,0.00042494,-0.0135221,2
39122652,5.30402e-05,-0.000794446,0.000794188,0.65406,3.63473e-05,-0.0200557,0.756177,0.999909,-0.000360836,0.00042494,-0.0135221,2
39150656,0.000688198,0.00257612,0.000947316,0.65406,2.6152e-05,-0.0200519,0.756177,0.999909,-0.000360836,0.00042494,-0.0135221,2
39183436,0.00196885,-0.00250492,-0.00127621,0.654069,3.94595e-05,-0.0200492,0.75617,0.999909,-0.000360836,0.00042494,-0.0135221,2
39215429,-0.000547934,0.000722534,-1.91532e-05,0.654073,2.72198e-05,-0.0200552,0.756166,0.999909,-0.000360836,0.00042494,-0.0135221,2
39247435,0.00036709,-0.00158557,0.000852276,0.654076,4.46197e-05,-0.0200561,0.756163,0.999909,-0.000360836,0.00042494,-0.0135221,2
39280246,-0.000908839,-0.000513402,0.000846576,0.65408,3.66065e-05,-0.0200616,0.756159,0.999909,-0.000360836,0.00042494,-0.0135221,2
39308250,-0.00285472,-0.00277907,-0.000550412,0.654092,4.33205e-05,-0.0200802,0.756149,0.999909,-0.000360836,0.00042494,-0.0135221,2
39340237,0.00114583,0.00379783,0.0023036,0.654097,3.82392e-05,-0.0200759,0.756145,0.999909,-0.000360836,0.00042494,-0.0135221,2
39372232,-0.000472597,-0.00103071,0.000537712,0.654103,4.14025e-05,-0.0200739,0.75614,0.999909,-0.000360836,0.00042494,-0.0135221,2
39405037,0.00263813,-0.00035005,0.000173755,0.654111,3.57587e-05,-0.020082,0.756132,0.999909,-0.000360836,0.00042494,-0.0135221,2
39437035,-6.57053e-05,-0.000128061,0.00312017,0.654112,3.19959e-05,-0.0200825,0.756131,0.999909,-0.000360836,0.00042494,-0.0135221,2
39469037,-0.000538143,-0.000565534,-9.135e-05,0.654122,3.1344e-05,-0.0200766,0.756123,0.999909,-0.000360836,0.00042494,-0.0135221,2
39497030,-0.000516618,3.27049e-05,0.00137582,0.654128,3.68582e-05,-0.0200867,0.756117,0.999909,-0.000360836,0.00042494,-0.0135221,2
39529835,0.00138682,0.00162992,0.00174168,0.654122,3.58711e-05,-0.0200787,0.756123,0.999909,-0.000360836,0.00042494,-0.0135221,2
39561838,-0.00285923,-0.00282398,-0.000674544,0.654124,3.1135e-05,-0.0200817,0.756121,0.999909,-0.000360836,0.00042494,-0.0135221,2
39593836,0.00164887,0.00106346,0.000815181,0.654124,2.77155e-05,-0.0200903,0.756121,0.999909,-0.000360836,0.00042494,-0.0135221,2
39626647,0.000138407,-0.000740392,0.00144873,0.654119,1.25091e-05,-0.0201074,0.756124,0.999909,-0.000360836,0.00042494,-0.0135221,2
39654647,-0.000378414,-0.00077605,0.000666341,0.654118,6.81264e-06,-0.0201133,0.756125,0.999909,-0.000360836,0.00042494,-0.0135221,2
39686646,-0.000296928,-0.00380014,0.00194908,0.654107,-1.30347e-06,-0.0201249,0.756134,0.999909,-0.000360836,0.00042494,-0.0135221,2
39719449,0.000784042,0.00190304,0.00145046,0.654107,-2.77969e-06,-0.0201186,0.756135,0.999909,-0.000360836,0.00042494,-0.0135221,2
39751442,-0.00208038,-0.0015447,-0.00131521,0.654106,-1.10315e-05,-0.020123,0.756135,0.999909,-0.000360836,0.00042494,-0.0135221,2
39783437,-0.00218487,0.00224501,0.000789502,0.654104,-7.86708e-06,-0.0201148,0.756137,0.999909,-0.000360836,0.00042494,-0.0135221,2
39815422,0.00197816,-0.00211577,0.000509215,0.654098,-1.17064e-05,-0.0201169,0.756142,0.999909,-0.000360836,0.00042494,-0.0135221,2
39844233,-0.00300248,0.00405862,-0.000150769,0.654097,-2.32681e-05,-0.0201113,0.756143,0.999909,-0.000360836,0.00042494,-0.0135221,2
39876238,0.000653552,-0.00323442,-0.000587246,0.654102,-1.88693e-05,-0.0201106,0.756139,0.999909,-0.000360836,0.00042494,-0.0135221,2
39908237,-0.000679838,0.00209108,0.00247465,0.654093,-3.16252e-05,-0.020119,0.756146,0.999909,-0.000360836,0.00042494,-0.0135221,2
39941038,-0.000418984,-0.00118667,-0.000904169,0.654089,-3.56938e-05,-0.0201292,0.75615,0.999909,-0.000360836,0.00042494,-0.0135221,2
39973022,-0.00222725,0.00119306,0.00156789,0.654075,-4.55058e-05,-0.0201357,0.756162,0.999909,-0.000360836,0.00042494,-0.0135221,2
40001037,0.00318513,-0.0028368,0.00186757,0.65407,-3.64143e-05,-0.0201326,0.756166,0.999909,-0.000360836,0.00042494,-0.0135221,2
40033028,-0.00102238,0.000959842,0.000780806,0.654066,-4.90278e-05,-0.0201317,0.75617,0.999909,-0.000360836,0.00042494,-0.0135221,2
40065836,-0.000168873,-0.00175765,-0.00122422,0.654064,-4.31787e-05,-0.0201369,0.756172,0.999909,-0.000360836,0.00042494,-0.0135221,2
40097871,0.000699266,0.000249907,0.000580217,0.654061,-4.37736e-05,-0.0201384,0.756173,0.999909,-0.000360836,0.00042494,-0.0135221,2
40129823,-7.23321e-05,0.000970142,0.00104266,0.654064,-3.94833e-05,-0.0201413,0.756172,0.999909,-0.000360836,0.00042494,-0.0135221,2
40158638,-0.00229396,-0.000366405,-0.000866311,0.654067,-4.46653e-05,-0.0201499,0.756168,0.999909,-0.000360836,0.00042494,-0.0135221,2
40190645,0.00234291,-0.00295386,0.00161278,0.654067,-3.54311e-05,-0.0201523,0.756168,0.999909,-0.000360836,0.00042494,-0.0135221,2
40222641,0.00093911,0.00156488,0.00214257,0.654067,-4.89755e-05,-0.0201488,0.756169,0.999909,-0.000360836,0.00042494,-0.0135221,2
40254642,-0.00160857,-0.000364172,-0.000288921,0.654073,-4.1657e-05,-0.0201569,0.756163,0.999909,-0.000360836,0.00042494,-0.0135221,2
40287422,0.000698293,0.000202844,0.000455549,0.654074,-3.01594e-05,-0.0201673,0.756162,0.999909,-0.000360836,0.00042494,-0.0135221,2
40319422,-0.000369851,-0.000194824,0.000628354,0.654083,-2.64058e-05,-0.0201713,0.756153,0.999909,-0.000360836,0.00042494,-0.0135221,2
40347422,-0.000515581,0.000966682,0.00132946,0.654083,-1.86755e-05,-0.020172,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
40380235,-0.00347772,-0.000409249,0.000904168,0.654089,-1.54804e-05,-0.0201895,0.756148,0.999909,-0.000360836,0.00042494,-0.0135221,2
40412221,0.00225178,-9.38032e-05,0.00139703,0.65408,-2.37997e-05,-0.0201831,0.756156,0.999909,-0.000360836,0.00042494,-0.0135221,2
40444247,-0.00260526,-1.43786e-05,0.000398479,0.654081,-2.71893e-05,-0.0201898,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
40476237,0.00100059,-0.000640446,0.00081522,0.654081,-1.2065e-05,-0.0201905,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
40505037,0.000648388,0.000673418,0.00139066,0.654081,-1.97973e-05,-0.0201893,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
40537023,0.0016813,0.000620495,-5.11616e-05,0.654082,-3.03455e-05,-0.020192,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
40569023,-0.00335946,0.000593134,-0.00158596,0.654088,-3.02182e-05,-0.0202011,0.756149,0.999909,-0.000360836,0.00042494,-0.0135221,2
40601823,0.0016035,0.00268804,0.00147027,0.65409,-3.00909e-05,-0.0201938,0.756147,0.999909,-0.000360836,0.00042494,-0.0135221,2
40633822,0.000424317,-0.00133739,0.00154047,0.6541,-3.75048e-05,-0.0202024,0.756139,0.999909,-0.000360836,0.00042494,-0.0135221,2
40665829,-0.000804729,-0.00197665,-0.00149887,0.654119,-3.85925e-05,-0.0201967,0.756122,0.999909,-0.000360836,0.00042494,-0.0135221,2
40697832,-0.00134425,0.00233281,0.000695619,0.654121,-5.17731e-05,-0.0202021,0.75612,0.999909,-0.000360836,0.00042494,-0.0135221,2
40726640,-0.000191432,0.00225289,0.00107126,0.654129,-5.38884e-05,-0.0202,0.756113,0.999909,-0.000360836,0.00042494,-0.0135221,2
40758635,0.000844845,-0.0015422,-0.000250154,0.654124,-5.90588e-05,-0.0202061,0.756117,0.999909,-0.000360836,0.00042494,-0.0135221,2
40790639,-0.00171142,0.00101154,0.00136495,0.654129,-6.33175e-05,-0.0201999,0.756113,0.999909,-0.000360836,0.00042494,-0.0135221,2
40823423,0.00143865,-0.000483135,-0.00162916,0.654134,-5.94017e-05,-0.0201996,0.756109,0.999909,-0.000360836,0.00042494,-0.0135221,2
40851423,-0.00119737,7.60407e-05,9.93203e-06,0.654135,-5.52823e-05,-0.0202041,0.756108,0.999909,-0.000360836,0.00042494,-0.0135221,2
40883424,0.00279741,0.00101213,-0.00140374,0.654145,-5.06065e-05,-0.0201987,0.7561,0.999909,-0.000360836,0.00042494,-0.0135221,2
40915431,-0.000116918,-0.000284728,0.00167087,0.654144,-5.3885e-05,-0.0201913,0.7561,0.999909,-0.000360836,0.00042494,-0.0135221,2
40948222,0.000651542,-0.00188404,0.00124337,0.65415,-6.04398e-05,-0.0202046,0.756095,0.999909,-0.000360836,0.00042494,-0.0135221,2
40980231,-0.00274505,0.000446102,0.000994788,0.654145,-7.88982e-05,-0.020202,0.756099,0.999909,-0.000360836,0.00042494,-0.0135221,2
41008222,0.00258172,0.000126679,0.000841806,0.65415,-7.5077e-05,-0.0201986,0.756096,0.999909,-0.000360836,0.00042494,-0.0135221,2
41041022,-0.00251036,-0.000542173,0.000511013,0.654157,-8.65536e-05,-0.0201948,0.756089,0.999909,-0.000360836,0.00042494,-0.0135221,2
41073023,0.000936668,0.00124202,-0.000226856,0.65415,-8.59847e-05,-0.0201971,0.756095,0.999909,-0.000360836,0.00042494,-0.0135221,2
41105033,0.000213699,-0.00016517,0.00116536,0.654155,-9.17386e-05,-0.0201928,0.756091,0.999909,-0.000360836,0.00042494,-0.0135221,2
41137031,0.00114097,-0.000477312,-0.00016109,0.654155,-9.42484e-05,-0.0201909,0.756091,0.999909,-0.000360836,0.00042494,-0.0135221,2
41169833,0.0001441,-0.00188043,0.00037028,0.654157,-0.000100518,-0.0202004,0.756089,0.999909,-0.000360836,0.00042494,-0.0135221,2
41201832,-0.00301138,0.00164355,0.00200117,0.654149,-0.000102145,-0.0201918,0.756096,0.999909,-0.000360836,0.00042494,-0.0135221,2
41233832,0.000622834,-0.0014217,-0.000389443,0.654158,-9.55576e-05,-0.0201974,0.756088,0.999909,-0.000360836,0.00042494,-0.0135221,2
41266662,-0.000387484,0.000507783,0.0028043,0.654159,-9.48892e-05,-0.0201977,0.756088,0.999909,-0.000360836,0.00042494,-0.0135221,2
41298646,-0.000580244,0.00198594,0.00210885,0.654157,-0.00010068,-0.0202019,0.756089,0.999909,-0.000360836,0.00042494,-0.0135221,2
41330654,-0.00148502,-0.00134912,-0.000488297,0.654153,-0.000106311,-0.0202144,0.756092,0.999909,-0.000360836,0.00042494,-0.0135221,2
41359432,0.00261332,-0.000167461,0.000525893,0.654151,-0.00010605,-0.020227,0.756093,0.999909,-0.000360836,0.00042494,-0.0135221,2
41391430,-0.00195665,-0.000547389,9.2113e-05,0.65415,-0.000115239,-0.0202276,0.756095,0.999909,-0.000360836,0.00042494,-0.0135221,2
41423432,-0.000394369,0.00075721,0.000772907,0.654154,-0.000110495,-0.0202244,0.756091,0.999909,-0.000360836,0.00042494,-0.0135221,2
41455430,0.00265823,0.000772973,0.0014598,0.654146,-0.000113518,-0.0202256,0.756098,0.999909,-0.000360836,0.00042494,-0.0135221,2
41488231,-0.00289065,6.2008e-05,-0.000512403,0.654147,-0.000112561,-0.020226,0.756097,0.999909,-0.000360836,0.00042494,-0.0135221,2
41520246,0.000818574,0.00116809,-4.04427e-05,0.654153,-0.000104087,-0.0202356,0.756091,0.999909,-0.000360836,0.00042494,-0.0135221,2
41548247,0.00224882,0.00161681,0.00108023,0.654156,-0.000104108,-0.0202263,0.756089,0.999909,-0.000360836,0.00042494,-0.0135221,2
41580231,0.000368329,-0.000105362,0.000510151,0.654157,-0.000105142,-0.020229,0.756088,0.999909,-0.000360836,0.00042494,-0.0135221,2
41613031,-0.00151494,-0.000149359,-0.00012588,0.654163,-0.000100645,-0.0202308,0.756083,0.999909,-0.000360836,0.00042494,-0.0135221,2
41645032,0.00305628,0.000465623,0.00191604,0.654152,-9.23211e-05,-0.0202219,0.756093,0.999909,-0.000360836,0.00042494,-0.0135221,2
41677042,-0.00174545,-0.00225057,5.9244e-05,0.654143,-0.000104573,-0.0202253,0.7561,0.999909,-0.000360836,0.00042494,-0.0135221,2
41705833,-0.00077115,-0.000722056,-0.00239017,0.654138,-9.89018e-05,-0.0202293,0.756105,0.999909,-0.000360836,0.00042494,-0.0135221,2
41737834,0.00134791,-0.0020877,0.00212291,0.654136,-0.000105156,-0.0202227,0.756106,0.999909,-0.000360836,0.00042494,-0.0135221,2
41769843,-0.000192157,0.00012595,0.000804106,0.654133,-0.000107529,-0.0202251,0.756109,0.999909,-0.000360836,0.00042494,-0.0135221,2
41802632,-0.0005507,0.00146404,0.00106982,0.654134,-0.000119941,-0.0202319,0.756108,0.999909,-0.000360836,0.00042494,-0.0135221,2
41834647,0.000998779,0.0015717,0.00231521,0.654132,-0.000116046,-0.020217,0.756111,0.999909,-0.000360836,0.00042494,-0.0135221,2
41866640,-0.00061446,0.00118882,-0.00107295,0.654122,-0.000127054,-0.0202242,0.756119,0.999909,-0.000360836,0.00042494,-0.0135221,2
41894646,-0.00049,-0.000824371,0.00040299,0.654121,-0.000126201,-0.0202158,0.75612,0.999909,-0.000360836,0.00042494,-0.0135221,2
41927429,0.00165153,0.00147648,0.000316051,0.654107,-0.000134678,-0.0202156,0.756132,0.999909,-0.000360836,0.00042494,-0.0135221,2
41959431,-0.00149982,-0.000993138,-0.000609116,0.654106,-0.00013574,-0.0202067,0.756133,0.999909,-0.000360836,0.00042494,-0.0135221,2
41991465,0.00169604,0.000804445,-0.000414362,0.654097,-0.00013748,-0.0202016,0.756141,0.999909,-0.000360836,0.00042494,-0.0135221,2
42024249,-0.00172939,-0.000262882,0.00169239,0.654093,-0.000129525,-0.0201971,0.756144,0.999909,-0.000360836,0.00042494,-0.0135221,2
42052246,0.000232915,-0.000415243,0.000937609,0.654085,-0.000138996,-0.0201989,0.756152,0.999909,-0.000360836,0.00042494,-0.0135221,2
42084231,-0.00388394,8.29783e-05,0.000175315,0.654089,-0.000140647,-0.0202075,0.756148,0.999909,-0.000360836,0.00042494,-0.0135221,2
42116230,0.00343413,0.00336435,0.000664848,0.654086,-0.000132354,-0.0201939,0.75615,0.999909,-0.000360836,0.00042494,-0.0135221,2
42149031,-0.000151995,-0.00150908,9.84037e-05,0.654085,-0.000137182,-0.0201994,0.756152,0.999909,-0.000360836,0.00042494,-0.0135221,2
42181029,0.000398611,0.00125398,-0.000285025,0.654086,-0.000128675,-0.0201979,0.75615,0.999909,-0.000360836,0.00042494,-0.0135221,2
42213029,-0.00143955,0.0036134,0.000190918,0.654086,-0.000144615,-0.020197,0.75615,0.999909,-0.000360836,0.00042494,-0.0135221,2
42241029,0.00241279,-0.000880506,-0.000107246,0.654085,-0.000138466,-0.0201983,0.756151,0.999909,-0.000360836,0.00042494,-0.0135221,2
42273832,-0.00104636,-0.00307223,0.000846474,0.654088,-0.000144986,-0.0202053,0.756148,0.999909,-0.000360836,0.00042494,-0.0135221,2
42305835,0.000949937,0.00203978,0.00162703,0.654093,-0.000138172,-0.0201887,0.756145,0.999909,-0.000360836,0.00042494,-0.0135221,2
42337830,0.000263344,7.91844e-05,0.000272755,0.6541,-0.000137693,-0.0201893,0.756139,0.999909,-0.000360836,0.00042494,-0.0135221,2
42370640,0.00158786,-7.35407e-05,0.00142489,0.654109,-0.000133352,-0.0201823,0.756131,0.999909,-0.000360836,0.00042494,-0.0135221,2
42398635,0.00011835,-0.000317175,0.00102048,0.654109,-0.000133075,-0.0201892,0.756131,0.999909,-0.000360836,0.00042494,-0.0135221,2
42430642,-6.71917e-05,0.00136078,0.00224719,0.654106,-0.000136989,-0.0201836,0.756134,0.999909,-0.000360836,0.00042494,-0.0135221,2
42463432,0.00241108,-0.00271939,0.00165552,0.654105,-0.000129641,-0.0201891,0.756134,0.999909,-0.000360836,0.00042494,-0.0135221,2
42495452,0.000123431,0.000773526,0.000994571,0.65411,-0.000129625,-0.0201763,0.756131,0.999909,-0.000360836,0.00042494,-0.0135221,2
42527431,-0.000659439,0.000280244,-0.000420843,0.654114,-0.000128466,-0.0201677,0.756127,0.999909,-0.000360836,0.00042494,-0.0135221,2
42559432,-2.90629e-05,-0.00182012,-0.00041469,0.654114,-0.000134955,-0.0201812,0.756127,0.999909,-0.000360836,0.00042494,-0.0135221,2
42588232,0.000811385,-0.000151691,-0.000120749,0.654117,-0.000130698,-0.0201853,0.756124,0.999909,-0.000360836,0.00042494,-0.0135221,2
42620231,-0.00188275,0.00105143,0.00107654,0.654102,-0.000139511,-0.0201807,0.756137,0.999909,-0.000360836,0.00042494,-0.0135221,2
42652230,0.00191258,-0.00132737,-0.00086963,0.654101,-0.000137871,-0.02018,0.756138,0.999909,-0.000360836,0.00042494,-0.0135221,2
42685033,0.000817685,-0.000704808,0.00182113,0.654091,-0.000140554,-0.0201754,0.756147,0.999909,-0.000360836,0.00042494,-0.0135221,2
42717037,-0.00113371,0.00233198,0.000553749,0.654082,-0.000139343,-0.0201618,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
42745030,-0.000308256,-0.00211733,0.000737596,0.654083,-0.000140626,-0.0201655,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
42777032,0.00079958,0.00188811,2.24763e-05,0.654082,-0.000144127,-0.0201622,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
42809831,-0.000178623,-0.000848313,0.000487374,0.654076,-0.000151387,-0.0201599,0.756161,0.999909,-0.000360836,0.00042494,-0.0135221,2
42841833,-0.000716523,0.00174602,-0.00154408,0.654083,-0.000142171,-0.0201608,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
42873835,0.00246441,-0.000270851,0.000907287,0.654082,-0.000150372,-0.0201602,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
42901836,-0.00211573,0.00149053,0.000838361,0.654082,-0.000147858,-0.0201639,0.756155,0.999909,-0.000360836,0.00042494,-0.0135221,2
42934639,0.00131991,-0.00405197,0.000350763,0.654083,-0.00014864,-0.0201721,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
42966630,0.000432414,0.00269984,0.00104667,0.654083,-0.000146232,-0.0201668,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
42998640,0.000378583,0.000417933,-0.00220707,0.654088,-0.000149829,-0.0201715,0.756149,0.999909,-0.000360836,0.00042494,-0.0135221,2
43031430,-0.0025208,0.000332414,0.000427094,0.654094,-0.000157781,-0.0201708,0.756144,0.999909,-0.000360836,0.00042494,-0.0135221,2
43063434,0.00326291,0.000991891,0.00198355,0.654093,-0.000140618,-0.0201605,0.756146,0.999909,-0.000360836,0.00042494,-0.0135221,2
43091430,-0.00270947,0.00359269,-1.62134e-05,0.654094,-0.000148396,-0.020163,0.756145,0.999909,-0.000360836,0.00042494,-0.0135221,2
43124232,0.000533191,-0.00356177,-0.0010002,0.654108,-0.000140529,-0.0201693,0.756132,0.999909,-0.000360836,0.00042494,-0.0135221,2
43156229,0.00262648,3.72111e-05,0.0018708,0.654103,-0.000136269,-0.0201544,0.756137,0.999909,-0.000360836,0.00042494,-0.0135221,2
43188229,-0.00236967,-0.000202794,-0.000398047,0.65411,-0.000133772,-0.0201703,0.756131,0.999909,-0.000360836,0.00042494,-0.0135221,2
43220231,-0.0015832,-0.00151767,0.000319424,0.65411,-0.000135234,-0.0201848,0.75613,0.999909,-0.000360836,0.00042494,-0.0135221,2
43249032,0.00410134,-0.00121408,0.0020926,0.654108,-0.000136356,-0.0201789,0.756132,0.999909,-0.000360836,0.00042494,-0.0135221,2
43281033,-0.000541199,-0.000594739,-0.000834177,0.654117,-0.000144866,-0.0201751,0.756125,0.999909,-0.000360836,0.00042494,-0.0135221,2
43313034,-0.00260273,0.0027511,-0.000192924,0.654125,-0.000138697,-0.0201726,0.756118,0.999909,-0.000360836,0.00042494,-0.0135221,2
43345832,0.00361167,-0.00189414,0.00133407,0.654119,-0.000121084,-0.020169,0.756122,0.999909,-0.000360836,0.00042494,-0.0135221,2
43377835,-0.00220486,0.000837729,0.000536405,0.654121,-0.00012562,-0.0201873,0.756121,0.999909,-0.000360836,0.00042494,-0.0135221,2
43409838,0.00281361,-0.00137158,0.000111031,0.654119,-0.000111751,-0.0201774,0.756123,0.999909,-0.000360836,0.00042494,-0.0135221,2
43441823,-0.00133692,0.000586628,0.00217564,0.654119,-0.000114567,-0.0201705,0.756123,0.999909,-0.000360836,0.00042494,-0.0135221,2
43474648,0.000193646,-0.00218111,-0.000540994,0.654126,-0.000110439,-0.0201841,0.756116,0.999909,-0.000360836,0.00042494,-0.0135221,2
43506623,0.0042205,-0.000154597,-0.000387813,0.654125,-0.000116537,-0.0201917,0.756117,0.999909,-0.000360836,0.00042494,-0.0135221,2
43538635,-0.0043149,0.00264397,-6.89703e-05,0.654126,-0.000120329,-0.0201928,0.756116,0.999909,-0.000360836,0.00042494,-0.0135221,2
43567435,0.00058602,0.000239585,-0.000293851,0.654129,-0.000124068,-0.0201881,0.756114,0.999909,-0.000360836,0.00042494,-0.0135221,2
43599437,0.00122967,-0.000167947,0.00200559,0.654126,-0.000112037,-0.0201911,0.756116,0.999909,-0.000360836,0.00042494,-0.0135221,2
43631423,-0.00201422,4.34662e-05,-0.0013698,0.654133,-0.000116583,-0.0201877,0.75611,0.999909,-0.000360836,0.00042494,-0.0135221,2
43663422,-0.00274614,0.00203526,0.00044326,0.654139,-0.000119389,-0.0201849,0.756105,0.999909,-0.000360836,0.00042494,-0.0135221,2
43696222,0.00321358,-0.00340705,0.000289875,0.65414,-0.000116998,-0.0201802,0.756104,0.999909,-0.000360836,0.00042494,-0.0135221,2
43728222,-0.00163086,0.000795446,0.00161191,0.654145,-0.000129702,-0.0201843,0.756099,0.999909,-0.000360836,0.00042494,-0.0135221,2
43760248,-9.30093e-05,0.000369613,-0.00139607,0.654148,-0.000130578,-0.0201847,0.756098,0.999909,-0.000360836,0.00042494,-0.0135221,2
43789038,0.00309374,-0.00108976,0.00296568,0.654156,-0.000123341,-0.0201847,0.75609,0.999909,-0.000360836,0.00042494,-0.0135221,2
43821023,-0.00235735,-0.000567772,-0.000775955,0.654166,-0.000125969,-0.0201852,0.756082,0.999909,-0.000360836,0.00042494,-0.0135221,2
43853023,-0.000410109,0.00265745,0.000432814,0.654173,-0.000135898,-0.0201924,0.756075,0.999909,-0.000360836,0.00042494,-0.0135221,2
43885032,0.00321186,-0.0014623,0.000753401,0.654172,-0.000117899,-0.0201843,0.756077,0.999909,-0.000360836,0.00042494,-0.0135221,2
43917822,0.000181049,-0.00077598,-0.000495768,0.654185,-0.000123081,-0.0201976,0.756065,0.999909,-0.000360836,0.00042494,-0.0135221,2
43945822,-0.00123403,0.00093694,0.000217948,0.654189,-0.000129984,-0.0201974,0.756062,0.999909,-0.000360836,0.00042494,-0.0135221,2
43977824,0.00374582,0.000848503,0.000587035,0.654195,-0.000132945,-0.0201858,0.756057,0.999909,-0.000360836,0.00042494,-0.0135221,2
44010632,-0.00348416,-0.00148787,0.000294,0.654204,-0.000136113,-0.020196,0.756049,0.999909,-0.000360836,0.00042494,-0.0135221,2
44042631,0.00114033,0.00153528,0.00161505,0.654206,-0.0001445,-0.0202083,0.756046,0.999909,-0.000360836,0.00042494,-0.0135221,2
44074653,-0.000489723,-0.000448358,-3.49345e-06,0.654206,-0.000139922,-0.0202073,0.756047,0.999909,-0.000360836,0.00042494,-0.0135221,2
