timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
498894764,0.0,0.028576,0.0882656,0.0,0.998924,-0.000630343,0.0142736,0.044114,0.0,0.0,-0.347976,1,0,0,0,0,0
498995548,0.0,0.0342406,0.0882656,0.0,0.99888,-0.000755284,0.0171028,0.044112,0.0,0.0,-0.347975,1,0,0,0,0,0
499097180,0.0,0.0336425,0.0882656,0.0,0.998885,-0.000742092,0.0168041,0.0441122,0.0,0.0,-0.347975,1,0,0,0,0,0
499197960,0.0,0.0300246,0.0882656,0.0,0.998914,-0.000662294,0.0149971,0.0441135,0.0,0.0,-0.350816,1,0,0,0,0,0
499297967,0.0,0.0301663,0.0882656,0.0,0.998913,-0.00066542,0.0150679,0.0441135,0.0,0.0,-0.347986,1,0,0,0,0,0
499399565,0.0,0.0301662,0.0882656,0.0,0.998913,-0.000665418,0.0150678,0.0441135,0.0,0.0,-0.34765,1,0,0,0,0,0
499504366,0.0,0.0301662,0.0882656,0.0,0.998913,-0.000665418,0.0150678,0.0441135,0.0,0.0,-0.346952,1,0,0,0,0,0
499604359,0.0,0.0301662,0.0882656,0.0,0.998913,-0.000665418,0.0150678,0.0441135,0.0,0.0,-0.346811,1,0,0,0,0,0
499705962,0.0,0.0322659,0.0882656,0.0,0.998896,-0.00071173,0.0161165,0.0441127,0.0,0.0,-0.346815,1,0,0,0,0,0
499805957,0.0,0.0331856,0.0882656,0.0,0.998889,-0.000732016,0.0165759,0.0441124,0.0,0.0,-0.351704,1,0,0,0,0,0
499907562,0.0,0.0331828,0.0882656,0.0,0.998889,-0.000731954,0.0165745,0.0441124,0.0,0.0,-0.350209,1,0,0,0,0,0
500011549,0.0,0.0331828,0.0882656,0.0,0.998889,-0.000731954,0.0165745,0.0441124,0.0,0.0,-0.350265,1,0,0,0,0,0
500112376,0.0,0.0331828,0.0882656,0.0,0.998889,-0.000731954,0.0165745,0.0441124,0.0,0.0,-0.351507,1,0,0,0,0,0
500213977,0.0,0.0301861,0.0882656,0.0,0.998913,-0.000665858,0.0150778,0.0441134,0.0,0.0,-0.350342,1,0,0,0,0,0
500313942,0.0,0.0358216,0.0882656,0.0,0.998866,-0.000790155,0.0178924,0.0441114,0.0,0.0,-0.350296,1,0,0,0,0,0
500414776,0.0,0.0376965,0.0882656,0.0,0.998849,-0.000831507,0.0188288,0.0441106,0.0,0.0,-0.350296,1,0,0,0,0,0
500516383,0.0,0.0350847,0.0882656,0.0,0.998873,-0.000773901,0.0175244,0.0441117,0.0,0.0,-0.350864,1,0,0,0,0,0
500620354,0.0,0.0331156,0.0882656,0.0,0.998889,-0.000730473,0.0165409,0.0441124,0.0,0.0,-0.350701,1,0,0,0,0,0
500721190,0.0,0.033182,0.0882656,0.0,0.998889,-0.000731936,0.0165741,0.0441124,0.0,0.0,-0.347837,1,0,0,0,0,0
500821968,0.0,0.0331828,0.0882656,0.0,0.998889,-0.000731954,0.0165745,0.0441124,0.0,0.0,-0.348163,1,0,0,0,0,0
500922771,0.0,0.0334944,0.0882656,0.0,0.998886,-0.000738826,0.0167301,0.0441123,0.0,0.0,-0.347973,1,0,0,0,0,0
501023572,0.0,0.0413971,0.0882656,0.0,0.998812,-0.000913124,0.0206769,0.044109,0.0,0.0,-0.351191,1,0,0,0,0,0
501128557,0.0,0.0438093,0.0882656,0.0,0.998787,-0.000966324,0.0218816,0.0441079,0.0,0.0,-0.350715,1,0,0,0,0,0
501229169,0.0,0.0392453,0.0882656,0.0,0.998834,-0.000865666,0.0196023,0.04411,0.0,0.0,-0.34652,1,0,0,0,0,0
501329963,0.0,0.0392161,0.0882656,0.0,0.998834,-0.000865022,0.0195877,0.04411,0.0,0.0,-0.346813,1,0,0,0,0,0
501431551,0.0,0.039216,0.0882656,0.0,0.998834,-0.00086502,0.0195877,0.04411,0.0,0.0,-0.35081,1,0,0,0,0,0
501531571,0.0,0.039216,0.0882656,0.0,0.998834,-0.00086502,0.0195877,0.04411,0.0,0.0,-0.347986,1,0,0,0,0,0
501632388,0.0,0.042509,0.0882656,0.0,0.998801,-0.000937646,0.0212322,0.0441085,0.0,0.0,-0.347975,1,0,0,0,0,0
501737167,0.0,0.0437698,0.0882656,0.0,0.998787,-0.000965452,0.0218619,0.0441079,0.0,0.0,-0.347975,1,0,0,0,0,0
501837973,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964816,0.0218475,0.0441079,0.0,0.0,-0.347975,1,0,0,0,0,0
501938747,0.0,0.0527266,0.0882656,0.0,0.998679,-0.00116297,0.0263346,0.0441031,0.0,0.0,-0.346792,1,0,0,0,0,0
502039587,0.0,0.0527907,0.0882656,0.0,0.998678,-0.00116439,0.0263666,0.0441031,0.0,0.0,-0.34679,1,0,0,0,0,0
502140373,0.0,0.0527908,0.0882656,0.0,0.998678,-0.00116439,0.0263666,0.0441031,0.0,0.0,-0.346815,1,0,0,0,0,0
502241195,0.0,0.0527908,0.0882656,0.0,0.998678,-0.00116439,0.0263667,0.0441031,0.0,0.0,-0.346815,1,0,0,0,0,0
502345963,0.0,0.0527908,0.0882656,0.0,0.998678,-0.00116439,0.0263667,0.0441031,0.0,0.0,-0.346815,1,0,0,0,0,0
502446774,0.0,0.0466403,0.0882656,0.0,0.998755,-0.00102876,0.0232953,0.0441065,0.0,0.0,-0.348251,1,0,0,0,0,0
502548512,0.0,0.0467575,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347974,1,0,0,0,0,0
502649182,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.34765,1,0,0,0,0,0
502749170,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347975,1,0,0,0,0,0
502849965,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347975,1,0,0,0,0,0
502954750,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.346765,1,0,0,0,0,0
503056361,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.348042,1,0,0,0,0,0
503156361,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347974,1,0,0,0,0,0
503257168,0.0,0.0435979,0.0882656,0.0,0.998789,-0.00096166,0.021776,0.044108,0.0,0.0,-0.347975,1,0,0,0,0,0
503361981,0.0,0.0437411,0.0882656,0.0,0.998787,-0.000964818,0.0218475,0.0441079,0.0,0.0,-0.346635,1,0,0,0,0,0
503462762,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.346814,1,0,0,0,0,0
503563571,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.34781,1,0,0,0,0,0
503665157,0.0,0.0443641,0.0882656,0.0,0.998781,-0.000978558,0.0221586,0.0441076,0.0,0.0,-0.349362,1,0,0,0,0,0
503765976,0.0,0.0467376,0.0882656,0.0,0.998753,-0.0010309,0.0233439,0.0441064,0.0,0.0,-0.347979,1,0,0,0,0,0
503865971,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347976,1,0,0,0,0,0
503967568,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.347736,1,0,0,0,0,0
504071556,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.346816,1,0,0,0,0,0
504172365,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.346815,1,0,0,0,0,0
504273186,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.346815,1,0,0,0,0,0
504373974,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.346815,1,0,0,0,0,0
504474772,0.0,0.0467576,0.0882656,0.0,0.998753,-0.00103134,0.0233539,0.0441064,0.0,0.0,-0.350463,1,0,0,0,0,0
504579571,0.0,0.0446579,0.0882656,0.0,0.998777,-0.000985037,0.0223053,0.0441075,0.0,0.0,-0.349172,1,0,0,0,0,0
504680361,0.0,0.0437439,0.0882656,0.0,0.998787,-0.000964879,0.0218489,0.0441079,0.0,0.0,-0.347981,1,0,0,0,0,0
504781158,0.0,0.0395446,0.0882656,0.0,0.998831,-0.000872267,0.0197518,0.0441099,0.0,0.0,-0.347976,1,0,0,0,0,0
504881973,0.0,0.039213,0.0882656,0.0,0.998834,-0.000864954,0.0195862,0.04411,0.0,0.0,-0.347975,1,0,0,0,0,0
504982784,0.0,0.039216,0.0882656,0.0,0.998834,-0.00086502,0.0195877,0.04411,0.0,0.0,-0.34765,1,0,0,0,0,0
505083561,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.347975,1,0,0,0,0,0
505188516,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.347975,1,0,0,0,0,0
505289166,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346765,1,0,0,0,0,0
505389961,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346814,1,0,0,0,0,0
505490748,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346815,1,0,0,0,0,0
505592362,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346815,1,0,0,0,0,0
505696388,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346815,1,0,0,0,0,0
505797186,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.346815,1,0,0,0,0,0
505897956,0.0,0.0395276,0.0882656,0.0,0.998831,-0.000871892,0.0197433,0.0441099,0.0,0.0,-0.346815,1,0,0,0,0,0
505998749,0.0,0.0422212,0.0882656,0.0,0.998804,-0.000931299,0.0210885,0.0441086,0.0,0.0,-0.346815,1,0,0,0,0,0
506099552,0.0,0.0422326,0.0882656,0.0,0.998804,-0.00093155,0.0210942,0.0441086,0.0,0.0,-0.350039,1,0,0,0,0,0
506201163,0.0,0.0466184,0.0882656,0.0,0.998755,-0.00102827,0.0232844,0.0441065,0.0,0.0,-0.347974,1,0,0,0,0,0
506301182,0.0,0.0437521,0.0882656,0.0,0.998787,-0.000965061,0.021853,0.0441079,0.0,0.0,-0.349989,1,0,0,0,0,0
506405982,0.0,0.0437409,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.347973,1,0,0,0,0,0
506507561,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.347975,1,0,0,0,0,0
506608496,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.347975,1,0,0,0,0,0
506708516,0.0,0.043741,0.0882656,0.0,0.998787,-0.000964815,0.0218474,0.0441079,0.0,0.0,-0.347975,1,0,0,0,0,0
506809172,0.0,0.0407575,0.0882656,0.0,0.998819,-0.000899016,0.0203575,0.0441093,0.0,0.0,-0.347975,1,0,0,0,0,0
506913958,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.351187,1,0,0,0,0,0
507014756,0.0,0.039216,0.0882656,0.0,0.998834,-0.00086502,0.0195877,0.04411,0.0,0.0,-0.351447,1,0,0,0,0,0
507116372,0.0,0.039216,0.0882656,0.0,0.998834,-0.000865021,0.0195877,0.04411,0.0,0.0,-0.351457,1,0,0,0,0,0
507217166,0.0,0.0389045,0.0882656,0.0,0.998837,-0.000858149,0.0194321,0.0441101,0.0,0.0,-0.351457,1,0,0,0,0,0
507317152,0.0,0.0377177,0.0882656,0.0,0.998849,-0.000831974,0.0188394,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507417947,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507518783,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507624367,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507725167,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507825953,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
507925977,0.0,0.0377077,0.0882656,0.0,0.998849,-0.000831754,0.0188344,0.0441106,0.0,0.0,-0.351457,1,0,0,0,0,0
508027582,0.0,0.0380193,0.0922871,0.137279,0.998755,-0.000876809,0.0189883,0.0461189,0.0,0.0,-0.351457,1,0,0,0,0,0
508132383,0.0,0.0392146,0.107853,0.150267,0.998354,-0.00105677,0.0195775,0.0538899,0.0,0.0,-0.351457,1,0,0,0,0,0
508233192,0.0,0.039216,0.118612,0.0517451,0.99805,-0.00116212,0.0195723,0.0592599,0.0,0.0,-0.351457,1,0,0,0,0,0
508333980,0.0,0.039216,0.11872,2.04798e-05,0.998047,-0.00116317,0.0195722,0.0593138,0.0,0.0,-0.350154,1,0,0,0,0,0
508434754,0.0,0.039216,0.118719,-5.88384e-07,0.998047,-0.00116316,0.0195722,0.0593131,0.0,0.0,-0.350044,1,0,0,0,0,0
508535557,0.0,0.039216,0.118719,-3.7248e-09,0.998047,-0.00116316,0.0195722,0.0593131,0.0,0.0,-0.350484,1,0,0,0,0,0
508635562,0.0,0.039216,0.118719,9.39189e-12,0.998047,-0.00116316,0.0195722,0.0593131,0.0,0.0,-0.353748,1,0,0,0,0,0
508741182,0.0,0.039216,0.122736,0.0936711,0.997926,-0.00120247,0.0195699,0.0613176,0.0,0.0,-0.351459,1,0,0,0,0,0
508841957,0.0,0.039216,0.134136,0.185985,0.99756,-0.001314,0.0195627,0.0670048,0.0,0.0,-0.351457,1,0,0,0,0,0
508942763,0.0,0.039216,0.157556,0.241527,0.996707,-0.00154299,0.019546,0.0786815,0.0,0.0,-0.351457,1,0,0,0,0,0
509043543,0.0,0.0377177,0.1743,0.0244434,0.996028,-0.00164137,0.0187862,0.087024,0.0,0.0,-0.351457,1,0,0,0,0,0
509144376,0.0,0.0377077,0.173996,-0.000134906,0.996041,-0.00163808,0.0187814,0.0868729,0.0,0.0,-0.351457,1,0,0,0,0,0
509245193,0.0,0.0345124,0.173994,-1.56752e-07,0.99607,-0.00149927,0.0171901,0.0868746,0.0,0.0,-0.348287,1,0,0,0,0,0
509349953,0.0,0.0346903,0.173994,1.62063e-09,0.996068,-0.001507,0.0172787,0.0868744,0.0,0.0,-0.35241,1,0,0,0,0,0
509450759,0.0,0.0343795,0.176287,0.0896048,0.995971,-0.00151313,0.0171222,0.0880163,0.0,0.0,-0.351464,1,0,0,0,0,0
509551555,0.0,0.0331842,0.19528,0.207795,0.9951,-0.00161741,0.0165123,0.0974714,0.0,0.0,-0.350304,1,0,0,0,0,0
509652370,0.0,0.0331828,0.204397,-0.00524502,0.994645,-0.00169259,0.0165041,0.102007,0.0,0.0,-0.351267,1,0,0,0,0,0
509753157,0.0,0.0301876,0.20435,8.73405e-06,0.994671,-0.00153947,0.0150145,0.101986,0.0,0.0,-0.347868,1,0,0,0,0,0
509857960,0.0,0.0301664,0.20435,1.20999e-07,0.994672,-0.00153839,0.015004,0.101986,0.0,0.0,-0.34641,1,0,0,0,0,0
509962766,0.0,0.0336057,0.20435,1.80634e-10,0.994644,-0.00171376,0.0167144,0.101983,0.0,0.0,-0.34878,1,0,0,0,0,0
510063554,0.0,0.0331797,0.20435,-1.48713e-12,0.994648,-0.00169204,0.0165026,0.101983,0.0,0.0,-0.349173,1,0,0,0,0,0
510164373,0.0,0.0348049,0.206837,0.118753,0.994506,-0.00179644,0.0173086,0.103219,0.0,0.0,-0.351467,1,0,0,0,0,0
510265162,0.0,0.0346911,0.225847,0.223908,0.993481,-0.00195447,0.0172342,0.112667,0.0,0.0,-0.350246,1,0,0,0,0,0
510365950,0.0,0.0346911,0.246062,0.140904,0.992292,-0.00212856,0.0172136,0.122703,0.0,0.0,-0.350282,1,0,0,0,0,0
510466778,0.0,0.0350027,0.249288,0.000837159,0.99209,-0.00217568,0.0173647,0.124302,0.0,0.0,-0.350955,1,0,0,0,0,0
510571560,0.0,0.0376963,0.249299,1.63304e-06,0.992065,-0.00234319,0.0187008,0.124305,0.0,0.0,-0.350237,1,0,0,0,0,0
510672363,0.0,0.0377077,0.249299,-1.06103e-08,0.992065,-0.0023439,0.0187065,0.124305,0.0,0.0,-0.350296,1,0,0,0,0,0
510773163,0.0,0.0377077,0.249299,-8.39748e-11,0.992065,-0.0023439,0.0187065,0.124305,0.0,0.0,-0.350269,1,0,0,0,0,0
510873948,0.0,0.0377077,0.249299,8.75067e-14,0.992065,-0.0023439,0.0187065,0.124305,0.0,0.0,-0.34684,1,0,0,0,0,0
510974760,0.0,0.0344636,0.249299,1.63019e-15,0.992094,-0.00214227,0.0170972,0.124308,0.0,0.0,-0.348138,1,0,0,0,0,0
511075558,0.0,0.0346911,0.249299,3.84528e-18,0.992092,-0.00215641,0.0172101,0.124308,0.0,0.0,-0.350095,1,0,0,0,0,0
511180377,0.0,0.0346911,0.249299,-2.1219e-20,0.992092,-0.00215641,0.0172101,0.124308,0.0,0.0,-0.348062,1,0,0,0,0,0
511281170,0.0,0.0346911,0.249299,-2.46624e-23,0.992092,-0.00215641,0.0172101,0.124308,0.0,0.0,-0.35044,1,0,0,0,0,0
511381943,0.0,0.0331928,0.249299,2.5491e-25,0.992105,-0.00206328,0.0164669,0.12431,0.0,0.0,-0.347988,1,0,0,0,0,0
511482763,0.0,0.0331829,0.249299,1.8237e-27,0.992105,-0.00206266,0.0164619,0.12431,0.0,0.0,-0.347975,1,0,0,0,0,0
511583597,0.0,0.0331828,0.249299,-3.04616e-30,0.992105,-0.00206266,0.0164619,0.12431,0.0,0.0,-0.347975,1,0,0,0,0,0
511688537,0.0219791,0.0382243,0.249719,-1.75787e-32,0.992,0.00852192,0.0203293,0.124297,0.0,0.0,-0.351847,1,0,0,0,0,0
511789178,0.0213917,0.0377155,0.249702,4.83614e-35,0.992008,0.0082625,0.0200405,0.124298,0.0,0.0,-0.350298,1,0,0,0,0,0
511889952,0.0203269,0.0377053,0.249682,5.17537e-37,0.992014,0.00773519,0.0199691,0.124298,0.0,0.0,-0.350296,1,0,0,0,0,0
511990764,0.0168389,0.0377059,0.249616,2.57647e-40,0.99203,0.00600568,0.0197524,0.1243,0.0,0.0,-0.350939,1,0,0,0,0,0
512091547,0.0137626,0.0377065,0.249558,-5.92889e-42,0.992041,0.00448032,0.0195614,0.124302,0.0,0.0,-0.350304,1,0,0,0,0,0
512192392,0.0108561,0.0392802,0.249512,0.0,0.992035,0.00294111,0.0201612,0.124301,0.0,0.0,-0.348278,1,0,0,0,0,0
512297187,0.00916776,0.0392163,0.249478,0.0,0.99204,0.00210799,0.0200245,0.124302,0.0,0.0,-0.349987,1,0,0,0,0,0
512398066,0.00757394,0.0392157,0.249447,0.0,0.992043,0.00131777,0.0199251,0.124302,0.0,0.0,-0.352423,1,0,0,0,0,0
512498771,0.00763891,0.0392157,0.249448,0.0,0.992043,0.00134999,0.0199292,0.124302,0.0,0.0,-0.351458,1,0,0,0,0,0
512599556,0.00604601,0.0392158,0.249417,0.0,0.992046,0.000560175,0.0198302,0.124302,0.0,0.0,-0.351457,1,0,0,0,0,0
512700360,0.00611035,0.0392158,0.249418,0.0,0.992046,0.000592076,0.0198342,0.124302,0.0,0.0,-0.351457,1,0,0,0,0,0
512801178,0.00611178,0.0392158,0.249418,0.0,0.992046,0.000592786,0.0198343,0.124302,0.0,0.0,-0.353878,1,0,0,0,0,0
512906088,0.00459543,0.0392159,0.249389,0.0,0.992048,-0.000159073,0.0197401,0.124303,0.0,0.0,-0.353779,1,0,0,0,0,0
513006779,0.00617762,0.0392158,0.24942,0.0,0.992046,0.000625432,0.0198384,0.124302,0.0,0.0,-0.353778,1,0,0,0,0,0
513107551,0.00579697,0.0392158,0.249412,0.0,0.992046,0.000436694,0.0198148,0.124302,0.0,0.0,-0.353778,1,0,0,0,0,0
513208505,0.00459394,0.0392159,0.249389,0.0,0.992048,-0.00015981,0.01974,0.124303,0.0,0.0,-0.353778,1,0,0,0,0,0
513309178,0.00458383,0.0392159,0.249388,0.0,0.992048,-0.000164823,0.0197394,0.124303,0.0,0.0,-0.353778,1,0,0,0,0,0
513413936,0.00458384,0.0392159,0.249388,0.0,0.992048,-0.000164819,0.0197394,0.124303,0.0,0.0,-0.351347,1,0,0,0,0,0
513514758,0.00614149,0.0392158,0.249419,0.0,0.992046,0.000607518,0.0198362,0.124302,0.0,0.0,-0.351456,1,0,0,0,0,0
513615555,0.00717516,0.0392157,0.249439,0.0,0.992044,0.00112004,0.0199004,0.124302,0.0,0.0,-0.351516,1,0,0,0,0,0
513716359,0.00764117,0.0392157,0.249448,0.0,0.992043,0.00135111,0.0199293,0.124302,0.0,0.0,-0.350274,1,0,0,0,0,0
513817184,0.00763974,0.0392157,0.249448,0.0,0.992043,0.0013504,0.0199292,0.124302,0.0,0.0,-0.351101,1,0,0,0,0,0
513917956,0.0073238,0.0375936,0.249436,0.0,0.992059,0.00129473,0.019105,0.124304,0.0,0.0,-0.351455,1,0,0,0,0,0
514022762,0.00611301,0.0377075,0.249414,0.0,0.99206,0.000687274,0.0190862,0.124304,0.0,0.0,-0.350209,1,0,0,0,0,0
514123569,0.00579592,0.0377075,0.249408,0.0,0.992061,0.000530038,0.0190665,0.124304,0.0,0.0,-0.350864,1,0,0,0,0,0
514224358,0.00458512,0.0377076,0.249385,0.0,0.992062,-7.0339e-05,0.0189913,0.124304,0.0,0.0,-0.350393,1,0,0,0,0,0
514325164,0.00458384,0.0392808,0.249389,0.0,0.992047,-0.000168859,0.0197716,0.124302,0.0,0.0,-0.351448,1,0,0,0,0,0
514425950,0.00150983,0.0392168,0.249328,0.0,0.99205,-0.00168907,0.0195488,0.124303,0.0,0.0,-0.351457,1,0,0,0,0,0
514526765,0.00152816,0.039216,0.249329,0.0,0.99205,-0.00167993,0.0195496,0.124303,0.0,0.0,-0.350305,1,0,0,0,0,0
514631585,0.000464436,0.0405775,0.249308,0.0,0.992037,-0.00229199,0.0201588,0.124301,0.0,0.0,-0.350265,1,0,0,0,0,0
514732363,1.46282e-06,0.0422212,0.249299,0.0,0.99202,-0.00262369,0.0209454,0.124299,0.0,0.0,-0.351104,1,0,0,0,0,0
514833181,-1.46101e-08,0.0422327,0.249299,0.0,0.99202,-0.00262514,0.020951,0.124299,0.0,0.0,-0.351458,1,0,0,0,0,0
514933955,-3.90185e-12,0.0422327,0.249299,0.0,0.99202,-0.00262513,0.0209509,0.124299,0.0,0.0,-0.350209,1,0,0,0,0,0
515034794,1.64553e-13,0.0422327,0.251992,0.0454149,0.991852,-0.00265334,0.0209474,0.125635,0.0,0.0,-0.350536,1,0,0,0,0,0
515135564,1.01735e-15,0.0391574,0.255434,0.0111956,0.991665,-0.00249358,0.019418,0.127346,0.0,0.0,-0.350454,1,0,0,0,0,0
515240380,-2.74465e-18,0.0392163,0.255427,-8.52611e-06,0.991665,-0.00249727,0.0194472,0.127342,0.0,0.0,-0.350296,1,0,0,0,0,0
515341183,-8.92999e-21,0.039216,0.255427,-1.16442e-07,0.991665,-0.00249725,0.0194471,0.127342,0.0,0.0,-0.350334,1,0,0,0,0,0
515441948,3.77836e-23,0.039216,0.255427,1.91723e-10,0.991665,-0.00249725,0.0194471,0.127342,0.0,0.0,-0.350296,1,0,0,0,0,0
515542765,3.40457e-25,0.039216,0.255427,2.67347e-12,0.991665,-0.00249725,0.0194471,0.127342,0.0,0.0,-0.350296,1,0,0,0,0,0
515643587,0.00155765,0.039216,0.255458,4.04983e-15,0.991665,-0.00172521,0.0195462,0.127342,0.0,0.0,-0.350296,1,0,0,0,0,0
515748508,0.0135301,0.0392148,0.255692,-3.29072e-17,0.991642,0.00420881,0.0203081,0.127339,0.0,0.0,-0.350231,1,0,0,0,0,0
515849165,0.0352194,0.0392079,0.256118,-1.71232e-20,0.991511,0.0149582,0.0216876,0.127322,0.0,0.0,-0.350265,1,0,0,0,0,0
515949970,0.0367054,0.0392072,0.256147,3.3714e-22,0.991498,0.0156946,0.021782,0.127321,0.0,0.0,-0.350296,1,0,0,0,0,0
516050750,0.0322691,0.0392092,0.25606,2.44346e-24,0.991536,0.0134961,0.0215,0.127326,0.0,0.0,-0.349249,1,0,0,0,0,0
516151556,0.0286889,0.0392107,0.25599,-5.76984e-27,0.991563,0.0117217,0.0212723,0.127329,0.0,0.0,-0.347818,1,0,0,0,0,0
516252378,0.0264504,0.0392115,0.255946,-2.21372e-29,0.991578,0.0106124,0.0211299,0.127331,0.0,0.0,-0.347976,1,0,0,0,0,0
516357165,0.0227427,0.0438384,0.255926,-5.31642e-32,0.991553,0.00847864,0.0231876,0.127328,0.0,0.0,-0.347975,1,0,0,0,0,0
516457990,0.0213634,0.0437476,0.255894,7.77002e-34,0.991562,0.00780096,0.0230547,0.127329,0.0,0.0,-0.347975,1,0,0,0,0,0
516558776,0.0203304,0.0437379,0.255872,-6.4407e-38,0.991567,0.00728972,0.022984,0.12733,0.0,0.0,-0.347975,1,0,0,0,0,0
516659538,0.0198644,0.0437381,0.255861,-8.52339e-39,0.99157,0.00705876,0.0229544,0.12733,0.0,0.0,-0.34765,1,0,0,0,0,0
516760374,0.0182224,0.0437385,0.255826,-4.91547e-41,0.991577,0.00624507,0.0228499,0.127331,0.0,0.0,-0.347972,1,0,0,0,0,0
516861191,0.0349396,0.0343801,0.256028,1.56945e-43,0.991558,0.0151293,0.0192758,0.127328,0.0,0.0,-0.347975,1,0,0,0,0,0
516965959,0.0413739,0.0346817,0.256145,0.0,0.991495,0.0182987,0.0198359,0.12732,0.0,0.0,-0.348006,1,0,0,0,0,0
517066766,0.0452045,0.0346793,0.256211,0.0,0.991453,0.0201972,0.0200792,0.127315,0.0,0.0,-0.347978,1,0,0,0,0,0
517167556,0.0473475,0.0346782,0.256248,0.0,0.991429,0.0212593,0.0202154,0.127312,0.0,0.0,-0.347976,1,0,0,0,0,0
517268517,0.0470476,0.037671,0.256313,0.0,0.991405,0.0209181,0.0216804,0.127309,0.0,0.0,-0.347975,1,0,0,0,0,0
517369160,0.0443203,0.0376953,0.256263,0.0,0.991436,0.0195651,0.0215183,0.127313,0.0,0.0,-0.347981,1,0,0,0,0,0
517469961,0.0443088,0.0376954,0.256262,0.0,0.991436,0.0195594,0.0215177,0.127313,0.0,0.0,-0.347976,1,0,0,0,0,0
517574768,0.035835,0.0376997,0.256103,0.0,0.99152,0.0153601,0.020979,0.127324,0.0,0.0,-0.346792,1,0,0,0,0,0
517675546,0.0293564,0.0377023,0.25598,0.0,0.991573,0.0121493,0.020567,0.12733,0.0,0.0,-0.346815,1,0,0,0,0,0
