timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
542775273,0.00397724,0.0743194,0.105371,4002,0,0.964248,4.82453,-8.19378,4002
542779276,0.122572,0.060025,0.180614,4003,0,1.39199,6.72456,-11.4084,4003
542783263,0.241976,0.0799931,0.194741,3987,0,0.725782,-1.23753,-15.9409,3987
542787270,0.109938,0.0327447,0.0916095,4007,0,2.31619,-1.60875,-10.1816,4007
542791265,0.00711172,-0.00581524,0.0107471,3995,0,0.663698,-2.67948,-8.23256,3995
542795271,-0.0343109,0.0612734,-0.0274072,4006,0,1.44553,-4.03507,-8.53155,4006
542799276,0.0683734,-0.00316987,-0.121414,4005,0,0.737881,-2.46382,-10.0124,4005
542803272,0.0838708,-0.00235247,-0.106645,3996,0,-0.00789961,-4.11674,-13.197,3996
542807281,-0.0541842,-0.0440613,-0.170069,4009,0,2.3622,1.13216,-8.10731,4009
542811262,-0.14241,-0.0947126,-0.137087,3981,0,-0.231146,2.2052,-8.59775,3981
542815273,-0.114529,-0.104689,-0.0884073,4011,0,-1.81701,3.5233,-10.1619,4011
542819272,-0.00504727,-0.106016,-0.0457241,3999,0,0.553535,2.84532,-10.2776,3999
542823271,0.0286806,-0.18763,0.012852,3999,0,-0.599469,3.82636,-9.49075,3999
542827272,-0.0295799,-0.160071,-0.023235,4001,0,1.07337,-2.19993,-8.32351,4001
542832072,-0.116389,-0.1499,-0.0726299,4800,0,1.24871,-3.81798,-11.43,4800
542836068,-0.100394,-0.16818,-0.0796325,3996,0,0.78734,-5.62349,-10.884,3996
542840076,-0.0440071,-0.201467,-0.111244,4008,0,-0.200767,-3.91264,-7.91896,4008
542844102,-0.0888084,-0.163036,-0.0669079,4026,0,-0.216756,-2.69078,-7.91449,4026
542848064,-0.127547,-0.175298,-0.0989281,3962,0,-0.248137,0.896645,-10.0883,3962
542852092,-0.137589,-0.209255,-0.0857481,4028,0,-1.57336,1.41556,-12.6736,4028
542856083,-0.1366,-0.22414,-0.0142185,3991,0,-2.52131,5.21542,-9.21191,3991
542860077,-0.0807309,-0.191098,0.032603,3994,0,-0.723716,3.88439,-7.29961,3994
542864070,-0.0607468,-0.222569,0.0929447,3993,0,-1.10744,4.60198,-10.2695,3993
542868072,-0.0429082,-0.179607,0.119676,4002,0,0.710114,-0.856219,-11.4482,4002
542872078,-0.0443153,-0.205122,0.113793,4006,0,-0.138726,-0.453668,-9.80155,4006
542876064,-0.0510293,-0.143027,0.0822356,3986,0,0.427435,-2.856,-8.97257,3986
542880087,-0.0813688,-0.114051,0.0532641,4023,0,-0.760202,-0.937957,-9.45011,4023
542884073,-0.0643721,-0.123491,0.0519736,3986,0,-1.14406,-2.81323,-10.0461,3986
542888072,-0.0590855,-0.112636,0.0206174,3999,0,-1.23377,1.56693,-9.00817,3999
542892069,-0.0444974,-0.10663,0.0164647,3997,0,-0.516656,2.66234,-8.2298,3997
542896073,-0.0431436,-0.122122,0.0607902,4004,0,-1.20551,6.17123,-9.95433,4004
542900089,-0.0119311,-0.0601653,0.114776,4016,0,-0.335018,3.74851,-11.1954,4016
542904064,0.0448085,-0.0794265,0.113983,3975,0,-0.609076,5.09301,-8.9805,3975
542908089,0.103776,-0.0410724,0.127503,4025,0,-1.10709,0.508008,-9.15308,4025
542912073,0.0723585,-0.0333923,0.148378,3984,0,-0.836532,0.119953,-10.2722,3984
542916078,0.0491407,-0.0305834,0.100351,4005,0,-0.118823,-5.26963,-10.364,4005
542920072,0.0583487,-0.0312201,-0.00617498,3994,0,0.20406,-2.74823,-9.21233,3994
542924070,0.0747419,0.0129838,-0.0256403,3998,0,1.02175,-4.45993,-9.25089,3998
542928078,0.0552034,0.000691912,-0.0872286,4008,0,1.59135,-0.382853,-9.87837,4008
542932063,0.0169953,0.000658765,-0.113326,3985,0,0.97787,0.611146,-9.74583,3985
542936879,0.00233521,0.0155715,-0.0699598,4816,0,-0.583762,2.92919,-11.1506,4816
542940865,0.0130998,0.0316139,-0.142289,3986,0,0.421218,5.56868,-7.33035,3986
542944870,0.0566497,0.0232934,-0.0870392,4005,0,-1.71951,-0.726796,-10.9079,4005
542948906,0.0189382,0.0566527,-0.136944,4036,0,-1.48537,-1.20023,-11.0932,4036
542952871,-0.036016,0.0187094,-0.148256,3965,0,-0.915387,-3.41947,-9.77117,3965
542956873,-0.0851718,0.0208641,-0.151499,4002,0,-1.84911,-4.3284,-8.45612,4002
542960871,-0.073873,0.0425627,-0.110549,3998,0,-1.02755,-3.75655,-10.4752,3998
542964877,-0.0773927,0.0159282,-0.0854487,4006,0,-0.201397,-1.52523,-10.2013,4006
542968863,-0.0909442,0.0188663,-0.132324,3986,0,-1.27497,-1.67118,-10.3412,3986
542972871,-0.148313,0.0128095,-0.0685245,4008,0,-1.44284,3.54966,-8.44982,4008
542976873,-0.140716,0.0670555,0.00343613,4002,0,-0.196409,2.81787,-9.8224,4002
542980872,-0.109221,-0.0122974,0.0280314,3999,0,-1.24323,6.46692,-10.1119,3999
542984871,-0.0500671,0.0548237,0.0822131,3999,0,0.223088,1.33315,-9.34867,3999
542988873,-0.0630564,0.0341742,0.111946,4002,0,-0.610362,2.65606,-9.86984,4002
542992875,-0.0768931,0.0629662,0.0854304,4002,0,1.50306,-3.6055,-8.74313,4002
542996865,-0.071832,0.0193838,0.109468,3990,0,-1.87987,0.892544,-10.6321,3990
543000874,-0.0344618,0.0608297,0.129336,4009,0,-0.481097,-2.78631,-9.03009,4009
543004870,0.0113199,0.032531,0.144779,3996,0,-0.605062,1.80835,-8.02601,3996
543008872,0.0310649,0.0191382,0.0922087,4002,0,-0.194828,1.21848,-9.10328,4002
543012871,0.0284642,0.0148543,0.197206,3999,0,-1.2807,4.3651,-11.0914,3999
543016874,0.0637496,0.0453877,0.1785,4003,0,1.739,2.60857,-9.12843,4003
543020875,0.104614,0.0391823,0.198633,4001,0,-0.413754,6.6982,-9.46819,4001
543024864,0.145567,0.0364057,0.214747,3989,0,-0.581701,-0.0983157,-8.85189,3989
543028863,0.147185,0.0657588,0.226628,3999,0,0.0695189,1.94923,-9.9346,3999
543032870,0.13282,0.00511155,0.169239,4007,0,0.0222184,-1.30934,-9.26642,4007
543037673,0.144271,0.0136375,0.109884,4803,0,0.0671612,-1.82574,-9.98772,4803
543041677,0.122355,0.0127098,0.067183,4004,0,3.23038,-0.675017,-8.39745,4004
543045671,0.127261,-0.0686903,-0.0417049,3994,0,1.51003,-4.11205,-10.6002,3994
543049670,0.101831,-0.027871,-0.105841,3999,0,2.47077,2.16407,-10.0571,3999
543053672,0.0706021,-0.0323397,-0.0990774,4002,0,2.14203,-4.16403,-10.7488,4002
543057692,0.0200478,-0.0647684,-0.193468,4020,0,1.49446,-0.644569,-10.4922,4020
543061664,-0.0156823,-0.020526,-0.262603,3972,0,-0.752804,-5.43982,-10.8426,3972
543065684,-0.0838189,-0.00267197,-0.265838,4020,0,-1.559,-2.3603,-10.927,4020
543069670,-0.145324,-0.00893367,-0.270744,3986,0,-1.54473,-7.76094,-9.39887,3986
543073670,-0.191752,-0.0487788,-0.2474,4000,0,-5.72861,-1.44811,-11.6152,4000
543077678,-0.258662,0.0375517,-0.202509,4008,0,-2.80541,-1.30854,-9.82261,4008
543081684,-0.241901,0.0247425,-0.085257,4006,0,-2.17406,3.24968,-9.99765,4006
543085674,-0.242051,-0.0539143,0.037629,3990,0,-1.67597,7.14127,-7.9581,3990
543089662,-0.145543,0.00393349,0.164709,3988,0,-1.20247,8.34288,-9.50372,3988
543093681,-0.103431,0.00685546,0.236318,4019,0,0.113672,9.909,-5.342,4019
543097671,-0.0604111,-0.095688,0.314036,3990,0,-1.98285,6.87405,-8.21568,3990
543101682,0.0329701,0.0066995,0.302372,4011,0,-0.252526,0.541568,-12.4134,4011
543105684,0.026203,-0.130593,0.313616,4002,0,-0.843233,-1.64702,-8.38129,4002
543109669,0.0515139,-0.176632,0.150265,3985,0,1.3488,-12.4377,-10.0167,3985
543113676,-0.0212547,-0.0614752,-0.0918479,4007,0,5.23017,-6.53328,-11.6892,4007
543117678,-0.110348,-0.048166,-0.00660962,4002,0,7.40303,-8.61093,-12.318,4002
543121667,-0.125767,-0.0488348,-0.0304443,3989,0,2.30257,1.78055,-10.8099,3989
543125670,-0.0190247,0.0498614,0.00253847,4003,0,2.30727,2.13492,-9.95704,4003
543129688,0.070262,-0.0399252,-0.21425,4018,0,-4.10187,3.71801,-6.94699,4018
543134470,0.0499452,-0.0336665,-0.108087,4782,0,-3.28511,5.75134,-9.8613,4782
543138472,0.0439497,-0.150884,-0.00842051,4002,0,-7.02748,4.89739,-7.14036,4002
543142471,-0.0214668,-0.0698779,-0.0809401,3999,0,-2.08567,1.78601,-7.85629,3999
543146472,0.0991979,-0.107085,0.0854192,4001,0,-5.18767,0.139537,-9.94287,4001
543150479,-0.0130772,-0.107659,0.0320376,4007,0,-1.93429,7.1745,-6.84532,4007
543154463,0.0810129,-0.119958,0.103366,3984,0,1.60277,-4.05146,-8.11652,3984
543158471,0.0582144,-0.150479,0.0146617,4008,0,0.24103,0.927404,-12.8366,4008
543162471,0.10451,-0.0506312,0.0494349,4000,0,6.81977,-5.89278,-12.0762,4000
543166471,-0.0317847,-0.10129,-0.0332268,4000,0,2.55508,-2.547,-14.0251,4000
543170473,-0.138009,-0.000557453,0.00508725,4002,0,2.59624,-5.55774,-8.05668,4002
543174471,-0.14536,-0.028437,-0.0735976,3998,0,-2.69069,6.62461,-10.2137,3998
543178484,-0.0533531,0.0614283,-0.0609686,4013,0,-0.528479,-2.3487,-9.62278,4013
543182466,-0.0639383,-0.0607649,-0.137979,3982,0,-2.91715,5.04717,-9.78351,3982
543186474,-0.0399558,-0.012986,-0.0101309,4008,0,-1.97096,2.27569,-8.65339,4008
543190472,-0.205466,-0.0685628,-0.0186805,3998,0,-4.25304,3.40346,-11.2105,3998
543194469,-0.0713061,0.0650634,0.0387778,3997,0,0.327221,-3.68711,-6.41191,3997
543198473,-0.0947731,-0.179302,-0.0287528,4004,0,-5.19643,11.3461,-10.6951,4004
543202475,0.0474517,0.0281859,0.110853,4002,0,1.82643,-7.87802,-7.26736,4002
543206474,-0.0577752,-0.110075,0.0658111,3999,0,-0.0433622,4.04271,-8.08592,3999
543210464,-0.0126862,-0.124479,0.0486671,3990,0,-0.894901,-8.47229,-13.0058,3990
543214463,-0.0754294,-0.0110802,0.042831,3999,0,3.7869,-1.1255,-12.4187,3999
543218470,-0.0897414,-0.0598259,0.0420368,4007,0,1.90519,-1.86189,-9.79543,4007
543222478,-0.0969032,-0.041355,-0.0196002,4008,0,0.860206,2.43613,-8.75484,4008
543226471,-0.0686571,-0.0261926,-0.0609305,3993,0,-0.349417,0.429457,-10.2863,3993
543230472,-0.0564512,0.00583453,-0.0431452,4001,0,-1.7304,4.91975,-11.9228,4001
543235271,0.0279416,-0.088372,-0.0387614,4799,0,-0.422543,-2.4115,-6.24827,4799
543239271,-0.0371295,0.00616408,-0.0533653,4000,0,-1.24147,8.81817,-10.5983,4000
543243276,-0.0250681,-0.097228,-0.0349422,4005,0,-2.13143,-1.80322,-8.10837,4005
543247263,0.0041915,-0.0350888,0.0579877,3987,0,-0.755503,0.00156624,-7.05595,3987
543251273,0.0896829,-0.144595,0.00876767,4010,0,-2.93769,1.79808,-10.8778,4010
543255273,0.100632,-0.0491426,0.115502,4000,0,0.70286,-4.55757,-10.8166,4000
543259270,0.0131318,-0.140487,0.0187073,3997,0,0.827927,-0.495393,-10.3854,3997
543263273,-0.0304837,-0.0452528,0.0219668,4003,0,2.11501,-1.46298,-10.3495,4003
543267270,-0.0530201,-0.0558905,-0.0343429,3997,0,0.607165,3.61182,-10.1101,3997
543271277,0.00973469,-0.0154541,-0.0220771,4007,0,-0.302522,-1.40327,-12.1659,4007
543275264,-0.0447651,-0.0283574,-0.105147,3987,0,0.0803367,3.77239,-8.70238,3987
543279273,-0.00966124,-0.026817,-0.0623518,4009,0,-1.51355,-1.39325,-7.62898,4009
543283271,-0.124113,-0.057625,-0.0549279,3998,0,-3.18122,4.17388,-11.051,3998
543287271,-0.0278217,0.00589651,-0.00654017,4000,0,0.685201,-4.94364,-6.80156,4000
543291272,-0.00506591,-0.114965,-0.00588967,4001,0,-5.53801,7.57747,-12.0119,4001
543295302,0.0242635,0.0123168,0.0383324,4030,0,1.38702,-7.87512,-8.34684,4030
543299276,-0.019067,-0.0978773,0.0755179,3974,0,-0.578156,1.38382,-9.28366,3974
543303263,-0.0445919,-0.041939,0.0127402,3987,0,-1.50754,-3.07822,-12.2711,3987
543307264,-0.0378893,0.00915479,0.0816361,4001,0,1.35761,-0.854686,-9.1299,4001
543311273,-0.0413217,-0.0303893,-0.0286674,4009,0,-0.176527,2.62447,-10.2994,4009
543315271,-0.0287441,0.0183309,-0.0271599,3998,0,0.0472886,-0.849902,-9.93792,3998
543319271,-0.0884586,0.0134228,-0.0306219,4000,0,0.342168,4.22541,-10.2886,4000
543323270,-0.0541089,0.0042839,0.000482572,3999,0,-1.31976,0.400154,-10.1377,3999
543327274,-0.0228546,0.0207293,-0.12457,4004,0,0.405904,0.807014,-7.69578,4004
543331278,-0.0238832,-0.0122308,0.0300941,4004,0,-1.68087,3.04693,-9.06113,4004
543336059,-0.0206565,0.0380976,0.0130568,4781,0,0.344946,1.61223,-9.00785,4781
543340063,0.0545834,-0.0168471,0.0213055,4004,0,-1.45317,-5.08459,-9.52088,4004
543344070,0.0564332,0.0076111,0.0437939,4007,0,-2.80205,1.63549,-11.5406,4007
543348072,0.0144686,0.0596179,0.0642406,4002,0,0.843048,-2.21708,-9.39801,4002
543352070,0.00398565,-0.00931149,0.0083127,3998,0,-0.899018,-0.290807,-9.05179,3998
543356085,-0.0155485,0.00106874,-0.0191962,4015,0,-0.651248,0.0769472,-10.2199,4015
543360072,0.0105927,0.0439105,-0.00345532,3987,0,0.381758,2.90762,-10.1585,3987
543364096,0.02474,0.0307391,-0.0182474,4024,0,0.986769,0.938381,-9.70724,4024
543368063,0.00342004,-0.0182549,-0.0200821,3967,0,-1.28904,2.92515,-9.48332,3967
543372077,-0.00861958,0.101428,-0.042395,4014,0,0.835299,1.19403,-8.94645,4014
543376070,-0.00291028,0.027426,0.0288622,3993,0,-0.898176,0.89347,-9.88528,3993
543380072,0.0483301,0.0260983,-0.0234195,4002,0,0.403343,-1.86454,-8.37861,4002
543384085,0.0652318,0.0560367,0.0379843,4013,0,-2.1994,-0.658024,-11.6293,4013
543388073,0.0167572,0.0439474,0.0033441,3988,0,-0.876639,-1.02533,-8.65399,3988
543392078,-0.0114268,0.0653664,0.0390949,4005,0,-0.323317,-0.841741,-11.411,4005
543396064,-0.0262978,0.00849836,-0.0194434,3986,0,-1.97159,2.85529,-9.59851,3986
543400063,-0.00147487,0.0409302,0.0750084,3999,0,0.0701998,-1.08767,-9.71797,3999
543404072,-0.00371592,0.0344461,-0.0148736,4009,0,0.460829,2.80344,-9.38842,4009
543408073,-0.0231476,0.0633838,-0.0196742,4001,0,1.08972,1.8089,-10.6898,4001
543412088,-0.0351428,0.0351362,0.0254569,4015,0,0.448386,1.06191,-9.68391,4015
543416085,-0.00190201,0.073151,-0.0281316,3997,0,-0.253297,-1.69994,-10.5787,3997
543420074,-0.0251953,0.0767133,-0.0452254,3989,0,0.0867956,2.79844,-6.34377,3989
543424076,0.0164732,0.0526398,-0.0153975,4002,0,-0.806263,-3.77943,-8.35112,4002
543428062,0.0197316,0.0437082,0.0323285,3986,0,-0.205166,0.985768,-10.4483,3986
543432073,0.0487366,0.0411447,0.00182413,4011,0,-2.41218,-3.69552,-11.3397,4011
543436873,0.00433195,0.069984,0.0607473,4800,0,-0.288834,1.15431,-10.3181,4800
543440873,-0.0342445,-0.0112878,-0.000610863,4000,0,-2.23704,3.24926,-9.61193,4000
543444874,0.0124231,0.0499311,0.000583294,4001,0,0.709502,-1.45205,-8.38366,4001
543448875,0.0260636,0.024505,0.00377147,4001,0,-0.620484,3.47815,-10.7842,4001
543452903,0.0570067,0.0389972,0.0224571,4028,0,2.01931,-3.18665,-10.3064,4028
543456890,-0.000989712,-0.0131579,-0.0589459,3987,0,-0.913706,2.25783,-10.6758,3987
543460864,-0.0132019,0.0778766,-0.00797753,3974,0,-0.566805,-1.7879,-9.27269,3974
543464872,-0.00213805,0.0240222,-0.0207508,4008,0,0.908943,1.56037,-6.79042,4008
543468873,0.0605133,0.0191968,-0.0403319,4001,0,0.843397,-0.752533,-6.23267,4001
543472873,0.067745,-0.0128342,0.0491809,4000,0,-2.07686,3.75381,-11.4672,4000
543476869,0.0663649,0.104876,0.000770348,3996,0,-0.53989,-3.37295,-13.8205,3996
543480870,-0.00653767,0.0101716,0.0101167,4001,0,-2.05539,1.50066,-10.8791,4001
543484878,-0.0242349,0.00403391,0.0187163,4008,0,-2.40569,1.2874,-8.37777,4008
543488863,0.0293652,0.031906,0.041098,3985,0,-0.952343,-1.47209,-7.97809,3985
543492865,0.0311007,0.00817957,-0.031422,4002,0,0.396963,2.09471,-10.449,4002
543496872,0.0218431,0.0275627,0.0127272,4007,0,1.21734,-2.90608,-11.9207,4007
543500873,-0.0377494,-0.000843106,0.0136991,4001,0,-0.172052,0.490496,-10.6598,4001
543504872,-0.041234,0.0597679,0.00297676,3999,0,2.18676,-0.822864,-8.38825,3999
543508869,-0.0484326,0.0297008,-0.058809,3997,0,-0.782756,2.37831,-6.59967,3997
543512877,0.00199515,0.0279037,0.0425428,4008,0,0.593177,0.458599,-8.4698,4008
543516874,0.0545338,0.0477481,0.0305489,3997,0,-1.22383,0.33566,-11.6925,3997
543520863,0.0169321,0.0180765,-0.0353288,3989,0,-2.2343,-0.924512,-13.2079,3989
543524871,-0.0477098,0.0530035,0.0207593,4008,0,-2.33169,0.142075,-9.12065,4008
543528873,-0.0366972,0.0404456,0.00952289,4002,0,0.277085,0.0828419,-6.58034,4002
543532872,0.0133851,-0.0020903,0.000327465,3999,0,-2.91483,0.77759,-11.0149,3999
543537671,0.0214203,0.00221238,-0.0022919,4799,0,1.00333,-0.70496,-10.7752,4799
543541673,-0.00560806,0.0120581,0.0363907,4002,0,1.21191,-2.27064,-9.8442,4002
543545679,-0.0960188,0.0238122,-0.0200344,4006,0,0.839485,2.95025,-9.38934,4006
543549676,-0.0303932,0.0236385,0.00606906,3997,0,0.859791,-1.00603,-7.5544,3997
543553664,0.02202,0.0353297,-0.0160738,3988,0,0.316968,3.69084,-9.09697,3988
543557687,0.0504596,-0.0138123,0.0118435,4023,0,-0.556388,1.23091,-10.5812,4023
543561670,0.00227037,0.0184599,-0.0261113,3983,0,-1.82918,-0.124975,-11.8023,3983
543565678,-0.0480948,-0.00137468,-0.0325226,4008,0,-2.17232,0.318991,-9.41976,4008
543569672,-0.00909399,0.0288405,-0.0263752,3994,0,-0.469563,0.743693,-7.93028,3994
543573671,0.0414708,-0.0277921,-0.012137,3999,0,-1.90856,-0.250533,-9.65458,3999
543577675,0.0391007,-0.0220383,0.028175,4004,0,-0.379576,-1.33486,-11.0053,4004
543581663,-0.0263066,-0.0283259,0.00896609,3988,0,1.27942,-0.872543,-9.96891,3988
543585664,-0.0560152,0.00585662,0.0476917,4001,0,0.823762,-0.351914,-9.61676,4001
543589671,-0.0286734,-0.0040137,0.0245188,4007,0,1.91459,1.40948,-8.532,4007
543593671,0.0415606,0.0147391,0.026185,4000,0,0.503707,0.262922,-9.89684,4000
543597672,0.0101764,0.0165522,-0.0169566,4001,0,-0.70182,1.864,-10.4508,4001
543601671,-0.0220299,-0.0189931,0.00240035,3999,0,-0.608135,0.62803,-8.79805,3999
543605676,-0.0473003,0.00818951,-0.0516458,4005,0,-3.10054,1.02055,-10.8725,4005
543609687,-0.00540435,-0.0285496,-0.020345,4011,0,-1.35285,0.383602,-8.58135,4011
543613662,0.0260341,0.00011253,-0.00413461,3975,0,-0.471126,0.989376,-9.29434,3975
543617670,0.00924177,-0.0362784,0.0153384,4008,0,-0.531967,-0.124769,-10.7076,4008
543621675,-0.0333759,-0.0211246,0.00961123,4005,0,0.727566,-1.29693,-10.2476,4005
543626473,-0.0466354,0.0133138,0.0245478,4798,0,1.21353,-0.3377,-9.49292,4798
543630472,-0.000719351,-0.00422104,0.0238201,3999,0,0.110137,0.255144,-9.02496,3999
543634472,-0.00173341,0.0203287,0.0137684,4000,0,0.48013,-0.505485,-9.71214,4000
543638472,-0.0324383,0.0143764,5.09211e-05,4000,0,-1.54902,0.100473,-10.6411,4000
543642472,-0.0519487,0.000177405,-0.027627,4000,0,-0.667315,1.82122,-8.35637,4000
543646464,-0.0336201,-0.038192,-0.0453986,3992,0,-1.87157,1.29152,-9.73292,3992
543650463,-0.00569172,-0.00545765,-0.0460252,3999,0,-0.658997,1.67835,-9.27366,3999
543654470,0.00101734,-0.0285834,0.00825667,4007,0,-0.503668,2.33769,-11.0702,4007
543658472,-0.0213677,-0.0148007,-0.0208715,4002,0,-0.130865,-1.06797,-8.82237,4002
543662472,-0.0326277,-0.0244983,-0.000815023,4000,0,-0.387461,0.197651,-10.7456,4000
543666471,-0.0226914,0.0122843,0.0178475,3999,0,0.221513,-1.56596,-9.40958,3999
543670477,0.0203466,-0.0173502,0.0340226,4006,0,0.808256,-2.92214,-9.05529,4006
543674477,-0.000837504,-0.0188171,0.00627376,4000,0,-0.880376,1.19243,-10.2075,4000
543678464,-0.0183233,-0.00244316,0.0220481,3987,0,-0.478931,-1.39006,-10.1023,3987
543682484,-0.0466577,-0.00604687,0.00354298,4020,0,0.0759335,2.75295,-9.07022,4020
543686470,-0.00200636,-0.0824561,-0.000809538,3986,0,-1.86344,1.16535,-8.38941,3986
543690470,0.0153505,0.00249782,-0.0101839,4000,0,-0.064599,4.09642,-11.1769,4000
543694471,0.00990635,-0.0520513,-0.00620036,4001,0,0.848807,-0.0306681,-8.88101,4001
543698471,-0.0114679,-0.0318743,-0.0130216,4000,0,0.252375,0.159921,-10.7856,4000
543702476,-0.042604,-0.0349485,-0.0264612,4005,0,-1.14948,0.309426,-9.67465,4005
543706464,-0.0134636,0.0344645,0.0243516,3988,0,0.655051,-2.24631,-9.43338,3988
543710472,0.00570573,-0.0564353,-0.00271294,4008,0,-1.52751,-2.79298,-9.08059,4008
543714469,0.00218955,0.00655154,0.0226131,3997,0,-0.712419,-0.367439,-10.2731,3997
543718471,-0.041239,-0.0463508,0.0182691,4002,0,-0.627874,0.278982,-9.69996,4002
543722474,-0.0376516,-0.0255935,-0.0137879,4003,0,-0.108904,-0.575723,-9.82088,4003
543726471,-0.0419522,-0.0538503,-0.00711238,3997,0,-1.37111,6.49888,-10.3856,3997
543730477,-0.0186837,-0.0193531,0.0411115,4006,0,0.685171,-1.96146,-8.32517,4006
543735276,-0.0165554,-0.047056,-0.00846834,4799,0,-0.622674,0.801335,-10.2607,4799
543739264,-0.0483805,-0.0357331,-0.0487863,3988,0,1.39911,1.79505,-9.11295,3988
543743263,-0.0432746,-0.0514407,-0.028708,3999,0,-0.732282,-2.12586,-11.2433,3999
543747271,-0.0591479,0.00552771,-0.0402417,4008,0,0.616797,-0.829021,-8.46821,4008
543751272,-0.0115024,-0.0238796,0.00190609,4001,0,-0.844153,-3.21711,-8.96402,4001
543755279,-0.0318544,-0.0486454,0.0192813,4007,0,-1.41292,2.3517,-11.0378,4007
543759272,-0.0378989,-0.0217598,0.0133802,3993,0,-0.979221,-2.60483,-9.40348,3993
543763276,-0.0328004,-0.0763103,0.0300869,4004,0,-0.676192,4.16129,-9.03338,4004
543767277,-0.0282786,-0.0398022,0.0181821,4001,0,-0.673999,0.393301,-11.0448,4001
543771262,-0.0350253,-0.0678638,0.00375608,3985,0,0.28669,3.29709,-9.13509,3985
543775273,-0.0268627,-0.0601982,-0.00692379,4011,0,-0.482412,-0.374914,-9.08192,4011
543779270,-0.034473,-0.0543413,0.0116815,3997,0,-0.271793,0.900769,-10.489,3997
543783273,-0.0456775,-0.0738203,-0.0483253,4003,0,0.786571,-1.65505,-8.54201,4003
543787273,-0.0292828,-0.0554857,-0.0141653,4000,0,-0.492371,-0.711739,-10.0472,4000
543791270,-0.0303279,-0.0297784,-0.0331848,3997,0,1.70543,1.06052,-8.54206,3997
543795275,-0.00843857,-0.0967147,0.00517132,4005,0,-0.831749,-1.45937,-10.7072,4005
543799304,-0.0220673,-0.0555697,0.0175374,4029,0,-2.06544,1.82674,-10.2143,4029
543803272,-0.0179417,-0.0438776,0.0372974,3968,0,-0.509734,0.292837,-9.32995,3968
543807273,-0.00364701,-0.0958254,0.0259699,4001,0,-1.63616,2.93336,-9.03135,4001
543811272,-0.000528661,-0.08152,-0.00165379,3999,0,-1.89423,-1.76279,-11.298,3999
543815272,-0.0353156,-0.0680928,0.0206007,4000,0,0.695574,1.81676,-9.91448,4000
543819272,-0.022836,-0.0706506,-0.0223989,4000,0,0.63786,-2.52791,-9.51311,4000
543823275,-0.0515928,-0.0941371,-0.025984,4003,0,-0.0883987,1.47038,-9.40499,4003
543827264,-0.0256919,-0.0510032,-0.0260902,3989,0,-0.340747,-2.66031,-10.7919,3989
543831263,-0.0448813,-0.00684678,-0.034242,3999,0,3.4682,3.37974,-6.00372,3999
543835272,-0.0238008,-0.119983,-0.0271919,4009,0,-1.20106,-0.894129,-9.59947,4009
543840072,-0.0136557,-0.0145271,0.00530119,4800,0,-0.4069,-0.0269728,-12.0643,4800
543844070,-0.0260074,-0.0290273,0.00429256,3998,0,-1.56286,3.81304,-9.55706,3998
543848072,-0.00359276,-0.0713508,0.00621781,4002,0,-3.44822,-0.870519,-8.85225,4002
543852073,0.00423418,-0.0170045,0.0236711,4001,0,-2.72122,-0.322954,-9.71458,4001
543856070,-0.0063225,-0.0313424,0.00139276,3997,0,-0.324603,-1.83362,-10.8089,3997
