timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
552533115,0.0258318,0.0411641,-0.00981367,0.0278419,0.0213711,0.0,0.0
552561123,0.00802213,0.000551072,0.0266047,0.0281725,0.021544,0.0,0.0
552593910,-0.0027926,-0.023877,0.0112269,0.0285776,0.0218007,0.0,0.0
552625909,-0.000382497,-0.0560542,-0.00294457,0.0289945,0.0221406,0.0,0.0
552657913,-0.011293,-0.0494959,-0.0230503,0.0294178,0.0225195,0.0,0.0
552690708,-0.013474,-0.0496649,0.0147922,0.0298659,0.0228928,0.0,0.0
552718710,0.000598148,-0.0140524,0.0196566,0.0302415,0.0231617,0.0,0.0
552750711,0.0178478,0.0265343,0.0179688,0.0306246,0.0234273,0.0,0.0
552783510,0.0298953,0.0714162,0.011939,0.031001,0.0236316,0.0,0.0
552815500,0.0311288,0.0640193,-0.00690121,0.0313814,0.0237974,0.0,0.0
552847511,0.0193605,0.0160032,0.00711284,0.0317625,0.0239822,0.0,0.0
552876321,-0.00368721,-0.0174571,0.0145178,0.0321143,0.0241864,0.0,0.0
552908474,-0.00849355,-0.036024,0.0183245,0.0325182,0.0244833,0.0,0.0
552940313,-0.0157638,-0.0465554,0.0154774,0.0329408,0.0248244,0.0,0.0
552973126,-0.0115991,-0.0506146,0.0133383,0.0333843,0.0251968,0.0,0.0
553005117,0.0101726,-0.0276614,0.0303989,0.0338061,0.0255389,0.0,0.0
553037137,0.00551582,0.0114396,0.0245165,0.0341983,0.0258352,0.0,0.0
553065895,-0.000373349,0.0452398,-0.00698208,0.0345568,0.0260674,0.0,0.0
553097912,0.00980752,0.0514168,-0.0217917,0.0349538,0.0263019,0.0,0.0
553129902,0.00422564,0.0126621,-0.00100761,0.0353406,0.0265331,0.0,0.0
553161909,-0.0174934,-0.000406728,0.0263109,0.0357347,0.0267715,0.0,0.0
553194718,-0.017532,-0.00844836,0.0268673,0.0361434,0.0270352,0.0,0.0
553222737,0.00205602,-0.0221708,-0.00420895,0.036496,0.0272935,0.0,0.0
553254710,-0.00457095,-0.0363412,-0.00625234,0.0369063,0.0276035,0.0,0.0
553287504,-0.0134011,-0.0180229,0.00947409,0.0373325,0.0279156,0.0,0.0
553319530,-0.0106284,0.00404369,0.00222108,0.0377376,0.0281806,0.0,0.0
553351512,0.00148056,0.0267138,-0.00187265,0.0381205,0.0284213,0.0,0.0
553380345,0.00398881,0.0064088,-0.000323554,0.0384679,0.0286362,0.0,0.0
553412318,0.0054229,-0.01463,0.0229441,0.0388631,0.0288684,0.0,0.0
553444314,0.00398963,0.00478808,0.0244798,0.039254,0.0291007,0.0,0.0
553477122,0.000882345,-0.00210013,-0.00981676,0.0396599,0.0293778,0.0,0.0
553509116,-0.0152696,-0.021215,-0.0317466,0.040076,0.0296902,0.0,0.0
553541126,-0.00994637,-0.0176835,-0.00764009,0.0404952,0.0300042,0.0,0.0
553569900,-0.00380373,-0.00277753,0.0185116,0.0408581,0.0302525,0.0,0.0
553601928,-0.00598214,0.0221661,0.0134076,0.0412568,0.030514,0.0,0.0
553633928,0.00467658,0.0381861,-0.0276548,0.0416615,0.0307703,0.0,0.0
553666714,0.0241292,0.0404961,-0.0281705,0.0420525,0.0310086,0.0,0.0
553698718,-0.00459777,0.0492997,-0.0102114,0.0424365,0.0312092,0.0,0.0
553726722,-0.0177943,0.0312335,-0.0178183,0.0427916,0.0313863,0.0,0.0
553758717,-0.00537326,-0.0112325,-0.0339649,0.0431894,0.0316438,0.0,0.0
553791506,-0.00962586,-0.0411303,-0.00774206,0.0435971,0.031965,0.0,0.0
553823539,-0.0172904,-0.0332821,0.00907355,0.0440188,0.0322944,0.0,0.0
553855497,-0.0125729,0.00693902,-0.0126334,0.0444402,0.0325977,0.0,0.0
553884329,0.00409392,0.0217819,-0.0496113,0.0448059,0.0328663,0.0,0.0
553916314,0.00450689,0.0183813,-0.0265224,0.0451965,0.0331323,0.0,0.0
553948381,-0.00243895,0.0336891,-0.00576499,0.0455855,0.0333505,0.0,0.0
553981119,0.0117246,0.0353068,0.00286948,0.0459735,0.0335382,0.0,0.0
554013121,0.0189174,0.0305853,-0.0252695,0.0463525,0.0337246,0.0,0.0
554045140,0.00918585,-0.0184192,-0.0140107,0.0467395,0.0339537,0.0,0.0
554073890,-0.00825811,-0.0424803,-0.00420241,0.0470981,0.0341957,0.0,0.0
554105887,-0.0152306,-0.0494534,0.000858967,0.0475174,0.0345069,0.0,0.0
554137903,-0.00271995,-0.0395154,-0.00311598,0.0479416,0.0348305,0.0,0.0
554170707,0.0133856,-0.0321664,0.0125789,0.0483599,0.035169,0.0,0.0
554202720,0.00385117,-0.0093242,0.0295026,0.048767,0.0354701,0.0,0.0
554230715,0.0191618,0.0375733,0.00127786,0.0491217,0.0356984,0.0,0.0
554262708,0.0228506,0.0697044,-0.0235506,0.0495097,0.0359068,0.0,0.0
554295514,0.018125,0.0339132,0.0319039,0.0498906,0.0360706,0.0,0.0
554327499,0.0173917,0.029733,0.0392952,0.050263,0.0362234,0.0,0.0
554359501,0.0168911,0.01745,0.0120211,0.0506274,0.0364119,0.0,0.0
554388515,-0.00841336,-0.00803605,-0.00541701,0.0509774,0.0366255,0.0,0.0
554420309,-0.0146794,-0.0332038,0.018013,0.0513933,0.0368958,0.0,0.0
554452311,-0.0217584,-0.0363972,0.0101651,0.0518037,0.037194,0.0,0.0
554485128,-0.0234945,-0.0334082,0.0110658,0.0522277,0.0375211,0.0,0.0
554517116,-0.01308,-0.0133117,-0.0070297,0.0526365,0.0378378,0.0,0.0
554549138,-0.00889482,0.0158173,-0.000717955,0.053046,0.0381127,0.0,0.0
554577915,-0.00694968,0.0456485,-0.0125629,0.0534062,0.0383052,0.0,0.0
554609922,0.00055866,0.0486087,-0.0338782,0.0537864,0.0384902,0.0,0.0
554641914,0.00710248,0.013938,-0.00529593,0.0541522,0.0386799,0.0,0.0
554674712,-0.0124272,-0.00656104,0.00962473,0.0545522,0.0389014,0.0,0.0
554706717,-0.00565223,-0.00461879,-0.0174132,0.0549538,0.0391435,0.0,0.0
554734721,0.00625409,-0.0281951,-0.0325572,0.0552994,0.0393982,0.0,0.0
554766733,-0.00653598,-0.0419479,-0.00922802,0.0556538,0.0396751,0.0,0.0
554799501,-0.00672623,-0.0143198,0.00757352,0.0560717,0.0399706,0.0,0.0
554831533,0.0201243,0.0407958,-0.00971493,0.0564687,0.0401908,0.0,0.0
554863508,0.0249797,0.0460069,-0.0277373,0.0568502,0.0403596,0.0,0.0
554892328,0.0210009,0.0355792,-0.00312089,0.0571904,0.0405078,0.0,0.0
554924319,-0.00504384,-0.00253586,-0.0164574,0.057565,0.0407216,0.0,0.0
554956333,-0.00504856,-0.0231288,-0.0132104,0.0578615,0.0409265,0.0,0.0
554989154,0.00481855,-0.0106505,0.0233573,0.0582198,0.0411739,0.0,0.0
555021109,-0.00302775,-0.0203563,0.0241113,0.0585283,0.0413815,0.0,0.0
555053144,0.0013685,-0.0061059,-0.00679279,0.058922,0.0416699,0.0,0.0
555081904,-0.00378935,0.0216411,-0.00781582,0.0592705,0.0419012,0.0,0.0
555113901,-0.00175849,0.0390578,0.029063,0.0596652,0.0420896,0.0,0.0
555145906,0.0192256,0.0669873,0.0186675,0.0600336,0.0422221,0.0,0.0
555178731,0.014799,0.0453706,-0.0250833,0.0603895,0.0423638,0.0,0.0
555210707,-0.00820741,0.00499506,-0.0175419,0.0607496,0.0425434,0.0,0.0
555238746,-0.0317821,-0.0349187,0.0240004,0.0609881,0.0426779,0.0,0.0
555271523,-0.0259727,-0.0552781,0.0135188,0.0611976,0.0428015,0.0,0.0
555303496,-0.00396878,-0.0454132,0.000825923,0.0614457,0.0429805,0.0,0.0
555335542,-0.0053638,-0.0304772,0.00549875,0.0616436,0.0431262,0.0,0.0
555367502,-0.00988486,-0.00454685,-0.003734,0.0618333,0.0432476,0.0,0.0
555396339,0.00557908,0.0235016,-0.019209,0.0620657,0.0433764,0.0,0.0
555428381,0.00956368,0.0297382,0.0183113,0.0623967,0.0435313,0.0,0.0
555460307,0.0182028,0.0464363,0.00636648,0.0626709,0.0436419,0.0,0.0
555493133,0.0113413,0.0415243,-0.0351974,0.0630402,0.0438003,0.0,0.0
555525120,-0.00673987,-0.00767006,-0.0248397,0.063284,0.0439178,0.0,0.0
555557132,-0.00153495,-0.0388501,0.0195896,0.0634757,0.0440395,0.0,0.0
555585907,-0.0116836,-0.0325326,-0.00111654,0.0635766,0.0441181,0.0,0.0
555617905,-0.00304296,-0.0268133,-0.0156799,0.0636747,0.0441915,0.0,0.0
555649906,0.00312458,-0.00761896,-0.00387783,0.0637255,0.0442254,0.0,0.0
555682706,-0.00577679,0.0197427,0.00327442,0.0639653,0.0443815,0.0,0.0
555714712,0.0090465,0.0508934,0.00456569,0.0642,0.0445019,0.0,0.0
555742716,0.0271262,0.0536776,0.0150555,0.064466,0.0446003,0.0,0.0
555775512,0.00556454,0.0361971,0.000812035,0.0647403,0.0446992,0.0,0.0
555807509,-0.00744342,0.00194135,-0.0132103,0.0649785,0.0447963,0.0,0.0
555839539,-0.00186449,-0.0296944,0.00249718,0.0651142,0.044865,0.0,0.0
555871502,-0.00749657,-0.0611086,0.0437081,0.0651622,0.0448906,0.0,0.0
555900337,-0.00157414,-0.0519983,0.0261012,0.0652732,0.0449674,0.0,0.0
555932325,-0.00231477,-0.0383538,-0.0182359,0.0654163,0.0450736,0.0,0.0
555964311,-0.0115874,-0.0253787,0.0153023,0.0654655,0.0451041,0.0,0.0
555997132,0.0138907,0.0231646,0.0115909,0.0655116,0.0451285,0.0,0.0
556029116,0.0164867,0.0436588,-0.00802206,0.0658294,0.0452753,0.0,0.0
556061141,0.00932092,0.0589436,-0.0136161,0.066061,0.0453551,0.0,0.0
556089919,0.0178597,0.0616417,-0.0123144,0.0662397,0.0454066,0.0,0.0
556121904,-0.00469013,0.0300484,-0.0259154,0.0663694,0.0454581,0.0,0.0
556153905,-0.0134646,-0.00208637,-0.00125483,0.0664573,0.045504,0.0,0.0
556186741,0.00405636,-0.0349247,0.00504586,0.0665053,0.0455284,0.0,0.0
556218720,-0.0106064,-0.0376028,-0.0326641,0.0665053,0.0455284,0.0,0.0
556246713,-0.0323924,-0.0404806,-0.0250973,0.0665053,0.0455284,0.0,0.0
556279506,-0.0154626,-0.0247335,0.0119087,0.0665053,0.0455284,0.0,0.0
556311509,0.0159593,0.00700895,0.000135318,0.0666018,0.0455881,0.0,0.0
556343496,0.00970823,0.0330109,-0.0151577,0.0666929,0.0456366,0.0,0.0
556376329,0.00726344,0.0445076,0.00175672,0.0668815,0.0457082,0.0,0.0
556404334,0.0146103,0.0285726,0.00401805,0.0670108,0.0457457,0.0,0.0
556436330,0.0090186,-0.0025762,0.0158021,0.0671455,0.0457942,0.0,0.0
556468470,0.00430774,-0.0371038,0.0309187,0.0672369,0.0458472,0.0,0.0
556501146,-0.00842877,-0.0484807,0.00717973,0.0672369,0.0458472,0.0,0.0
556533118,-0.0127467,-0.0486569,-0.00244523,0.067284,0.0458809,0.0,0.0
556565124,-0.00786667,-0.0220257,0.0159638,0.067284,0.0458809,0.0,0.0
556593915,-0.00604182,-0.0138191,0.0277201,0.067284,0.0458809,0.0,0.0
556625928,-0.00472966,0.00882344,-0.0121839,0.067284,0.0458809,0.0,0.0
556657897,-0.0053916,0.0325671,-0.0357171,0.0673837,0.0459327,0.0,0.0
556690697,0.00217471,0.0463874,0.00127999,0.0674377,0.0459624,0.0,0.0
556722711,0.01346,0.0603489,-0.00719273,0.0675678,0.0460245,0.0,0.0
556750712,0.00379824,0.0471296,-0.011503,0.0676131,0.0460384,0.0,0.0
556783497,0.00587968,0.0309953,-0.0172256,0.0677039,0.0460743,0.0,0.0
556815496,-0.01992,0.00458398,-0.0295836,0.0677039,0.0460743,0.0,0.0
556847492,-0.00994966,-0.0336692,-0.0129632,0.0677514,0.0461034,0.0,0.0
556880323,0.00263395,-0.0599667,0.0200113,0.0677514,0.0461034,0.0,0.0
556908488,0.001259,-0.0514924,0.010428,0.0677514,0.0461034,0.0,0.0
556940309,-0.0135357,-0.0391079,-0.0154197,0.0677514,0.0461034,0.0,0.0
556973113,0.000748668,-0.0515832,0.0153103,0.0677514,0.0461034,0.0,0.0
557005151,0.0143884,0.00763731,0.0340474,0.0677514,0.0461034,0.0,0.0
557037142,0.0175162,0.0451065,0.0166782,0.0678428,0.0461526,0.0,0.0
557069124,0.0259264,0.0652582,-0.00577821,0.0680147,0.0462082,0.0,0.0
557097899,0.0151802,0.0573643,-0.00221796,0.0681,0.0462279,0.0,0.0
557129898,-0.0016267,0.00789522,0.0124975,0.0681455,0.0462443,0.0,0.0
557161914,-0.0147902,-0.0309633,0.0106323,0.0681455,0.0462443,0.0,0.0
557194712,-0.0126282,-0.0633822,0.0052523,0.0681455,0.0462443,0.0,0.0
557226724,-0.023254,-0.026472,-0.0206053,0.0681455,0.0462443,0.0,0.0
557254713,-0.0326009,-0.00996126,-0.0324871,0.0681455,0.0462443,0.0,0.0
557287513,-0.00109409,0.00841383,0.0130779,0.0681455,0.0462443,0.0,0.0
557319505,0.0160163,0.052405,-0.0173838,0.0682314,0.0462936,0.0,0.0
557351542,0.0113245,0.0749101,-0.0472464,0.0682782,0.0463074,0.0,0.0
557384327,0.0174946,0.0780146,-0.00337293,0.0684043,0.0463389,0.0,0.0
557412332,0.00822984,0.0529066,-0.0174041,0.0686191,0.0463837,0.0,0.0
557444338,0.00878245,-0.0029424,-0.00656338,0.0687531,0.0464187,0.0,0.0
557477113,0.0124921,-0.0362834,0.0125474,0.0687531,0.0464187,0.0,0.0
557509143,-0.0195392,-0.0630686,0.00552331,0.0687531,0.0464187,0.0,0.0
557541115,-0.0284068,-0.0796722,0.00793023,0.0687531,0.0464187,0.0,0.0
557573130,-0.00290215,-0.0632331,0.0229459,0.0687531,0.0464187,0.0,0.0
557601911,0.00253872,-0.0457675,0.0295721,0.0687531,0.0464187,0.0,0.0
557633921,-0.00466577,-0.00407947,0.00851153,0.0687531,0.0464187,0.0,0.0
557665902,0.00334652,0.0469138,-0.0110325,0.0688975,0.046481,0.0,0.0
557698708,0.0189312,0.0481944,0.0072581,0.069031,0.0465307,0.0,0.0
557730724,0.0253767,0.0746362,-0.000618253,0.069196,0.0465907,0.0,0.0
557758717,0.0106605,0.0682334,-0.00775393,0.0693692,0.0466354,0.0,0.0
557791506,-0.0129658,0.0204782,-0.0181747,0.0695673,0.0467032,0.0,0.0
557823509,-0.0143094,-0.0222871,-0.0187806,0.0696587,0.046759,0.0,0.0
557855550,-0.0236561,-0.0610963,-0.010823,0.0697502,0.0468325,0.0,0.0
557888486,-0.00754348,-0.0311591,0.00872681,0.0697502,0.0468325,0.0,0.0
557916343,-0.00913858,0.00262881,-0.0158429,0.0697502,0.0468325,0.0,0.0
557948382,-0.0021981,0.0332164,-0.035284,0.0698897,0.0469011,0.0,0.0
557981109,0.0221311,0.018243,0.0273142,0.070114,0.0469896,0.0,0.0
558013121,0.0218057,0.0227244,0.0282929,0.0704569,0.0471248,0.0,0.0
558045104,0.00915286,0.0220861,-0.0181292,0.0708174,0.0472557,0.0,0.0
558077133,-0.00563734,0.016062,-0.0128887,0.071178,0.0473928,0.0,0.0
558105895,-0.0196057,-0.00211476,0.0206062,0.0715098,0.0475179,0.0,0.0
558137896,0.00960181,-0.00834548,0.000252204,0.0718832,0.0476794,0.0,0.0
558169905,0.0092349,-0.0210215,-0.0470332,0.0722533,0.0478725,0.0,0.0
558202705,-0.0249944,-0.0376482,0.0148964,0.0726561,0.0480899,0.0,0.0
558234714,0.0115864,-0.0109816,0.0374786,0.0730372,0.0482796,0.0,0.0
558262724,0.0362203,0.0279098,-0.00308569,0.0733286,0.0483987,0.0,0.0
558295513,-0.00929798,0.0409154,-0.0275146,0.0736853,0.0485073,0.0,0.0
558327504,-0.00444453,0.00981217,0.0150982,0.0740431,0.0486131,0.0,0.0
558359510,0.0100872,0.0240704,-0.00304422,0.0743761,0.048717,0.0,0.0
558392350,-0.00888469,0.0049986,-0.0155623,0.0747216,0.0488507,0.0,0.0
558420327,-0.0178784,-0.0196363,0.00301731,0.0750509,0.0489934,0.0,0.0
558452324,-0.00456988,-0.0381507,0.0372441,0.0754157,0.0491708,0.0,0.0
558485122,-0.0205632,-0.0034427,0.00827491,0.0757694,0.0493458,0.0,0.0
558517111,-0.00319832,0.0315144,-0.00229932,0.0761312,0.0494792,0.0,0.0
558549114,0.0261857,0.01504,-0.0204144,0.0764864,0.0496184,0.0,0.0
558577114,-0.00723919,-0.0158028,-0.00237107,0.0767846,0.0497455,0.0,0.0
558609902,-0.0363717,-0.00555708,0.030087,0.0771668,0.0499011,0.0,0.0
558641901,0.00677998,-0.00155273,0.0180395,0.0775353,0.0500666,0.0,0.0
558673919,0.0137374,0.039928,-0.0237557,0.0778676,0.0502091,0.0,0.0
558706708,-0.0100481,0.025168,-0.0064684,0.0782269,0.0503251,0.0,0.0
558738716,0.0139105,0.00230988,0.0308252,0.0785729,0.0504414,0.0,0.0
558766714,0.0131086,0.0200095,-0.00804297,0.0788684,0.0505485,0.0,0.0
558799511,-0.00107671,0.00619044,0.0048948,0.079233,0.0506904,0.0,0.0
558831520,0.00453649,-0.0172729,0.0185843,0.0795931,0.0508472,0.0,0.0
558863537,0.00353384,-0.0142712,-0.00251115,0.0799352,0.0510126,0.0,0.0
558896330,-0.0168803,-0.00045434,0.0133516,0.0803071,0.05117,0.0,0.0
558924326,0.0100343,-0.000326563,-0.000794024,0.0806412,0.0513102,0.0,0.0
558956332,0.0146754,-0.0193709,0.00432713,0.0809918,0.0514809,0.0,0.0
558989115,-0.00971085,3.92528e-05,0.0178442,0.0813512,0.0516374,0.0,0.0
559021128,0.013333,0.031275,0.0155164,0.0816952,0.0517456,0.0,0.0
559053122,0.0328358,0.0357587,-0.0413783,0.0820202,0.051839,0.0,0.0
559081130,0.00132095,0.00289851,-0.0281981,0.0823183,0.0519447,0.0,0.0
559113909,-0.00379288,-0.0169832,0.034255,0.0826898,0.0520694,0.0,0.0
559145909,0.016988,-0.0069295,0.0201816,0.0830315,0.0521995,0.0,0.0
559177917,0.00584557,0.0093732,-0.0013479,0.0833615,0.0523362,0.0,0.0
559210704,0.000876199,0.00955922,-0.0254602,0.0837293,0.0524654,0.0,0.0
559242711,0.0125446,0.0260876,-0.0117733,0.0840762,0.0525403,0.0,0.0
559270712,0.0250845,0.0199896,0.0109835,0.0843385,0.0525935,0.0,0.0
559303523,0.0168136,-0.00561306,0.0193553,0.0846662,0.0526917,0.0,0.0
559335500,-0.00966455,0.00422313,-0.028635,0.085017,0.0527941,0.0,0.0
559367500,-0.00607227,-0.0167074,0.00131208,0.0853549,0.0529052,0.0,0.0
559400318,-0.00951849,-0.0426186,0.0197993,0.0856933,0.0530573,0.0,0.0
559428464,-0.00238676,-0.00841832,-0.0244502,0.0860021,0.0531984,0.0,0.0
559460315,-0.00344701,0.00635435,-0.0114232,0.0863601,0.0533394,0.0,0.0
559493138,0.00430937,0.0143032,0.00634761,0.0866954,0.0534402,0.0,0.0
559525122,-0.0183258,0.0383468,-0.000502457,0.0870143,0.0535077,0.0,0.0
559557118,0.0219243,0.0602107,0.0115747,0.0873243,0.0535333,0.0,0.0
559585901,0.0259701,0.0282688,-0.00862907,0.0875963,0.0535755,0.0,0.0
559617917,-0.0125707,0.0172222,-0.00504377,0.0879126,0.0536341,0.0,0.0
559649906,0.00760912,-0.000913978,0.0162148,0.0882241,0.0536998,0.0,0.0
559682706,0.0155132,-0.0120555,0.022542,0.0885285,0.0537849,0.0,0.0
559714709,0.0245538,0.0229935,0.0375789,0.0888106,0.0538494,0.0,0.0
559746714,-0.00522919,0.010074,-0.00188589,0.0891232,0.0539209,0.0,0.0
559774715,-0.00548122,-0.000244534,-0.0171439,0.089415,0.0539909,0.0,0.0
559807504,0.0258924,-0.0104487,-0.00562055,0.0897186,0.0540719,0.0,0.0
559839506,-0.0275781,-0.0378394,0.0283237,0.0900348,0.0541662,0.0,0.0
559871552,-0.00381099,-0.00474551,0.0234406,0.0903409,0.0542532,0.0,0.0
559904330,-0.0329441,0.00198287,-0.000286749,0.0906602,0.0543493,0.0,0.0
559932330,-0.00500717,0.0384858,-0.0225196,0.0909573,0.0544193,0.0,0.0
559964308,0.0294889,0.0253857,-0.000809535,0.0912416,0.0544693,0.0,0.0
559997113,-0.0211245,0.0182086,-0.00551622,0.0915225,0.0545216,0.0,0.0
560029116,0.0138364,0.0231161,0.0198939,0.091833,0.0545383,0.0,0.0
560061112,0.0138105,0.0112485,0.0401618,0.0921277,0.0545451,0.0,0.0
560089910,0.0271778,0.0365642,0.0323642,0.0923695,0.0545532,0.0,0.0
560121910,0.0101344,0.0141727,-0.0205202,0.0926673,0.0545788,0.0,0.0
560153898,0.0058148,-0.0392755,-0.0217997,0.0929712,0.0546705,0.0,0.0
560186712,-0.0142784,-0.0631742,-0.00463363,0.0932735,0.0548051,0.0,0.0
560218717,-0.0367139,-0.0572962,0.021863,0.0936012,0.0549387,0.0,0.0
560250726,-0.00680403,-0.0286629,0.0182592,0.093911,0.0550692,0.0,0.0
560278724,-0.0189751,0.0113126,-0.0201047,0.0941957,0.0551702,0.0,0.0
560311515,0.0278714,0.0683552,0.0068618,0.0945065,0.0552348,0.0,0.0
560343509,0.00317211,0.0917702,-0.0241569,0.0947834,0.0552098,0.0,0.0
560375518,0.00985682,0.0370819,-0.0216028,0.0950656,0.0551727,0.0,0.0
560408477,0.00782699,-0.0448822,0.0211866,0.0953352,0.0552045,0.0,0.0
560436361,-0.0325921,-0.057416,0.0296472,0.0956074,0.0553035,0.0,0.0
560468393,0.00534547,-0.0247688,0.00980248,0.0959406,0.0554464,0.0,0.0
560501112,0.0220627,-0.00490853,-0.0262021,0.0962429,0.0555715,0.0,0.0
560533125,0.00284499,-0.00401338,-0.00326758,0.0965472,0.0556754,0.0,0.0
560565106,-0.0177181,-0.00588341,-0.0138567,0.0968568,0.0557533,0.0,0.0
560593922,0.0036403,0.0356764,0.00754818,0.0971021,0.0557708,0.0,0.0
560625901,0.00171626,0.0555838,0.0123921,0.0973704,0.0557526,0.0,0.0
560657909,-0.0123714,0.0245846,0.0024451,0.0976654,0.0557566,0.0,0.0
560690716,0.0253316,0.0128961,-0.0341207,0.0979481,0.0558031,0.0,0.0
560722704,-0.0133334,0.001806,-0.0241928,0.0982465,0.0558788,0.0,0.0
560754714,0.00785864,-0.00245214,0.0342153,0.0985473,0.0559419,0.0,0.0
560782706,0.0088147,-0.00834705,0.0381041,0.098805,0.0559755,0.0,0.0
560815497,0.0101409,0.00940823,0.0053056,0.0990884,0.0560272,0.0,0.0
560847507,0.0202135,0.0303814,-0.00314626,0.0993651,0.0560591,0.0,0.0
560879552,0.0163237,0.00478208,-0.00141488,0.0996595,0.0560963,0.0,0.0
560912327,-0.0136816,-0.00177184,-0.038076,0.0999475,0.0561569,0.0,0.0
560940344,-0.0372951,-0.0283639,-0.0088334,0.100229,0.0562093,0.0,0.0
560972309,0.0276,-0.0213005,0.0339992,0.100523,0.0562608,0.0,0.0
561005115,-0.0231136,-0.000761238,0.0138951,0.100797,0.0563237,0.0,0.0
561037140,0.0054957,0.0420332,-0.0160693,0.101084,0.0563539,0.0,0.0
561069120,0.0171636,0.0623711,-0.0296159,0.10136,0.0563503,0.0,0.0
561097915,0.0132493,0.0339628,0.0195477,0.101587,0.0563314,0.0,0.0
561129912,-0.00451158,-0.00996687,0.0106478,0.101842,0.0563215,0.0,0.0
561161915,-0.00412539,-0.0209615,0.0147143,0.102127,0.0563548,0.0,0.0
561194712,0.000649217,-0.0275765,0.0282262,0.10241,0.0564198,0.0,0.0
561226705,0.00415918,-0.01148,0.0201865,0.102693,0.0564972,0.0,0.0
561258724,0.00653776,0.0436636,-0.0348397,0.102971,0.0565354,0.0,0.0
561287514,0.0116195,0.0495488,-0.0195336,0.103221,0.0565146,0.0,0.0
561319520,0.0254416,0.0467768,0.00211728,0.103442,0.0564351,0.0,0.0
561351506,0.0250384,0.0285318,0.00343125,0.103645,0.0563446,0.0,0.0
561383548,0.0155326,0.0303708,0.0375837,0.103842,0.0562478,0.0,0.0
561416332,-0.00523362,-0.0124579,0.0232976,0.104081,0.0562116,0.0,0.0
561444338,0.023076,-0.00909672,0.00141227,0.10428,0.0562258,0.0,0.0
561476308,0.0107592,0.0132143,0.0262285,0.104538,0.0562494,0.0,0.0
561509114,-0.00647396,0.0101092,-0.0156269,0.10479,0.0562482,0.0,0.0
561541130,0.0181198,0.00479788,-0.00316987,0.105036,0.0562513,0.0,0.0
561573113,-0.00235745,-0.0152093,0.00654891,0.105258,0.0562554,0.0,0.0
561601910,-0.00834322,-0.0117748,0.0115913,0.10546,0.0562378,0.0,0.0
561633934,-0.0126356,0.000705191,0.0203909,0.10569,0.0561972,0.0,0.0
561665904,0.020436,0.014188,0.0429377,0.105919,0.0561466,0.0,0.0
561698719,0.00300725,0.0196967,0.00153362,0.106121,0.0560812,0.0,0.0
561730692,0.0158346,0.0309754,0.042144,0.106325,0.0559974,0.0,0.0
561762716,-0.0387602,-0.0112285,0.0119889,0.106584,0.0559605,0.0,0.0
561791507,-0.0039582,-0.0245795,-0.0205285,0.106801,0.0559847,0.0,0.0
561823514,-0.00576234,-0.0339796,-0.00257178,0.107046,0.0560549,0.0,0.0
561855516,-0.0081334,-0.0433905,0.00431497,0.107303,0.0561411,0.0,0.0
561887536,0.0035465,-0.0268508,-0.00248158,0.107564,0.0562187,0.0,0.0
561920328,0.00804027,-0.0102842,0.00506257,0.1078,0.0562419,0.0,0.0
561948502,-0.017334,0.0106723,0.00639128,0.10803,0.0562104,0.0,0.0
561980325,0.0234261,0.031673,0.007097,0.108246,0.0561223,0.0,0.0
562013121,0.00191661,0.0450709,0.0286701,0.108448,0.0559997,0.0,0.0
562045129,-0.0174725,-0.000539708,0.011101,0.108661,0.0559212,0.0,0.0
562077112,0.00711563,-0.0164081,0.0315484,0.108876,0.055925,0.0,0.0
562105914,-0.0316229,-0.019464,0.0177655,0.109104,0.055979,0.0,0.0
562137891,0.0419982,-0.00437312,0.00925861,0.109349,0.0560401,0.0,0.0
562169900,0.020912,0.0237072,0.000661873,0.109568,0.0560516,0.0,0.0
562202700,7.75428e-05,0.00786863,-0.0179199,0.109802,0.0560327,0.0,0.0
562234695,0.011794,0.0408434,-0.0182017,0.11004,0.0559804,0.0,0.0
562266713,0.0259157,0.0334067,0.00252848,0.110207,0.0558807,0.0,0.0
562295497,-0.0276984,-0.0112794,0.00875632,0.110388,0.0558069,0.0,0.0
562327496,-0.0242507,-0.0510371,0.0135234,0.110625,0.0557993,0.0,0.0
562359504,-0.0147212,-0.029557,0.0338484,0.110882,0.0558289,0.0,0.0
562392316,-0.00959981,-0.0331262,0.0165704,0.111119,0.0558567,0.0,0.0
562424325,0.0188068,0.0139804,0.0361781,0.111331,0.0558629,0.0,0.0
562452341,0.0160421,0.0434238,0.011171,0.111511,0.0558428,0.0,0.0
562484312,0.0185599,0.0371427,-0.00966723,0.111718,0.0557937,0.0,0.0
562517116,-0.000147662,0.0608217,-0.00815446,0.111931,0.0557205,0.0,0.0
562549148,0.00600939,0.0118162,-0.00893391,0.112145,0.0556531,0.0,0.0
562581112,-0.0166452,-0.0291595,-0.0125596,0.112374,0.0556551,0.0,0.0
562609918,0.00501651,-0.0311557,0.017271,0.112586,0.0556742,0.0,0.0
562641908,-0.0285547,-0.0532864,0.00980944,0.112842,0.0557031,0.0,0.0
562673924,0.00890882,-0.0644568,0.00552991,0.113079,0.0557518,0.0,0.0
562706708,0.0167125,-0.0275295,0.0267589,0.113317,0.0557824,0.0,0.0
