timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
17139078,1,8,0.0170174,0.0189631,0.000264803,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1175.0,1175.0,1175.0,1175.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17143054,1,8,0.0168796,0.018918,0.000285423,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1177.0,1177.0,1177.0,1177.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17148150,1,8,0.0169064,0.0189775,0.00032918,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1180.0,1180.0,1180.0,1180.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17151148,1,8,0.0170245,0.0189421,0.00029969,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1182.0,1182.0,1182.0,1182.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17155058,1,8,0.0170534,0.0188958,0.000230153,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1185.0,1185.0,1185.0,1185.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17159056,1,8,0.0169666,0.0188529,0.000165008,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1187.0,1187.0,1187.0,1187.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17163066,1,8,0.0168747,0.0189334,0.000231562,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1189.0,1189.0,1189.0,1189.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17167768,1,8,0.0168801,0.0190227,0.000347474,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1192.0,1192.0,1192.0,1192.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17171142,1,8,0.016884,0.0191117,0.000405989,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1194.0,1194.0,1194.0,1194.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17175061,1,8,0.0170967,0.0189407,0.000438443,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1197.0,1197.0,1197.0,1197.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17180035,1,8,0.0171429,0.0188492,0.000416155,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1200.0,1200.0,1200.0,1200.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17183058,1,8,0.0172109,0.018866,0.000353083,0.03,0.0,0.0,0.0,-1.0,-0.936953,-0.941634,-0.889686,-0.991727,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17187861,1,8,0.017106,0.0189158,0.000260986,0.03,0.0,0.0,0.0,-1.0,-0.936918,-0.942038,-0.889579,-0.991464,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17192422,1,8,0.0169823,0.019091,0.000283741,0.03,0.0,0.0,0.0,-1.0,-0.93645,-0.942415,-0.889552,-0.991583,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17195853,1,8,0.016986,0.0190711,0.000319896,0.03,0.0,0.0,0.0,-1.0,-0.936411,-0.942309,-0.889647,-0.991632,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17199852,1,8,0.0169699,0.0189736,0.000334427,0.03,0.0,0.0,0.0,-1.0,-0.936497,-0.942165,-0.889837,-0.991501,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17203850,1,8,0.0169533,0.018785,0.000318415,0.03,0.0,0.0,0.0,-1.0,-0.936773,-0.941954,-0.890095,-0.991178,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17208554,1,8,0.0168797,0.0187608,0.000334,0.03,0.0,0.0,0.0,-1.0,-0.936672,-0.941992,-0.890265,-0.991071,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17211863,1,8,0.0168675,0.0188465,0.000334302,0.03,0.0,0.0,0.0,-1.0,-0.936533,-0.94213,-0.890161,-0.991176,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17215866,1,8,0.0169035,0.0190117,0.000335663,0.03,0.0,0.0,0.0,-1.0,-0.936347,-0.94231,-0.889879,-0.991463,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17219881,1,8,0.0170545,0.0190703,0.00034702,0.03,0.0,0.0,0.0,-1.0,-0.936455,-0.942157,-0.889606,-0.991782,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17224466,1,8,0.0171825,0.0189761,0.000299768,0.03,0.0,0.0,0.0,-1.0,-0.936864,-0.941937,-0.889464,-0.991736,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17227866,1,8,0.0171133,0.0189448,0.000238702,0.03,0.0,0.0,0.0,-1.0,-0.936932,-0.942113,-0.889484,-0.991471,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17231879,1,8,0.0169114,0.0189169,0.000283257,0.03,0.0,0.0,0.0,-1.0,-0.936597,-0.94227,-0.889898,-0.991235,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17235868,1,8,0.0169119,0.0187834,0.000340927,0.03,0.0,0.0,0.0,-1.0,-0.936671,-0.941965,-0.890201,-0.991163,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17240441,1,8,0.0169359,0.0189803,0.000424421,0.03,0.0,0.0,0.0,-1.0,-0.93626,-0.942042,-0.890056,-0.991642,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17243862,1,8,0.0168643,0.0190074,0.000459703,0.03,0.0,0.0,0.0,-1.0,-0.93605,-0.942111,-0.890189,-0.99165,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17247858,1,8,0.0168038,0.0189488,0.000348808,0.03,0.0,0.0,0.0,-1.0,-0.936269,-0.942336,-0.890136,-0.991259,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17252979,1,8,0.0169218,0.0190325,0.000252691,0.03,0.0,0.0,0.0,-1.0,-0.93651,-0.94248,-0.889658,-0.991352,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17255850,1,8,0.0169997,0.0189161,0.000223518,0.03,0.0,0.0,0.0,-1.0,-0.936843,-0.942263,-0.889654,-0.99124,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17259863,1,8,0.0170459,0.0189689,0.000282356,0.03,0.0,0.0,0.0,-1.0,-0.936716,-0.942155,-0.889632,-0.991497,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17263856,1,8,0.0170978,0.0190152,0.000296475,0.03,0.0,0.0,0.0,-1.0,-0.936695,-0.942119,-0.889522,-0.991664,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17268834,1,8,0.016989,0.0190597,0.00034243,0.03,0.0,0.0,0.0,-1.0,-0.936387,-0.942243,-0.889704,-0.991665,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17271864,1,8,0.0170178,0.0190384,0.000359112,0.03,0.0,0.0,0.0,-1.0,-0.936424,-0.942139,-0.889727,-0.991709,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17275863,1,8,0.0170868,0.0189722,0.000344443,0.03,0.0,0.0,0.0,-1.0,-0.936645,-0.941977,-0.889694,-0.991684,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17279844,1,8,0.0170794,0.0188485,0.00029138,0.03,0.0,0.0,0.0,-1.0,-0.936915,-0.941919,-0.889773,-0.991393,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17284827,1,8,0.0171853,0.018889,0.00028264,0.03,0.0,0.0,0.0,-1.0,-0.937025,-0.941844,-0.889548,-0.991582,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17287848,1,8,0.0170608,0.0189828,0.000307776,0.03,0.0,0.0,0.0,-1.0,-0.936666,-0.942103,-0.889642,-0.991589,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17291845,1,8,0.0169778,0.0190032,0.000364003,0.03,0.0,0.0,0.0,-1.0,-0.936408,-0.942136,-0.889843,-0.991613,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17295872,1,8,0.0169467,0.0188114,0.000496192,0.03,0.0,0.0,0.0,-1.0,-0.93637,-0.941645,-0.890423,-0.991562,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17301872,1,8,0.0168673,0.0188731,0.000544429,0.03,0.0,0.0,0.0,-1.0,-0.936074,-0.941748,-0.890544,-0.991634,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17304651,1,8,0.0169571,0.0189529,0.000482759,0.03,0.0,0.0,0.0,-1.0,-0.936212,-0.941857,-0.890181,-0.99175,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17308658,1,8,0.0169214,0.0189796,0.000411592,0.03,0.0,0.0,0.0,-1.0,-0.936266,-0.942088,-0.890051,-0.991595,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17312659,1,8,0.0169407,0.0189922,0.000358338,0.03,0.0,0.0,0.0,-1.0,-0.936382,-0.942185,-0.8899,-0.991534,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17317631,1,8,0.0169956,0.0189824,0.000285645,0.03,0.0,0.0,0.0,-1.0,-0.936619,-0.942238,-0.889691,-0.991452,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17320672,1,8,0.0169232,0.0189431,0.000184604,0.03,0.0,0.0,0.0,-1.0,-0.936774,-0.942487,-0.889647,-0.991092,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17324683,1,8,0.016809,0.0188936,0.000128909,0.03,0.0,0.0,0.0,-1.0,-0.936794,-0.94269,-0.889767,-0.990749,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17328658,1,8,0.0168681,0.0189314,0.000113669,0.03,0.0,0.0,0.0,-1.0,-0.936855,-0.942691,-0.889599,-0.990855,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17333545,1,8,0.0170001,0.0190559,0.000117797,0.03,0.0,0.0,0.0,-1.0,-0.936857,-0.942672,-0.889245,-0.991226,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17336656,1,8,0.0170742,0.0189767,0.000171566,0.03,0.0,0.0,0.0,-1.0,-0.936966,-0.942347,-0.889359,-0.991327,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17340665,1,8,0.0171602,0.018836,0.000195448,0.03,0.0,0.0,0.0,-1.0,-0.937239,-0.941979,-0.889484,-0.991297,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17345223,1,8,0.0171513,0.0190232,0.000221623,0.03,0.0,0.0,0.0,-1.0,-0.936909,-0.942204,-0.889285,-0.991602,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17348651,1,8,0.0170277,0.0191386,0.000183666,0.03,0.0,0.0,0.0,-1.0,-0.936647,-0.942618,-0.88922,-0.991514,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17352675,1,8,0.0170475,0.019233,0.000218696,0.03,0.0,0.0,0.0,-1.0,-0.936472,-0.942653,-0.889129,-0.991746,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17357525,1,8,0.0170254,0.0191411,0.000322833,0.03,0.0,0.0,0.0,-1.0,-0.936362,-0.942347,-0.889498,-0.991793,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17360657,1,8,0.0170776,0.0189107,0.000403167,0.03,0.0,0.0,0.0,-1.0,-0.936601,-0.941786,-0.889911,-0.991702,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17364661,1,8,0.0170336,0.0187539,0.000393006,0.03,0.0,0.0,0.0,-1.0,-0.936781,-0.941647,-0.890175,-0.991397,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17368677,1,8,0.0170731,0.0186787,0.000335827,0.03,0.0,0.0,0.0,-1.0,-0.937058,-0.941599,-0.890111,-0.991232,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17373637,1,8,0.0170473,0.0188278,0.000249111,0.03,0.0,0.0,0.0,-1.0,-0.936984,-0.94202,-0.889763,-0.991233,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17376648,1,8,0.0170571,0.0189914,0.000178752,0.03,0.0,0.0,0.0,-1.0,-0.936907,-0.942378,-0.889377,-0.991338,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17380684,1,8,0.0170003,0.0190412,0.000212423,0.03,0.0,0.0,0.0,-1.0,-0.936689,-0.942461,-0.889454,-0.991395,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17384672,1,8,0.0168155,0.0190096,0.000236324,0.03,0.0,0.0,0.0,-1.0,-0.936424,-0.94263,-0.889808,-0.991137,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17388659,1,8,0.0168989,0.0189477,0.000232247,0.03,0.0,0.0,0.0,-1.0,-0.936638,-0.942433,-0.88977,-0.991159,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17393250,1,8,0.0170761,0.0190695,0.000294495,0.03,0.0,0.0,0.0,-1.0,-0.936592,-0.94223,-0.889471,-0.991706,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17396660,1,8,0.0171289,0.0190286,0.000280975,0.03,0.0,0.0,0.0,-1.0,-0.936751,-0.942125,-0.889427,-0.991696,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17400663,1,8,0.0169949,0.018918,0.000210981,0.03,0.0,0.0,0.0,-1.0,-0.936858,-0.942298,-0.889633,-0.991211,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17406598,1,8,0.0170168,0.0189054,0.000184264,0.03,0.0,0.0,0.0,-1.0,-0.936961,-0.942302,-0.889567,-0.99117,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17409449,1,8,0.0169515,0.0188174,0.000239512,0.03,0.0,0.0,0.0,-1.0,-0.936882,-0.94216,-0.889894,-0.991064,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17413446,1,8,0.016962,0.0188947,0.000327239,0.03,0.0,0.0,0.0,-1.0,-0.936612,-0.942079,-0.889946,-0.991363,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17418020,1,8,0.0171074,0.0189334,0.000330738,0.03,0.0,0.0,0.0,-1.0,-0.936756,-0.941921,-0.889692,-0.991631,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17421448,1,8,0.017129,0.0187722,0.000302277,0.03,0.0,0.0,0.0,-1.0,-0.937072,-0.941719,-0.889832,-0.991377,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17425451,1,8,0.0169655,0.0188559,0.000270564,0.03,0.0,0.0,0.0,-1.0,-0.936785,-0.942132,-0.889882,-0.9912,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17429462,1,8,0.0169035,0.0189836,0.00022972,0.03,0.0,0.0,0.0,-1.0,-0.936599,-0.942482,-0.889707,-0.991212,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17433459,1,8,0.0169693,0.019115,0.0001881,0.03,0.0,0.0,0.0,-1.0,-0.936589,-0.942658,-0.889345,-0.991407,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17438437,1,8,0.0170126,0.0190393,0.000182869,0.03,0.0,0.0,0.0,-1.0,-0.936768,-0.9425,-0.889381,-0.991351,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17441446,1,8,0.0171077,0.0190031,0.000247849,0.03,0.0,0.0,0.0,-1.0,-0.936824,-0.942185,-0.889427,-0.991564,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17445469,1,8,0.0171343,0.0190283,0.000322771,0.03,0.0,0.0,0.0,-1.0,-0.936676,-0.942033,-0.889504,-0.991787,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17450155,1,8,0.016998,0.0190375,0.000353271,0.03,0.0,0.0,0.0,-1.0,-0.936409,-0.942178,-0.889745,-0.991668,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17453452,1,8,0.0170278,0.0189177,0.000363465,0.03,0.0,0.0,0.0,-1.0,-0.9366,-0.941946,-0.889892,-0.991562,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17457498,1,8,0.0172304,0.0189182,0.000324949,0.03,0.0,0.0,0.0,-1.0,-0.936963,-0.941737,-0.889528,-0.991772,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17461451,1,8,0.0172272,0.0189517,0.000355294,0.03,0.0,0.0,0.0,-1.0,-0.936851,-0.941728,-0.889546,-0.991875,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17466026,1,8,0.0171174,0.0189167,0.000403402,0.03,0.0,0.0,0.0,-1.0,-0.936649,-0.941738,-0.889847,-0.991767,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17469444,1,8,0.0171393,0.0187334,0.000355581,0.03,0.0,0.0,0.0,-1.0,-0.937034,-0.941543,-0.88998,-0.991443,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
