timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
554706798,0.245418,0.146416,0.0388038,0.0,0.0,-0.118198
554738871,0.24567,0.152519,0.0389756,0.0,0.0,-0.118198
554771586,0.247362,0.161566,0.0384127,0.0,0.0,-0.118198
554803574,0.248309,0.164073,0.0384465,0.0,0.0,-0.118198
554835591,0.24716,0.15626,0.0392625,0.0,0.0,-0.118198
554867667,0.245618,0.146467,0.0399522,0.0,0.0,-0.118198
554896389,0.243316,0.141342,0.0398835,0.0,0.0,-0.118198
554928549,0.242404,0.141866,0.0404019,0.0,0.0,-0.118198
554960469,0.243148,0.146464,0.0405815,0.0,0.0,-0.118198
554993277,0.244701,0.149407,0.0400212,0.0,0.0,-0.118198
555025261,0.247548,0.154832,0.0399927,0.0,0.0,-0.118198
555053284,0.246714,0.157486,0.0409042,0.0,0.0,-0.118198
555085989,0.246806,0.157483,0.0406071,0.0,0.0,-0.118198
555117983,0.245769,0.149981,0.0399835,0.0,0.0,-0.118198
555149982,0.242578,0.136536,0.0412887,0.0,0.0,-0.118198
555182797,0.23806,0.127914,0.0430587,0.0,0.0,-0.118198
555210785,0.236491,0.126849,0.0429771,0.0,0.0,-0.118198
555242780,0.238385,0.129428,0.0427385,0.0,0.0,-0.118198
555275582,0.242272,0.136396,0.0431962,0.0,0.0,-0.118198
555307686,0.243325,0.14392,0.043206,0.0,0.0,-0.118198
555339586,0.244213,0.149562,0.0435039,0.0,0.0,-0.118198
555367585,0.244586,0.150857,0.043773,0.0,0.0,-0.118198
555400392,0.242144,0.146286,0.0440122,0.0,0.0,-0.118198
555432464,0.240364,0.139344,0.0441363,0.0,0.0,-0.118198
555464389,0.238259,0.130705,0.0450337,0.0,0.0,-0.118198
555497268,0.236385,0.124989,0.0463327,0.0,0.0,-0.118198
555529296,0.237167,0.125921,0.0457379,0.0,0.0,-0.118198
555557281,0.238694,0.129226,0.0451725,0.0,0.0,-0.118198
555590085,0.240499,0.136485,0.0457791,0.0,0.0,-0.118198
555621986,0.242937,0.145275,0.0455438,0.0,0.0,-0.118198
555653994,0.244202,0.150249,0.0450149,0.0,0.0,-0.118198
555686878,0.244151,0.148301,0.0452749,0.0,0.0,-0.117958
555714790,0.242694,0.142482,0.0463724,0.0,0.0,-0.116987
555746875,0.23818,0.130358,0.0466961,0.0,0.0,-0.117014
555779586,0.236924,0.122777,0.0471889,0.0,0.0,-0.117045
555811710,0.237164,0.120759,0.0478666,0.0,0.0,-0.117036
555843591,0.236225,0.122757,0.047523,0.0,0.0,-0.117037
555871585,0.237328,0.129133,0.0470519,0.0,0.0,-0.117037
555904462,0.239693,0.136242,0.0473838,0.0,0.0,-0.117037
555936475,0.24259,0.143699,0.0477644,0.0,0.0,-0.117037
555968557,0.244495,0.146708,0.0472232,0.0,0.0,-0.117037
556001195,0.242383,0.142984,0.0479611,0.0,0.0,-0.117037
556033295,0.239519,0.134874,0.0490165,0.0,0.0,-0.117037
556065273,0.238584,0.125555,0.0497991,0.0,0.0,-0.117037
556094062,0.236225,0.116671,0.0504889,0.0,0.0,-0.117037
556125997,0.233413,0.111965,0.051182,0.0,0.0,-0.117037
556158068,0.233686,0.112427,0.0509517,0.0,0.0,-0.117037
556190868,0.23653,0.12172,0.0505959,0.0,0.0,-0.117037
556218866,0.237246,0.130451,0.0518884,0.0,0.0,-0.117037
556250874,0.241833,0.14108,0.0512187,0.0,0.0,-0.117037
556283663,0.244763,0.146928,0.0498693,0.0,0.0,-0.117037
556315668,0.243526,0.144448,0.0515376,0.0,0.0,-0.117037
556347680,0.242211,0.13999,0.0520642,0.0,0.0,-0.117037
556376475,0.240429,0.131374,0.0519586,0.0,0.0,-0.117037
556408534,0.23713,0.122069,0.052383,0.0,0.0,-0.117037
556440469,0.234633,0.118191,0.0529087,0.0,0.0,-0.117037
556472388,0.234759,0.12019,0.0528319,0.0,0.0,-0.117037
556505190,0.238272,0.127581,0.0535964,0.0,0.0,-0.117037
556537290,0.239632,0.13572,0.0532503,0.0,0.0,-0.117037
556565271,0.241025,0.140753,0.0525459,0.0,0.0,-0.117037
556597990,0.242904,0.142203,0.0529604,0.0,0.0,-0.117037
556629989,0.244459,0.1431,0.0542958,0.0,0.0,-0.117037
556661984,0.245009,0.14189,0.0546226,0.0,0.0,-0.117037
556694785,0.242433,0.136736,0.0538998,0.0,0.0,-0.117037
556722792,0.240159,0.129787,0.0550954,0.0,0.0,-0.117037
556754793,0.238576,0.122238,0.0553315,0.0,0.0,-0.117037
556787587,0.236465,0.116758,0.0556237,0.0,0.0,-0.117037
556819681,0.237691,0.115649,0.0561562,0.0,0.0,-0.117037
556851593,0.238974,0.121402,0.0557446,0.0,0.0,-0.117037
556880471,0.238829,0.129479,0.0550348,0.0,0.0,-0.117037
556912462,0.240982,0.138472,0.0551513,0.0,0.0,-0.117037
556944472,0.245784,0.146799,0.0555896,0.0,0.0,-0.117037
556977191,0.24595,0.153032,0.0546725,0.0,0.0,-0.117037
557009282,0.244168,0.151754,0.0551107,0.0,0.0,-0.117037
557041310,0.242415,0.141505,0.0555398,0.0,0.0,-0.117037
557069267,0.239525,0.12938,0.0556354,0.0,0.0,-0.117037
557101990,0.23684,0.117366,0.0573563,0.0,0.0,-0.117037
557133994,0.235173,0.113862,0.0571585,0.0,0.0,-0.117037
557166067,0.237166,0.11904,0.0569035,0.0,0.0,-0.117037
557198797,0.240639,0.133808,0.0574586,0.0,0.0,-0.117037
557226869,0.242585,0.143725,0.0573874,0.0,0.0,-0.117037
557258797,0.246778,0.149871,0.0571081,0.0,0.0,-0.117037
557291588,0.24576,0.15047,0.0563174,0.0,0.0,-0.117037
557323692,0.241741,0.143582,0.0573384,0.0,0.0,-0.117037
557355587,0.239957,0.132938,0.0586846,0.0,0.0,-0.117037
557384476,0.236364,0.120186,0.058716,0.0,0.0,-0.117277
557416463,0.233261,0.108213,0.0589849,0.0,0.0,-0.118247
557448562,0.23144,0.103657,0.0593156,0.0,0.0,-0.11822
557481282,0.230563,0.105707,0.0590722,0.0,0.0,-0.117957
557513194,0.234044,0.115066,0.0594809,0.0,0.0,-0.116988
557545293,0.238832,0.127146,0.058988,0.0,0.0,-0.117014
557573274,0.240767,0.137526,0.0581182,0.0,0.0,-0.117852
557605982,0.242217,0.145339,0.0587207,0.0,0.0,-0.118284
557637977,0.244306,0.146612,0.0593586,0.0,0.0,-0.120372
557670064,0.244733,0.141619,0.0593734,0.0,0.0,-0.12073
557702797,0.240172,0.132562,0.0594439,0.0,0.0,-0.122742
557730872,0.23658,0.122868,0.0607339,0.0,0.0,-0.120673
557762792,0.234194,0.112454,0.0613451,0.0,0.0,-0.121481
557795683,0.235148,0.107909,0.0621318,0.0,0.0,-0.12441
557827699,0.235673,0.112892,0.0622142,0.0,0.0,-0.122679
557859662,0.237814,0.124925,0.0616161,0.0,0.0,-0.12282
557888573,0.241028,0.133736,0.0608666,0.0,0.0,-0.120578
557920395,0.243814,0.137282,0.0613322,0.0,0.0,-0.121374
557952473,0.243802,0.133604,0.0620543,0.0,0.0,-0.125624
557985189,0.23876,0.125491,0.0615056,0.0,0.0,-0.136277
558017193,0.234414,0.117471,0.0626298,0.0,0.0,-0.159705
558049285,0.233431,0.110452,0.0641504,0.0,0.0,-0.162078
558077275,0.232038,0.10813,0.0639382,0.0,0.0,-0.16095
558109987,0.232183,0.104522,0.0637788,0.0,0.0,-0.161153
558142068,0.231282,0.103093,0.0639015,0.0,0.0,-0.161134
558174094,0.2317,0.106546,0.0641122,0.0,0.0,-0.161136
558206790,0.234853,0.113049,0.0624473,0.0,0.0,-0.161136
558234794,0.234183,0.112932,0.062028,0.0,0.0,-0.161136
558266864,0.229187,0.106342,0.0632308,0.0,0.0,-0.161136
558299669,0.228159,0.0979439,0.0639298,0.0,0.0,-0.161136
558331661,0.226493,0.0936899,0.0628005,0.0,0.0,-0.161136
558363673,0.222957,0.0877858,0.0629993,0.0,0.0,-0.161136
558392499,0.220971,0.0865742,0.0639326,0.0,0.0,-0.161136
558424486,0.223747,0.0904107,0.0624607,0.0,0.0,-0.159925
558456469,0.224069,0.0943253,0.0617364,0.0,0.0,-0.159953
558489193,0.223432,0.0953263,0.0620571,0.0,0.0,-0.159983
558521189,0.223782,0.0922948,0.0622395,0.0,0.0,-0.159974
558553299,0.221779,0.0906057,0.0618861,0.0,0.0,-0.159975
558582074,0.221687,0.0921497,0.0613385,0.0,0.0,-0.159975
558614063,0.224961,0.0925963,0.0606064,0.0,0.0,-0.159975
558645996,0.223905,0.0937301,0.060964,0.0,0.0,-0.159975
558678797,0.220517,0.0906236,0.0613581,0.0,0.0,-0.159975
558710792,0.220347,0.0885852,0.0606941,0.0,0.0,-0.160783
558738797,0.219691,0.0860043,0.0599015,0.0,0.0,-0.161223
558770794,0.218164,0.0838573,0.0604015,0.0,0.0,-0.161127
558803666,0.218869,0.0847109,0.0599672,0.0,0.0,-0.161137
558835696,0.219341,0.086723,0.0589476,0.0,0.0,-0.161136
558867596,0.21824,0.090619,0.0600919,0.0,0.0,-0.161375
558896482,0.220795,0.0910746,0.0601213,0.0,0.0,-0.163154
558928547,0.221529,0.0926319,0.0587166,0.0,0.0,-0.163567
558960476,0.222011,0.0943152,0.0584746,0.0,0.0,-0.16344
558993195,0.221803,0.0948531,0.0587751,0.0,0.0,-0.163457
559025197,0.22004,0.0891796,0.05941,0.0,0.0,-0.163457
559057196,0.216304,0.082267,0.0606807,0.0,0.0,-0.163457
559085994,0.216251,0.0831539,0.0605135,0.0,0.0,-0.163457
559117986,0.218253,0.0823547,0.0586827,0.0,0.0,-0.163457
559149985,0.217182,0.0824785,0.0601504,0.0,0.0,-0.162651
559182872,0.21462,0.0816474,0.0600268,0.0,0.0,-0.163587
559214791,0.216458,0.080464,0.0600365,0.0,0.0,-0.163455
559242794,0.216425,0.0750436,0.0598276,0.0,0.0,-0.163452
559274796,0.211168,0.0688524,0.0587382,0.0,0.0,-0.163458
559307591,0.209539,0.0682781,0.0586874,0.0,0.0,-0.163457
559339693,0.211967,0.0650243,0.0600471,0.0,0.0,-0.163457
559371586,0.211024,0.0685941,0.0590784,0.0,0.0,-0.164416
559400465,0.210164,0.072854,0.0578666,0.0,0.0,-0.171201
559432391,0.212703,0.0769539,0.0587414,0.0,0.0,-0.177736
559464390,0.21366,0.0778592,0.0585895,0.0,0.0,-0.19612
559497285,0.211958,0.0734636,0.0579906,0.0,0.0,-0.197675
559529197,0.209605,0.0677434,0.0585375,0.0,0.0,-0.197005
559561280,0.205611,0.059129,0.0585007,0.0,0.0,-0.197116
559590076,0.203015,0.0538448,0.0582557,0.0,0.0,-0.197114
559622075,0.202723,0.0500968,0.058024,0.0,0.0,-0.19711
559653987,0.20025,0.0498632,0.0578978,0.0,0.0,-0.197111
559686788,0.197691,0.0503543,0.0569025,0.0,0.0,-0.196632
559718794,0.19466,0.0484157,0.0566333,0.0,0.0,-0.19469
559746792,0.194778,0.0474303,0.057044,0.0,0.0,-0.194745
559778788,0.196019,0.0472952,0.0564722,0.0,0.0,-0.194792
559811593,0.1944,0.0484912,0.0552251,0.0,0.0,-0.194789
559843578,0.195912,0.0503294,0.054477,0.0,0.0,-0.19479
559875586,0.193504,0.0500341,0.0538709,0.0,0.0,-0.19479
559904479,0.19462,0.0517894,0.0545969,0.0,0.0,-0.193086
559936478,0.195036,0.0493157,0.0533322,0.0,0.0,-0.194677
559968551,0.191747,0.0469668,0.0526339,0.0,0.0,-0.194884
560001273,0.189576,0.0438515,0.0521432,0.0,0.0,-0.19477
560033188,0.189444,0.0389763,0.051644,0.0,0.0,-0.194792
560065273,0.187726,0.0322129,0.0501079,0.0,0.0,-0.19479
560093985,0.184578,0.0262921,0.0507213,0.0,0.0,-0.19479
560125989,0.184746,0.0256025,0.0510495,0.0,0.0,-0.19479
560158074,0.185758,0.0325084,0.0501584,0.0,0.0,-0.19479
560190797,0.187567,0.0434135,0.0499117,0.0,0.0,-0.19479
560222875,0.18979,0.0493906,0.0491662,0.0,0.0,-0.19479
560250869,0.189463,0.0544221,0.0484489,0.0,0.0,-0.19479
560282796,0.193298,0.0569881,0.0493684,0.0,0.0,-0.19479
560315668,0.189899,0.050676,0.0485752,0.0,0.0,-0.19479
560347683,0.187844,0.0373952,0.0497093,0.0,0.0,-0.19479
560379575,0.184065,0.0285688,0.0497248,0.0,0.0,-0.19479
560408557,0.181695,0.0291846,0.0492717,0.0,0.0,-0.19479
560440515,0.185525,0.0374635,0.0497663,0.0,0.0,-0.19479
560472384,0.187614,0.044908,0.0500469,0.0,0.0,-0.19479
560505187,0.187124,0.0498306,0.048895,0.0,0.0,-0.195838
560537194,0.187542,0.052006,0.0485326,0.0,0.0,-0.197249
560569279,0.190432,0.0506681,0.0488733,0.0,0.0,-0.197125
560597981,0.185513,0.0444679,0.048115,0.0,0.0,-0.197102
560629982,0.183218,0.0343388,0.0479634,0.0,0.0,-0.197113
560661993,0.183398,0.0283687,0.0477028,0.0,0.0,-0.197111
560694781,0.180366,0.029506,0.0492891,0.0,0.0,-0.197111
560726795,0.18184,0.032143,0.0488316,0.0,0.0,-0.197111
560754794,0.182822,0.033855,0.046374,0.0,0.0,-0.197111
560787572,0.183142,0.0342559,0.046965,0.0,0.0,-0.197111
560819590,0.180211,0.0318776,0.0476687,0.0,0.0,-0.197919
560851689,0.180002,0.0296689,0.0476521,0.0,0.0,-0.198359
560883589,0.178548,0.0278647,0.0470494,0.0,0.0,-0.200118
560912475,0.17972,0.0306396,0.0473378,0.0,0.0,-0.201977
560944473,0.183075,0.0315426,0.0479998,0.0,0.0,-0.201759
560976396,0.181347,0.0320998,0.0466599,0.0,0.0,-0.201743
561009275,0.180457,0.0325869,0.0464929,0.0,0.0,-0.201755
561041298,0.178522,0.0280369,0.04745,0.0,0.0,-0.201753
561073264,0.176464,0.0222312,0.0473322,0.0,0.0,-0.201753
561101997,0.173138,0.016365,0.0455517,0.0,0.0,-0.202233
561134064,0.172726,0.0135298,0.0461592,0.0,0.0,-0.204893
561166064,0.171836,0.0174895,0.0458262,0.0,0.0,-0.212988
561198880,0.173879,0.0214776,0.045794,0.0,0.0,-0.225945
561230873,0.172532,0.0245286,0.0455122,0.0,0.0,-0.232749
561258865,0.172929,0.0237401,0.0455794,0.0,0.0,-0.231945
561291590,0.172154,0.0160695,0.0446701,0.0,0.0,-0.231889
561323592,0.167759,0.00533119,0.0445501,0.0,0.0,-0.231695
561355586,0.157655,-0.00636969,0.0438132,0.0,0.0,-0.230715
561388549,0.153532,-0.0135264,0.0425296,0.0,0.0,-0.230743
561416480,0.152066,-0.0145965,0.0427067,0.0,0.0,-0.230773
561448536,0.14976,-0.0117272,0.042718,0.0,0.0,-0.230764
561481203,0.15111,-0.00810302,0.0407995,0.0,0.0,-0.230766
561513196,0.153373,-0.00724586,0.0405013,0.0,0.0,-0.230765
561545283,0.150972,-0.00641649,0.0389198,0.0,0.0,-0.230765
561577284,0.149876,-0.0037574,0.0376866,0.0,0.0,-0.230765
561605995,0.148456,-0.00418002,0.0361101,0.0,0.0,-0.230765
561638090,0.147825,-0.00836273,0.0346133,0.0,0.0,-0.230765
561669987,0.145528,-0.0108744,0.0341592,0.0,0.0,-0.230765
561702787,0.142008,-0.0176417,0.0343066,0.0,0.0,-0.230765
561734877,0.140642,-0.0242415,0.0328838,0.0,0.0,-0.230765
561762795,0.144883,-0.0232524,0.0328606,0.0,0.0,-0.230765
561795662,0.145796,-0.0163302,0.0324575,0.0,0.0,-0.230765
561827604,0.146928,-0.00550394,0.0316025,0.0,0.0,-0.230765
561859668,0.148136,0.00524089,0.0311296,0.0,0.0,-0.230765
561892494,0.149573,0.0121862,0.0289936,0.0,0.0,-0.230765
561924384,0.150621,0.012982,0.0283516,0.0,0.0,-0.230765
561956378,0.150807,0.00581415,0.028356,0.0,0.0,-0.230765
561989192,0.148585,-0.00778842,0.0269049,0.0,0.0,-0.230765
562021269,0.144175,-0.0189939,0.0269234,0.0,0.0,-0.230765
562053282,0.141859,-0.020257,0.0258172,0.0,0.0,-0.230765
562081303,0.140303,-0.0165783,0.0250124,0.0,0.0,-0.230765
562113986,0.145851,-0.00588791,0.0248648,0.0,0.0,-0.230765
562146072,0.143486,-0.00248893,0.0230155,0.0,0.0,-0.230765
562177982,0.14274,-0.00137062,0.0216052,0.0,0.0,-0.230765
562210792,0.144736,-0.00420875,0.0221006,0.0,0.0,-0.230765
562238864,0.143154,-0.009935,0.0217581,0.0,0.0,-0.230765
562270788,0.136852,-0.0179113,0.0210037,0.0,0.0,-0.230765
562303594,0.134463,-0.0219902,0.0198452,0.0,0.0,-0.230765
562335592,0.138331,-0.0163396,0.0186616,0.0,0.0,-0.230765
562367591,0.141459,-0.00982266,0.0189442,0.0,0.0,-0.230765
562396474,0.142096,-0.00572991,0.0172788,0.0,0.0,-0.230765
562428533,0.139876,-0.00542292,0.015881,0.0,0.0,-0.230765
562460393,0.139244,-0.00860747,0.0159489,0.0,0.0,-0.230765
562493282,0.135058,-0.0153744,0.0144804,0.0,0.0,-0.230765
562525273,0.134837,-0.0220035,0.0135138,0.0,0.0,-0.230765
562557264,0.134383,-0.0224247,0.0141314,0.0,0.0,-0.230765
562585297,0.135403,-0.0169051,0.0132854,0.0,0.0,-0.230765
562617997,0.137949,-0.0103554,0.0126882,0.0,0.0,-0.230765
562650069,0.139348,-0.0037835,0.0122056,0.0,0.0,-0.230765
562681985,0.14395,0.00213226,0.0113008,0.0,0.0,-0.230765
562714796,0.143547,0.0030449,0.0113324,0.0,0.0,-0.230765
562742793,0.141266,-0.00391867,0.00946415,0.0,0.0,-0.230765
562774867,0.134172,-0.0199334,0.00684824,0.0,0.0,-0.230765
562807585,0.129173,-0.0334239,0.00595004,0.0,0.0,-0.230765
562839698,0.127192,-0.0395226,0.00554319,0.0,0.0,-0.230765
562871592,0.127139,-0.0337951,0.00538019,0.0,0.0,-0.230765
562900492,0.127505,-0.0215938,0.00570298,0.0,0.0,-0.230765
562932469,0.131193,-0.011116,0.00456194,0.0,0.0,-0.230765
562964394,0.134188,-0.00252708,0.00311692,0.0,0.0,-0.230765
562997279,0.132098,-0.0029211,0.00286418,0.0,0.0,-0.230765
563029269,0.132281,-0.00972408,0.00149587,0.0,0.0,-0.230765
563061196,0.130702,-0.0142532,0.000498813,0.0,0.0,-0.230765
563089197,0.128338,-0.0184825,-0.000296665,0.0,0.0,-0.230765
563121984,0.12949,-0.0253649,-0.00147919,0.0,0.0,-0.230765
563154067,0.12889,-0.0272313,-0.00182743,0.0,0.0,-0.230765
563185990,0.126159,-0.0292255,-0.00107391,0.0,0.0,-0.230765
563218785,0.12591,-0.0296044,-0.00156805,0.0,0.0,-0.230765
563246790,0.125932,-0.0267881,-0.000945182,0.0,0.0,-0.230765
563278790,0.124921,-0.0173795,-0.00107441,0.0,0.0,-0.230765
563311593,0.132905,-0.00431243,-0.00114474,0.0,0.0,-0.230765
563343667,0.135375,0.00365187,-0.00223395,0.0,0.0,-0.230765
563375592,0.134556,0.00436064,-0.00366574,0.0,0.0,-0.230765
563404465,0.13107,-0.000785834,-0.00338744,0.0,0.0,-0.230765
563436466,0.129724,-0.0106752,-0.0027384,0.0,0.0,-0.230765
563468533,0.127122,-0.0218796,-0.00312793,0.0,0.0,-0.230765
563501277,0.124078,-0.0267316,-0.00183877,0.0,0.0,-0.230765
563533262,0.122524,-0.0263815,-0.00144348,0.0,0.0,-0.230765
563565285,0.123276,-0.0198666,-0.00203817,0.0,0.0,-0.230765
563593985,0.127946,-0.0140024,-0.00128973,0.0,0.0,-0.230765
563626081,0.129918,-0.0124905,-0.00211339,0.0,0.0,-0.230765
563657984,0.129349,-0.0126344,-0.00198213,0.0,0.0,-0.230765
563690069,0.123711,-0.0160549,-0.00190744,0.0,0.0,-0.230765
563722867,0.118901,-0.0252135,-0.00279274,0.0,0.0,-0.230765
563750871,0.122012,-0.0297079,-0.00253486,0.0,0.0,-0.230765
563782792,0.121742,-0.0271567,-0.00213353,0.0,0.0,-0.230765
563815663,0.123486,-0.0187534,-0.0024164,0.0,0.0,-0.230765
563847699,0.1234,-0.0102759,-0.00192867,0.0,0.0,-0.230765
563879588,0.125857,-0.0113822,-0.00358722,0.0,0.0,-0.230765
563908561,0.123328,-0.0188845,-0.00445375,0.0,0.0,-0.230765
563940389,0.119654,-0.0244789,-0.00383395,0.0,0.0,-0.230765
563972386,0.115938,-0.0303834,-0.00367627,0.0,0.0,-0.230765
564005193,0.12003,-0.0322213,-0.00449073,0.0,0.0,-0.230765
564037189,0.119905,-0.0314537,-0.00553858,0.0,0.0,-0.230765
564069276,0.113566,-0.0274129,-0.00744729,0.0,0.0,-0.230765
564097989,0.120656,-0.0264533,-0.00833556,0.0,0.0,-0.230765
564130072,0.122507,-0.021042,-0.00933051,0.0,0.0,-0.231005
564161977,0.117842,-0.0140133,-0.0102757,0.0,0.0,-0.231976
564194081,0.119944,-0.0113446,-0.0102171,0.0,0.0,-0.231948
564226867,0.125536,-0.0144332,-0.0128844,0.0,0.0,-0.231918
564254866,0.122326,-0.0130313,-0.0129612,0.0,0.0,-0.231927
564286794,0.120938,-0.0100328,-0.0121513,0.0,0.0,-0.231926
564319592,0.128913,-0.0131299,-0.0134629,0.0,0.0,-0.231926
564351675,0.122478,-0.0170733,-0.0143445,0.0,0.0,-0.231926
564383580,0.116605,-0.0265812,-0.0159913,0.0,0.0,-0.231926
564412476,0.120825,-0.0332814,-0.0175558,0.0,0.0,-0.231926
564444391,0.118214,-0.0329219,-0.0176891,0.0,0.0,-0.231926
564476379,0.11381,-0.0253218,-0.0178649,0.0,0.0,-0.231926
564509197,0.120524,-0.0165976,-0.0181536,0.0,0.0,-0.231926
564541267,0.123718,-0.00611872,-0.0192598,0.0,0.0,-0.231926
564573266,0.122822,0.00168173,-0.0202862,0.0,0.0,-0.231926
564601996,0.125264,-0.000626666,-0.0211239,0.0,0.0,-0.231926
564633987,0.124006,-0.0102642,-0.0221626,0.0,0.0,-0.232973
564665988,0.11761,-0.0204206,-0.0217299,0.0,0.0,-0.234384
564698863,0.117185,-0.0258913,-0.020074,0.0,0.0,-0.235308
564730877,0.113515,-0.028396,-0.0211691,0.0,0.0,-0.243529
564758873,0.114977,-0.023396,-0.021708,0.0,0.0,-0.257774
564790873,0.11876,-0.0171366,-0.0217059,0.0,0.0,-0.271449
564823662,0.114645,-0.0162692,-0.0239337,0.0,0.0,-0.271747
564855669,0.11246,-0.0212408,-0.0241888,0.0,0.0,-0.271287
564887592,0.104422,-0.0318253,-0.0261748,0.0,0.0,-0.271393
564916481,0.0985121,-0.0426592,-0.0282675,0.0,0.0,-0.271384
564948531,0.0907006,-0.0505029,-0.0293019,0.0,0.0,-0.271382
564980391,0.084978,-0.0535828,-0.031224,0.0,0.0,-0.271143
565013197,0.0813553,-0.050993,-0.0316406,0.0,0.0,-0.270135
565045269,0.0794517,-0.0497392,-0.0319801,0.0,0.0,-0.270231
565077272,0.0748361,-0.0492667,-0.0327612,0.0,0.0,-0.27023
565106063,0.0778908,-0.049806,-0.0353377,0.0,0.0,-0.269174
565137985,0.0746415,-0.0497182,-0.0357194,0.0,0.0,-0.267764
565391679,0.0797886,-0.0303479,-0.0468294,0.0,0.0,-0.267901
565420502,0.0774042,-0.0372991,-0.0486912,0.0,0.0,-0.267901
565452472,0.0719731,-0.0446794,-0.0499115,0.0,0.0,-0.267901
565484472,0.0692758,-0.0430693,-0.0495427,0.0,0.0,-0.267901
565517276,0.0652792,-0.0421417,-0.0502847,0.0,0.0,-0.267901
565549271,0.0662759,-0.0446744,-0.0515157,0.0,0.0,-0.267901
565581197,0.0668435,-0.0465516,-0.0534306,0.0,0.0,-0.267901
565609979,0.0642406,-0.0484595,-0.054608,0.0,0.0,-0.267901
565642062,0.0660482,-0.0489644,-0.0565617,0.0,0.0,-0.267901
565673989,0.0656571,-0.0469999,-0.0591185,0.0,0.0,-0.267901
565706789,0.0629041,-0.0425381,-0.0601848,0.0,0.0,-0.267901
565738797,0.0653826,-0.038782,-0.0621936,0.0,0.0,-0.267901
565766797,0.0682884,-0.034854,-0.0631657,0.0,0.0,-0.267901
565798782,0.0641788,-0.0375041,-0.0637654,0.0,0.0,-0.267901
565831584,0.0668602,-0.0423189,-0.0647609,0.0,0.0,-0.267901
565863582,0.0687644,-0.0399831,-0.0650053,0.0,0.0,-0.267901
565895681,0.0633707,-0.0412445,-0.0656094,0.0,0.0,-0.267901
565924479,0.061424,-0.0415681,-0.0672256,0.0,0.0,-0.267901
565956382,0.0629904,-0.0465667,-0.0691481,0.0,0.0,-0.267901
565988547,0.0592205,-0.0517718,-0.0707115,0.0,0.0,-0.267901
566021194,0.0560067,-0.0539442,-0.0726755,0.0,0.0,-0.267901
566053311,0.0607326,-0.0515605,-0.0727344,0.0,0.0,-0.267901
566085294,0.0615312,-0.0468342,-0.073655,0.0,0.0,-0.267901
566113988,0.0641253,-0.0433977,-0.0752167,0.0,0.0,-0.267901
566145992,0.0633792,-0.0384877,-0.0757848,0.0,0.0,-0.267901
566177984,0.0601792,-0.0379258,-0.0775266,0.0,0.0,-0.267901
566210792,0.0585604,-0.0385298,-0.0784081,0.0,0.0,-0.267901
566242792,0.0589924,-0.0410213,-0.0794293,0.0,0.0,-0.267901
566270871,0.0558339,-0.044906,-0.0808554,0.0,0.0,-0.267901
566303587,0.0576044,-0.0483922,-0.0822699,0.0,0.0,-0.267901
566335587,0.0611129,-0.0485674,-0.081821,0.0,0.0,-0.267901
566367669,0.0579452,-0.0430788,-0.0815824,0.0,0.0,-0.267901
566399597,0.0541717,-0.0378313,-0.0820065,0.0,0.0,-0.267901
566428582,0.0592759,-0.0352837,-0.0817241,0.0,0.0,-0.267901
566460480,0.0563001,-0.0365736,-0.0828445,0.0,0.0,-0.267901
566493270,0.0549047,-0.0389108,-0.0816286,0.0,0.0,-0.267901
566525271,0.0570508,-0.0445351,-0.0825204,0.0,0.0,-0.267901
566557262,0.0575502,-0.048205,-0.0827701,0.0,0.0,-0.267901
566589284,0.0511031,-0.0497515,-0.0823276,0.0,0.0,-0.267901
566617986,0.0512877,-0.0507079,-0.11847,0.0,0.0,-0.267901
566649976,0.051185,-0.0491689,-0.194999,0.0,0.0,-0.267901
566681990,0.0515665,-0.0438869,-0.212198,0.0,0.0,-0.267901
566714788,0.0515483,-0.0384763,-0.259036,0.0,0.0,-0.267901
566746894,0.0519373,-0.0391729,-0.339862,0.0,0.0,-0.267901
566774795,0.0498546,-0.0461213,-0.380448,0.0,0.0,-0.268381
566807592,0.0485993,-0.0578559,-0.396561,0.0,0.0,-0.270322
566839669,0.0511978,-0.0706137,-0.416755,0.0,0.0,-0.270267
566871672,0.0485725,-0.0831691,-0.427311,0.0,0.0,-0.270207
566904473,0.0403928,-0.0938334,-0.421753,0.0,0.0,-0.270224
566936464,0.0397823,-0.104249,-0.397168,0.0,0.0,-0.270222
566968518,0.038191,-0.110855,-0.39358,0.0,0.0,-0.270222
567001194,0.03789,-0.11103,-0.373401,0.0,0.0,-0.270222
567033268,0.0427788,-0.101377,-0.358086,0.0,0.0,-0.270222
567065278,0.0415159,-0.0924073,-0.365666,0.0,0.0,-0.270222
567093266,0.0407385,-0.0869484,-0.350827,0.0,0.0,-0.269743
567125983,0.0413894,-0.0871081,-0.300307,0.0,0.0,-0.267801
567157980,0.0441898,-0.0870862,-0.297287,0.0,0.0,-0.267856
567189993,0.0414443,-0.0894988,-0.301131,0.0,0.0,-0.267917
567222797,0.0403159,-0.0964396,-0.301049,0.0,0.0,-0.267899
567250887,0.0428968,-0.102242,-0.303054,0.0,0.0,-0.267901
